,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
11729,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(C)C)C(O)C(C)O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11730,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11731,COc1cccc2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,-0.0,1.0,1.0,1.0,0.4888133406639099
11732,COc1ccccc1-c1ccc(C2[C@@H]3CN(S(=O)(=O)c4ccc(-c5ccccc5)cc4)C[C@H]2N3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11733,COc1ccccc1-c1ccc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11734,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,1.0,1.0,0.4888133406639099
11735,COc1ccccc1-c1ccc2c(c1)[C@@H]1[C@@H](CCN1S(=O)(=O)c1ccccc1F)[C@H](CO)N2,-0.0,1.0,1.0,1.0,0.4888133406639099
11736,COc1ccccc1-c1ccc2c(c1)[C@H]1[C@H](CCN1C(=O)C1CCCCC1)[C@@H](CO)N2,-0.0,1.0,1.0,1.0,0.4888133406639099
11737,COc1ccccc1-c1ccc2c(c1)[C@H]1[C@H](CCN1S(=O)(=O)c1ccccc1F)[C@H](CO)N2,-0.0,1.0,1.0,1.0,0.4888133406639099
11738,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,-0.0,1.0,1.0,1.0,0.4888133406639099
11739,COc1ccccc1C#Cc1ccc([C@@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11740,COc1ccccc1C#Cc1ccc([C@H]2[C@@H](CO)N(C(=O)C3CCCCC3)[C@H]2C#N)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11741,COc1ccccc1C#Cc1ccc([C@H]2[C@H](C#N)N(C(=O)C3CC3)[C@H]2CO)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11742,COc1ccccc1C#Cc1ccc([C@H]2[C@H](C#N)N(C(=O)C3CCC3)[C@H]2CO)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11743,COc1ccccc1C#Cc1ccc([C@H]2[C@H](C#N)N(C(=O)C3CCCC3)[C@H]2CO)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11744,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,1.0,1.0,0.4888133406639099
11745,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,1.0,1.0,0.4888133406639099
11746,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,1.0,1.0,0.4888133406639099
11747,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cncnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,1.0,1.0,0.4888133406639099
11748,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,1.0,1.0,0.4888133406639099
11749,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,1.0,1.0,0.4888133406639099
11750,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,1.0,1.0,0.4888133406639099
11751,COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)O[C@H]1CO2,-0.0,1.0,1.0,1.0,0.4888133406639099
11752,COc1ccccc1C(=O)Nc1nc2ccccc2s1,-0.0,1.0,1.0,1.0,0.4888133406639099
11753,COc1ccccc1N1CCN(Cc2cc(Br)c(O)c3ncccc23)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11754,COc1ccccc1NC(=O)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(-c4cccc(C)c4)cc3)[C@@H]2C1,-0.0,1.0,1.0,1.0,0.4888133406639099
11755,COc1ccccc1NC(=O)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,-0.0,1.0,1.0,1.0,0.4888133406639099
11756,COc1ccccc1NC(=O)N1CCCCN2[C@H](C1)[C@@H](c1ccc(-c3cccc(C#N)c3)cc1)[C@@H]2CO,-0.0,1.0,1.0,1.0,0.4888133406639099
11757,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(-c4ccc(C)cc4)cc3)[C@H]2C1,1.0,0.0,1.0,1.0,0.4888133406639099
11758,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(-c4cccc(C)c4)cc3)[C@H]2C1,-0.0,1.0,1.0,1.0,0.4888133406639099
11759,COc1ccccc1NC1=Nc2cccc3cccc1c23,1.0,0.0,1.0,1.0,0.4888133406639099
11760,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11761,COc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,1.0,1.0,0.4888133406639099
11762,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,1.0,1.0,0.4888133406639099
11763,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,-0.0,1.0,1.0,1.0,0.4888133406639099
11764,COc1ccccc1S(=O)(=O)N1CC[C@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(C#N)cc4)cc3[C@H]21,-0.0,1.0,1.0,1.0,0.4888133406639099
11765,CS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@H](c3ccc(C#CCC4CCCC4)cc3)[C@H]2C1,-0.0,1.0,1.0,1.0,0.4888133406639099
11766,CS(=O)(=O)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11767,CS(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccc(-c4ccccc4)cc3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,1.0,1.0,0.4888133406639099
11768,CS(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccc(Oc4ccccc4)cc3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,1.0,1.0,0.4888133406639099
11769,CS(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCc3ccc(Oc4ccccc4)cc3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,1.0,1.0,0.4888133406639099
11770,CS(=O)(=O)c1ccc(C(=O)OCC(=O)N2CCN(CCC3CCCCC3)CC2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.4888133406639099
11771,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NCc2cccs2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.4888133406639099
11772,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc3ccccc3c2)n1,-0.0,1.0,1.0,1.0,0.4888133406639099
11773,CSC(=Nc1ccccc1)N=C(SCc1ccccc1)N(C)C,-0.0,1.0,1.0,1.0,0.4888133406639099
11774,CSCCC(c1nnnn1-c1ccc2c(c1)OCCO2)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11775,CSCCC(c1nnnn1Cc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11776,CSc1ccc(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11777,CSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,1.0,1.0,0.4888133406639099
11778,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11779,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,1.0,0.0,1.0,1.0,0.4888133406639099
11780,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11781,C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11782,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11783,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11784,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11785,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11786,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0,0.4888133406639099
11787,C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11788,C[C@@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,1.0,0.0,1.0,1.0,0.4888133406639099
11789,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11790,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11791,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H]1CN(C)CC1CCCCC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11792,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11793,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)NC3CCCCC3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11794,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)c3ccncc3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11795,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11796,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11797,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11798,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11799,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11800,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11801,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11802,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11803,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11804,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11805,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11806,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11807,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11808,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc2c(c1)OCCN2C,-0.0,1.0,1.0,1.0,0.4888133406639099
11809,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0,0.4888133406639099
11810,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11811,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11812,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11813,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11814,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11815,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11816,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11817,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11818,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11819,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,1.0,1.0,0.4888133406639099
11820,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11821,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)Cc1ccccc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11822,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11823,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11824,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11825,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11826,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11827,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11828,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11829,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0,0.4888133406639099
11830,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0,0.4888133406639099
11831,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0,0.4888133406639099
11832,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@H]1CN(C)CC1CCCCC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11833,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O[C@H]1CN(C)CC1CCCCC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11834,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)CC1CCOCC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11835,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,1.0,0.4888133406639099
11836,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11837,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)C3CC3)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11838,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCC(F)(F)F)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11839,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11840,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)NC3CCCCC3)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11841,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11842,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11843,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11844,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11845,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11846,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11847,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11848,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,1.0,0.0,1.0,1.0,0.4888133406639099
11849,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11850,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11851,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3cccs3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11852,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
11853,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,1.0,1.0,0.4888133406639099
