,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
7652,CCOC(=O)C1CCCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1,1.0,0.0,0.0,0.0,0.14976371824741364
7653,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCCOC)C1,1.0,0.0,0.0,0.0,0.1483103185892105
7654,CCOC(=O)C1CCN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,0.1474505364894867
7655,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,1.0,0.0,0.0,0.0,0.14802953600883484
7656,CCOC(=O)CC1=C(C(=O)OCC)C(c2ccc(C)o2)C(C#N)=C(N)O1,1.0,0.0,0.0,0.0,0.14751186966896057
7657,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.15062181651592255
7658,CCOC(=O)CN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3cccnc3)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,0.15134018659591675
7659,CCOC(=O)CNC(=O)CSc1nc(-c2cccc(C)c2)ns1,1.0,0.0,0.0,0.0,0.14813056588172913
7660,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,0.14833474159240723
7661,CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,0.0,0.0,0.148733451962471
7662,CCOC(=O)CSC1=N/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)N1C,1.0,0.0,0.0,0.0,0.16089096665382385
7663,CCOC(=O)CSc1nc(C2CC2)nc2ccccc12,1.0,0.0,0.0,0.0,0.149143248796463
7664,CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C/C=C(/C)Cl,1.0,0.0,0.0,0.0,0.1509544849395752
7665,CCOC(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.15095685422420502
7666,CCOC(=O)Cc1c[nH]c(=S)[nH]c1=O,1.0,0.0,0.0,0.0,0.14759626984596252
7667,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccccc2Br)n1,1.0,0.0,0.0,0.0,0.1519104391336441
7668,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1,1.0,0.0,0.0,0.0,0.14839701354503632
7669,CCOC(=O)N1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,0.14932948350906372
7670,CCOC(=O)N1CCN(Cc2c(O)ccc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.14817240834236145
7671,CCOC(=O)[C@H]1[C@H]2COc3ccc(Br)cc3[C@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,0.0,0.0,0.14781026542186737
7672,CCOC(=O)c1[nH]c2ccccc2c1NC(=S)Nc1cccc(C)c1C,1.0,0.0,0.0,0.0,0.1486520618200302
7673,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.15191423892974854
7674,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C1CCCO1,1.0,0.0,0.0,0.0,0.15092229843139648
7675,CCOC(=O)c1c(/N=C/c2cccc([N+](=O)[O-])c2O)sc(C)c1C,1.0,0.0,0.0,0.0,0.14746415615081787
7676,CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,1.0,0.0,0.0,0.0,0.14789174497127533
7677,CCOC(=O)c1c(N)sc(=S)c2c1CCC2,1.0,0.0,0.0,0.0,0.14753484725952148
7678,CCOC(=O)c1c(N)sc2c1CCS(=O)(=O)C2,1.0,0.0,0.0,0.0,0.14753484725952148
7679,CCOC(=O)c1c(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.1498325914144516
7680,CCOC(=O)c1c(NC(=O)C2(C)Cc3ccccc3C(=O)O2)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.15018433332443237
7681,CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc(OC)cc2)sc(C)c1C,1.0,0.0,0.0,0.0,0.1484466940164566
7682,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCc1ccccc1-2,1.0,0.0,0.0,0.0,0.1504274606704712
7683,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC(N)=S,1.0,0.0,0.0,0.0,0.15035614371299744
7684,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N(Cc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.14955531060695648
7685,CCOC(=O)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,0.0,0.0,0.15024644136428833
7686,CCOC(=O)c1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,0.0,0.0,0.0,0.15641427040100098
7687,CCOC(=O)c1ccccc1N1C(=O)CSC1=S,1.0,0.0,0.0,0.0,0.14835712313652039
7688,CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCN(C)C,1.0,0.0,0.0,0.0,0.1507195234298706
7689,CCOC(=O)c1sc(=S)n(-c2ccc3c(c2)OCO3)c1N,1.0,0.0,0.0,0.0,0.1479964256286621
7690,CCOC(=O)c1sc(=S)n(-c2cccc(OC)c2)c1N,1.0,0.0,0.0,0.0,0.14794480800628662
7691,CCOC(=O)c1sc(=S)n(-c2ccccc2Cl)c1SC,1.0,0.0,0.0,0.0,0.14769898355007172
7692,CCOC(=O)c1sc(=S)n(C)c1NC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.15428121387958527
7693,CCOC(=O)c1sc(NC(=S)NC(=O)c2ccco2)nc1C,1.0,0.0,0.0,0.0,0.14931537210941315
7694,CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1,1.0,0.0,0.0,1.0,0.17441612482070923
7695,CCOC(=S)SCc1cn2cccc(C)c2n1,1.0,0.0,0.0,0.0,0.14864881336688995
7696,CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)C[C@H]2[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2C1,1.0,0.0,0.0,1.0,0.1766178011894226
7697,CCOC1=CC2=C(C(=O)C(Cl)=CC2=O)[C@@H]2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)[C@H]12,1.0,0.0,0.0,1.0,0.1766178011894226
7698,CCOCC(=O)Nc1nc2ccc(C)cc2s1,1.0,0.0,0.0,0.0,0.14780817925930023
7699,CCOCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,1.0,0.0,0.0,0.0,0.1477973759174347
7700,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,0.15925832092761993
7701,CCOP(=O)(Cc1cc(C(C)=O)c(C)o1)OCC,1.0,0.0,0.0,0.0,0.14745961129665375
7702,CCOc1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)ccc1OCCO,1.0,0.0,0.0,0.0,0.14778661727905273
7703,CCOc1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,0.15276403725147247
7704,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,1.0,0.0,0.0,0.0,0.16070584952831268
7705,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,0.15710286796092987
7706,CCOc1ccc(Cn2c(SCCCCC#N)nc3c2c(=O)n(C)c(=O)n3C)cc1OCC,1.0,0.0,0.0,0.0,0.14934557676315308
7707,CCOc1ccc(N/C=C/C(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.14781518280506134
7708,CCOc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.15005244314670563
7709,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,1.0,0.21681439876556396
7710,CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.162397563457489
7711,CCOc1ccc(NC(=S)NC(=O)c2cccnc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.1485902965068817
7712,CCOc1ccc2[nH]c(SCC(=O)OC)c([N+](=O)[O-])c2c1,1.0,0.0,0.0,0.0,0.15195640921592712
7713,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1,1.0,0.0,0.0,0.0,0.14768153429031372
7714,CCOc1ccc2c(c1)n([O-])c1c([n+]2=O)CCCC1,1.0,0.0,0.0,0.0,0.14842623472213745
7715,CCOc1cccc(=O)c2c(C)oc(C)c12,1.0,0.0,0.0,0.0,0.15804952383041382
7716,CCOc1ccccc1C(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,0.14832161366939545
7717,CCOc1ccccc1NC(=O)CSc1nnc(-c2cccnc2)o1,1.0,0.0,0.0,0.0,0.15271908044815063
7718,CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1,1.0,0.0,0.0,0.0,0.16333869099617004
7719,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C,1.0,0.0,0.0,1.0,0.16924306750297546
7720,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O,1.0,0.0,0.0,0.0,0.14911508560180664
7721,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2,1.0,0.0,1.0,0.0,0.14734400808811188
7722,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,0.0,0.0,0.15292790532112122
7723,CC[n+]1c(/C=C(/C)SC)sc2ccccc21,1.0,0.0,0.0,0.0,0.15170830488204956
7724,CCc1c(C(C)S(=O)(=O)c2ccccc2)[nH]c(=O)n1CC,1.0,0.0,0.0,0.0,0.14766061305999756
7725,CCc1c(C)sc(NC(=O)c2cc(C3CC3)on2)c1C#N,1.0,0.0,0.0,0.0,0.14747917652130127
7726,CCc1c(C)sc(NC(=O)c2ccco2)c1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.14762228727340698
7727,CCc1c(O)nc(SCC(=O)N2CCc3cc(OC)c(OC)cc3[C@@H]2C)[nH]c1=O,1.0,0.0,0.0,0.0,0.1474153697490692
7728,CCc1c(O)nc(SCC(=O)Nc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,0.0,0.0,0.1482347548007965
7729,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)n(-c2ccccc2C)c1=O,1.0,0.0,0.0,0.0,0.15788184106349945
7730,CCc1c(O)nc(SCc2nc3ccccc3c(=O)[nH]2)[nH]c1=O,1.0,0.0,0.0,0.0,0.15177255868911743
7731,CCc1cc(C(=O)c2ccccc2OC)c(N)s1,1.0,0.0,0.0,0.0,0.14751036465168
7732,CCc1cc(SC#N)cc(C)c1NC(=O)CCl,1.0,0.0,1.0,0.0,0.1473480612039566
7733,CCc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,0.14755575358867645
7734,CCc1ccc(C(N)=S)cc1,1.0,0.0,0.0,0.0,0.1485457420349121
7735,CCc1ccc(OS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,1.0,0.0,0.0,0.0,0.14745886623859406
7736,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.14785395562648773
7737,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,0.0,0.0,0.15282224118709564
7738,CCc1cccc(CC)c1NC(=O)CSc1nnc(CCC(=O)O)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.14772488176822662
7739,CCc1nc(SCC(=O)c2ccccc2)c2ccccc2n1,1.0,0.0,0.0,0.0,0.14796267449855804
7740,CCn1c(C)c(CS(=O)(=O)c2ccccc2)[nH]c1=O,1.0,0.0,0.0,0.0,0.1517157107591629
7741,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,0.0,0.0,0.15028700232505798
7742,CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,0.1508016586303711
7743,CCn1c(N)c(C(=O)NC2CCCCC2)sc1=S,1.0,0.0,0.0,0.0,0.14748114347457886
7744,CCn1c2ccccc2c2nnc(SCc3ccc(C(=O)OC)o3)nc21,1.0,0.0,0.0,0.0,0.15329509973526
7745,CN(C(=O)CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,0.14739292860031128
7746,CN(C(=O)CN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,0.14732429385185242
7747,CN(C(=O)CN1C(=O)c2cccc(N)c2C1=O)C1CCCCC1,1.0,0.0,1.0,0.0,0.1473168134689331
7748,CN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.14752154052257538
7749,CN(C)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.14755479991436005
7750,CN(C)c1nc(-c2cn(CCC#N)c3ccccc23)cs1,1.0,0.0,0.0,0.0,0.1501997858285904
7751,CN(C)c1nc2n(c(=O)n1)C(C#N)CS2,1.0,0.0,0.0,0.0,0.14742958545684814
7752,CN(C)c1oc(-c2ccccc2[N+](=O)[O-])nc1C#N,1.0,0.0,0.0,0.0,0.15017519891262054
7753,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.14766700565814972
7754,CN(CC(=O)Nc1cccc(F)c1)C(=O)CNS(=O)(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.1473711133003235
7755,CN(CCC(=O)c1ccccc1)CCC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.14742930233478546
7756,CN(Cc1ccc(Cl)cc1)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,0.14732599258422852
7757,CN(Cc1ccc2c(c1)CCCN2C)C(=O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.0,0.0,0.0,0.0,0.14746129512786865
7758,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.1510828733444214
7759,CN1/C(=C\C(=O)c2cccc([N+](=O)[O-])c2)Sc2ccccc21,1.0,0.0,0.0,0.0,0.14740201830863953
7760,CN1C(=O)/C(=C2/C=CC=CN2C)OC1=S,1.0,0.0,0.0,0.0,0.15229426324367523
7761,CN1C(=O)SC(Nc2ccccc2C(=O)O)C1=O,1.0,0.0,0.0,0.0,0.14941664040088654
7762,CN1C=CC2=C(C#N)C(N)C(C#N)(C#N)[C@H](c3ccccc3)[C@H]2C1,1.0,0.0,0.0,0.0,0.14991961419582367
7763,CN1CCN(C(=S)NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,1.0,0.0,0.0,0.0,0.14794152975082397
7764,CN1CCN(C(c2ccccn2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,0.16142764687538147
7765,CN1CCN(C2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)CC1,1.0,0.0,0.0,0.0,0.1479242891073227
7766,CN1CCN(NC(=O)CN2C(=O)S/C(=C\c3c(Cl)cccc3Cl)C2=O)CC1,1.0,0.0,0.0,0.0,0.14745862782001495
7767,CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,0.0,0.0,0.14816921949386597
7768,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,0.0,0.0,0.14782126247882843
7769,CN1Cc2c(N3CCOCC3)nc(SCc3ccccc3)c(C#N)c2CC1(C)C,1.0,0.0,0.0,0.0,0.15557506680488586
7770,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,1.0,0.0,0.0,0.0,0.14901551604270935
7771,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,1.0,0.0,0.0,0.0,0.14809973537921906
7772,CNC(=O)CSP(=S)(OC)OC,1.0,0.0,0.0,0.0,0.14744940400123596
7773,CNC(=S)NN=C(C)c1ccc(OC)cc1O,1.0,0.0,0.0,0.0,0.1527789980173111
7774,CNC(=S)SCCOc1ccccc1,1.0,0.0,0.0,1.0,0.2318286895751953
7775,CNCc1ccccc1Sc1cc(O)ccc1O,1.0,0.0,0.0,0.0,0.1521075963973999
7776,CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,0.1521075963973999
7777,CNc1cccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,0.15207715332508087
7778,CNc1cccccc1=S,1.0,0.0,0.0,1.0,0.2198466807603836
7779,CNc1sc(C(=O)c2ccccc2F)c(N)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.14790308475494385
7780,COC(=O)/C=C1\SC(=NC(=O)c2ccc(C)cc2)NC1=O,1.0,0.0,0.0,0.0,0.15037237107753754
7781,COC(=O)C1=C(C(=O)OC)C(c2cc(Br)ccc2O)c2sc(=O)[nH]c2S1,1.0,0.0,0.0,0.0,0.14746937155723572
7782,COC(=O)C1=C(C(=O)OC)C(c2ccccc2O)c2sc(=O)[nH]c2S1,1.0,0.0,0.0,0.0,0.1485932171344757
7783,COC(=O)C1=C(C)NC(=O)/C1=C\N(C)C,1.0,0.0,0.0,0.0,0.14925327897071838
7784,COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,1.0,0.0,0.0,0.0,0.14828984439373016
7785,COC(=O)CC(NC(=S)NC(=O)c1ccccc1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.15213236212730408
7786,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCN1CCOCC1,1.0,0.0,0.0,1.0,0.16621160507202148
7787,COC(=O)CSC1=C(C#N)C(=O)NC(c2ccccc2)S1,1.0,0.0,0.0,0.0,0.15236233174800873
7788,COC(=O)CSc1[nH]c2ccccc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.14979490637779236
7789,COC(=O)Nc1ccc(SCC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.1476733237504959
7790,COC(=O)Nc1nnc(-c2ccncc2)s1,1.0,0.0,0.0,0.0,0.14784489572048187
7791,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCC(=O)c3ccccc3)N21,1.0,0.0,0.0,0.0,0.15292790532112122
7792,COC(=O)c1c(NC(=O)C2C3CCC(C3)C2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,0.1508687287569046
7793,COC(=O)c1c(NC(=O)c2ccc(C)o2)sc2c1CCCCC2,1.0,0.0,0.0,0.0,0.1495671421289444
7794,COC(=O)c1c(NC(=S)Nc2cc(OC)c(Cl)cc2OC)sc2c1CCCCC2,1.0,0.0,0.0,0.0,0.14753125607967377
7795,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.15006102621555328
7796,COC(=O)c1cc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc(C(=O)OC)c1,1.0,0.0,0.0,0.0,0.14747823774814606
7797,COC(=O)c1cc2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,1.0,0.0,0.0,1.0,0.1883593052625656
7798,COC(=O)c1ccc2c(=O)n(NC(=O)C(c3ccccc3)c3ccccc3)c(=S)[nH]c2c1,1.0,0.0,0.0,0.0,0.15567757189273834
7799,COC(=O)c1ccc2c(=O)sc(N3CCC(C(N)=O)CC3)nc2c1,1.0,0.0,0.0,0.0,0.14959073066711426
7800,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.14851145446300507
7801,COC(=O)c1sc(=S)n(-c2cc(F)ccc2F)c1N,1.0,0.0,0.0,0.0,0.14790287613868713
7802,COC(=O)c1sc(=S)sc1C(=O)OC,1.0,0.0,0.0,0.0,0.14759205281734467
7803,COC(=O)c1sccc1NC(=S)Nc1cc(C)cc(C)c1,1.0,0.0,0.0,0.0,0.1481485813856125
7804,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.15033192932605743
7805,COC1=CC(=NCl)C=CC1=NCl,1.0,0.0,0.0,0.0,0.15495385229587555
7806,COCC(C)n1c(C)cc(C(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c1C,1.0,0.0,0.0,0.0,0.14771558344364166
7807,COCC(C)n1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,1.0,0.0,0.0,1.0,0.20805929601192474
7808,COCCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1.0,0.0,0.0,0.0,0.1476341336965561
7809,COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.15417882800102234
7810,COCCN(C(=O)CSc1ccc2c(c1)OCCO2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.14779162406921387
7811,COCCN1CN(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.14854761958122253
7812,COCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1.0,0.0,0.0,0.0,0.1476341336965561
7813,COCCNC(=S)N/N=C(\C)c1ccccc1O,1.0,0.0,0.0,0.0,0.15972431004047394
7814,COCCOC(=O)C1=C(C)NC(=O)NC1c1c(Cl)nc2ccccn2c1=O,1.0,0.0,0.0,0.0,0.14916248619556427
7815,COCc1cc(=O)[nH]c(=S)[nH]1,1.0,0.0,0.0,0.0,0.1474405974149704
7816,COCc1cc(=O)[nH]c(SCCS(=O)(=O)c2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,0.14770083129405975
7817,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1.0,0.0,0.0,0.0,0.15325728058815002
7818,COc1c(F)c(F)c(-c2csc(N)n2)c(F)c1F,1.0,0.0,0.0,0.0,0.1639726161956787
7819,COc1c(S(=O)(=O)NCCCN2CCOCC2)ccc(Cl)c1Cl,1.0,0.0,0.0,0.0,0.15066775679588318
7820,COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.15024423599243164
7821,COc1cc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCOCC3)o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.153828963637352
7822,COc1cc(/C=C/C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.15018126368522644
7823,COc1cc(/C=C/C(=O)Nc2nnc(C(C)(C)C)s2)cc(OC)c1OC,1.0,0.0,0.0,1.0,0.16462121903896332
7824,COc1cc(/C=C/C(=O)Nc2nnc(CC(C)(C)C)s2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.1481158435344696
7825,COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1cccc(F)c1,1.0,0.0,0.0,0.0,0.15995724499225616
7826,COc1cc(/C=C2/S/C(=N/S(=O)(=O)c3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,0.14934657514095306
7827,COc1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,0.14766253530979156
7828,COc1cc(C(=O)NC(=S)Nc2ccc(NC(=O)c3ccco3)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.15722236037254333
7829,COc1cc(C(=O)NC2=NCCS2)ccc1OCc1c(C)noc1C,1.0,0.0,0.0,0.0,0.14968043565750122
7830,COc1cc(C(=S)N2CCC(C)CC2)ccc1O,1.0,0.0,0.0,0.0,0.14848779141902924
7831,COc1cc(C(=S)N2CCCC2)ccc1O,1.0,0.0,0.0,0.0,0.1487748771905899
7832,COc1cc(C(=S)N2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,0.1487748771905899
7833,COc1cc(C(=S)N2CCN(c3ccccc3Cl)CC2)cc(O)c1O,1.0,0.0,0.0,0.0,0.1504700928926468
7834,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.15062515437602997
7835,COc1cc(C(=S)N2CCOCC2)ccc1O,1.0,0.0,0.0,0.0,0.14997655153274536
7836,COc1cc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.15007857978343964
7837,COc1cc(C2c3sc(=O)[nH]c3SC3C(=O)N(c4ccc(Br)cc4)C(=O)C32)ccc1O,1.0,0.0,1.0,0.0,0.14733466506004333
7838,COc1cc(NC(=S)Nc2ccc(N(C)C(C)=O)cc2)cc(OC)c1,1.0,0.0,0.0,0.0,0.14785388112068176
7839,COc1cc(NC(=S)Nc2ccc(OC(F)F)cc2)cc(OC)c1,1.0,0.0,0.0,0.0,0.15759748220443726
7840,COc1cc(NC(C)CCCNC(C)C)c2ncccc2c1OC,1.0,0.0,0.0,1.0,0.20454148948192596
7841,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)ncn1,1.0,0.0,0.0,0.0,0.1508256047964096
7842,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4cc(F)ccc4c3Cl)cc2)nc(OC)n1,1.0,0.0,0.0,0.0,0.1519249826669693
7843,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4ccccc4c3Cl)cc2)nc(OC)n1,1.0,0.0,0.0,0.0,0.1547951102256775
7844,COc1cc2[nH]c(=S)n(NC(=O)c3ccccc3)c(=O)c2cc1OC,1.0,0.0,0.0,0.0,0.15567757189273834
7845,COc1cc2c(c(OCC(=O)NC(C)C)c1)C(=O)O[C@@H](C)CCCC(=O)CCCCC2,1.0,0.0,0.0,0.0,0.14822342991828918
7846,COc1cc2c(cc1OC)C(c1ccccc1O)N(C1CC(=O)N(c3ccccc3)C1=O)CC2,1.0,0.0,0.0,0.0,0.14767630398273468
7847,COc1cc2c(cc1OC)CN(C(=O)CSc1ccccc1C)CC2,1.0,0.0,0.0,0.0,0.14784568548202515
