,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6470,COc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,81.38880963692043,0.0,0.0,-0.19466557147132604,0.0,0.0,-0.15999419634518686
6471,COc1cccc2c3cccc(OC)c3c3[nH]cnc3c12,-0.0,1.0,0.0,0.0,97.96742555273383,0.0,0.0,-0.22449835118114547,0.0,0.0,-0.23616268488818537
6472,COc1cccc2sc(N(CCCN(C)C)C(=O)C(c3ccccc3)c3ccccc3)nc12,-0.0,1.0,0.0,0.0,78.24636639854332,0.0,0.0,-0.12737709639736977,0.0,0.0,-0.10311085108795717
6473,COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,73.23156236929626,0.0,0.0,-0.07486867237901508,0.0,0.0,-0.05464738185936107
6474,COc1cccc2sc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)nc12,-0.0,1.0,0.0,0.0,76.55571862454711,0.0,0.0,-0.0913542290145024,0.0,0.0,-0.07515449110227851
6475,COc1cccc2sc3cc(NCCCN4CCOCC4)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,86.14341880834971,0.0,0.0,-0.09930503754985662,0.0,0.0,-0.08057814478501167
6476,COc1cccc2sc3ccc(C#CC4(N)CCCCC4)cc3c(=O)c12,1.0,0.0,0.0,0.0,96.50594781706991,0.0,0.0,-0.27198592152721424,0.0,0.0,-0.2299933922969475
6477,COc1ccccc1C1c2ccc3ccccc3c2Oc2ncn(CCN(C)C)c(=N)c21,-0.0,1.0,0.0,0.0,81.64740316791936,0.0,0.0,-0.08253901351111159,0.0,0.0,-0.08781163300307307
6478,COc1ccccc1CNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1.0,0.0,0.0,1.0,42.43743845691695,0.0,1.0,-0.032287267529590866,0.0,1.0,-0.030538672670528236
6479,COc1ccccc1CNc1nc(NCc2ccc(NC(C)=O)cc2)c2sccc2n1,1.0,0.0,0.0,0.0,98.82705398915779,0.0,0.0,-0.28033537827324956,0.0,0.0,-0.23154143785617914
6480,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1,-0.0,1.0,1.0,0.0,99.2052707920393,0.0,0.0,-0.2208817895394404,0.0,0.0,-0.1691097029881242
6481,COc1ccccc1NC(=S)NC12CN3CN(CN(C3)C1)C2,1.0,0.0,0.0,0.0,99.0982452944172,1.0,0.0,-0.2873729207150835,0.0,0.0,-0.2254756543977347
6482,COc1ccccc1Nc1nc(NCCCN(C)C)nc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,79.35142250281959,0.0,0.0,-0.06048727670309893,0.0,0.0,-0.06611553551232864
6483,COc1nc(N=C(N)N)nc2ccc(C)cc12,-0.0,1.0,0.0,1.0,69.53027027790596,0.0,0.0,-0.08658592872901665,0.0,0.0,-0.08765066649022615
6484,COc1ncccc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,-0.0,1.0,0.0,0.0,71.04803265684956,0.0,0.0,-0.056653016937923656,0.0,0.0,-0.061037220408886955
6485,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,1.0,0.0,1.0,0.0,99.38777452771325,0.0,0.0,-0.20167381099622783,0.0,0.0,-0.15923792620980318
6486,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccc(F)cc1S2,1.0,0.0,0.0,0.0,71.3510205358157,0.0,0.0,-0.09698353829710028,0.0,0.0,-0.08964554279635516
6487,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1.0,0.0,0.0,0.0,75.81785728156426,0.0,0.0,-0.08527788701117114,0.0,0.0,-0.07995672570559914
6488,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,-0.0,1.0,0.0,0.0,89.29570389824956,0.0,0.0,-0.1076610491681124,0.0,0.0,-0.09033269951185993
6489,CSc1nc(NCCCN(C)C)c2c3c(sc2n1)CN(C)CC3,-0.0,1.0,0.0,1.0,43.02760303111722,0.0,0.0,-0.05228549831810517,0.0,0.0,-0.06402585848170916
6490,C[C@@H](c1ccccc1)N1C[C@H](COCc2ccccc2)Oc2cc(N3CC[C@H](N(C)C)C3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,98.74389650918546,0.0,0.0,-0.27379476960897975,0.0,0.0,-0.20691742439017768
6491,C[C@@H]1CNCCN1c1ccc(N2CCS(=O)(=O)CC2)c(C#N)c1,1.0,0.0,0.0,0.0,93.94472829279921,0.0,0.0,-0.16560786254629883,0.0,0.0,-0.15819985938258938
6492,C[C@@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCCC[C@@H](C(N)=O)NC1=O,-0.0,1.0,0.0,0.0,90.37027534843942,0.0,0.0,-0.06624479973813595,0.0,0.0,-0.05793985179930931
6493,C[C@@H]1ON(C)[C@H]2C[C@H]3c4cc(-c5cc6ccccc6o5)ccc4CCN3C[C@@H]12,-0.0,1.0,0.0,0.0,94.11020464087066,0.0,0.0,-0.22588352587156899,0.0,0.0,-0.20866865643770013
6494,C[C@H](c1ccccc1)N1C[C@@H](COCc2ccccc2)Oc2cc(N3CC[C@H](N(C)C)C3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,98.74389650918546,0.0,0.0,-0.27379476960897975,0.0,0.0,-0.20691742439017768
6495,C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2NC(=O)[C@@H](N)Cc1cnc[nH]1,-0.0,1.0,0.0,0.0,98.52836388295238,0.0,0.0,-0.2745183104206367,0.0,0.0,-0.24067173591789198
6496,C[C@]1(O)CCC2C3CC[C@H]4C[C@@H](OC(=O)[C@@H](N)CCCCN)CC[C@]4(C)C3CC[C@@]21C,-0.0,1.0,0.0,0.0,87.32576867677858,0.0,0.0,-0.08283145789034048,0.0,0.0,-0.07932857988243076
6497,C[N+](C)(C)CC(=O)N/N=C/c1c2ccccc2cc2ccccc12,-0.0,1.0,0.0,0.0,98.92348591246568,0.0,0.0,-0.24263178956435022,0.0,0.0,-0.2288543011388618
6498,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,-0.0,1.0,0.0,0.0,99.009531552636,1.0,0.0,-0.28415938834792964,1.0,0.0,-0.2649331682246917
6499,C[n+]1c(-c2ccc(C=NNC(=O)c3ccc(C(=O)NN=Cc4ccc(-c5cn6ccccc6[n+]5C)cc4)cc3)cc2)cn2ccccc21,-0.0,1.0,0.0,0.0,97.62023338642494,0.0,0.0,-0.26425408325125027,0.0,0.0,-0.2319276184503651
6500,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,-0.0,1.0,0.0,0.0,94.8609671249664,0.0,0.0,-0.11816764727540878,0.0,0.0,-0.12217392446177956
6501,C[n+]1ccc(/C=C/c2ccccc2O)c2ccccc21,-0.0,1.0,0.0,0.0,77.39560552976306,0.0,0.0,-0.11531745162322388,0.0,0.0,-0.1372800080596536
6502,Cc1[nH]c2ccc(O)cc2c1CCN,-0.0,1.0,0.0,0.0,94.30547437034654,0.0,0.0,-0.1812504406854528,0.0,0.0,-0.18155358071997788
6503,Cc1[nH]c2ccccc2c1C1=CCNCC1,-0.0,1.0,0.0,0.0,95.4281054036867,0.0,0.0,-0.165197166879309,0.0,0.0,-0.1581292242806979
6504,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N(C)C3CCN(C)CC3)cc2)oc2c(Cl)cccc12,1.0,0.0,1.0,0.0,99.63238588856892,0.0,0.0,-0.27076437988570107,0.0,0.0,-0.22120511896551637
6505,Cc1c(C)n(C)c2ccc(C(=O)NCCCN3CCN(C)CC3)cc12,-0.0,1.0,0.0,0.0,87.39118623307513,0.0,0.0,-0.2566050185847207,0.0,0.0,-0.2294005857827687
6506,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,-0.0,1.0,0.0,0.0,83.73311281234866,0.0,0.0,-0.08506855828846371,0.0,0.0,-0.150945822440668
6507,Cc1c(CCOC(=O)CC23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,93.0658176546558,0.0,0.0,-0.17525926402650902,0.0,0.0,-0.13293830733910597
6508,Cc1c(CCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc[n+]1CC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,91.532756281193,0.0,0.0,-0.21180509395797734,0.0,0.0,-0.1809738202446052
6509,Cc1c(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,1.0,0.0,99.71691418239767,0.0,0.0,-0.27230133179636556,1.0,0.0,-0.2501430708205488
6510,Cc1c2cnn(-c3ccccc3)c(=O)c2c(C)n1CCCC(=O)NCCN1CCN(C)CC1,1.0,0.0,0.0,0.0,96.18592830574184,0.0,0.0,-0.18996905438104839,0.0,0.0,-0.15583922608125025
6511,Cc1cc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc(C)c1O,-0.0,1.0,0.0,1.0,38.060546982336426,0.0,1.0,-0.01822855369739465,0.0,1.0,-0.02654566634763594
6512,Cc1cc(-n2c(C)c3c(C)nnc(C)c3c2C)ccc1N,-0.0,1.0,0.0,0.0,98.85630783018678,1.0,0.0,-0.283014752611761,1.0,0.0,-0.26558979967213214
6513,Cc1cc(/C=C2\Sc3ccccc3N2C)cc(C)[n+]1CC1CCCO1,1.0,0.0,0.0,0.0,92.04199833520157,0.0,0.0,-0.17363682112300835,0.0,0.0,-0.15154596930703593
6514,Cc1cc(C(=O)OC(C)C(=O)NC2CCCCC2C)c2ccccc2n1,1.0,0.0,1.0,0.0,99.80802279676024,1.0,0.0,-0.28678051644735897,1.0,0.0,-0.24645673076448396
6515,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,-0.0,1.0,0.0,0.0,93.77253024107353,0.0,0.0,-0.12457513288598834,0.0,0.0,-0.11294704882022111
6516,Cc1cc(C)c(CN2CCN(CCCn3cnc(C(=O)Nc4ccc(C)c(C)c4)n3)CC2)c(C)c1,1.0,0.0,0.0,0.0,98.4401297315423,0.0,0.0,-0.27887010500235815,0.0,0.0,-0.23392644106897828
6517,Cc1cc(C)c2c(=N)c3ccccc3n(CCCCCCCCn3c4ccccc4c(=N)c4c(C)cc(C)nc43)c2n1,-0.0,1.0,0.0,0.0,96.71135443655449,0.0,0.0,-0.2463855951025746,1.0,0.0,-0.2417252339491982
6518,Cc1cc(C)c2c(N)c3cccc(C)c3nc2n1,-0.0,1.0,0.0,0.0,80.77826704492655,0.0,0.0,-0.10686286458003515,0.0,0.0,-0.11286023482530887
6519,Cc1cc(C)c2c(c1)c1nnc(SCCN3CCCCC3)nc1n2C,-0.0,1.0,0.0,0.0,90.9372779255256,0.0,0.0,-0.20942948186374483,0.0,0.0,-0.22373539169540935
6520,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,-0.0,1.0,0.0,0.0,91.97948526796038,0.0,0.0,-0.19806139291731129,0.0,0.0,-0.21757313901336964
6521,Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)sc2c1,1.0,0.0,0.0,0.0,88.45314659346187,0.0,0.0,-0.12467196146089304,0.0,0.0,-0.10038651942487264
6522,Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1,-0.0,1.0,0.0,0.0,77.89322054890015,0.0,0.0,-0.056248460727284115,0.0,1.0,-0.039637370840057064
6523,Cc1cc(C)c2nc(NCCCNC(=S)NCCCN(C)C)c(C#N)cc2c1,-0.0,1.0,0.0,0.0,96.99292686758933,0.0,0.0,-0.1372819648930316,0.0,0.0,-0.18388119642303816
6524,Cc1cc(C)c2nc3nc(C)c(C)cc3c(N)c2c1,-0.0,1.0,0.0,0.0,84.58748618109163,0.0,0.0,-0.2029570868885727,0.0,0.0,-0.22046291658193587
6525,Cc1cc(C)c2nc3nc(C)cc(C)c3c(N)c2c1,-0.0,1.0,0.0,1.0,65.53647848582165,0.0,0.0,-0.07352863867511504,0.0,0.0,-0.07483794609043154
6526,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)CN3C(=O)c4ccccc4C3=O)nc2c1,-0.0,1.0,0.0,1.0,69.19467616970272,0.0,1.0,-0.048091573264382986,0.0,1.0,-0.03712577187802538
6527,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1,1.0,0.0,0.0,0.0,81.94697113736433,0.0,0.0,-0.1052366457881561,0.0,0.0,-0.08623401879584817
6528,Cc1cc(C)cc(NC(=S)NCc2cccn2C)c1,1.0,0.0,1.0,0.0,99.63602514329804,0.0,0.0,-0.28205802370787536,0.0,0.0,-0.23953444508481794
6529,Cc1cc(C)cc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,1.0,0.0,0.0,0.0,86.80258059871987,0.0,0.0,-0.2075775915113896,0.0,0.0,-0.17120583550383278
6530,Cc1cc(C)n(-c2nc(NCCN(C)C)c3c4c(sc3n2)CCCC4)n1,-0.0,1.0,0.0,1.0,69.51770075120604,0.0,1.0,-0.04874670574767903,0.0,0.0,-0.06260883988533573
6531,Cc1cc(C)nc(/N=C(\N)Nc2ccc(OCc3ccccc3)cc2)n1,1.0,0.0,0.0,0.0,93.34398221008927,0.0,0.0,-0.26514906191584253,0.0,0.0,-0.23910513794645358
6532,Cc1cc(N/N=C/c2ccc(O)cc2)c2cccc(C)c2n1,-0.0,1.0,0.0,0.0,87.06149385060786,0.0,0.0,-0.19556016244985713,0.0,0.0,-0.2128657977469819
6533,Cc1cc(N2CCCC2)nc2ccc(NC(=S)NCCCN3CCC(C)CC3)cc12,-0.0,1.0,0.0,1.0,40.87541863906662,0.0,1.0,-0.017852378913745897,0.0,1.0,-0.014116317008469258
6534,Cc1cc(N2CCCC2)nc2ccc(NC(=S)NCCCOC(C)C)cc12,1.0,0.0,0.0,1.0,60.70159319406889,0.0,1.0,-0.04186202465099444,0.0,1.0,-0.03935817515555078
6535,Cc1cc(N2CCN(C)CC2)ccc1NS(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,94.44625877107745,0.0,0.0,-0.2782461996090754,0.0,0.0,-0.23587726812229476
6536,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCCCC3)cc12,-0.0,1.0,0.0,0.0,70.63355737862447,0.0,0.0,-0.061192850619769666,0.0,0.0,-0.05800807765693276
6537,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCCCCC3)cc12,1.0,0.0,0.0,0.0,70.63355737862447,0.0,0.0,-0.061192850619769666,0.0,0.0,-0.05800807765693276
6538,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(Cl)cc4)CC3)cc12,-0.0,1.0,0.0,1.0,68.31014931670275,0.0,1.0,-0.036275321594814565,0.0,1.0,-0.03633782015208019
6539,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccccn4)CC3)cc12,1.0,0.0,0.0,0.0,72.76691693319705,0.0,1.0,-0.04273447128918582,0.0,1.0,-0.0411566587343756
6540,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCCC(C)C)cc12,-0.0,1.0,0.0,1.0,52.59421069776349,0.0,1.0,-0.025303170022303343,0.0,1.0,-0.02371435008354566
6541,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCCCN3CCN(C)CC3)cc12,-0.0,1.0,0.0,1.0,34.441060827378465,0.0,1.0,-0.011406496368905792,0.0,1.0,-0.010977307600727083
6542,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCc3cccs3)cc12,-0.0,1.0,0.0,0.0,73.47646837141747,0.0,1.0,-0.03176368881549519,0.0,1.0,-0.02985008436391949
6543,Cc1cc(N2CCNC[C@@H]2C)ccc1N1CCN(Cc2ccccc2)[C@@H](C)C1,1.0,0.0,0.0,0.0,98.13352256555758,0.0,0.0,-0.27456994773264354,1.0,0.0,-0.3140212630754491
6544,Cc1cc(N2CCOCC2)nc2ccc(NC(=S)NC(C)C)cc12,1.0,0.0,0.0,0.0,89.633974619043,0.0,0.0,-0.17001262937453934,0.0,0.0,-0.15465314513406037
6545,Cc1cc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)ccc1Br,1.0,0.0,0.0,0.0,95.2860630906454,0.0,0.0,-0.24235611094301565,0.0,0.0,-0.21456647994187472
6546,Cc1cc2cc(CNC(=O)NC3CCCCC3)ccc2n1C,1.0,0.0,1.0,0.0,99.77837674949683,1.0,0.0,-0.28643239667020387,0.0,0.0,-0.20877239999373245
6547,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,1.0,0.0,1.0,0.0,99.66168037926312,1.0,0.0,-0.28304774935602905,0.0,0.0,-0.2164201134989901
6548,Cc1cc2nc(N=C(N)N)nc(C)c2cc1C,-0.0,1.0,0.0,1.0,49.15452973081203,0.0,1.0,-0.03548928064299353,0.0,1.0,-0.04112452303883774
6549,Cc1cc2oc3ccc(NCCC4CCCN4C)cc3c(=O)c2cc1C,-0.0,1.0,0.0,0.0,98.24139151807447,0.0,0.0,-0.2567872358256565,0.0,0.0,-0.20844598342101764
6550,Cc1ccc(-c2[nH]c3cc(C(=O)NCCCn4ccnc4)ccc3c(=O)c2O)cc1,-0.0,1.0,0.0,0.0,97.58545774039284,0.0,0.0,-0.26511266610805256,0.0,0.0,-0.23127790519721894
6551,Cc1ccc(-c2c[n+](CC(=O)Nc3nc(-c4ccc(F)cc4)cs3)c3n2CCC3)cc1,-0.0,1.0,0.0,0.0,98.9351891258018,1.0,0.0,-0.2853303069129592,0.0,0.0,-0.21744628884147052
6552,Cc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccco3)n2)cc1,-0.0,1.0,0.0,1.0,60.385607247512155,0.0,0.0,-0.1121242575665,0.0,0.0,-0.11376928591228018
6553,Cc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4c(=O)n3CCCN(C)C)n2)cc1,1.0,0.0,0.0,0.0,96.67623200210919,0.0,0.0,-0.151432430746696,0.0,0.0,-0.1609787179381115
6554,Cc1ccc(-c2csc(NC(=O)C[n+]3cc(-c4ccccc4)n4c3CCC4)n2)cc1,-0.0,1.0,0.0,0.0,98.65387547016775,1.0,0.0,-0.2838792880383895,0.0,0.0,-0.2206782354279825
6555,Cc1ccc(-c2nc(C(=O)NCCCN(C)C)cc3c2[nH]c2ccccc23)cc1,-0.0,1.0,0.0,1.0,38.59021050870822,0.0,0.0,-0.058863500900383184,0.0,0.0,-0.06968494268416106
6556,Cc1ccc(-c2nc(C(=O)NCCCN3CCOCC3)cc3c2[nH]c2ccccc23)cc1,1.0,0.0,0.0,0.0,79.20728442334301,0.0,0.0,-0.16203105061387865,0.0,0.0,-0.13995819529324072
6557,Cc1ccc(-c2nc(NCCCN(C)C)c3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,63.74041294017912,0.0,0.0,-0.09173200348299626,0.0,0.0,-0.1043325884272982
6558,Cc1ccc(-c2nc(NCCN(C)C)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,74.88673584827289,0.0,0.0,-0.12203868865211279,0.0,0.0,-0.1397305346344434
6559,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,1.0,0.0,0.0,0.0,73.65687231209797,0.0,0.0,-0.16186219256571233,0.0,0.0,-0.15654817578098873
6560,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Cl)cc3)o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,78.99534988551264,0.0,0.0,-0.13966618475543519,0.0,0.0,-0.1566209403165933
6561,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,73.65687231209797,0.0,0.0,-0.16186219256571233,0.0,0.0,-0.15654817578098873
6562,Cc1ccc(C(=O)c2oc3ccc(Cl)cc3c2NC(=O)CN2CCN(C)CC2)cc1,-0.0,1.0,1.0,0.0,99.36803880163033,1.0,0.0,-0.28266612045601697,1.0,0.0,-0.2636875284736515
6563,Cc1ccc(C)n1-c1nnc(N2CCC(C(=O)N3CCN(C)CC3)CC2)s1,1.0,0.0,0.0,0.0,91.87978582321313,0.0,0.0,-0.21740408678003514,0.0,0.0,-0.18208902259422824
6564,Cc1ccc(C)n1-c1nnc(N2CCC(C(=O)NCCCN3CCN(C)CC3)CC2)s1,1.0,0.0,0.0,1.0,62.88984304167995,0.0,0.0,-0.06108437425073809,0.0,1.0,-0.04110575287027877
6565,Cc1ccc(F)cc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,-0.0,1.0,0.0,0.0,74.101958145758,0.0,0.0,-0.0615100533038052,0.0,0.0,-0.06417732359240555
6566,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-0.0,1.0,0.0,1.0,69.19414937482159,0.0,0.0,-0.12862396216099997,0.0,0.0,-0.1078849801575247
6567,Cc1ccc(NCCN(C)C)c2c(=O)c3cc(O)ccc3sc12,-0.0,1.0,0.0,1.0,69.43370688255382,0.0,0.0,-0.09631035110506857,0.0,0.0,-0.10473852258795541
6568,Cc1ccc(SCCc2cc[n+](CC(=O)c3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,97.80892069588462,1.0,0.0,-0.28550829276108886,0.0,0.0,-0.21935031692469223
6569,Cc1ccc2c(C)c3ccc4ccccc4c3c[n+]2c1.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,98.61694156463471,0.0,0.0,-0.21622055740392512,0.0,0.0,-0.19827311496018968
6570,Cc1ccc2c(c1)C1CN(C)CCC1N2S(=O)(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,97.48608271426603,0.0,0.0,-0.2795535326809957,0.0,0.0,-0.22819587737606659
6571,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,1.0,0.0,0.0,0.0,84.99792258582686,0.0,0.0,-0.2461235344033287,0.0,0.0,-0.2302991624540947
6572,Cc1ccc2c(c1)c1c(n2CC(O)CNC(C)(C)C)CCCC1,1.0,0.0,0.0,0.0,76.78583195970548,0.0,0.0,-0.16949398054093595,0.0,0.0,-0.16390031299484448
6573,Cc1ccc2c(c1)c1c3n2CCN(CC(O)CNC(C)C)C3CCC1,-0.0,1.0,0.0,0.0,89.55664209339366,0.0,0.0,-0.21709278398877108,0.0,0.0,-0.19913854587271282
6574,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,97.6184834977061,0.0,0.0,-0.27871272672061437,1.0,0.0,-0.2723554119275112
6575,Cc1ccc2nc(Cl)c3cc(C(=O)NCCCN4CCCC4)sc3c2c1,1.0,0.0,0.0,0.0,79.17082868946105,0.0,0.0,-0.0928934325015851,0.0,0.0,-0.08007076011915376
6576,Cc1ccc2nc(N(CCCN(C)C)C(=O)CN3C(=O)c4ccccc4C3=O)sc2c1,-0.0,1.0,0.0,0.0,78.24106164638614,0.0,0.0,-0.0780272978055205,0.0,0.0,-0.05966788011348067
6577,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3cc(-c4cccs4)nc4ccccc34)sc2c1,1.0,0.0,0.0,0.0,79.57489849855452,0.0,0.0,-0.05371147580490409,0.0,1.0,-0.04359830745827556
6578,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)sc2c1,-0.0,1.0,0.0,0.0,88.80150779802574,0.0,0.0,-0.14201983221082268,0.0,0.0,-0.1091351249551103
6579,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,1.0,0.0,0.0,0.0,80.67413335385967,0.0,0.0,-0.08945152837982802,0.0,0.0,-0.06515528040486317
6580,Cc1ccc2nc(N=C(N)N)nc(C)c2c1,-0.0,1.0,0.0,1.0,52.61039933459175,0.0,1.0,-0.03786220630209003,0.0,1.0,-0.04244726160633311
6581,Cc1ccc2sc(N(CCCN(C)C)C(=O)CN3C(=O)c4ccccc4C3=O)nc2c1C,-0.0,1.0,0.0,0.0,74.90085298342422,0.0,0.0,-0.07553586594403826,0.0,0.0,-0.05943881334732851
6582,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)nc2c1C,1.0,0.0,0.0,0.0,97.95977860591202,0.0,0.0,-0.07787570277788043,0.0,0.0,-0.054556251454421174
6583,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc2c1C,1.0,0.0,0.0,0.0,87.1037187299985,0.0,0.0,-0.11514686748973314,0.0,0.0,-0.08736181153722668
6584,Cc1ccc[n+](CC(=O)Nc2ccc(N(C)C)cc2)c1,1.0,0.0,0.0,0.0,97.97236498159853,0.0,0.0,-0.2639957364662302,0.0,0.0,-0.19934882002422644
6585,Cc1cccc(-c2ccc3[nH]c4c(c3c2)CCN2C[C@H]3[C@H](C)ON(C)[C@H]3C[C@@H]42)c1,1.0,0.0,0.0,0.0,90.98131111500793,0.0,0.0,-0.24482033002682338,0.0,0.0,-0.22939398840277064
6586,Cc1cccc(-c2nc(NCCCN(C)C)c3ccccc3n2)c1,-0.0,1.0,0.0,1.0,63.49207921542451,0.0,0.0,-0.0769420580959334,0.0,0.0,-0.09119024804126567
6587,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,-0.0,1.0,0.0,0.0,90.19001658827216,0.0,0.0,-0.24373188801858942,0.0,0.0,-0.21423015930182812
6588,Cc1cccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)c1,1.0,0.0,0.0,0.0,98.24369605651364,0.0,0.0,-0.27425382378075885,0.0,0.0,-0.23694035606910477
6589,Cc1cccc(CN2C(=O)c3ccccc3S(=O)(=O)c3ccc(C(=O)NCCCN4CCCC4)cc32)c1,1.0,0.0,0.0,0.0,93.1974651368591,0.0,0.0,-0.19300441252938944,0.0,0.0,-0.1565410879926788
6590,Cc1cccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c1,1.0,0.0,0.0,0.0,98.96411358651751,1.0,0.0,-0.28866136732571296,0.0,0.0,-0.2278555038559092
