,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10517,COc1ccc2cc3cc(C(=O)Nc4ccccc4N4CCN(C)CC4)oc3nc2c1,1.0,0.0,0.0,0.0,-21.728471755981445,0.0,0.0,-68.31668853759766,0.0,0.0,-231.68490600585938,1.0,1.0,20.0,0.0,1.0,0.0
10518,COc1ccc2nc(C)cc(N/N=C/c3ccc(F)cc3)c2c1,-0.0,1.0,0.0,0.0,-20.52617645263672,0.0,0.0,-64.7462387084961,0.0,0.0,-205.1968994140625,1.0,1.0,20.0,0.0,1.0,0.0
10519,COc1ccc2nc(C)cc(N/N=C/c3cccc(OC)c3O)c2c1,1.0,0.0,0.0,0.0,-14.836480140686035,0.0,0.0,-47.92020797729492,0.0,0.0,-112.3449935913086,1.0,1.0,20.0,1.0,-0.0,1.0
10520,COc1ccc2nc(C)cc(N/N=C/c3ccccc3)c2c1,1.0,0.0,0.0,0.0,-19.698240280151367,0.0,0.0,-62.292015075683594,0.0,0.0,-186.42665100097656,1.0,1.0,20.0,0.0,1.0,0.0
10521,COc1ccc2nc(SCc3nc(N)nc(Nc4ccccc4)n3)[nH]c2c1,1.0,0.0,0.0,0.0,-18.123559951782227,0.0,0.0,-57.62991714477539,0.0,0.0,-169.51617431640625,1.0,1.0,20.0,0.0,1.0,0.0
10522,COc1ccc2nc3oc(C(=O)NC4CCN(Cc5ccccc5)CC4)cc3cc2c1,1.0,0.0,0.0,0.0,-19.518693923950195,0.0,0.0,-61.763153076171875,0.0,0.0,-162.71414184570312,1.0,1.0,20.0,0.0,1.0,0.0
10523,COc1ccc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCC4)cc3)c2c1,1.0,0.0,0.0,1.0,0.9676008224487305,0.0,1.0,1.3165229558944702,0.0,0.0,-29.361099243164062,1.0,1.0,20.0,0.0,1.0,0.0
10524,COc1ccc2sc(-c3ccccc3OC)c(C#Cc3cncn3C)c2c1,1.0,0.0,0.0,0.0,-5.428360939025879,0.0,0.0,-19.906082153320312,0.0,0.0,-61.5969123840332,1.0,1.0,20.0,0.0,1.0,0.0
10525,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc2c1,1.0,0.0,0.0,0.0,0.05891379714012146,0.0,0.0,-2.2624917030334473,0.0,0.0,-42.10569763183594,1.0,1.0,20.0,0.0,1.0,0.0
10526,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2c1,-0.0,1.0,0.0,0.0,-0.005396336317062378,0.0,0.0,-2.492236852645874,0.0,0.0,-42.40232849121094,1.0,1.0,20.0,0.0,1.0,0.0
10527,COc1cccc(-c2nn(C)c3sc(C(=O)NCCCN(C)Cc4ccccc4)cc23)c1,1.0,0.0,0.0,0.0,-13.5659761428833,0.0,0.0,-44.17522430419922,0.0,0.0,-73.05660247802734,1.0,1.0,20.0,0.0,1.0,0.0
10528,COc1cccc(-c2nnc3n2N=C(c2cc(OC)ccc2OC)CS3)c1,1.0,0.0,0.0,0.0,-20.683677673339844,0.0,0.0,-65.21595001220703,0.0,0.0,-219.80926513671875,1.0,1.0,20.0,0.0,1.0,0.0
10529,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN(C)C)cc2)c1,1.0,0.0,0.0,1.0,0.9327378869056702,0.0,1.0,1.1472482681274414,0.0,1.0,-28.144390106201172,1.0,1.0,20.0,0.0,1.0,0.0
10530,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)c1,1.0,0.0,0.0,1.0,0.9913185834884644,0.0,1.0,1.4429223537445068,0.0,1.0,-27.481273651123047,1.0,1.0,20.0,0.0,1.0,0.0
10531,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCC3)cc2)c1,1.0,0.0,0.0,0.0,-0.14491012692451477,0.0,0.0,-2.9849963188171387,0.0,0.0,-44.138084411621094,1.0,1.0,20.0,0.0,1.0,0.0
10532,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,1.0,0.0,0.0,0.0,0.34056317806243896,0.0,0.0,-1.2406888008117676,0.0,0.0,-39.771610260009766,1.0,1.0,20.0,0.0,1.0,0.0
10533,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,1.0,0.0,0.0,0.0,-16.14160919189453,0.0,0.0,-51.77415466308594,0.0,0.0,-110.98075866699219,1.0,1.0,20.0,0.0,1.0,0.0
10534,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)c1,1.0,0.0,0.0,0.0,-14.965739250183105,0.0,0.0,-48.302066802978516,0.0,0.0,-98.07555389404297,1.0,1.0,20.0,0.0,1.0,0.0
10535,COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC,-0.0,1.0,0.0,0.0,-17.514211654663086,0.0,0.0,-55.8226203918457,0.0,0.0,-179.1773223876953,1.0,1.0,20.0,0.0,1.0,0.0
10536,COc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,-20.94369125366211,0.0,0.0,-65.98967742919922,0.0,0.0,-241.97256469726562,1.0,1.0,20.0,0.0,1.0,0.0
10537,COc1cccc(Cn2cnc3c([N+](=O)[O-])c(C)c(C)cc32)c1,1.0,0.0,1.0,0.0,-25.556438446044922,1.0,0.0,-79.69729614257812,1.0,0.0,-352.11279296875,1.0,1.0,20.0,0.0,1.0,0.0
10538,COc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,-0.8776258230209351,0.0,0.0,-5.494013786315918,0.0,0.0,-48.06512451171875,1.0,1.0,20.0,0.0,1.0,0.0
10539,COc1cccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,1.0,0.0,-24.280366897583008,1.0,0.0,-75.90031433105469,1.0,0.0,-326.2069091796875,1.0,1.0,20.0,0.0,1.0,0.0
10540,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCOCC2)c1,1.0,0.0,0.0,0.0,-17.95343589782715,0.0,0.0,-57.129371643066406,0.0,0.0,-123.2042236328125,1.0,1.0,20.0,0.0,1.0,0.0
10541,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2cccs2)c1,-0.0,1.0,0.0,0.0,-22.78144645690918,0.0,0.0,-71.4445571899414,0.0,0.0,-239.35629272460938,1.0,1.0,20.0,0.0,1.0,0.0
10542,COc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,1.0,0.0,0.0,0.0,-2.2242252826690674,0.0,0.0,-9.906846046447754,0.0,0.0,-55.38276290893555,1.0,1.0,20.0,0.0,1.0,0.0
10543,COc1cccc2c1NC(C(=O)O)C1CC=CC21,-0.0,1.0,1.0,0.0,-25.896081924438477,1.0,0.0,-80.70732879638672,1.0,0.0,-358.22900390625,1.0,1.0,20.0,1.0,-0.0,1.0
10544,COc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,-0.994775652885437,0.0,0.0,-5.882839679718018,0.0,0.0,-51.6915283203125,1.0,1.0,20.0,0.0,1.0,0.0
10545,COc1cccc2sc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)nc12,1.0,0.0,0.0,0.0,-3.0352587699890137,0.0,0.0,-12.4815092086792,0.0,0.0,-59.598388671875,1.0,1.0,20.0,0.0,1.0,0.0
10546,Cc1cc(NC(=O)Cn2c(=O)n(CCCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)n[nH]1,1.0,0.0,0.0,0.0,-12.108050346374512,0.0,0.0,-39.87143325805664,0.0,0.0,-70.32750701904297,1.0,1.0,20.0,0.0,1.0,0.0
10547,Cc1cc(Nc2ccc(Cl)cc2)nc(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,-13.769292831420898,0.0,0.0,-44.765289306640625,0.0,0.0,-90.47549438476562,1.0,1.0,20.0,0.0,1.0,0.0
10548,Cc1cc(Nc2ccccc2)nc(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,-15.416020393371582,0.0,0.0,-49.62528610229492,0.0,0.0,-105.52879333496094,1.0,1.0,20.0,0.0,1.0,0.0
10549,Cc1cc(SCC(=O)NC(=O)c2cccn2C)nc2ccccc12,-0.0,1.0,0.0,0.0,-20.963274002075195,0.0,0.0,-66.04463958740234,0.0,0.0,-204.9540557861328,1.0,1.0,20.0,0.0,1.0,0.0
10550,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-20.00471305847168,0.0,0.0,-63.20003890991211,0.0,0.0,-176.91104125976562,1.0,1.0,20.0,0.0,1.0,0.0
10551,Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C,1.0,0.0,0.0,0.0,-20.20087242126465,0.0,0.0,-63.77992630004883,0.0,0.0,-176.116455078125,1.0,1.0,20.0,0.0,1.0,0.0
10552,Cc1cc2oc3cc(NCCC4CCCN4C)ccc3c(=O)c2cc1C,1.0,0.0,1.0,0.0,-23.25447654724121,1.0,0.0,-72.85016632080078,0.0,0.0,-260.03167724609375,1.0,1.0,20.0,0.0,1.0,0.0
10553,Cc1ccc(-c2[nH]c3cc(C(=O)NCCCn4ccnc4)ccc3c(=O)c2O)cc1,1.0,0.0,0.0,0.0,-13.011384963989258,0.0,0.0,-42.53867721557617,0.0,0.0,-76.48045349121094,1.0,1.0,20.0,0.0,1.0,0.0
10554,Cc1ccc(-c2csc(N3CCN(c4cc5c(cc4Cl)nc(C)n5CCN4CCCCC4)CC3)n2)cc1,1.0,0.0,0.0,0.0,-13.85575008392334,0.0,0.0,-45.02141189575195,0.0,0.0,-97.06625366210938,1.0,1.0,20.0,0.0,1.0,0.0
10555,Cc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4c(=O)n3CCCN(C)C)n2)cc1,1.0,0.0,0.0,0.0,-16.157001495361328,0.0,0.0,-51.819156646728516,0.0,0.0,-92.19572448730469,1.0,1.0,20.0,0.0,1.0,0.0
10556,Cc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-7.78665828704834,0.0,0.0,-27.02962303161621,0.0,0.0,-69.24153137207031,1.0,1.0,20.0,0.0,1.0,0.0
10557,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Cl)cc3)o2)C(=O)NCCCN(C)C)cc1,1.0,0.0,0.0,0.0,-6.664037704467773,0.0,0.0,-23.657350540161133,0.0,0.0,-53.757652282714844,1.0,1.0,20.0,0.0,1.0,0.0
10558,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,1.0,0.0,0.0,0.0,-10.407404899597168,0.0,0.0,-34.837852478027344,0.0,0.0,-64.22428894042969,1.0,1.0,20.0,0.0,1.0,0.0
10559,Cc1ccc(C(=O)NC(C)c2ccc(-n3ccnc3)cc2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,1.0,0.0,-25.639480590820312,1.0,0.0,-79.9428939819336,1.0,0.0,-342.4468994140625,1.0,1.0,20.0,0.0,1.0,0.0
10560,Cc1ccc(C(=O)NCCCNCCCN(C)C)cn1,1.0,0.0,0.0,0.0,-15.604972839355469,0.0,0.0,-50.184532165527344,0.0,0.0,-105.5814208984375,1.0,1.0,20.0,0.0,1.0,0.0
10561,Cc1ccc(C(=O)NCCN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,-0.0,1.0,0.0,0.0,-1.5274388790130615,0.0,0.0,-7.6450605392456055,0.0,0.0,-41.35129928588867,1.0,1.0,20.0,0.0,1.0,0.0
10562,Cc1ccc(C(=O)NCCN2C3=NC[C@H](Cc4ccc(O)cc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,1.0,0.0,0.0,0.0,-2.3284404277801514,0.0,0.0,-10.237897872924805,0.0,0.0,-44.67616271972656,1.0,1.0,20.0,0.0,1.0,0.0
10563,Cc1ccc(C(=O)NNC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1,-0.0,1.0,0.0,0.0,-22.71425437927246,0.0,0.0,-71.24119567871094,0.0,0.0,-248.7242431640625,1.0,1.0,20.0,0.0,1.0,0.0
10564,Cc1ccc(C(=O)N[C@@H](C)CN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,1.0,0.0,0.0,0.0,-3.135756254196167,0.0,0.0,-12.798527717590332,0.0,0.0,-47.26734161376953,1.0,1.0,20.0,0.0,1.0,0.0
10565,Cc1ccc(C(=O)N[C@@H](C)CN2C3=NC[C@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,1.0,0.0,0.0,0.0,-3.135756254196167,0.0,0.0,-12.798527717590332,0.0,0.0,-47.26734161376953,1.0,1.0,20.0,0.0,1.0,0.0
10566,Cc1ccc(C(C(=O)NC(C)(C)C)N(Cc2ccccc2)C(=O)c2snc(C(N)=O)c2N)o1,1.0,0.0,0.0,0.0,-5.571577548980713,0.0,0.0,-20.331369400024414,0.0,0.0,-77.7620849609375,1.0,1.0,20.0,0.0,1.0,0.0
10567,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C(C)C)cc2)o1,1.0,0.0,0.0,0.0,-3.4782907962799072,0.0,0.0,-13.872749328613281,0.0,0.0,-66.90015411376953,1.0,1.0,20.0,0.0,1.0,0.0
10568,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C)c(C)c2)o1,1.0,0.0,0.0,0.0,-0.07216303050518036,0.0,0.0,-2.728059768676758,0.0,0.0,-41.245811462402344,1.0,1.0,20.0,0.0,1.0,0.0
10569,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,-2.3235933780670166,0.0,0.0,-10.216814041137695,0.0,0.0,-66.37897491455078,1.0,1.0,20.0,0.0,1.0,0.0
10570,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,-4.862582206726074,0.0,0.0,-18.1701717376709,0.0,0.0,-72.50770568847656,1.0,1.0,20.0,0.0,1.0,0.0
10571,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)o1,1.0,0.0,0.0,0.0,-9.033740997314453,0.0,0.0,-30.752605438232422,0.0,0.0,-94.75055694580078,1.0,1.0,20.0,0.0,1.0,0.0
10572,Cc1ccc(C)c(N2CCN(C(=S)Nc3ccc4nc(N5CCN(C)CC5)cc(C)c4c3)CC2)c1,1.0,0.0,0.0,0.0,-20.766529083251953,0.0,0.0,-65.4593734741211,0.0,0.0,-199.21859741210938,1.0,1.0,20.0,0.0,1.0,0.0
10573,Cc1ccc(C)c(N2CCN(CCCNC(=O)CCC(=O)N3CCOc4ccc(Cl)cc43)CC2)c1,1.0,0.0,0.0,0.0,-14.667116165161133,0.0,0.0,-47.41516876220703,0.0,0.0,-113.24224853515625,1.0,1.0,20.0,0.0,1.0,0.0
10574,Cc1ccc(C)c(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,-1.1499602794647217,0.0,0.0,-6.403121471405029,0.0,0.0,-47.77760314941406,1.0,1.0,20.0,0.0,1.0,0.0
10575,Cc1ccc2cc3c(nc2c1)N(c1ccccc1)CC3,-0.0,1.0,0.0,0.0,-21.024890899658203,0.0,0.0,-66.22501373291016,0.0,0.0,-206.4337158203125,1.0,1.0,20.0,0.0,1.0,0.0
10576,Cc1ccc2nc(-c3ccc(NC(=O)CCN4C(=O)NC5(CCCC5)C4=O)cc3)sc2c1,1.0,0.0,0.0,0.0,-20.925844192504883,0.0,0.0,-65.93485260009766,0.0,0.0,-210.5606689453125,1.0,1.0,20.0,0.0,1.0,0.0
10577,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,-16.212413787841797,0.0,0.0,-51.978641510009766,0.0,0.0,-137.3602294921875,1.0,1.0,20.0,0.0,1.0,0.0
10578,Cc1ccc2nc(/N=C(\N)NC(=O)NC3CCCCC3)nc(C)c2c1,1.0,0.0,0.0,0.0,-20.869848251342773,0.0,0.0,-65.7686538696289,0.0,0.0,-201.40142822265625,1.0,1.0,20.0,0.0,1.0,0.0
10579,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,-1.0926092863082886,0.0,0.0,-6.208444595336914,0.0,0.0,-45.01283264160156,1.0,1.0,20.0,0.0,1.0,0.0
10580,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1,1.0,0.0,0.0,0.0,-3.1976613998413086,0.0,0.0,-12.99599552154541,0.0,0.0,-50.894081115722656,1.0,1.0,20.0,0.0,1.0,0.0
10581,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)sc2c1,1.0,0.0,0.0,0.0,-2.166016101837158,0.0,0.0,-9.714615821838379,0.0,0.0,-49.5751953125,1.0,1.0,20.0,0.0,1.0,0.0
10582,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,1.0,0.0,0.0,0.0,-16.87957000732422,0.0,0.0,-53.95241928100586,0.0,0.0,-109.75577545166016,1.0,1.0,20.0,0.0,1.0,0.0
10583,Cc1cccc(-n2cnc(C(=O)NNC(=S)Nc3ccccc3)c2)n1,-0.0,1.0,0.0,0.0,-18.461872100830078,0.0,0.0,-58.63091278076172,0.0,0.0,-145.14849853515625,1.0,1.0,20.0,0.0,1.0,0.0
10584,Cc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,1.0,0.0,0.0,0.0,-13.78174877166748,0.0,0.0,-44.803977966308594,0.0,0.0,-86.11492919921875,1.0,1.0,20.0,0.0,1.0,0.0
10585,Cc1cccc(C(=O)Oc2ccc(/C=N/NC(=O)Cc3ccc([N+](=O)[O-])cc3)cc2)c1,1.0,0.0,1.0,0.0,-23.400352478027344,1.0,0.0,-73.27824401855469,1.0,0.0,-298.83990478515625,1.0,1.0,20.0,0.0,1.0,0.0
10586,Cc1cccc(C)c1NC(=O)Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-15.41498851776123,0.0,0.0,-49.62472915649414,0.0,0.0,-107.91098022460938,1.0,1.0,20.0,0.0,1.0,0.0
10587,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc(C)o2)c1,1.0,0.0,0.0,0.0,-2.33210825920105,0.0,0.0,-10.245750427246094,0.0,0.0,-48.807518005371094,1.0,1.0,20.0,0.0,1.0,0.0
10588,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)c1,1.0,0.0,0.0,0.0,-5.206578254699707,0.0,0.0,-19.222869873046875,0.0,0.0,-60.086761474609375,1.0,1.0,20.0,0.0,1.0,0.0
10589,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,0.25438445806503296,0.0,0.0,-1.5565154552459717,0.0,0.0,-32.51409149169922,1.0,1.0,20.0,0.0,1.0,0.0
10590,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,1.0,0.0,0.0,0.0,-2.3502068519592285,0.0,0.0,-10.304494857788086,0.0,0.0,-51.311561584472656,1.0,1.0,20.0,0.0,1.0,0.0
10591,Cc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,-7.412892818450928,0.0,0.0,-25.912534713745117,0.0,0.0,-66.32263946533203,1.0,1.0,20.0,1.0,-0.0,1.0
10592,Cc1cccc(Nc2cc(C)c3c(O)cccc3n2)c1C,1.0,0.0,0.0,0.0,-18.27365493774414,0.0,0.0,-58.07460403442383,0.0,0.0,-161.14593505859375,1.0,1.0,20.0,0.0,1.0,0.0
10593,Cc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1C,1.0,0.0,0.0,0.0,-2.98716402053833,0.0,0.0,-12.33443546295166,0.0,0.0,-57.25508117675781,1.0,1.0,20.0,0.0,1.0,0.0
10594,Cc1cccc(OCCCC(=O)NNC(=O)c2ccccn2)c1,1.0,0.0,0.0,0.0,-20.540658950805664,0.0,0.0,-64.79071807861328,0.0,0.0,-174.39784240722656,1.0,1.0,20.0,0.0,1.0,0.0
10595,Cc1cccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)c1,1.0,0.0,0.0,0.0,-10.210877418518066,0.0,0.0,-34.2570915222168,0.0,0.0,-67.52986145019531,1.0,1.0,20.0,0.0,1.0,0.0
10596,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCC(C)CC3)cc1CO2,1.0,0.0,0.0,0.0,-2.9409642219543457,0.0,0.0,-12.18864917755127,0.0,0.0,-45.588409423828125,1.0,1.0,20.0,0.0,1.0,0.0
10597,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCCC(C)C3)cc1CO2,1.0,0.0,0.0,0.0,-2.446320056915283,0.0,0.0,-10.61669921875,0.0,0.0,-42.01240921020508,1.0,1.0,20.0,0.0,1.0,0.0
10598,Cc1cccc2c1c(N=NC(N)=S)c(O)n2C1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,-2.6103997230529785,0.0,0.0,-11.134608268737793,0.0,0.0,-48.446720123291016,1.0,1.0,20.0,1.0,-0.0,1.0
10599,Cc1cccc2sc(N(CCN3CCOCC3)C(=O)CCS(=O)(=O)c3ccccc3)nc12,1.0,0.0,0.0,0.0,-19.951875686645508,0.0,0.0,-63.04086685180664,0.0,0.0,-184.87591552734375,1.0,1.0,20.0,0.0,1.0,0.0
10600,Cc1ccccc1C(=O)N1CCC(C(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)CC1,1.0,0.0,0.0,0.0,-20.96384048461914,0.0,0.0,-66.04216003417969,0.0,0.0,-219.0728759765625,1.0,1.0,20.0,0.0,1.0,0.0
10601,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccs3)cc2)CC1,-0.0,1.0,1.0,0.0,-26.25847625732422,1.0,0.0,-81.78411102294922,1.0,0.0,-351.2088623046875,1.0,1.0,20.0,1.0,-0.0,1.0
10602,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-23.301565170288086,1.0,0.0,-72.98739624023438,1.0,0.0,-274.62408447265625,1.0,1.0,20.0,0.0,1.0,0.0
10603,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1C,1.0,0.0,1.0,0.0,-23.97995948791504,1.0,0.0,-75.00420379638672,1.0,0.0,-302.4071960449219,1.0,1.0,20.0,0.0,1.0,0.0
10604,Cc1ccccc1C(=O)OC1OC(=O)C(Cl)=C1Nc1ccccc1,1.0,0.0,1.0,0.0,-23.98573875427246,1.0,0.0,-75.01898956298828,1.0,0.0,-325.20819091796875,1.0,1.0,20.0,0.0,1.0,0.0
10605,Cc1ccccc1CN1CCC(CNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,1.0,0.0,0.0,0.0,-13.514107704162598,0.0,0.0,-44.016517639160156,0.0,0.0,-93.59150695800781,1.0,1.0,20.0,0.0,1.0,0.0
10606,Cc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21,-0.0,1.0,0.0,0.0,-21.378543853759766,0.0,0.0,-67.2723159790039,0.0,0.0,-242.94186401367188,1.0,1.0,20.0,0.0,1.0,0.0
10607,Cc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,-0.7460697889328003,0.0,0.0,-5.0523295402526855,0.0,0.0,-47.64341735839844,1.0,1.0,20.0,0.0,1.0,0.0
10608,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,1.0,0.0,0.0,0.0,-9.423173904418945,0.0,0.0,-31.917211532592773,0.0,0.0,-64.57685852050781,1.0,1.0,20.0,0.0,1.0,0.0
10609,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,1.0,0.0,1.0,0.0,-24.0494441986084,1.0,0.0,-75.21054077148438,1.0,0.0,-298.55535888671875,1.0,1.0,20.0,0.0,1.0,0.0
10610,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,-20.39611053466797,0.0,0.0,-64.36112213134766,0.0,0.0,-207.3832550048828,1.0,1.0,20.0,1.0,-0.0,1.0
10611,Cc1ccsc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,1.0,0.0,0.0,0.0,-16.43628692626953,0.0,0.0,-52.636817932128906,0.0,0.0,-152.32693481445312,1.0,1.0,20.0,0.0,1.0,0.0
10612,Cc1nc(N)c2c(Cc3cccc4ccccc34)nn(C(C)(C)C)c2n1,1.0,0.0,0.0,0.0,-10.609382629394531,0.0,0.0,-35.43338394165039,0.0,0.0,-80.39342498779297,1.0,1.0,20.0,0.0,1.0,0.0
10613,Cc1nc(N)sc1C(=O)N/N=C/c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-13.719294548034668,0.0,0.0,-44.612125396728516,0.0,0.0,-114.77415466308594,1.0,1.0,20.0,0.0,1.0,0.0
10614,Cc1nc(N)sc1C(=O)N/N=C/c1cccnc1,-0.0,1.0,0.0,0.0,-18.68581771850586,0.0,0.0,-59.28474044799805,0.0,0.0,-208.51766967773438,1.0,1.0,20.0,0.0,1.0,0.0
10615,Cc1nc(N)sc1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,-21.316009521484375,0.0,0.0,-67.08323669433594,0.0,0.0,-271.3988342285156,1.0,1.0,20.0,0.0,1.0,0.0
10616,Cc1nc(N)sc1C(=O)NN,1.0,0.0,0.0,0.0,-17.570159912109375,0.0,0.0,-55.981178283691406,0.0,0.0,-181.35549926757812,1.0,1.0,20.0,0.0,1.0,0.0
10617,Cc1nc(N)sc1C(=O)OCC(C)C,1.0,0.0,0.0,0.0,-13.58248233795166,0.0,0.0,-44.201847076416016,0.0,0.0,-152.17300415039062,1.0,1.0,20.0,0.0,1.0,0.0
