,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6098,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,-15.134852409362793,0.0,0.0,-30.84651756286621,0.0,0.0,-65.89749145507812,0.0,0.0,29.0,0.0,1.0,0.0
6099,CCCCn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-11.371491432189941,0.0,0.0,-23.262470245361328,0.0,1.0,-52.77241516113281,0.0,0.0,31.0,0.0,1.0,0.0
6100,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-14.942083358764648,0.0,0.0,-30.4567813873291,0.0,0.0,-65.87580108642578,0.0,0.0,36.0,0.0,1.0,0.0
6101,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,-0.0,1.0,0.0,1.0,-10.764254570007324,0.0,1.0,-22.037471771240234,0.0,1.0,-51.901390075683594,1.0,0.0,27.0,1.0,-0.0,1.0
6102,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,-21.570724487304688,1.0,0.0,-43.77199935913086,1.0,0.0,-186.31768798828125,0.0,0.0,36.0,0.0,1.0,0.0
6103,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,-0.0,1.0,0.0,0.0,-14.549602508544922,0.0,0.0,-29.66857147216797,0.0,0.0,-69.05493927001953,0.0,0.0,29.0,0.0,1.0,0.0
6104,CCCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)c1,-0.0,1.0,0.0,0.0,-12.34647274017334,0.0,0.0,-25.232013702392578,0.0,0.0,-56.47542953491211,0.0,0.0,32.0,0.0,1.0,0.0
6105,CCCSc1nnc2nc3c(nn12)c1ccccc1n3C,-0.0,1.0,0.0,0.0,-17.544679641723633,0.0,0.0,-35.68716049194336,0.0,0.0,-119.62078094482422,0.0,0.0,35.0,0.0,1.0,0.0
6106,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,-13.10845947265625,0.0,0.0,-26.76958465576172,0.0,0.0,-57.77213668823242,1.0,0.0,27.0,0.0,1.0,0.0
6107,CCCn1c(N)c(N(CCOC)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,-18.284494400024414,1.0,0.0,-37.17313766479492,0.0,0.0,-97.10556030273438,1.0,0.0,26.0,0.0,1.0,0.0
6108,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O,-0.0,1.0,0.0,0.0,-13.705113410949707,0.0,0.0,-27.97005271911621,0.0,0.0,-59.76006317138672,0.0,0.0,34.0,0.0,1.0,0.0
6109,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,-15.352375030517578,0.0,0.0,-31.283567428588867,0.0,0.0,-67.51679992675781,0.0,0.0,51.0,0.0,1.0,0.0
6110,CCCn1cc2c3c(cccc31)C1CC(C)CN(C)C1C2,-0.0,1.0,0.0,0.0,-13.327605247497559,0.0,0.0,-27.209392547607422,0.0,0.0,-61.333168029785156,1.0,0.0,27.0,1.0,-0.0,1.0
6111,CCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O,-0.0,1.0,1.0,0.0,-18.36326026916504,1.0,0.0,-37.332130432128906,0.0,0.0,-108.58792114257812,0.0,0.0,41.0,0.0,1.0,0.0
6112,CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,-14.356998443603516,0.0,0.0,-29.28200912475586,0.0,0.0,-65.75675964355469,0.0,0.0,35.0,0.0,1.0,0.0
6113,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,1.0,0.0,-19.518226623535156,1.0,0.0,-39.65110397338867,1.0,0.0,-166.16983032226562,0.0,0.0,32.0,0.0,1.0,0.0
6114,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,1.0,0.0,0.0,0.0,-12.996563911437988,0.0,0.0,-26.541982650756836,0.0,0.0,-64.63479614257812,0.0,1.0,56.0,0.0,1.0,0.0
6115,CCN(CC)C(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,-0.0,1.0,0.0,0.0,-14.04141902923584,0.0,0.0,-28.646059036254883,0.0,0.0,-68.7422103881836,0.0,1.0,56.0,1.0,-0.0,1.0
6116,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N,1.0,0.0,0.0,0.0,-13.836532592773438,0.0,0.0,-28.235034942626953,0.0,0.0,-64.6083984375,0.0,0.0,33.0,0.0,1.0,0.0
6117,CCN(CC)CCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-13.198576927185059,0.0,0.0,-26.948829650878906,0.0,0.0,-61.086082458496094,0.0,0.0,54.0,0.0,1.0,0.0
6118,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,-0.0,1.0,0.0,0.0,-15.561403274536133,0.0,0.0,-31.70298194885254,0.0,0.0,-81.38658142089844,0.0,0.0,39.0,1.0,-0.0,1.0
6119,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,-13.10006046295166,0.0,0.0,-26.751041412353516,0.0,0.0,-56.713809967041016,0.0,0.0,33.0,1.0,-0.0,1.0
6120,CCN(CC)c1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,-15.742559432983398,0.0,0.0,-32.065650939941406,0.0,0.0,-79.32999420166016,0.0,0.0,51.0,1.0,-0.0,1.0
6121,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,-11.315202713012695,0.0,0.0,-23.148639678955078,0.0,0.0,-54.11065673828125,0.0,0.0,34.0,1.0,-0.0,1.0
6122,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,1.0,0.0,0.0,0.0,-12.503217697143555,0.0,0.0,-25.54582977294922,0.0,0.0,-61.8735237121582,0.0,0.0,52.0,1.0,-0.0,1.0
6123,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,1.0,0.0,0.0,0.0,-12.832010269165039,0.0,0.0,-26.210485458374023,0.0,0.0,-59.40141296386719,0.0,1.0,57.0,0.0,1.0,0.0
6124,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccc(OC)cc21,1.0,0.0,0.0,0.0,-13.15723991394043,0.0,0.0,-26.865859985351562,0.0,0.0,-66.25214385986328,0.0,0.0,46.0,1.0,-0.0,1.0
6125,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,1.0,0.0,0.0,0.0,-13.029601097106934,0.0,0.0,-26.60924530029297,0.0,0.0,-64.98584747314453,0.0,0.0,46.0,1.0,-0.0,1.0
6126,CCN1C(=O)/C(=C/c2c(C)nn(C)c2C)SC1=S,1.0,0.0,0.0,0.0,-12.413392066955566,0.0,0.0,-25.366971969604492,0.0,0.0,-56.60045623779297,0.0,0.0,30.0,1.0,-0.0,1.0
6127,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2C)OC1=S,1.0,0.0,0.0,0.0,-14.044842720031738,0.0,0.0,-28.653823852539062,0.0,0.0,-67.10990905761719,0.0,0.0,28.0,1.0,-0.0,1.0
6128,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,-13.239452362060547,0.0,0.0,-27.03256607055664,0.0,0.0,-59.718265533447266,0.0,0.0,40.0,1.0,-0.0,1.0
6129,CCN1C/C(=C/c2cccs2)c2nc3ccccc3c(C(=O)O)c2C1,-0.0,1.0,0.0,0.0,-13.458905220031738,0.0,0.0,-27.474531173706055,0.0,0.0,-69.08546447753906,1.0,0.0,27.0,0.0,1.0,0.0
6130,CCN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3ccccc3C(F)(F)F)C2C1,1.0,0.0,0.0,0.0,-16.090808868408203,0.0,0.0,-32.76889419555664,0.0,0.0,-99.97740173339844,0.0,0.0,32.0,0.0,1.0,0.0
6131,CCN1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,-19.035009384155273,1.0,0.0,-38.68205642700195,0.0,0.0,-124.12251281738281,0.0,0.0,29.0,0.0,1.0,0.0
6132,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccc(C)cc2)C3=O)CC1,-0.0,1.0,0.0,1.0,-10.69066333770752,0.0,1.0,-21.88728904724121,0.0,1.0,-51.44816589355469,0.0,0.0,29.0,1.0,-0.0,1.0
6133,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,-0.0,1.0,0.0,1.0,-11.151274681091309,0.0,1.0,-22.818561553955078,0.0,1.0,-52.714317321777344,0.0,0.0,34.0,1.0,-0.0,1.0
6134,CCN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-13.92562198638916,0.0,0.0,-28.415321350097656,0.0,0.0,-69.1646957397461,0.0,0.0,46.0,0.0,1.0,0.0
6135,CCOC(=O)/C(C#N)=C/c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,-12.855698585510254,0.0,0.0,-26.25741958618164,0.0,0.0,-59.91155242919922,0.0,0.0,39.0,0.0,1.0,0.0
6136,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-16.32973289489746,0.0,0.0,-33.247962951660156,0.0,0.0,-84.51007843017578,0.0,0.0,47.0,0.0,1.0,0.0
6137,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,1.0,0.0,0.0,1.0,-10.771753311157227,0.0,1.0,-22.048341751098633,0.0,0.0,-54.849815368652344,0.0,0.0,46.0,0.0,1.0,0.0
6138,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,1.0,0.0,0.0,1.0,-10.521119117736816,0.0,1.0,-21.542194366455078,0.0,1.0,-52.81196212768555,0.0,0.0,31.0,0.0,1.0,0.0
6139,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,1.0,0.0,0.0,0.0,-13.664542198181152,0.0,0.0,-27.887563705444336,0.0,0.0,-66.82456970214844,0.0,0.0,32.0,1.0,-0.0,1.0
6140,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(O)c(OC)c1,1.0,0.0,0.0,0.0,-14.948484420776367,0.0,0.0,-30.47209930419922,0.0,0.0,-71.85368347167969,0.0,0.0,40.0,0.0,1.0,0.0
6141,CCOC(=O)C1=C(O)/C(=C/c2cn(CC(=O)N3CCCC3)c3ccccc23)SC1=Nc1ccccc1,-0.0,1.0,0.0,1.0,-10.181466102600098,0.0,1.0,-20.857128143310547,0.0,1.0,-49.79118347167969,0.0,0.0,47.0,0.0,1.0,0.0
6142,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,-0.0,1.0,0.0,0.0,-17.471338272094727,0.0,0.0,-35.539363861083984,0.0,0.0,-112.39471435546875,0.0,0.0,31.0,0.0,1.0,0.0
6143,CCOC(=O)C1CCN(C(=O)CCC(=O)NNc2nc3ccccc3c3nc(C)nn23)CC1,-0.0,1.0,0.0,0.0,-13.231616020202637,0.0,0.0,-27.015745162963867,0.0,0.0,-65.59609985351562,0.0,0.0,48.0,0.0,1.0,0.0
6144,CCOC(=O)COn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,-0.0,1.0,0.0,0.0,-14.80383586883545,0.0,0.0,-30.180585861206055,0.0,0.0,-69.92012786865234,0.0,0.0,37.0,1.0,-0.0,1.0
6145,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,1.0,0.0,0.0,0.0,-13.47386360168457,0.0,0.0,-27.504213333129883,0.0,0.0,-63.852149963378906,0.0,0.0,50.0,0.0,1.0,0.0
6146,CCOC(=O)Cc1nc2ccccc2n(CC#N)c1=O,1.0,0.0,0.0,0.0,-14.181533813476562,0.0,0.0,-28.92860984802246,0.0,0.0,-64.81503295898438,0.0,0.0,33.0,0.0,1.0,0.0
6147,CCOC(=O)Cn1c(=O)c(-c2cc(Br)ccc2N)nc2ccccc21,1.0,0.0,0.0,0.0,-14.047490119934082,0.0,0.0,-28.65866470336914,0.0,0.0,-70.55085754394531,0.0,0.0,38.0,0.0,1.0,0.0
6148,CCOC(=O)N1CCN(/C=C(\C#N)c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,-15.348532676696777,0.0,0.0,-31.276830673217773,0.0,0.0,-73.09668731689453,0.0,0.0,50.0,0.0,1.0,0.0
6149,CCOC(=O)N1CCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(C)cc2)CC1,1.0,0.0,0.0,0.0,-16.3946590423584,0.0,0.0,-33.37814712524414,0.0,0.0,-82.40814208984375,0.0,0.0,35.0,0.0,1.0,0.0
6150,CCOC(=O)[C@@]1(C#N)C(c2ccc(Cl)c(Cl)c2)[C@H](C(N)=O)N2C=C(C(C)=O)C=C[C@H]21,1.0,0.0,0.0,0.0,-12.286736488342285,0.0,0.0,-25.111515045166016,0.0,0.0,-59.7340087890625,0.0,1.0,56.0,0.0,1.0,0.0
6151,CCOC(=O)[C@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccsc1,-0.0,1.0,0.0,0.0,-11.830866813659668,0.0,0.0,-24.191852569580078,0.0,0.0,-58.10344314575195,0.0,0.0,53.0,0.0,1.0,0.0
6152,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-14.90223503112793,0.0,0.0,-30.378976821899414,0.0,0.0,-70.24505615234375,0.0,0.0,43.0,1.0,-0.0,1.0
6153,CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=O)NC3=O)c2C)sc2c1CCCC2,1.0,0.0,0.0,0.0,-15.947232246398926,0.0,0.0,-32.47780227661133,0.0,0.0,-85.3910140991211,0.0,0.0,45.0,1.0,-0.0,1.0
6154,CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,-16.678504943847656,0.0,0.0,-33.94722366333008,0.0,0.0,-92.29861450195312,0.0,0.0,35.0,0.0,1.0,0.0
6155,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,1.0,0.0,0.0,0.0,-17.707992553710938,0.0,0.0,-36.01611328125,0.0,0.0,-101.51654052734375,0.0,0.0,29.0,0.0,1.0,0.0
6156,CCOC(=O)c1c[nH]c2nc(C)ccc2c1=O,-0.0,1.0,1.0,0.0,-18.309288024902344,1.0,0.0,-37.223289489746094,0.0,0.0,-115.3077392578125,0.0,0.0,47.0,0.0,1.0,0.0
6157,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,1.0,0.0,0.0,0.0,-16.88547706604004,0.0,0.0,-34.36486053466797,0.0,0.0,-95.67789459228516,0.0,1.0,57.0,0.0,1.0,0.0
6158,CCOC(=O)c1cc(CC)sc1/N=C/c1c(O)[nH]c(=S)[nH]c1=O,-0.0,1.0,0.0,0.0,-13.651341438293457,0.0,0.0,-27.861295700073242,0.0,0.0,-62.097572326660156,0.0,0.0,29.0,0.0,1.0,0.0
6159,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-13.410908699035645,0.0,0.0,-27.378070831298828,0.0,0.0,-58.94989776611328,0.0,0.0,32.0,0.0,1.0,0.0
6160,CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,1.0,0.0,0.0,0.0,-14.385972023010254,0.0,0.0,-29.339717864990234,0.0,0.0,-69.52131652832031,1.0,0.0,27.0,0.0,1.0,0.0
6161,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,1.0,0.0,0.0,-12.566437721252441,0.0,0.0,-25.675609588623047,0.0,0.0,-58.396095275878906,1.0,0.0,27.0,1.0,-0.0,1.0
6162,CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,-0.0,1.0,0.0,0.0,-12.977816581726074,0.0,0.0,-26.504405975341797,0.0,0.0,-69.62760925292969,1.0,0.0,27.0,0.0,1.0,0.0
6163,CCOCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-12.605071067810059,0.0,0.0,-25.75263214111328,0.0,0.0,-59.419036865234375,0.0,0.0,39.0,0.0,1.0,0.0
6164,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-13.95910930633545,0.0,0.0,-28.483592987060547,0.0,0.0,-62.950897216796875,0.0,0.0,34.0,0.0,1.0,0.0
6165,CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,-12.481465339660645,0.0,0.0,-25.50447654724121,0.0,0.0,-55.62767791748047,0.0,0.0,37.0,0.0,1.0,0.0
6166,CCOc1c(C=C(C#N)C#N)c2ccccc2n1CC,1.0,0.0,0.0,0.0,-16.91326904296875,0.0,0.0,-34.42010498046875,0.0,0.0,-84.88569641113281,0.0,0.0,39.0,0.0,1.0,0.0
6167,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,-0.0,1.0,0.0,0.0,-13.680408477783203,0.0,0.0,-27.920696258544922,0.0,0.0,-59.723426818847656,0.0,0.0,30.0,0.0,1.0,0.0
6168,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccc(C)cc1,1.0,0.0,1.0,0.0,-18.858966827392578,1.0,0.0,-38.32693862915039,1.0,0.0,-130.57730102539062,0.0,0.0,43.0,0.0,1.0,0.0
6169,CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,-14.906320571899414,0.0,0.0,-30.3859920501709,0.0,0.0,-77.22284698486328,0.0,0.0,44.0,0.0,1.0,0.0
6170,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,1.0,0.0,1.0,0.0,-19.637243270874023,1.0,0.0,-39.89005661010742,1.0,0.0,-139.10189819335938,0.0,0.0,28.0,1.0,-0.0,1.0
6171,CCOc1cc2c(cc1/C=C(/C#N)c1ccc(C(=O)O)cc1)OCO2,1.0,0.0,0.0,0.0,-16.93186378479004,0.0,0.0,-34.45826721191406,0.0,0.0,-87.13382720947266,0.0,0.0,32.0,0.0,1.0,0.0
6172,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,0.0,0.0,-15.82873249053955,0.0,0.0,-32.24005889892578,0.0,0.0,-83.01383209228516,0.0,0.0,31.0,1.0,-0.0,1.0
6173,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,-14.140325546264648,0.0,0.0,-28.845386505126953,0.0,0.0,-65.77303314208984,0.0,0.0,31.0,0.0,1.0,0.0
6174,CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1OC,-0.0,1.0,0.0,0.0,-14.938823699951172,0.0,0.0,-30.451820373535156,0.0,0.0,-76.19530487060547,0.0,0.0,29.0,1.0,-0.0,1.0
6175,CCOc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2cncn2)cc1,-0.0,1.0,0.0,0.0,-17.832136154174805,0.0,0.0,-36.26422119140625,1.0,0.0,-127.5914077758789,0.0,0.0,49.0,0.0,1.0,0.0
6176,CCOc1ccc(N2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,1.0,0.0,0.0,0.0,-15.207794189453125,0.0,0.0,-30.99119758605957,0.0,0.0,-76.97807312011719,0.0,0.0,30.0,0.0,1.0,0.0
6177,CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)cc1,1.0,0.0,0.0,0.0,-13.24272632598877,0.0,0.0,-27.035823822021484,0.0,0.0,-65.70171356201172,0.0,0.0,51.0,1.0,-0.0,1.0
6178,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-15.435257911682129,0.0,0.0,-31.449871063232422,0.0,0.0,-82.2635726928711,0.0,0.0,51.0,1.0,-0.0,1.0
6179,CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,-14.136590003967285,0.0,0.0,-28.835874557495117,0.0,0.0,-65.98712921142578,0.0,0.0,34.0,1.0,-0.0,1.0
6180,CCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,-0.0,1.0,0.0,0.0,-16.37834930419922,0.0,0.0,-33.343990325927734,0.0,0.0,-93.30763244628906,0.0,0.0,44.0,0.0,1.0,0.0
6181,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,-13.861856460571289,0.0,0.0,-28.2855224609375,0.0,0.0,-67.8528823852539,0.0,0.0,33.0,1.0,-0.0,1.0
6182,CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,-0.0,1.0,1.0,0.0,-20.696853637695312,1.0,0.0,-42.01637649536133,1.0,0.0,-180.7297821044922,0.0,0.0,36.0,0.0,1.0,0.0
6183,CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-14.40442180633545,0.0,0.0,-29.37676239013672,0.0,0.0,-67.73799133300781,0.0,0.0,43.0,1.0,-0.0,1.0
6184,CCSC1=N/C(=C\c2ccccc2)C(=O)N1,1.0,0.0,0.0,0.0,-17.05485725402832,0.0,0.0,-34.702693939208984,0.0,0.0,-101.12199401855469,0.0,0.0,40.0,0.0,1.0,0.0
6185,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,-16.35732078552246,0.0,0.0,-33.301025390625,0.0,0.0,-93.74101257324219,0.0,0.0,35.0,1.0,-0.0,1.0
6186,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,1.0,0.0,0.0,0.0,-12.6157808303833,0.0,0.0,-25.774707794189453,0.0,0.0,-59.0596923828125,1.0,0.0,27.0,1.0,-0.0,1.0
6187,CCc1c(C(=O)NNC(=S)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)csc1C,-0.0,1.0,1.0,0.0,-19.20871353149414,1.0,0.0,-39.030029296875,1.0,0.0,-132.9225616455078,0.0,0.0,48.0,1.0,-0.0,1.0
6188,CCc1c(C)nc(SCC(=O)NNC(=O)c2ccco2)[nH]c1=O,-0.0,1.0,0.0,0.0,-15.975151062011719,0.0,0.0,-32.533817291259766,0.0,0.0,-77.25471496582031,0.0,0.0,37.0,0.0,1.0,0.0
6189,CCc1c(C)nc(SCC(=O)c2cccs2)c(C#N)c1C,1.0,0.0,0.0,0.0,-17.924583435058594,0.0,0.0,-36.45112228393555,0.0,0.0,-104.0189437866211,0.0,0.0,34.0,0.0,1.0,0.0
6190,CCc1cc(C(=O)Nc2ccc(OC)nc2)sc1C,-0.0,1.0,0.0,0.0,-15.267008781433105,0.0,0.0,-31.111988067626953,0.0,0.0,-76.94601440429688,0.0,1.0,58.0,0.0,1.0,0.0
6191,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,-14.328763008117676,0.0,0.0,-29.224933624267578,0.0,0.0,-67.34933471679688,0.0,0.0,50.0,0.0,1.0,0.0
6192,CCc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,0.0,1.0,-10.637836456298828,0.0,1.0,-21.779857635498047,0.0,1.0,-50.80931091308594,0.0,0.0,30.0,1.0,-0.0,1.0
6193,CCc1ccc(C(=O)NNC(=O)c2ccc(=O)n(C)n2)cc1,-0.0,1.0,0.0,0.0,-16.702777862548828,0.0,0.0,-33.994712829589844,0.0,0.0,-90.50285339355469,0.0,0.0,30.0,0.0,1.0,0.0
6194,CCc1ccc(NC(=O)/C(C#N)=C/c2cc3ccc(C)cc3nc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-13.24011516571045,0.0,0.0,-27.033472061157227,0.0,0.0,-59.71149444580078,0.0,0.0,41.0,0.0,1.0,0.0
6195,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-14.292126655578613,0.0,0.0,-29.151172637939453,0.0,0.0,-70.96826171875,0.0,0.0,52.0,1.0,-0.0,1.0
6196,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-13.069372177124023,0.0,0.0,-26.689640045166016,0.0,0.0,-58.60942840576172,0.0,0.0,34.0,0.0,1.0,0.0
6197,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,-13.082009315490723,0.0,0.0,-26.715490341186523,0.0,0.0,-58.17448806762695,0.0,0.0,29.0,0.0,1.0,0.0
6198,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,0.0,0.0,-16.54892921447754,0.0,0.0,-33.68864822387695,0.0,0.0,-85.70728302001953,0.0,0.0,52.0,0.0,1.0,0.0
6199,CCn1c(C)nc2cc(N)ccc21,-0.0,1.0,0.0,0.0,-14.14602279663086,0.0,0.0,-28.85704803466797,0.0,0.0,-73.31038665771484,0.0,0.0,51.0,0.0,1.0,0.0
6200,CCn1c2ccccc2c(=O)c2ccccc21,1.0,0.0,0.0,0.0,-17.31637954711914,0.0,0.0,-35.229347229003906,0.0,0.0,-100.36571502685547,0.0,0.0,28.0,0.0,1.0,0.0
6201,CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,1.0,-11.066556930541992,0.0,1.0,-22.64710235595703,0.0,1.0,-52.415435791015625,0.0,0.0,46.0,1.0,-0.0,1.0
