,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
14761,COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1,-0.0,1.0,0.0,0.0,-24.072017669677734,0.0,0.0,-33.96772384643555,0.0,0.0,-91.60264587402344,0.0,1.0,110.0,0.0,1.0,0.0
14762,COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3Cc4ccc(cc4)Oc4cc(ccc4O)CC(C(=O)NC(C)C(=O)NC(C)C(=O)N2C)N(C)C3=O)cc1,-0.0,1.0,0.0,0.0,-29.082477569580078,0.0,0.0,-41.01560592651367,0.0,0.0,-149.6688995361328,0.0,1.0,109.0,0.0,1.0,0.0
14763,COc1ccc(CCN2C(=O)CSC2=S)cc1OC,-0.0,1.0,1.0,0.0,-36.206607818603516,1.0,0.0,-51.038490295410156,1.0,0.0,-300.08673095703125,0.0,0.0,90.0,1.0,-0.0,1.0
14764,COc1ccc(CCNc2nnc(Sc3nnnn3-c3ccccc3)s2)cc1OC,-0.0,1.0,0.0,0.0,-18.739280700683594,0.0,0.0,-26.466699600219727,0.0,0.0,-95.3858413696289,0.0,0.0,94.0,0.0,1.0,0.0
14765,COc1ccc(CN(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,0.0,98.0,0.0,1.0,0.0
14766,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,0.0,87.0,0.0,1.0,0.0
14767,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,1.0,107.0,0.0,1.0,0.0
14768,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4cccc5ccccc45)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,-19.082250595092773,0.0,0.0,-26.949119567871094,0.0,0.0,-81.00431823730469,0.0,0.0,79.0,0.0,1.0,0.0
14769,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(C)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,-16.999723434448242,0.0,0.0,-24.019485473632812,0.0,0.0,-64.35182189941406,0.0,0.0,82.0,0.0,1.0,0.0
14770,COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-17.109355926513672,0.0,0.0,-24.17368507385254,0.0,0.0,-65.91683959960938,0.0,0.0,85.0,0.0,1.0,0.0
14771,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,1.0,106.0,0.0,1.0,0.0
14772,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,1.0,105.0,0.0,1.0,0.0
14773,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,0.0,83.0,0.0,1.0,0.0
14774,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,0.0,102.0,0.0,1.0,0.0
14775,COc1ccc(CN(C)C[C@H]2Oc3ccc(NC(=O)Nc4ccc5c(c4)OCO5)cc3CC(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,-28.16197395324707,0.0,0.0,-39.720680236816406,0.0,0.0,-152.30064392089844,0.0,1.0,103.0,0.0,1.0,0.0
14776,COc1ccc(CN2C(=O)C(CC(=O)NCCCCc3ccccc3)CC(C(=O)N3CCOCC3)=C2C)cc1,1.0,0.0,0.0,0.0,-31.885854721069336,0.0,0.0,-44.95930099487305,0.0,0.0,-230.92578125,0.0,0.0,91.0,0.0,1.0,0.0
14777,COc1ccc(CN2[C@H](CO)[C@H]3c4ccccc4NC[C@H]32)cc1,-0.0,1.0,1.0,0.0,-35.77192687988281,1.0,0.0,-50.42683792114258,1.0,0.0,-275.2272033691406,0.0,0.0,95.0,0.0,1.0,0.0
14778,COc1ccc(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1F,-0.0,1.0,0.0,0.0,-27.23171615600586,0.0,0.0,-38.41215133666992,0.0,0.0,-150.72418212890625,0.0,0.0,95.0,1.0,-0.0,1.0
14779,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,-0.0,1.0,0.0,0.0,-25.34518814086914,0.0,0.0,-35.75853729248047,0.0,0.0,-105.09312438964844,0.0,0.0,102.0,0.0,1.0,0.0
14780,COc1ccc(Cn2cc3c(-c4ccc(F)cc4)nnc-3c3cc(OC)c(OC)cc32)cc1,-0.0,1.0,0.0,0.0,-25.19109535217285,0.0,0.0,-35.54181671142578,0.0,0.0,-107.45170593261719,0.0,0.0,91.0,0.0,1.0,0.0
14781,COc1ccc(F)cc1-c1cc(NC=O)c2ncc(-c3cc(OC)c(OC)c(OC)c3)n2c1,-0.0,1.0,0.0,1.0,-5.380766868591309,0.0,1.0,-7.6563615798950195,0.0,1.0,-52.897274017333984,0.0,0.0,90.0,0.0,1.0,0.0
14782,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,-0.0,1.0,0.0,0.0,-21.670475006103516,0.0,0.0,-30.589786529541016,0.0,0.0,-116.73750305175781,0.0,1.0,104.0,0.0,1.0,0.0
14783,COc1ccc(N(Cc2cc3cc(OC)ccc3[nH]c2=O)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-0.0,1.0,0.0,0.0,-15.680002212524414,0.0,0.0,-22.162593841552734,0.0,0.0,-61.39400100708008,0.0,0.0,91.0,0.0,1.0,0.0
14784,COc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4)o3)C2=O)cc1,-0.0,1.0,0.0,0.0,-32.90554428100586,0.0,0.0,-46.39391326904297,0.0,0.0,-221.13949584960938,0.0,1.0,107.0,0.0,1.0,0.0
14785,COc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccc(F)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-32.89982223510742,0.0,0.0,-46.3858528137207,0.0,0.0,-207.21376037597656,0.0,0.0,94.0,0.0,1.0,0.0
14786,COc1ccc(NC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-32.59440612792969,0.0,0.0,-45.95615005493164,0.0,0.0,-216.52996826171875,0.0,1.0,104.0,0.0,1.0,0.0
14787,COc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C[C@@H]2C)cc1,1.0,0.0,0.0,0.0,-31.37282371520996,0.0,0.0,-44.237571716308594,0.0,0.0,-183.2989501953125,0.0,0.0,100.0,0.0,1.0,0.0
14788,COc1ccc(NC(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-9.87905216217041,0.0,0.0,-13.9959077835083,0.0,0.0,-58.53656005859375,0.0,0.0,77.0,0.0,1.0,0.0
14789,COc1ccc(NC(=O)N2CC(=O)N3[C@@H](CO)[C@@H](c4ccc(/C=C/c5ccccc5)cc4)[C@@H]3C2)cc1,-0.0,1.0,0.0,0.0,-25.992305755615234,0.0,0.0,-36.66877746582031,0.0,0.0,-112.08479309082031,0.0,0.0,89.0,0.0,1.0,0.0
14790,COc1ccc(NC(=O)N2CC(=O)N3[C@H](C2)[C@H](c2ccc(/C=C/c4ccccc4)cc2)[C@@H]3CO)cc1,-0.0,1.0,0.0,0.0,-25.992305755615234,0.0,0.0,-36.66877746582031,0.0,0.0,-112.08479309082031,0.0,1.0,105.0,0.0,1.0,0.0
14791,COc1ccc(NC(=O)N2CCCCN3[C@@H](CO)[C@@H](c4ccc(C#Cc5ccccc5)cc4)[C@@H]3C2)cc1,-0.0,1.0,0.0,0.0,-16.57293128967285,0.0,0.0,-23.419015884399414,0.0,0.0,-62.639320373535156,0.0,1.0,111.0,0.0,1.0,0.0
14792,COc1ccc(NC(=O)N2CCCCN3[C@@H](CO)[C@@H](c4ccc(C5=CCCC5)cc4)[C@@H]3C2)cc1,1.0,0.0,0.0,0.0,-24.622608184814453,0.0,0.0,-34.742183685302734,0.0,0.0,-87.38392639160156,0.0,0.0,81.0,0.0,1.0,0.0
14793,COc1ccc(NC(=O)N2CCCCN3[C@H](C2)[C@@H](c2ccc(C#Cc4ccccc4)cc2)[C@@H]3CO)cc1,-0.0,1.0,0.0,0.0,-16.57293128967285,0.0,0.0,-23.419015884399414,0.0,0.0,-62.639320373535156,0.0,0.0,92.0,0.0,1.0,0.0
14794,COc1ccc(NC(=O)N2CCCCN3[C@H](CO)[C@H](c4ccc(C#Cc5ccccc5)cc4)[C@H]3C2)cc1,-0.0,1.0,0.0,0.0,-16.57293128967285,0.0,0.0,-23.419015884399414,0.0,0.0,-62.639320373535156,0.0,0.0,82.0,0.0,1.0,0.0
14795,COc1ccc(NC(=O)N2C[C@@H]3N[C@H](C2)C3c2ccc(-c3ccc(OC)cc3)cc2)cc1,-0.0,1.0,0.0,0.0,-29.70357322692871,0.0,0.0,-41.889286041259766,0.0,0.0,-168.26449584960938,0.0,0.0,92.0,0.0,1.0,0.0
14796,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,0.0,-20.891515731811523,0.0,0.0,-29.494060516357422,0.0,0.0,-95.074951171875,0.0,0.0,76.0,0.0,1.0,0.0
14797,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,0.0,0.0,-12.630216598510742,0.0,0.0,-17.86997413635254,0.0,0.0,-64.72220611572266,0.0,1.0,104.0,0.0,1.0,0.0
14798,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,0.0,84.0,0.0,1.0,0.0
14799,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,0.0,-7.6974945068359375,0.0,0.0,-10.922368049621582,0.0,0.0,-55.97821807861328,0.0,0.0,75.0,0.0,1.0,0.0
14800,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,0.0,0.0,-12.630216598510742,0.0,0.0,-17.86997413635254,0.0,0.0,-64.72220611572266,0.0,0.0,90.0,0.0,1.0,0.0
14801,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,0.0,-27.496898651123047,0.0,0.0,-38.785160064697266,0.0,0.0,-134.05361938476562,0.0,0.0,98.0,0.0,1.0,0.0
14802,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,0.0,80.0,0.0,1.0,0.0
14803,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.1359946727752686,0.0,1.0,-4.489038467407227,0.0,1.0,-50.49797821044922,0.0,0.0,99.0,0.0,1.0,0.0
14804,COc1ccc(NC(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,0.0,0.0,-10.639172554016113,0.0,0.0,-15.066502571105957,0.0,0.0,-60.64203643798828,0.0,0.0,98.0,0.0,1.0,0.0
14805,COc1ccc(NC(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,0.0,0.0,-10.639172554016113,0.0,0.0,-15.066502571105957,0.0,0.0,-60.64203643798828,0.0,0.0,102.0,0.0,1.0,0.0
14806,COc1ccc(NC(=O)c2c(Nc3ccccc3)sc(C(=O)c3ccc(F)cc3)c2N)cc1,-0.0,1.0,0.0,0.0,-29.988412857055664,0.0,0.0,-42.289974212646484,0.0,0.0,-166.6351318359375,0.0,0.0,89.0,0.0,1.0,0.0
14807,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,-0.0,1.0,0.0,0.0,-28.36568260192871,0.0,0.0,-40.007266998291016,0.0,0.0,-154.1949462890625,0.0,0.0,100.0,0.0,1.0,0.0
14808,COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3)c(NC(=S)Nc3ccc(SC(F)F)cc3)c2)cc1,-0.0,1.0,0.0,0.0,-31.11066246032715,0.0,0.0,-43.868743896484375,0.0,0.0,-187.38250732421875,0.0,0.0,101.0,0.0,1.0,0.0
14809,COc1ccc(O)c(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c1,-0.0,1.0,0.0,0.0,-26.130565643310547,0.0,0.0,-36.863258361816406,0.0,0.0,-122.30262756347656,0.0,1.0,105.0,1.0,-0.0,1.0
14810,COc1ccc(O)c(C(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3Cc2ccccc2)c1,-0.0,1.0,1.0,0.0,-34.5871696472168,1.0,0.0,-48.759883880615234,1.0,0.0,-259.6695861816406,0.0,0.0,91.0,0.0,1.0,0.0
14811,COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,1.0,0.0,0.0,0.0,-30.25482177734375,0.0,0.0,-42.664764404296875,0.0,0.0,-185.63746643066406,0.0,0.0,96.0,0.0,1.0,0.0
14812,COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCCC4)c2)CS3)c1,-0.0,1.0,0.0,0.0,-11.138233184814453,0.0,0.0,-15.769403457641602,0.0,0.0,-59.145362854003906,0.0,0.0,88.0,0.0,1.0,0.0
14813,COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCOC4)c2)CS3)c1,-0.0,1.0,0.0,0.0,-11.553305625915527,0.0,0.0,-16.353866577148438,0.0,0.0,-60.862064361572266,0.0,0.0,96.0,0.0,1.0,0.0
14814,COc1ccc(OC)c(N(CCN2C(=O)c3ccccc3C2=O)C(=O)CCl)c1,-0.0,1.0,0.0,0.0,-17.88067054748535,0.0,0.0,-25.25885009765625,0.0,0.0,-76.13542175292969,0.0,1.0,103.0,0.0,1.0,0.0
14815,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,-0.0,1.0,0.0,0.0,-15.91749095916748,0.0,0.0,-22.496843338012695,0.0,0.0,-62.939247131347656,0.0,1.0,108.0,0.0,1.0,0.0
14816,COc1ccc(OCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-31.378868103027344,0.0,0.0,-44.2461051940918,0.0,0.0,-189.7491455078125,0.0,1.0,107.0,0.0,1.0,0.0
14817,COc1ccc(OCc2cccc(C(=O)Nc3cc(C)on3)c2)cc1,-0.0,1.0,0.0,0.0,-33.82475280761719,0.0,0.0,-47.68721389770508,1.0,0.0,-249.3614959716797,0.0,0.0,95.0,0.0,1.0,0.0
14818,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,0.0,0.0,-26.765541076660156,0.0,0.0,-37.756439208984375,0.0,0.0,-151.93934631347656,0.0,0.0,93.0,0.0,1.0,0.0
14819,COc1ccc(Oc2ccc(/C=C/C(=O)c3cccc(OC)c3)cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-23.15714454650879,0.0,0.0,-32.6808967590332,0.0,0.0,-107.41680145263672,0.0,1.0,107.0,0.0,1.0,0.0
14820,COc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-13.650871276855469,0.0,0.0,-19.306840896606445,0.0,0.0,-59.04726791381836,0.0,1.0,107.0,1.0,-0.0,1.0
14821,COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-15.358954429626465,0.0,0.0,-21.710783004760742,0.0,0.0,-61.18368148803711,0.0,0.0,78.0,0.0,1.0,0.0
14822,COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,-19.599212646484375,0.0,0.0,-27.676340103149414,0.0,0.0,-74.0294189453125,0.0,0.0,75.0,0.0,1.0,0.0
14823,COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-8.097641944885254,0.0,0.0,-11.48621654510498,0.0,0.0,-56.932456970214844,0.0,0.0,77.0,0.0,1.0,0.0
14824,COc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,-29.76438331604004,0.0,0.0,-41.97486114501953,0.0,0.0,-149.28179931640625,0.0,0.0,77.0,0.0,1.0,0.0
14825,COc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-21.718080520629883,0.0,0.0,-30.656715393066406,0.0,0.0,-74.73429107666016,0.0,0.0,75.0,0.0,1.0,0.0
14826,COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4ccc(C(F)(F)F)cc4)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,0.0,0.0,-17.526390075683594,0.0,0.0,-24.760417938232422,0.0,0.0,-67.97012329101562,0.0,1.0,105.0,0.0,1.0,0.0
14827,COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CC4CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-17.787748336791992,0.0,0.0,-25.128087997436523,0.0,0.0,-61.75439453125,0.0,0.0,89.0,0.0,1.0,0.0
14828,COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-16.17074966430664,0.0,0.0,-22.853042602539062,0.0,0.0,-69.69477844238281,0.0,0.0,93.0,0.0,1.0,0.0
14829,COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-8.097641944885254,0.0,0.0,-11.48621654510498,0.0,0.0,-56.932456970214844,0.0,0.0,79.0,0.0,1.0,0.0
14830,COc1ccc(S(=O)(=O)N2CCCCN3[C@H](C2)[C@@H](c2ccc(C#CC(C)C)cc2)[C@@H]3CO)cc1,-0.0,1.0,0.0,0.0,-21.354019165039062,0.0,0.0,-30.14461898803711,0.0,0.0,-85.13636016845703,0.0,0.0,90.0,0.0,1.0,0.0
14831,COc1ccc(S(=O)(=O)N2CCCCN3[C@H](C2)[C@H](c2ccc(C#CC(C)C)cc2)[C@@H]3CO)cc1,-0.0,1.0,0.0,0.0,-21.354019165039062,0.0,0.0,-30.14461898803711,0.0,0.0,-85.13636016845703,0.0,0.0,102.0,0.0,1.0,0.0
14832,COc1ccc(S(=O)(=O)N2CCCCN3[C@H](CO)[C@@H](c4ccc(C#CC(C)C)cc4)[C@H]3C2)cc1,-0.0,1.0,0.0,0.0,-21.354019165039062,0.0,0.0,-30.14461898803711,0.0,0.0,-85.13636016845703,0.0,0.0,76.0,0.0,1.0,0.0
14833,COc1ccc(S(=O)(=O)N2CCCCN3[C@H](CO)[C@H](c4ccc(C#CC(C)C)cc4)[C@H]3C2)cc1,-0.0,1.0,0.0,0.0,-21.354019165039062,0.0,0.0,-30.14461898803711,0.0,0.0,-85.13636016845703,0.0,0.0,76.0,0.0,1.0,0.0
14834,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.605273485183716,0.0,1.0,-5.151440620422363,0.0,1.0,-50.109466552734375,0.0,1.0,104.0,0.0,1.0,0.0
14835,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.605273485183716,0.0,1.0,-5.151440620422363,0.0,1.0,-50.109466552734375,0.0,0.0,95.0,0.0,1.0,0.0
14836,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,0.0,-8.557741165161133,0.0,0.0,-12.134547233581543,0.0,0.0,-55.14899444580078,0.0,0.0,84.0,0.0,1.0,0.0
14837,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,0.0,-26.104427337646484,0.0,0.0,-36.82646179199219,0.0,0.0,-104.48995208740234,0.0,0.0,84.0,0.0,1.0,0.0
14838,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.605273485183716,0.0,1.0,-5.151440620422363,0.0,1.0,-50.109466552734375,0.0,1.0,110.0,0.0,1.0,0.0
14839,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.605273485183716,0.0,1.0,-5.151440620422363,0.0,1.0,-50.109466552734375,0.0,1.0,105.0,0.0,1.0,0.0
14840,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.605273485183716,0.0,1.0,-5.151440620422363,0.0,1.0,-50.109466552734375,0.0,0.0,94.0,0.0,1.0,0.0
14841,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.605273485183716,0.0,1.0,-5.151440620422363,0.0,1.0,-50.109466552734375,0.0,1.0,108.0,0.0,1.0,0.0
14842,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.605273485183716,0.0,1.0,-5.151440620422363,0.0,1.0,-50.109466552734375,0.0,1.0,109.0,0.0,1.0,0.0
14843,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,0.0,1.0,-3.605273485183716,0.0,1.0,-5.151440620422363,0.0,1.0,-50.109466552734375,0.0,1.0,105.0,0.0,1.0,0.0
