,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
7367,O=C(NCCc1ccccc1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,-11.533252716064453,0.0,0.0,-38.89341735839844,0.0,0.0,-140.06805419921875,0.0,0.0,46.0,0.0,1.0,0.0
7368,O=C(NCc1ccccc1)c1cccc(COc2ccc3c(c2)CCC3)c1,-0.0,1.0,0.0,0.0,-10.561800003051758,0.0,0.0,-35.61137008666992,0.0,0.0,-119.45377349853516,0.0,0.0,58.0,0.0,1.0,0.0
7369,O=C(NCc1ccccc1Cl)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,-13.095330238342285,1.0,0.0,-44.16978454589844,1.0,0.0,-199.57000732421875,1.0,0.0,45.0,0.0,1.0,0.0
7370,O=C(NCc1ccco1)C1CC(=O)N(c2cccc(Cl)c2)C1,1.0,0.0,1.0,0.0,-12.59553050994873,1.0,0.0,-42.481719970703125,1.0,0.0,-179.60731506347656,0.0,0.0,65.0,0.0,1.0,0.0
7371,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-11.440301895141602,0.0,0.0,-38.57941436767578,0.0,0.0,-126.50149536132812,0.0,0.0,71.0,0.0,1.0,0.0
7372,O=C(NN=Cc1ccc(N(CCCl)CCCl)cc1)c1cccnc1,-0.0,1.0,0.0,0.0,-7.427821636199951,0.0,0.0,-25.02486228942871,0.0,0.0,-83.47747039794922,0.0,0.0,47.0,0.0,1.0,0.0
7373,O=C(NN=Cc1ccc(N(CCCl)CCCl)cc1Cl)c1cccnc1,-0.0,1.0,0.0,1.0,-6.87093448638916,0.0,1.0,-23.144702911376953,0.0,1.0,-81.51193237304688,0.0,0.0,78.0,0.0,1.0,0.0
7374,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccn1,-0.0,1.0,0.0,0.0,-8.18662166595459,0.0,0.0,-27.587329864501953,0.0,0.0,-81.88253021240234,0.0,0.0,62.0,0.0,1.0,0.0
7375,O=C(NOCc1ccccc1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-11.59449577331543,0.0,0.0,-39.10032653808594,0.0,0.0,-139.31617736816406,0.0,0.0,46.0,0.0,1.0,0.0
7376,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cnn(-c2ccc([N+](=O)[O-])cc2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,-10.922701835632324,0.0,0.0,-36.83080291748047,0.0,0.0,-114.89639282226562,0.0,0.0,57.0,0.0,1.0,0.0
7377,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)c1ccncc1,1.0,0.0,1.0,0.0,-12.485074043273926,1.0,0.0,-42.10861587524414,1.0,0.0,-171.26507568359375,0.0,0.0,69.0,0.0,1.0,0.0
7378,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-11.603202819824219,0.0,0.0,-39.12968063354492,0.0,0.0,-144.27908325195312,0.0,0.0,65.0,0.0,1.0,0.0
7379,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,-9.59202766418457,0.0,0.0,-32.33494567871094,0.0,0.0,-95.26721954345703,0.0,0.0,56.0,0.0,1.0,0.0
7380,O=C(Nc1ccc(Cl)cc1)c1ccco1,1.0,0.0,0.0,0.0,-11.662750244140625,0.0,0.0,-39.33090591430664,0.0,0.0,-148.23374938964844,0.0,0.0,57.0,0.0,1.0,0.0
7381,O=C(Nc1ccc(F)c(F)c1)C1CCCCC1,1.0,0.0,1.0,0.0,-12.448272705078125,1.0,0.0,-41.98433303833008,1.0,0.0,-172.52005004882812,0.0,0.0,49.0,0.0,1.0,0.0
7382,O=C(Nc1ccc(N2CCOCC2)cc1)c1cn2ccccc2n1,-0.0,1.0,0.0,0.0,-11.065757751464844,0.0,0.0,-37.313995361328125,0.0,0.0,-130.38461303710938,0.0,0.0,55.0,1.0,-0.0,1.0
7383,O=C(Nc1ccc(N2CCOCC2)cc1)c1cnccn1,-0.0,1.0,0.0,0.0,-11.527588844299316,0.0,0.0,-38.87422180175781,0.0,0.0,-142.09921264648438,0.0,0.0,63.0,1.0,-0.0,1.0
7384,O=C(Nc1ccc2c(c1)OCCO2)c1ccccn1,-0.0,1.0,0.0,0.0,-8.348699569702148,0.0,0.0,-28.13473129272461,0.0,0.0,-82.54688262939453,0.0,0.0,48.0,0.0,1.0,0.0
7385,O=C(Nc1ccc2c(c1)nc1n2CCSC1)c1ccco1,-0.0,1.0,0.0,0.0,-10.984816551208496,0.0,0.0,-37.04054641723633,0.0,0.0,-129.3800506591797,1.0,0.0,45.0,0.0,1.0,0.0
7386,O=C(Nc1cccc(Cl)c1)Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-11.160698890686035,0.0,0.0,-37.63483810424805,0.0,0.0,-128.0279541015625,1.0,0.0,43.0,0.0,1.0,0.0
7387,O=C(Nc1ccccc1)c1cn2ccccc2n1,-0.0,1.0,0.0,0.0,-10.837111473083496,0.0,0.0,-36.54157257080078,0.0,0.0,-123.4146499633789,1.0,0.0,42.0,0.0,1.0,0.0
7388,O=C(Nc1ccccn1)c1onc2c1CCCC2,-0.0,1.0,0.0,0.0,-10.180524826049805,0.0,0.0,-34.32322311401367,0.0,0.0,-99.90496826171875,1.0,0.0,41.0,0.0,1.0,0.0
7389,O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-10.17479419708252,0.0,0.0,-34.3038330078125,0.0,0.0,-106.74256134033203,1.0,0.0,44.0,0.0,1.0,0.0
7390,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,-8.58497142791748,0.0,0.0,-28.932907104492188,0.0,0.0,-83.74382781982422,0.0,0.0,73.0,0.0,1.0,0.0
7391,O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccco1,-0.0,1.0,0.0,0.0,-10.143393516540527,0.0,0.0,-34.19780349731445,0.0,0.0,-121.368896484375,0.0,0.0,58.0,0.0,1.0,0.0
7392,O=C(Nc1nc2ccc(F)cc2s1)C1=COCCO1,-0.0,1.0,0.0,0.0,-9.858480453491211,0.0,0.0,-33.23511505126953,0.0,0.0,-99.67303466796875,0.0,0.0,51.0,0.0,1.0,0.0
7393,O=C(Nc1nc2ccccc2s1)C1=COCCO1,-0.0,1.0,0.0,0.0,-8.912593841552734,0.0,0.0,-30.039560317993164,0.0,0.0,-89.00399780273438,0.0,0.0,50.0,0.0,1.0,0.0
7394,O=C(Nc1ncccc1O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,-10.590188980102539,0.0,0.0,-35.707305908203125,0.0,0.0,-119.46842956542969,1.0,0.0,43.0,0.0,1.0,0.0
7395,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,-0.0,1.0,0.0,0.0,-9.343660354614258,0.0,0.0,-31.495737075805664,0.0,0.0,-92.72323608398438,1.0,0.0,45.0,0.0,1.0,0.0
7396,O=C(O)/C=C/c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,-8.399568557739258,0.0,0.0,-28.306638717651367,0.0,0.0,-84.8007583618164,0.0,0.0,76.0,0.0,1.0,0.0
7397,O=C(O)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,1.0,0.0,-12.420145034790039,1.0,0.0,-41.889339447021484,1.0,0.0,-169.10830688476562,0.0,0.0,59.0,0.0,1.0,0.0
7398,O=C(O)CN1C(=O)/C(=C\c2ccccc2OCc2ccc(Cl)cc2Cl)SC1=S,-0.0,1.0,0.0,0.0,-8.673927307128906,0.0,0.0,-29.233224868774414,0.0,0.0,-87.41551208496094,1.0,0.0,44.0,1.0,-0.0,1.0
7399,O=C(O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,1.0,0.0,0.0,0.0,-10.858745574951172,0.0,0.0,-36.61460876464844,0.0,0.0,-130.95816040039062,0.0,0.0,65.0,1.0,-0.0,1.0
7400,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,1.0,-7.200835704803467,0.0,1.0,-24.258544921875,0.0,0.0,-81.59617614746094,0.0,0.0,53.0,0.0,1.0,0.0
7401,O=C(O)c1cc(/C=C/c2ccc(N3CCOCC3)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-8.4107027053833,0.0,0.0,-28.344141006469727,0.0,0.0,-88.15982818603516,0.0,0.0,59.0,1.0,-0.0,1.0
7402,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.0,0.0,0.0,0.0,-11.77249813079834,0.0,0.0,-39.701663970947266,0.0,0.0,-149.2410430908203,0.0,0.0,76.0,0.0,1.0,0.0
7403,O=C(O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-11.672012329101562,0.0,0.0,-39.36217498779297,0.0,0.0,-137.046875,0.0,0.0,49.0,0.0,1.0,0.0
7404,O=C(O)c1ccc(N/N=C/c2cc3cc4c(cc3nc2Cl)OCCO4)cc1,-0.0,1.0,0.0,0.0,-9.596263885498047,0.0,0.0,-32.34918212890625,0.0,0.0,-104.86786651611328,1.0,0.0,42.0,0.0,1.0,0.0
7405,O=C(O)c1ccc(N/N=C/c2ccc3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,-7.954103469848633,0.0,0.0,-26.802078247070312,0.0,0.0,-82.36881256103516,1.0,0.0,44.0,0.0,1.0,0.0
7406,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,-0.0,1.0,0.0,0.0,-8.917850494384766,0.0,0.0,-30.057262420654297,0.0,0.0,-86.81719207763672,0.0,0.0,58.0,0.0,1.0,0.0
7407,O=C(O)c1cn2c3c(ccc(Cl)c3c1=O)OCC2,1.0,0.0,0.0,0.0,-12.11388111114502,0.0,0.0,-40.85483932495117,0.0,0.0,-153.28309631347656,0.0,0.0,51.0,0.0,1.0,0.0
7408,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-11.870673179626465,0.0,0.0,-40.033241271972656,0.0,0.0,-145.66964721679688,0.0,0.0,51.0,0.0,1.0,0.0
7409,O=C(OCc1nc2ccccc2s1)[C@@H]1CCCN1S(=O)(=O)c1ccccc1F,1.0,0.0,0.0,0.0,-11.637650489807129,0.0,0.0,-39.24614334106445,0.0,0.0,-149.01539611816406,0.0,0.0,77.0,0.0,1.0,0.0
7410,O=C(c1ccc(COc2ccccc2Cl)o1)N1CCCC1,-0.0,1.0,0.0,0.0,-11.849408149719238,0.0,0.0,-39.9614372253418,0.0,0.0,-151.23069763183594,0.0,0.0,47.0,0.0,1.0,0.0
7411,O=C(c1ccc(Cl)cc1)N1CCN(CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,-12.332027435302734,1.0,0.0,-41.591644287109375,0.0,0.0,-163.07125854492188,0.0,0.0,47.0,0.0,1.0,0.0
7412,O=C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,-0.0,1.0,0.0,0.0,-11.9469575881958,0.0,0.0,-40.290916442871094,0.0,0.0,-148.60476684570312,0.0,0.0,50.0,0.0,1.0,0.0
7413,O=C(c1cccc(F)c1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,-12.171632766723633,0.0,0.0,-41.04988098144531,0.0,0.0,-160.318603515625,1.0,0.0,45.0,0.0,1.0,0.0
7414,O=C(c1ccccc1)C(CCC(CN1CCOCC1)C(=O)c1ccccc1)CN1CCOCC1,-0.0,1.0,0.0,0.0,-10.961522102355957,0.0,0.0,-36.96184539794922,0.0,0.0,-124.94085693359375,0.0,0.0,50.0,0.0,1.0,0.0
7415,O=C(c1ccccc1Br)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,-11.887470245361328,0.0,0.0,-40.09001922607422,0.0,0.0,-157.45932006835938,1.0,0.0,43.0,0.0,1.0,0.0
7416,O=C(c1ccco1)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,-11.713940620422363,0.0,0.0,-39.503807067871094,0.0,0.0,-144.9786376953125,0.0,0.0,49.0,0.0,1.0,0.0
7417,O=C(c1cccs1)N1CC=C(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-12.001504898071289,0.0,0.0,-40.47523880004883,0.0,0.0,-148.88973999023438,0.0,0.0,73.0,0.0,1.0,0.0
7418,O=C(c1noc2c1CCCC2)N1CCCCC1,1.0,0.0,0.0,0.0,-11.7810640335083,0.0,0.0,-39.73056411743164,0.0,0.0,-154.23501586914062,0.0,0.0,68.0,0.0,1.0,0.0
7419,O=C(c1sc2cc([N+](=O)[O-])ccc2c1Cl)N1CCOCC1,1.0,0.0,0.0,0.0,-12.10474681854248,0.0,0.0,-40.82395935058594,0.0,0.0,-155.81375122070312,0.0,0.0,61.0,0.0,1.0,0.0
7420,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,-0.0,1.0,0.0,0.0,-11.5513916015625,0.0,0.0,-38.95463562011719,0.0,0.0,-129.7979736328125,1.0,0.0,43.0,1.0,-0.0,1.0
7421,O=C1/C(=C/c2ccncc2)SC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-10.482696533203125,0.0,0.0,-35.34408950805664,0.0,0.0,-105.8602066040039,1.0,0.0,43.0,1.0,-0.0,1.0
7422,O=C1C(=C(c2ccccc2)N2CCOCC2)Cc2ccccc21,-0.0,1.0,0.0,0.0,-11.228660583496094,0.0,0.0,-37.86437225341797,0.0,0.0,-118.64131164550781,0.0,0.0,64.0,0.0,1.0,0.0
7423,O=C1C=Cc2cccc3ccc(O)c1c23,-0.0,1.0,0.0,0.0,-7.709170341491699,0.0,0.0,-25.974977493286133,0.0,1.0,-81.2866439819336,1.0,0.0,44.0,0.0,1.0,0.0
7424,O=C1CC(c2cccs2)Cc2nc(NC(=O)C3CC3)ncc21,1.0,0.0,0.0,0.0,-12.015884399414062,0.0,0.0,-40.52385330200195,0.0,0.0,-155.73324584960938,1.0,0.0,45.0,0.0,1.0,0.0
7425,O=C1CCC(C(=O)N2CCCCCC2)CN1CCc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-12.33493423461914,1.0,0.0,-41.601505279541016,1.0,0.0,-172.4447784423828,0.0,0.0,69.0,0.0,1.0,0.0
7426,O=C1CCCCC1Sc1nnc(-c2ccc3c(c2)OCO3)o1,-0.0,1.0,0.0,0.0,-11.769622802734375,0.0,0.0,-39.69197463989258,0.0,0.0,-155.0546417236328,0.0,0.0,56.0,0.0,1.0,0.0
7427,O=C1CCCN2N=C(SCC(=O)Nc3ccc(Br)cc3)SC2=N1,1.0,0.0,1.0,0.0,-12.49071979522705,1.0,0.0,-42.12769317626953,1.0,0.0,-177.16795349121094,0.0,0.0,47.0,0.0,1.0,0.0
7428,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0,0.0,0.0,0.0,-11.305949211120605,0.0,0.0,-38.125511169433594,0.0,0.0,-133.12017822265625,0.0,0.0,73.0,0.0,1.0,0.0
7429,O=C1CN(C(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2N1,1.0,0.0,1.0,0.0,-12.289131164550781,1.0,0.0,-41.44677734375,0.0,0.0,-158.71649169921875,0.0,0.0,46.0,0.0,1.0,0.0
7430,O=C1CSC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-11.39926815032959,0.0,0.0,-38.4407958984375,0.0,0.0,-134.88941955566406,1.0,0.0,42.0,1.0,-0.0,1.0
7431,O=C1NC(c2cccc(OCc3ccccc3)c2)Nc2ccccc21,-0.0,1.0,0.0,0.0,-10.488539695739746,0.0,0.0,-35.36393356323242,0.0,0.0,-114.16071319580078,0.0,0.0,61.0,0.0,1.0,0.0
7432,O=C1N[C@@H](Cc2c[nH]c3ccccc23)COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@H]1CC(=O)N(CCO)Cc1ccccc1,1.0,0.0,0.0,0.0,-12.0000638961792,0.0,0.0,-40.470359802246094,0.0,0.0,-160.71279907226562,1.0,0.0,43.0,0.0,1.0,0.0
7433,O=C1OCC2=C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3,1.0,0.0,0.0,0.0,-11.430216789245605,0.0,0.0,-38.545379638671875,0.0,0.0,-140.45999145507812,0.0,0.0,59.0,0.0,1.0,0.0
7434,O=C1OCCC1Sc1nnc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,1.0,0.0,-12.322736740112305,1.0,0.0,-41.56033706665039,0.0,0.0,-164.22084045410156,0.0,0.0,50.0,0.0,1.0,0.0
7435,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-10.758976936340332,0.0,0.0,-36.277618408203125,0.0,0.0,-113.62736511230469,0.0,0.0,60.0,0.0,1.0,0.0
7436,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,-10.596713066101074,0.0,0.0,-35.729434967041016,0.0,0.0,-100.48834228515625,0.0,0.0,55.0,0.0,1.0,0.0
7437,O=C1c2ccccc2C(=O)c2cc(N3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,-10.565564155578613,0.0,0.0,-35.62416076660156,0.0,0.0,-110.11763000488281,1.0,0.0,45.0,1.0,-0.0,1.0
7438,O=C1c2ccccc2C(O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,-10.774663925170898,0.0,0.0,-36.330657958984375,0.0,0.0,-119.16557312011719,0.0,0.0,50.0,0.0,1.0,0.0
7439,O=Cc1cc(OCc2ccccc2)ccc1[B-](F)(F)F,-0.0,1.0,0.0,0.0,-11.046457290649414,0.0,0.0,-37.24888229370117,0.0,0.0,-123.21619415283203,0.0,0.0,55.0,0.0,1.0,0.0
7440,O=Cc1ccc(-c2cccs2)s1,-0.0,1.0,0.0,0.0,-11.82395076751709,0.0,0.0,-39.87550354003906,0.0,0.0,-142.97650146484375,0.0,0.0,76.0,0.0,1.0,0.0
7441,O=S(=O)(NC1c2cccc3cccc(c23)C1Sc1ncccn1)c1ccccc1,1.0,0.0,0.0,0.0,-9.892050743103027,0.0,0.0,-33.348567962646484,0.0,0.0,-102.59304809570312,0.0,0.0,61.0,0.0,1.0,0.0
7442,O=S(=O)(c1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,-0.0,1.0,0.0,0.0,-11.406326293945312,0.0,0.0,-38.46462631225586,0.0,0.0,-126.4636001586914,1.0,0.0,43.0,0.0,1.0,0.0
7443,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,-11.751018524169922,0.0,0.0,-39.62907791137695,0.0,0.0,-135.59002685546875,0.0,0.0,56.0,0.0,1.0,0.0
7444,O=[N+]([O-])c1cc(/C=N\O)ccc1Oc1ccc(F)cc1,1.0,0.0,0.0,0.0,-12.207183837890625,0.0,0.0,-41.17001724243164,0.0,0.0,-155.38925170898438,0.0,0.0,65.0,0.0,1.0,0.0
7445,O=[N+]([O-])c1ccc(CN2CC=C(c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-12.106099128723145,0.0,0.0,-40.828590393066406,0.0,0.0,-153.74998474121094,1.0,0.0,43.0,0.0,1.0,0.0
7446,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCC2CCCO2)c1,1.0,0.0,1.0,0.0,-12.574323654174805,1.0,0.0,-42.410118103027344,1.0,0.0,-176.84710693359375,0.0,0.0,48.0,0.0,1.0,0.0
7447,O=[N+]([O-])c1ccc(N2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc1,-0.0,1.0,0.0,0.0,-11.854619026184082,0.0,0.0,-39.979061126708984,0.0,0.0,-143.4698486328125,0.0,0.0,54.0,1.0,-0.0,1.0
7448,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)c1,-0.0,1.0,0.0,0.0,-8.596419334411621,0.0,0.0,-28.971446990966797,0.0,0.0,-84.95604705810547,0.0,0.0,47.0,1.0,-0.0,1.0
7449,O=[N+]([O-])c1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,-0.0,1.0,0.0,0.0,-10.981559753417969,0.0,0.0,-37.02960205078125,0.0,0.0,-120.67181396484375,1.0,0.0,42.0,0.0,1.0,0.0
7450,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,-0.0,1.0,0.0,0.0,-11.351051330566406,0.0,0.0,-38.277923583984375,0.0,0.0,-136.18698120117188,0.0,0.0,46.0,0.0,1.0,0.0
7451,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-0.0,1.0,0.0,0.0,-11.602534294128418,0.0,0.0,-39.12748718261719,0.0,0.0,-140.229736328125,0.0,0.0,50.0,0.0,1.0,0.0
7452,O=c1[nH]c(CN2CC=C(c3ccccc3)CC2)nc2cc(C(F)(F)F)ccc12,1.0,0.0,0.0,0.0,-12.196375846862793,0.0,0.0,-41.13349151611328,0.0,0.0,-162.42262268066406,1.0,0.0,44.0,0.0,1.0,0.0
7453,O=c1[nH]c(Nc2nc3ccccc3o2)nc2c1CCCC2,-0.0,1.0,0.0,0.0,-11.263325691223145,0.0,0.0,-37.98162841796875,0.0,0.0,-125.8568115234375,0.0,0.0,75.0,0.0,1.0,0.0
7454,O=c1c([N+](=O)[O-])cn(Cc2ccccc2)c(=O)n1Cc1ccccc1,1.0,0.0,0.0,0.0,-11.907508850097656,0.0,0.0,-40.15773010253906,0.0,0.0,-148.0057830810547,0.0,0.0,68.0,0.0,1.0,0.0
7455,O=c1c2c(nc3c(-c4ccc(Cl)cc4)c[nH]n13)CCCC2,-0.0,1.0,0.0,0.0,-11.275747299194336,0.0,0.0,-38.02351379394531,0.0,0.0,-125.16345977783203,0.0,0.0,53.0,0.0,1.0,0.0
7456,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-10.705817222595215,0.0,0.0,-36.09804916381836,0.0,0.0,-116.79017639160156,1.0,0.0,43.0,0.0,1.0,0.0
7457,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-11.08080005645752,0.0,0.0,-37.36489486694336,0.0,0.0,-122.7461929321289,1.0,0.0,44.0,0.0,1.0,0.0
7458,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,-0.0,1.0,0.0,0.0,-10.979864120483398,0.0,0.0,-37.02391052246094,0.0,0.0,-122.0873031616211,0.0,0.0,68.0,0.0,1.0,0.0
7459,O=c1cc(C2CCCCC2)[nH]c(=O)[nH]1,1.0,0.0,0.0,0.0,-11.167898178100586,0.0,0.0,-37.659175872802734,0.0,0.0,-126.45402526855469,0.0,0.0,52.0,0.0,1.0,0.0
7460,O=c1cc(Cl)nc2ccccn12,1.0,0.0,0.0,0.0,-11.196455955505371,0.0,0.0,-37.7556266784668,0.0,0.0,-121.53607940673828,0.0,0.0,71.0,0.0,1.0,0.0
7461,O=c1nc(N/N=C/C=C/c2ccccc2)cn[nH]1,-0.0,1.0,0.0,0.0,-9.160466194152832,0.0,0.0,-30.876909255981445,0.0,0.0,-92.3895492553711,0.0,0.0,47.0,0.0,1.0,0.0
7462,O=c1oc2ccccc2c(O)c1/C=N/c1ccccn1,-0.0,1.0,0.0,0.0,-10.306374549865723,0.0,0.0,-34.74850845336914,0.0,0.0,-110.58279418945312,0.0,0.0,50.0,0.0,1.0,0.0
7463,OC1(c2cccc(C(F)(F)F)c2)CCN(c2ncnc3c2[nH]c2ccc(F)cc23)CC1,-0.0,1.0,0.0,0.0,-10.11055850982666,0.0,0.0,-34.08673095703125,0.0,0.0,-92.56179809570312,1.0,0.0,44.0,0.0,1.0,0.0
7464,OCCN(CCO)CC(O)COCCC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-11.63817310333252,0.0,0.0,-39.24787521362305,0.0,0.0,-149.93450927734375,0.0,0.0,73.0,0.0,1.0,0.0
7465,OCCN(CCO)CC(O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,-11.704792022705078,0.0,0.0,-39.472896575927734,0.0,0.0,-140.47911071777344,1.0,0.0,42.0,0.0,1.0,0.0
7466,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1.0,0.0,0.0,0.0,-11.514297485351562,0.0,0.0,-38.82936477661133,0.0,0.0,-140.941650390625,0.0,0.0,55.0,0.0,1.0,0.0
7467,Oc1[nH]c2ccccc2c1N=Nc1c(F)c(F)c(Cl)c(F)c1F,1.0,0.0,0.0,0.0,-10.989320755004883,0.0,0.0,-37.05583572387695,0.0,0.0,-127.58883666992188,0.0,0.0,69.0,1.0,-0.0,1.0
7468,Oc1c(C(Nc2nc3ccccc3s2)c2ccco2)ccc2cccnc12,-0.0,1.0,0.0,1.0,-4.254254341125488,0.0,1.0,-14.316176414489746,0.0,1.0,-59.2424430847168,0.0,0.0,61.0,1.0,-0.0,1.0
7469,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-11.51490592956543,0.0,0.0,-38.8314208984375,0.0,0.0,-143.20703125,0.0,0.0,51.0,1.0,-0.0,1.0
7470,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-11.850851058959961,0.0,0.0,-39.9663200378418,0.0,0.0,-151.41552734375,1.0,0.0,44.0,1.0,-0.0,1.0
7471,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccccc1,-0.0,1.0,0.0,0.0,-11.278634071350098,0.0,0.0,-38.03325271606445,0.0,0.0,-137.51329040527344,1.0,0.0,45.0,1.0,-0.0,1.0
7472,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccccc1F,-0.0,1.0,0.0,0.0,-11.515327453613281,0.0,0.0,-38.832855224609375,0.0,0.0,-139.3572540283203,0.0,0.0,48.0,1.0,-0.0,1.0
7473,Oc1ccc(C=NNC(=S)Nc2ccccc2)nc1,-0.0,1.0,0.0,0.0,-10.101618766784668,0.0,0.0,-34.0566291809082,0.0,0.0,-102.5544662475586,0.0,0.0,51.0,0.0,1.0,0.0
7474,Oc1ccc2ccccc2c1/C=N/Nc1nnc(-c2ncc[nH]2)c2ccccc12,-0.0,1.0,0.0,0.0,-8.839038848876953,0.0,0.0,-29.790998458862305,0.0,0.0,-84.96195983886719,0.0,0.0,59.0,1.0,-0.0,1.0
7475,Oc1ccc2ccccc2c1N=Nc1ccccn1,-0.0,1.0,0.0,0.0,-8.251218795776367,0.0,0.0,-27.80553436279297,0.0,0.0,-83.00045776367188,0.0,0.0,63.0,1.0,-0.0,1.0
