,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5240,CCOc1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1C(N)=O,1.0,0.0,0.0,0.0,-7.1551594734191895,0.0,0.0,-37.12449264526367,0.0,0.0,-168.2556915283203,0.0,1.0,19.0,0.0,1.0,0.0
5241,CCOc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,1.0,0.0,0.0,0.0,-5.517086982727051,0.0,0.0,-28.66677474975586,0.0,0.0,-132.63719177246094,1.0,0.0,10.0,1.0,-0.0,1.0
5242,CCOc1ccc2ccccc2c1/C=N/NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-6.6585187911987305,0.0,0.0,-34.56121063232422,0.0,0.0,-155.0933074951172,1.0,0.0,10.0,0.0,1.0,0.0
5243,CCOc1ccccc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,-6.943718433380127,0.0,0.0,-36.03300094604492,0.0,0.0,-151.09217834472656,0.0,1.0,19.0,0.0,1.0,0.0
5244,CCOc1ccccc1-n1c(C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,-7.275041103363037,0.0,0.0,-37.74297332763672,0.0,0.0,-173.79664611816406,0.0,1.0,20.0,0.0,1.0,0.0
5245,CCOc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,-7.133169651031494,0.0,0.0,-37.01089096069336,0.0,0.0,-179.69415283203125,0.0,0.0,13.0,0.0,1.0,0.0
5246,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,1.0,0.0,0.0,0.0,-7.185990810394287,0.0,0.0,-37.2834587097168,0.0,0.0,-154.04974365234375,0.0,0.0,12.0,0.0,1.0,0.0
5247,CCSc1nnc(NC(=O)C2CC2c2ccccc2)s1,1.0,0.0,0.0,0.0,-7.566507816314697,0.0,0.0,-39.24707794189453,0.0,0.0,-176.16635131835938,0.0,0.0,12.0,0.0,1.0,0.0
5248,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC1=O,1.0,0.0,0.0,0.0,-6.011535167694092,0.0,0.0,-31.22095489501953,0.0,0.0,-103.17132568359375,1.0,0.0,10.0,0.0,1.0,0.0
5249,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,1.0,0.0,0.0,0.0,-6.649190902709961,0.0,0.0,-34.51286697387695,0.0,0.0,-147.13717651367188,0.0,0.0,13.0,0.0,1.0,0.0
5250,CC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,-6.1596360206604,0.0,0.0,-31.985515594482422,0.0,0.0,-109.41365051269531,0.0,0.0,14.0,1.0,-0.0,1.0
5251,CCc1cc(-c2n[nH]c(C)c2-c2nc(C)cs2)c(O)cc1OC,1.0,0.0,0.0,1.0,-5.071434020996094,0.0,1.0,-26.363143920898438,0.0,0.0,-94.32392883300781,0.0,0.0,11.0,0.0,1.0,0.0
5252,CCc1cc(/C(Cc2ccccn2)=N\O)c(O)cc1O,1.0,0.0,0.0,0.0,-5.5991973876953125,0.0,0.0,-29.09086799621582,0.0,0.0,-93.76737976074219,0.0,0.0,15.0,0.0,1.0,0.0
5253,CCc1ccc(NC(=O)c2cc(C)on2)cc1,1.0,0.0,0.0,0.0,-6.798336505889893,0.0,0.0,-35.28269577026367,0.0,0.0,-129.0027618408203,1.0,0.0,10.0,0.0,1.0,0.0
5254,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3ccc(OC)c(Br)c3)s2)cc1,1.0,0.0,0.0,0.0,-6.26956033706665,0.0,0.0,-32.55307388305664,0.0,0.0,-102.68083953857422,1.0,0.0,10.0,0.0,1.0,0.0
5255,CCc1ccc2oc(-c3cc(N)ccc3Cl)nc2c1,1.0,0.0,0.0,0.0,-5.96591854095459,0.0,0.0,-30.98514747619629,0.0,0.0,-104.22029113769531,0.0,0.0,14.0,0.0,1.0,0.0
5256,CCc1ccccc1NC(=O)CN1CCN(CC(=O)NCc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,-7.51643705368042,0.0,0.0,-38.988800048828125,0.0,0.0,-192.479736328125,0.0,0.0,13.0,0.0,1.0,0.0
5257,CCc1ccccc1NC(=S)N(Cc1ccc(C(=O)O)cc1)Cc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-7.302862644195557,0.0,0.0,-37.88666915893555,0.0,0.0,-157.68109130859375,0.0,0.0,13.0,0.0,1.0,0.0
5258,CCn1c(C)nc2cc(C(=O)N/N=C/c3ccc(O)cc3)ccc21,-0.0,1.0,0.0,0.0,-5.368163108825684,0.0,0.0,-27.897167205810547,0.0,0.0,-96.28092956542969,0.0,0.0,13.0,1.0,-0.0,1.0
5259,CCn1c(C)nc2cc(C(=O)N/N=C/c3ccc(OC)c(O)c3)ccc21,1.0,0.0,0.0,0.0,-5.564767360687256,0.0,0.0,-28.91303825378418,0.0,0.0,-97.1907958984375,1.0,0.0,10.0,0.0,1.0,0.0
5260,CCn1c(SCC(=O)OC)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,-7.386597633361816,0.0,0.0,-38.318641662597656,0.0,0.0,-176.8128662109375,0.0,1.0,19.0,0.0,1.0,0.0
5261,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccccc4Br)CC3)cc21,1.0,0.0,0.0,0.0,-7.542167663574219,0.0,0.0,-39.12158966064453,1.0,0.0,-205.36431884765625,1.0,0.0,10.0,0.0,1.0,0.0
5262,CN(C(=O)COC(=O)CNC(=O)c1ccccc1Cl)c1ccccc1,1.0,0.0,0.0,0.0,-7.388728618621826,0.0,0.0,-38.32977294921875,0.0,0.0,-186.061767578125,0.0,0.0,14.0,0.0,1.0,0.0
5263,CN(C)/C=C(\C#N)C(=O)Nc1ccc(O)cc1F,1.0,0.0,0.0,0.0,-6.192015647888184,0.0,0.0,-32.15264892578125,0.0,0.0,-99.67304992675781,0.0,1.0,18.0,0.0,1.0,0.0
5264,CN(C)C=O.O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,-7.544068336486816,0.0,0.0,-39.13154602050781,0.0,0.0,-168.11968994140625,1.0,0.0,10.0,0.0,1.0,0.0
5265,CN(C)CC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.9503865242004395,0.0,0.0,-30.90530776977539,0.0,0.0,-98.68252563476562,0.0,0.0,12.0,0.0,1.0,0.0
5266,CN(C)CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.3039445877075195,0.0,0.0,-32.73063659667969,0.0,0.0,-103.67512512207031,1.0,0.0,10.0,0.0,1.0,0.0
5267,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,0.0,0.0,-7.229921817779541,0.0,0.0,-37.5101318359375,0.0,0.0,-142.80772399902344,0.0,0.0,12.0,0.0,1.0,0.0
5268,CN(C)c1ccc(/C=C/c2cccc[n+]2[O-])cc1,1.0,0.0,0.0,0.0,-6.05804443359375,0.0,0.0,-31.461036682128906,0.0,0.0,-108.73136138916016,0.0,0.0,13.0,1.0,-0.0,1.0
5269,CN(C)c1ccc(C(=O)OCC#CCSc2nnc(-c3cccc4ccccc34)o2)cc1,1.0,0.0,0.0,0.0,-7.159160137176514,0.0,0.0,-37.14508819580078,0.0,0.0,-173.4726104736328,0.0,0.0,13.0,0.0,1.0,0.0
5270,CN(C)c1ccc(C(=S)N2CCN(C(=S)Nc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-7.143871784210205,0.0,0.0,-37.066226959228516,0.0,0.0,-145.0797119140625,0.0,0.0,17.0,0.0,1.0,0.0
5271,CN(C)c1ccc(C=O)o1,1.0,0.0,0.0,0.0,-6.530788898468018,0.0,0.0,-33.90165710449219,0.0,0.0,-111.4644775390625,0.0,1.0,20.0,0.0,1.0,0.0
5272,CN(C)c1ccc(NC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,1.0,0.0,0.0,0.0,-6.998568058013916,0.0,0.0,-36.31637191772461,0.0,0.0,-157.11752319335938,0.0,0.0,13.0,1.0,-0.0,1.0
5273,CN(CCN1CCOCC1)C(=O)CC1C(=O)NCCN1Cc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,-7.769289970397949,1.0,0.0,-40.29350280761719,1.0,0.0,-206.73362731933594,0.0,1.0,19.0,0.0,1.0,0.0
5274,CN(c1ccc(O)cc1)c1nc(-c2cccnc2)cs1,1.0,0.0,0.0,0.0,-5.611493110656738,0.0,0.0,-29.154287338256836,0.0,0.0,-105.56257629394531,0.0,0.0,14.0,0.0,1.0,0.0
5275,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(O)c(O)c2)c1,1.0,0.0,0.0,0.0,-7.1897759437561035,0.0,0.0,-37.303043365478516,0.0,0.0,-151.12054443359375,0.0,0.0,15.0,1.0,-0.0,1.0
5276,CN1/C(=C/C=C/c2n(C)c3cc([N+](=O)[O-])c([N+](=O)[O-])cc3[n+]2C)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,-6.64487361907959,0.0,0.0,-34.49080276489258,0.0,0.0,-101.31903076171875,0.0,0.0,12.0,1.0,-0.0,1.0
5277,CN1C(=O)C(c2nnc(Nc3cccc4ccccc34)s2)C2CC1(C)Oc1ccccc12,1.0,0.0,1.0,0.0,-7.744501113891602,1.0,0.0,-40.16560363769531,1.0,0.0,-217.0343017578125,1.0,0.0,10.0,0.0,1.0,0.0
5278,CN1C(=O)CSc2ccc(NC(=O)N3CCc4ccccc43)cc21,1.0,0.0,0.0,0.0,-7.050602912902832,0.0,0.0,-36.58485412597656,0.0,0.0,-147.46640014648438,0.0,0.0,16.0,0.0,1.0,0.0
5279,CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(O)cc1)C2=O,1.0,0.0,0.0,0.0,-5.895864486694336,0.0,0.0,-30.623388290405273,0.0,0.0,-105.9233627319336,0.0,1.0,18.0,0.0,1.0,0.0
5280,CN1C(=O)c2cc(NC(=O)Nc3ccccc3Cl)ccc2OC[C@H]2O[C@@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,1.0,0.0,0.0,0.0,-6.856301784515381,0.0,0.0,-35.58200454711914,0.0,0.0,-137.34066772460938,1.0,0.0,10.0,0.0,1.0,0.0
5281,CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCC3CCCCC3)CC[C@@H]21,1.0,0.0,0.0,0.0,-6.863409996032715,0.0,0.0,-35.61865997314453,0.0,0.0,-122.83421325683594,1.0,0.0,10.0,0.0,1.0,0.0
5282,CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@H]2O[C@H](CC(=O)NCC3CCCCC3)CC[C@@H]21,1.0,0.0,0.0,0.0,-6.863409996032715,0.0,0.0,-35.61865997314453,0.0,0.0,-122.83421325683594,0.0,0.0,10.5,0.0,1.0,0.0
5283,CN1CC(=O)N/C1=N\C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-5.522518157958984,0.0,0.0,-28.694759368896484,0.0,0.0,-90.4534683227539,0.0,0.0,13.0,0.0,1.0,0.0
5284,CN1CCN(/N=C/c2c[nH]c3ccccc23)CC1,1.0,0.0,0.0,0.0,-6.582442283630371,0.0,0.0,-34.16847229003906,0.0,0.0,-144.63427734375,0.0,0.0,12.0,1.0,-0.0,1.0
5285,CN1CCN(C(CNC(=O)c2ccc(Br)o2)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-7.554990768432617,0.0,0.0,-39.187721252441406,0.0,0.0,-194.35723876953125,0.0,0.0,12.0,0.0,1.0,0.0
5286,CN1CCN(CC(=O)Nc2cc(N(C)C)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,-7.109899044036865,0.0,0.0,-36.89085388183594,0.0,0.0,-168.68988037109375,0.0,0.0,12.0,0.0,1.0,0.0
5287,CN1c2ccc(-c3ccccc3)cc2[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H]1CO,1.0,0.0,0.0,0.0,-5.749316215515137,0.0,0.0,-29.866727828979492,0.0,0.0,-97.63909912109375,0.0,0.0,11.0,0.0,1.0,0.0
5288,CN1c2ccc(-c3ccccc3)cc2[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@H]1CO,1.0,0.0,0.0,0.0,-5.749316215515137,0.0,0.0,-29.866727828979492,0.0,0.0,-97.63909912109375,0.0,0.0,13.0,0.0,1.0,0.0
5289,CNC(=O)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1,1.0,0.0,0.0,0.0,-6.876951217651367,0.0,0.0,-35.68851089477539,0.0,0.0,-178.46469116210938,0.0,0.0,13.0,0.0,1.0,0.0
5290,CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.048863410949707,0.0,0.0,-31.41348648071289,0.0,0.0,-120.36546325683594,0.0,0.0,15.0,0.0,1.0,0.0
5291,CNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.048863410949707,0.0,0.0,-31.41348648071289,0.0,0.0,-120.36546325683594,0.0,0.0,11.0,0.0,1.0,0.0
5292,CNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.197060585021973,0.0,0.0,-32.17877960205078,0.0,0.0,-103.96101379394531,0.0,0.0,12.0,0.0,1.0,0.0
5293,CNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.506956100463867,0.0,0.0,-33.77872085571289,0.0,0.0,-121.21096801757812,0.0,0.0,11.0,0.0,1.0,0.0
5294,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)Nc4ccc(C)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.306986331939697,0.0,0.0,-32.74626159667969,0.0,0.0,-112.18191528320312,1.0,0.0,10.0,0.0,1.0,0.0
5295,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.197060585021973,0.0,0.0,-32.17877960205078,0.0,0.0,-103.96101379394531,0.0,0.0,17.0,0.0,1.0,0.0
5296,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccccc4C)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.048863410949707,0.0,0.0,-31.41348648071289,0.0,0.0,-120.36546325683594,0.0,0.0,12.0,0.0,1.0,0.0
5297,CNC(=O)N(O)C1N(/N=C/c2ccc(SC)cc2)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,-5.873562812805176,0.0,0.0,-30.508209228515625,0.0,0.0,-108.18132019042969,1.0,0.0,10.0,0.0,1.0,0.0
5298,CNC(=O)N(O)C1N(/N=C/c2cccs2)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,-6.183669090270996,0.0,0.0,-32.10970687866211,0.0,0.0,-129.83575439453125,1.0,0.0,10.0,0.0,1.0,0.0
5299,CNC(=S)N/N=C/c1c(C(=O)OC)cnn1-c1ccc(F)cc1F,1.0,0.0,0.0,1.0,-5.242057800292969,0.0,1.0,-27.245410919189453,0.0,0.0,-101.27657318115234,0.0,0.0,11.0,0.0,1.0,0.0
5300,CNC(C(=O)c1ccccc1)C(OC)c1cccc([N+](=O)[O-])c1.[O-][Cl+3]([O-])([O-])O,1.0,0.0,0.0,0.0,-7.020542621612549,0.0,0.0,-36.42980194091797,0.0,0.0,-136.82203674316406,0.0,1.0,20.0,0.0,1.0,0.0
5301,CNc1nc(C23CC4CC(CC(C4)C2)C3)cs1,1.0,0.0,0.0,0.0,-6.374368667602539,0.0,0.0,-33.094215393066406,0.0,0.0,-123.3115234375,0.0,0.0,11.0,0.0,1.0,0.0
5302,COC(=O)/C(C(=N)c1ccccc1)=C(\C)O,1.0,0.0,0.0,0.0,-6.737521648406982,0.0,0.0,-34.968849182128906,0.0,0.0,-123.60287475585938,0.0,0.0,11.0,0.0,1.0,0.0
5303,COC(=O)C(C(=O)OC)C(CC(=O)c1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-7.247347354888916,0.0,0.0,-37.60007858276367,0.0,0.0,-143.3887939453125,0.0,0.0,14.0,0.0,1.0,0.0
5304,COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)cc(=O)[nH]1,1.0,0.0,0.0,0.0,-7.1325907707214355,0.0,0.0,-37.00782775878906,0.0,0.0,-154.40487670898438,0.0,1.0,21.0,0.0,1.0,0.0
5305,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,1.0,0.0,1.0,0.0,-7.650218963623047,1.0,0.0,-39.6790885925293,1.0,0.0,-204.47987365722656,1.0,0.0,10.0,0.0,1.0,0.0
5306,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccccc1,1.0,0.0,0.0,0.0,-7.5445051193237305,0.0,0.0,-39.13361740112305,1.0,0.0,-201.88388061523438,1.0,0.0,10.0,0.0,1.0,0.0
5307,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCCCc1ccccc1,1.0,0.0,0.0,0.0,-7.305342197418213,0.0,0.0,-37.89949035644531,0.0,0.0,-191.4915771484375,0.0,0.0,11.0,0.0,1.0,0.0
5308,COC(=O)C1=C[C@@H](C(=O)OC)[C@@H]2C3=C(C(=O)[C@]2(C)NC(=O)c2ccccc2)[C@H](C)n2c(=O)n(C)c(=O)n2[C@@H]3C1,1.0,0.0,0.0,0.0,-7.132857799530029,0.0,0.0,-37.009403228759766,0.0,0.0,-178.78411865234375,0.0,0.0,11.0,0.0,1.0,0.0
5309,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccccc2OC)O1,1.0,0.0,0.0,0.0,-6.755934238433838,0.0,0.0,-35.06376266479492,0.0,0.0,-153.67941284179688,0.0,0.0,13.0,0.0,1.0,0.0
5310,COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.620885372161865,0.0,0.0,-34.366844177246094,0.0,0.0,-121.00027465820312,0.0,0.0,12.0,0.0,1.0,0.0
5311,COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.913331031799316,0.0,0.0,-35.87628173828125,0.0,0.0,-140.73501586914062,1.0,0.0,10.0,0.0,1.0,0.0
5312,COC(=O)Cc1ccc(NC(=S)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-7.124240398406982,0.0,0.0,-36.96482849121094,0.0,0.0,-153.15863037109375,0.0,0.0,16.0,0.0,1.0,0.0
5313,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3ccccc3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,1.0,0.0,0.0,0.0,-7.425403118133545,0.0,0.0,-38.51899337768555,0.0,0.0,-176.09719848632812,0.0,0.0,12.0,0.0,1.0,0.0
5314,COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,1.0,0.0,1.0,0.0,-8.017959594726562,1.0,0.0,-41.57669448852539,1.0,0.0,-247.72573852539062,0.0,0.0,12.0,0.0,1.0,0.0
5315,COC(=O)c1ccc(NC(=S)Nc2ccc(O)cc2)cc1,1.0,0.0,0.0,1.0,-5.278479099273682,0.0,1.0,-27.433643341064453,0.0,1.0,-81.35334777832031,1.0,0.0,10.0,0.0,1.0,0.0
5316,COC(=O)c1ccc(OC(=O)c2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-6.636213779449463,0.0,0.0,-34.44598388671875,0.0,0.0,-124.97897338867188,0.0,0.0,11.0,0.0,1.0,0.0
5317,COC(=O)c1sc2nc(SCc3ccccc3C)n(N)c(=O)c2c1C,1.0,0.0,0.0,0.0,-7.2533392906188965,0.0,0.0,-37.630943298339844,0.0,0.0,-176.53164672851562,0.0,0.0,16.0,0.0,1.0,0.0
5318,COC1=C/C(=C/c2c(N)n3nc(CC(=O)N4CCOCC4)sc3nc2=O)C=CC1=O,1.0,0.0,0.0,0.0,-7.491410255432129,0.0,0.0,-38.859535217285156,0.0,0.0,-132.18312072753906,0.0,0.0,11.0,1.0,-0.0,1.0
5319,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CC1CC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,-7.7986884117126465,1.0,0.0,-40.44511795043945,0.0,0.0,-193.466796875,0.0,0.0,12.0,0.0,1.0,0.0
5320,COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CC1CC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,-7.7986884117126465,1.0,0.0,-40.44511795043945,0.0,0.0,-193.466796875,0.0,0.0,11.0,0.0,1.0,0.0
5321,COCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-5.805294036865234,0.0,0.0,-30.155839920043945,0.0,0.0,-101.29167175292969,0.0,0.0,13.0,0.0,1.0,0.0
5322,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.637487411499023,0.0,0.0,-29.288957595825195,0.0,0.0,-92.45368957519531,0.0,0.0,14.0,0.0,1.0,0.0
5323,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.618947982788086,0.0,0.0,-29.193187713623047,0.0,0.0,-94.82608795166016,0.0,0.0,17.0,0.0,1.0,0.0
5324,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3cccc(OC)c3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-6.435219764709473,0.0,0.0,-33.40868377685547,0.0,0.0,-121.60013580322266,0.0,0.0,13.0,0.0,1.0,0.0
5325,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.805294036865234,0.0,0.0,-30.155839920043945,0.0,0.0,-101.29167175292969,1.0,0.0,10.0,0.0,1.0,0.0
5326,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.618947982788086,0.0,0.0,-29.193187713623047,0.0,0.0,-94.82608795166016,0.0,0.0,14.0,0.0,1.0,0.0
5327,COCCN(C(=O)C(C)C)c1nnc(-c2ccc(C(C)(C)C)cc2)s1,1.0,0.0,0.0,0.0,-7.4670915603637695,0.0,0.0,-38.7339973449707,0.0,0.0,-171.43740844726562,1.0,0.0,10.0,0.0,1.0,0.0
5328,COCCNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-6.772309303283691,0.0,0.0,-35.1484260559082,0.0,0.0,-112.35948181152344,1.0,0.0,10.0,0.0,1.0,0.0
5329,COCCNc1oc(/C=C/c2ccccc2)nc1C#N,1.0,0.0,0.0,0.0,-7.205064296722412,0.0,0.0,-37.38178253173828,0.0,0.0,-163.00540161132812,0.0,0.0,11.0,0.0,1.0,0.0
5330,COCc1c(Br)c(C)nc(OCC(=O)N/N=C/c2ccc(C)o2)c1C#N,1.0,0.0,0.0,0.0,-6.860980033874512,0.0,0.0,-35.60612487792969,0.0,0.0,-152.57469177246094,1.0,0.0,10.0,0.0,1.0,0.0
5331,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H](C)N(S(C)(=O)=O)C[C@H]1C,1.0,0.0,1.0,0.0,-7.734734535217285,1.0,0.0,-40.11506652832031,1.0,0.0,-206.17539978027344,0.0,0.0,16.0,0.0,1.0,0.0
5332,COc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1.0,0.0,0.0,0.0,-7.24189567565918,0.0,0.0,-37.57196044921875,0.0,0.0,-172.27047729492188,0.0,0.0,13.0,0.0,1.0,0.0
5333,COc1cc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc(OC)c1OC,1.0,0.0,0.0,1.0,-4.2533416748046875,0.0,1.0,-22.130674362182617,0.0,0.0,-92.47645568847656,0.0,0.0,11.0,1.0,-0.0,1.0
5334,COc1cc(/C(C)=N/NC(=O)CSc2nnc(C)s2)ccc1O,1.0,0.0,0.0,0.0,-5.599026203155518,0.0,0.0,-29.090007781982422,0.0,0.0,-92.22525787353516,1.0,0.0,10.0,1.0,-0.0,1.0
5335,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccc(O)cc2)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,-5.864654541015625,0.0,0.0,-30.462305068969727,0.0,0.0,-99.363525390625,0.0,0.0,13.0,0.0,1.0,0.0
5336,COc1cc(/C=C(\C#N)C(=O)N2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,-5.581546783447266,0.0,0.0,-28.999629974365234,0.0,1.0,-79.38256072998047,0.0,0.0,14.0,0.0,1.0,0.0
5337,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,1.0,0.0,0.0,0.0,-5.548167705535889,0.0,0.0,-28.827245712280273,0.0,1.0,-78.6883773803711,0.0,0.0,15.0,0.0,1.0,0.0
5338,COc1cc(/C=C/C(=O)OCC(=O)N(C)Cc2ccccc2)ccc1O,1.0,0.0,0.0,1.0,-5.059107303619385,0.0,1.0,-26.299518585205078,0.0,1.0,-82.01636505126953,1.0,0.0,10.0,0.0,1.0,0.0
5339,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)(C)C)ccc1O,1.0,0.0,0.0,1.0,-4.650884628295898,0.0,1.0,-24.188175201416016,0.0,1.0,-77.0345230102539,0.0,0.0,16.0,0.0,1.0,0.0
