,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6943,CCN(CC)CCn1c2ccccc2c2n[nH]c(=S)nc21,-0.0,1.0,0.0,0.0,-17.62456703186035,0.0,0.0,-23.73607063293457,0.0,0.0,-90.22317504882812,0.0,0.0,72.0,0.0,1.0,0.0
6944,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-14.794522285461426,0.0,0.0,-19.94232177734375,0.0,0.0,-58.054779052734375,0.0,0.0,88.0,0.0,1.0,0.0
6945,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,0.0,0.0,-19.531360626220703,0.0,0.0,-26.286184310913086,0.0,0.0,-114.23788452148438,0.0,0.0,88.0,0.0,1.0,0.0
6946,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1.0,0.0,0.0,0.0,-19.913156509399414,0.0,0.0,-26.79646873474121,0.0,0.0,-136.6884765625,1.0,0.0,51.0,1.0,-0.0,1.0
6947,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-18.479713439941406,0.0,0.0,-24.879926681518555,0.0,0.0,-111.82466125488281,0.0,0.0,57.0,1.0,-0.0,1.0
6948,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(OC)ccc3s2)cc1,1.0,0.0,0.0,1.0,-8.343135833740234,0.0,1.0,-11.264132499694824,0.0,1.0,-41.52820587158203,0.0,0.0,58.0,0.0,1.0,0.0
6949,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,-19.276100158691406,0.0,0.0,-25.944847106933594,0.0,0.0,-89.41273498535156,0.0,1.0,91.0,0.0,1.0,0.0
6950,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,-0.0,1.0,0.0,1.0,-8.113805770874023,0.0,1.0,-10.955192565917969,0.0,1.0,-41.91118621826172,0.0,0.0,66.0,0.0,1.0,0.0
6951,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,-12.423991203308105,0.0,0.0,-16.75703239440918,0.0,0.0,-49.208274841308594,0.0,0.0,69.0,1.0,-0.0,1.0
6952,CCN1C(=O)CCN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,-15.336723327636719,0.0,0.0,-20.669845581054688,0.0,0.0,-61.773345947265625,0.0,0.0,63.0,0.0,1.0,0.0
6953,CCN1CCCC(OC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)C1,-0.0,1.0,0.0,0.0,-16.319801330566406,0.0,0.0,-21.98833656311035,0.0,0.0,-76.20822143554688,0.0,0.0,56.0,0.0,1.0,0.0
6954,CCN1CCCC1CNC(=O)c1cc(N)ccc1OC,1.0,0.0,0.0,0.0,-18.442232131958008,0.0,0.0,-24.829803466796875,0.0,0.0,-98.70013427734375,0.0,0.0,89.0,0.0,1.0,0.0
6955,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)c(OC)c1)S2,-0.0,1.0,0.0,0.0,-19.637287139892578,0.0,0.0,-26.427337646484375,0.0,0.0,-115.72281646728516,0.0,0.0,72.0,0.0,1.0,0.0
6956,CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2,-0.0,1.0,0.0,0.0,-21.257349014282227,0.0,0.0,-28.592077255249023,0.0,0.0,-186.05804443359375,0.0,0.0,87.0,0.0,1.0,0.0
6957,CCN1CCN(C(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,-19.98516082763672,0.0,0.0,-26.892541885375977,0.0,0.0,-137.13804626464844,0.0,0.0,57.0,0.0,1.0,0.0
6958,CCN1CCN(C(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,-7.517319679260254,0.0,1.0,-10.151458740234375,0.0,1.0,-32.68518829345703,0.0,0.0,89.0,0.0,1.0,0.0
6959,CCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,-0.0,1.0,0.0,0.0,-15.00706958770752,0.0,0.0,-20.22763442993164,0.0,0.0,-54.96385955810547,0.0,0.0,72.0,0.0,1.0,0.0
6960,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,-11.719382286071777,0.0,0.0,-15.80922794342041,0.0,0.0,-43.326515197753906,0.0,0.0,75.0,0.0,1.0,0.0
6961,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,1.0,-10.03666877746582,0.0,1.0,-13.544732093811035,0.0,1.0,-39.71513366699219,1.0,0.0,51.0,0.0,1.0,0.0
6962,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4C)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,-11.87890338897705,0.0,0.0,-16.023847579956055,0.0,0.0,-45.579620361328125,0.0,0.0,54.0,0.0,1.0,0.0
6963,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,1.0,0.0,0.0,-16.127321243286133,0.0,0.0,-21.73021125793457,0.0,0.0,-56.82583999633789,0.0,0.0,68.0,0.0,1.0,0.0
6964,CCN1CCN(CCc2nc3cc(NC(=O)COc4ccc(OC)cc4)ccc3n2C)CC1,-0.0,1.0,0.0,0.0,-19.445903778076172,0.0,0.0,-26.1713924407959,0.0,0.0,-120.32868957519531,1.0,0.0,52.0,0.0,1.0,0.0
6965,CCN1CCN(Cc2c(C(=O)N/N=C(\C)c3ccc(Cl)cc3)nnn2-c2nonc2N)CC1,-0.0,1.0,0.0,0.0,-15.212093353271484,0.0,0.0,-20.502653121948242,0.0,0.0,-59.26841735839844,0.0,1.0,93.0,0.0,1.0,0.0
6966,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-18.130754470825195,0.0,0.0,-24.41274070739746,0.0,0.0,-73.8375015258789,0.0,0.0,86.0,0.0,1.0,0.0
6967,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-19.691930770874023,0.0,0.0,-26.500303268432617,0.0,0.0,-106.25646209716797,0.0,0.0,75.0,0.0,1.0,0.0
6968,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4csc(-c5ccncc5)n4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-15.420045852661133,0.0,0.0,-20.78154754638672,0.0,0.0,-60.544334411621094,0.0,0.0,74.0,0.0,1.0,0.0
6969,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-15.702474594116211,0.0,0.0,-21.160518646240234,0.0,0.0,-64.11085510253906,0.0,0.0,67.0,0.0,1.0,0.0
6970,CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-17.34494972229004,0.0,0.0,-23.361299514770508,0.0,0.0,-63.55710983276367,0.0,0.0,66.0,0.0,1.0,0.0
6971,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,-11.710110664367676,0.0,0.0,-15.796735763549805,0.0,0.0,-44.67070007324219,0.0,0.0,54.0,0.0,1.0,0.0
6972,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cccs4)ccc3n2)CC1,1.0,0.0,0.0,0.0,-10.740427017211914,0.0,0.0,-14.492081642150879,0.0,0.0,-42.922183990478516,0.0,0.0,62.0,0.0,1.0,0.0
6973,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cnccn4)ccc3n2)CC1,1.0,0.0,0.0,0.0,-12.312206268310547,0.0,0.0,-16.606632232666016,0.0,0.0,-47.10648727416992,0.0,0.0,59.0,0.0,1.0,0.0
6974,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CC(C)CC(C)C4)ccc3n2)CC1,1.0,0.0,0.0,0.0,-10.774611473083496,0.0,0.0,-14.538053512573242,0.0,0.0,-43.13136291503906,1.0,0.0,52.0,0.0,1.0,0.0
6975,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,1.0,0.0,0.0,0.0,-14.129965782165527,0.0,0.0,-19.049779891967773,0.0,0.0,-50.579376220703125,0.0,0.0,55.0,0.0,1.0,0.0
6976,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC(C)C4)ccc3n2)CC1,1.0,0.0,0.0,1.0,-10.287413597106934,0.0,1.0,-13.882317543029785,0.0,1.0,-41.76668167114258,1.0,0.0,52.0,0.0,1.0,0.0
6977,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,-11.164207458496094,0.0,0.0,-15.062370300292969,0.0,0.0,-44.92097473144531,0.0,0.0,85.0,0.0,1.0,0.0
6978,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,-12.759468078613281,0.0,0.0,-17.208036422729492,0.0,0.0,-48.35760498046875,0.0,0.0,77.0,0.0,1.0,0.0
6979,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCOC)ccc3n2)CC1,1.0,0.0,0.0,0.0,-10.447639465332031,0.0,0.0,-14.097960472106934,0.0,1.0,-40.90538024902344,0.0,0.0,61.0,0.0,1.0,0.0
6980,CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4cccs4)ccc3n2)CC1,1.0,0.0,0.0,0.0,-12.108330726623535,0.0,0.0,-16.33242416381836,0.0,0.0,-46.18445587158203,1.0,0.0,50.0,0.0,1.0,0.0
6981,CCN1CCN(c2ccc(N)c(C)c2)CC1,-0.0,1.0,0.0,0.0,-14.039205551147461,0.0,0.0,-18.928037643432617,0.0,0.0,-53.32818603515625,0.0,1.0,91.0,1.0,-0.0,1.0
6982,CCN1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,-14.303447723388672,0.0,0.0,-19.283004760742188,0.0,0.0,-52.964027404785156,0.0,0.0,89.0,1.0,-0.0,1.0
6983,CCN1CCN(c2ccc(N=Cc3ccc(O)cc3O)cc2)CC1,1.0,0.0,0.0,0.0,-15.820945739746094,0.0,0.0,-21.31968116760254,0.0,0.0,-54.93473815917969,0.0,1.0,91.0,1.0,-0.0,1.0
6984,CCN1CCN(c2ccc(NC(=O)c3cc4ccccc4cc3OC)cc2C)CC1,-0.0,1.0,0.0,0.0,-17.29867172241211,0.0,0.0,-23.299468994140625,0.0,0.0,-71.49946594238281,0.0,0.0,83.0,1.0,-0.0,1.0
6985,CCN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,-0.0,1.0,0.0,0.0,-12.748278617858887,0.0,0.0,-17.193077087402344,0.0,0.0,-47.019432067871094,0.0,1.0,94.0,1.0,-0.0,1.0
6986,CCN1CCN(c2nc(Nc3ccc(NC(C)=O)cc3)nc(Nc3ccc(NC(C)=O)cc3)n2)CC1,-0.0,1.0,0.0,0.0,-17.42074203491211,0.0,0.0,-23.463088989257812,0.0,0.0,-66.67035675048828,0.0,0.0,73.0,0.0,1.0,0.0
6987,CCN1CCc2c(sc(NC(=O)c3cc4ccccc4cc3OC)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-15.79267406463623,0.0,0.0,-21.28158187866211,0.0,0.0,-61.342369079589844,0.0,0.0,75.0,0.0,1.0,0.0
6988,CCN1CCc2nc(N)sc2C1,-0.0,1.0,0.0,0.0,-16.995628356933594,0.0,0.0,-22.8941707611084,0.0,0.0,-67.26705169677734,0.0,0.0,68.0,0.0,1.0,0.0
6989,CCNC(=O)/C(C#N)=C/c1c(N2CCCCCC2)nc2c(C)cccn2c1=O,1.0,0.0,1.0,0.0,-23.13336181640625,1.0,0.0,-31.098350524902344,1.0,0.0,-363.2026062011719,0.0,1.0,94.0,0.0,1.0,0.0
6990,CCOC(=O)N1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,0.0,-16.17082977294922,0.0,0.0,-21.788496017456055,0.0,0.0,-59.339515686035156,0.0,0.0,53.0,0.0,1.0,0.0
6991,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,-14.383399963378906,0.0,0.0,-19.39021873474121,0.0,0.0,-59.46986389160156,0.0,1.0,95.0,1.0,-0.0,1.0
6992,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,-0.0,1.0,0.0,0.0,-12.4811429977417,0.0,0.0,-16.833786010742188,0.0,0.0,-46.22553253173828,0.0,0.0,83.0,0.0,1.0,0.0
6993,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,-16.177915573120117,0.0,0.0,-21.798358917236328,0.0,0.0,-56.92218780517578,0.0,0.0,82.0,0.0,1.0,0.0
6994,CCOC(=O)c1c(C)n(CC(O)CN(C)C)c2cc(Br)c(OC)cc12,-0.0,1.0,0.0,0.0,-15.414363861083984,0.0,0.0,-20.774288177490234,0.0,0.0,-55.67474365234375,0.0,0.0,84.0,0.0,1.0,0.0
6995,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(C)(C)C)cc12,-0.0,1.0,0.0,0.0,-16.818838119506836,0.0,0.0,-22.657352447509766,0.0,0.0,-57.619476318359375,1.0,0.0,51.0,0.0,1.0,0.0
6996,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)CNC(CO)(CO)CO)cc12,-0.0,1.0,0.0,0.0,-18.416576385498047,0.0,0.0,-24.795854568481445,0.0,0.0,-70.59642028808594,0.0,0.0,75.0,0.0,1.0,0.0
6997,CCOC(=O)c1c(CNc2ccncc2)n(C)c2cc(Br)c(O)cc12,-0.0,1.0,0.0,0.0,-20.802453994750977,0.0,0.0,-27.984853744506836,0.0,0.0,-136.45404052734375,0.0,0.0,64.0,0.0,1.0,0.0
6998,CCOC(=O)c1c(CSCc2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,-19.28876495361328,0.0,0.0,-25.96183967590332,0.0,0.0,-115.70003509521484,0.0,0.0,61.0,1.0,-0.0,1.0
6999,CCOC(=O)c1c(CSc2ccc(CC)cc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,-19.16253662109375,0.0,0.0,-25.793128967285156,0.0,0.0,-111.45832824707031,0.0,0.0,57.0,1.0,-0.0,1.0
7000,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,-14.043861389160156,0.0,0.0,-18.934200286865234,0.0,0.0,-56.66201400756836,0.0,0.0,63.0,0.0,1.0,0.0
7001,CCOC(=O)c1c(NC(=O)C[n+]2ccc(Cc3ccccc3)cc2)sc(C)c1C,-0.0,1.0,0.0,0.0,-19.916839599609375,0.0,0.0,-26.80132484436035,0.0,0.0,-136.7684783935547,1.0,0.0,50.0,0.0,1.0,0.0
7002,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2,-0.0,1.0,0.0,0.0,-19.09722137451172,0.0,0.0,-25.705934524536133,0.0,0.0,-123.03459167480469,0.0,0.0,59.0,0.0,1.0,0.0
7003,CCOC(=O)c1c(NC(C)=O)sc2c(OCCN(CC)CC)c(Br)ccc12,1.0,0.0,0.0,0.0,-15.736334800720215,0.0,0.0,-21.206167221069336,0.0,0.0,-59.183345794677734,0.0,0.0,60.0,0.0,1.0,0.0
7004,CCOC(=O)c1cc(NC(=O)N(C(C)C)C2CCCCC2)c(C)nc1C,1.0,0.0,0.0,0.0,-21.363882064819336,0.0,0.0,-28.734872817993164,1.0,0.0,-229.5837860107422,0.0,1.0,95.0,0.0,1.0,0.0
7005,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-17.34853172302246,0.0,0.0,-23.36654281616211,0.0,0.0,-69.79888153076172,0.0,0.0,68.0,0.0,1.0,0.0
7006,CCOC(=O)c1cnc2c(ccc3ccccc32)c1NCCN(C)C,-0.0,1.0,0.0,0.0,-13.612834930419922,0.0,0.0,-18.355045318603516,0.0,0.0,-51.727394104003906,0.0,0.0,79.0,0.0,1.0,0.0
7007,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(N2CCN(C)CC2)cc1,1.0,0.0,0.0,0.0,-12.041991233825684,0.0,0.0,-16.243228912353516,0.0,1.0,-42.482635498046875,0.0,0.0,88.0,1.0,-0.0,1.0
7008,CCOC(=O)c1cnc2ccc(OCC)cc2c1NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-17.19600486755371,0.0,0.0,-23.16238021850586,0.0,0.0,-61.68504333496094,0.0,0.0,70.0,0.0,1.0,0.0
7009,CCOCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-9.50286865234375,0.0,1.0,-12.826044082641602,0.0,1.0,-38.08679962158203,0.0,0.0,61.0,0.0,1.0,0.0
7010,CCOCCCn1c(C)nc2c[n+](CC(=O)c3ccc4ccccc4c3)cc(Br)c21,1.0,0.0,0.0,0.0,-18.644819259643555,0.0,0.0,-25.100860595703125,0.0,0.0,-96.133056640625,0.0,0.0,64.0,0.0,1.0,0.0
7011,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1O,1.0,0.0,0.0,0.0,-18.001327514648438,0.0,0.0,-24.24006462097168,0.0,0.0,-70.91964721679688,0.0,0.0,72.0,0.0,1.0,0.0
7012,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,-19.60208511352539,0.0,0.0,-26.380334854125977,0.0,0.0,-103.28266143798828,1.0,0.0,50.0,0.0,1.0,0.0
7013,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)NCCCN(CC)CC)cc3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0,-16.599517822265625,0.0,0.0,-22.36334991455078,0.0,0.0,-62.17815399169922,0.0,0.0,67.0,0.0,1.0,0.0
7014,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)NCCN(CC)CC)cc3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0,-15.82780647277832,0.0,0.0,-21.328834533691406,0.0,0.0,-58.41668701171875,1.0,0.0,52.0,0.0,1.0,0.0
7015,CCOc1ccc(C(C)=O)cc1Cn1ccsc1=N,-0.0,1.0,1.0,0.0,-23.47010040283203,1.0,0.0,-31.547996520996094,1.0,0.0,-302.08331298828125,0.0,0.0,63.0,0.0,1.0,0.0
7016,CCOc1ccc(CCN2C(=S)N([C@@H](CC(C)C)CN3CCCC3CN3C(=S)NC[C@@H]3Cc3ccc(O)cc3)C[C@@H]2Cc2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,-20.529314041137695,0.0,0.0,-27.61981964111328,0.0,0.0,-104.77120208740234,0.0,0.0,79.0,0.0,1.0,0.0
7017,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,-18.16426658630371,0.0,0.0,-24.45818328857422,0.0,0.0,-68.75178527832031,0.0,0.0,66.0,0.0,1.0,0.0
7018,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3Cc3ccccc3)C[C@@H]2CC(C)C)cc1,1.0,0.0,0.0,0.0,-17.579082489013672,0.0,0.0,-23.67519187927246,0.0,0.0,-64.27949523925781,1.0,0.0,51.0,0.0,1.0,0.0
7019,CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCCN4CCCCC4C)CC3)s2)cc1,-0.0,1.0,0.0,0.0,-17.712148666381836,0.0,0.0,-23.853473663330078,0.0,0.0,-61.515655517578125,0.0,0.0,79.0,1.0,-0.0,1.0
7020,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-16.715993881225586,0.0,0.0,-22.51934051513672,0.0,0.0,-61.53723907470703,0.0,0.0,85.0,1.0,-0.0,1.0
7021,CCOc1ccc2[nH]c3c(c2c1)CNCC3,-0.0,1.0,0.0,0.0,-16.54571533203125,0.0,0.0,-22.291433334350586,0.0,0.0,-61.41864776611328,0.0,0.0,55.0,1.0,-0.0,1.0
7022,CCOc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,-0.0,1.0,0.0,0.0,-17.956161499023438,0.0,0.0,-24.179841995239258,0.0,0.0,-66.29840850830078,0.0,1.0,91.0,1.0,-0.0,1.0
7023,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,1.0,0.0,0.0,1.0,-9.13259220123291,0.0,1.0,-12.327430725097656,0.0,1.0,-41.159732818603516,0.0,0.0,59.0,0.0,1.0,0.0
7024,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,-20.16982650756836,0.0,0.0,-27.139753341674805,0.0,0.0,-132.25596618652344,0.0,0.0,79.0,0.0,1.0,0.0
7025,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)nc12,-0.0,1.0,0.0,1.0,-8.55786418914795,0.0,1.0,-11.553367614746094,0.0,1.0,-39.30171203613281,1.0,0.0,51.0,0.0,1.0,0.0
7026,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12,1.0,0.0,0.0,0.0,-11.348661422729492,0.0,0.0,-15.310566902160645,0.0,0.0,-48.28710174560547,0.0,0.0,65.0,0.0,1.0,0.0
7027,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,-10.478081703186035,0.0,0.0,-14.138957023620605,0.0,0.0,-45.460533142089844,0.0,0.0,54.0,0.0,1.0,0.0
7028,CCOc1cccc2sc(N(CCN(C)C)C(=O)c3cc4ccccc4cc3OC)nc12,-0.0,1.0,0.0,0.0,-13.079377174377441,0.0,0.0,-17.638046264648438,0.0,0.0,-50.818363189697266,0.0,0.0,64.0,0.0,1.0,0.0
7029,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,0.0,1.0,-8.932060241699219,0.0,1.0,-12.057300567626953,0.0,1.0,-38.91949462890625,0.0,0.0,65.0,0.0,1.0,0.0
7030,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,-10.411602973937988,0.0,0.0,-14.049549102783203,0.0,1.0,-42.04139709472656,0.0,0.0,63.0,0.0,1.0,0.0
7031,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-10.380757331848145,0.0,0.0,-14.00813102722168,0.0,0.0,-47.49732971191406,1.0,0.0,50.0,0.0,1.0,0.0
7032,CC[C@H](C)Cc1cn([C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,-18.06431007385254,0.0,0.0,-24.32434844970703,0.0,0.0,-92.49779510498047,0.0,0.0,76.0,0.0,1.0,0.0
7033,CC[C@H](C)Cc1cn([C@@H](CCCN=C(N)N)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,-18.87787628173828,0.0,0.0,-25.412303924560547,0.0,0.0,-118.98352813720703,1.0,0.0,51.0,0.0,1.0,0.0
7034,CC[n+]1c(C)cc2c(sc3ccccc32)c1C,1.0,0.0,0.0,0.0,-14.990984916687012,0.0,0.0,-20.20604705810547,0.0,0.0,-60.83106231689453,0.0,0.0,57.0,0.0,1.0,0.0
7035,CC[n+]1c(C=C2C=C(C)OC(C)=C2)sc2ccccc21,-0.0,1.0,0.0,0.0,-17.426651000976562,0.0,0.0,-23.47118377685547,0.0,0.0,-73.29527282714844,0.0,0.0,58.0,0.0,1.0,0.0
7036,CC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-12.474699974060059,0.0,0.0,-16.82522964477539,0.0,0.0,-46.92973327636719,0.0,0.0,60.0,1.0,-0.0,1.0
7037,CC[n+]1ccc(/C=C2\C=Cc3ccccc3N2C)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,-16.1336669921875,0.0,0.0,-21.7390193939209,0.0,0.0,-55.66639709472656,0.0,1.0,94.0,1.0,-0.0,1.0
7038,CCc1c(C2CC2)ncn1Cc1cccc(-c2ccccc2)c1,-0.0,1.0,0.0,0.0,-20.298973083496094,0.0,0.0,-27.311969757080078,0.0,0.0,-150.56121826171875,0.0,0.0,77.0,0.0,1.0,0.0
7039,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2N2CCN(C)CC2)sc1C,1.0,0.0,0.0,0.0,-18.53704833984375,0.0,0.0,-24.956819534301758,0.0,0.0,-99.98353576660156,0.0,0.0,89.0,0.0,1.0,0.0
7040,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)sc2c1,1.0,0.0,0.0,1.0,-6.989895820617676,0.0,1.0,-9.44066047668457,0.0,1.0,-36.15247344970703,0.0,0.0,71.0,0.0,1.0,0.0
7041,CCc1ccc2nc(N=C(N)N)nc(C)c2c1,-0.0,1.0,0.0,0.0,-13.734179496765137,0.0,0.0,-18.518213272094727,0.0,0.0,-48.108985900878906,1.0,0.0,50.0,0.0,1.0,0.0
7042,CCc1ccc2nc3nc(C)cc(C)c3c(N)c2c1,-0.0,1.0,0.0,0.0,-14.493636131286621,0.0,0.0,-19.53835105895996,0.0,0.0,-55.670501708984375,0.0,0.0,82.0,0.0,1.0,0.0
