,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
7228,CCOC(=O)c1cnc2c(OC)cccc2c1Oc1ccccc1,-0.0,1.0,0.0,0.0,-17.758020401000977,0.0,0.0,-21.39003562927246,0.0,0.0,-164.32655334472656,0.0,0.0,35.0,0.0,1.0,0.0
7229,CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,-0.0,1.0,0.0,0.0,-17.71137046813965,0.0,0.0,-21.33579444885254,0.0,0.0,-168.10067749023438,0.0,1.0,40.0,0.0,1.0,0.0
7230,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,-16.66075325012207,0.0,0.0,-20.126953125,0.0,0.0,-67.86741638183594,0.0,0.0,35.0,1.0,-0.0,1.0
7231,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-16.69582176208496,0.0,0.0,-20.168014526367188,0.0,0.0,-108.78732299804688,0.0,0.0,35.0,0.0,1.0,0.0
7232,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-17.26839828491211,0.0,0.0,-20.832555770874023,0.0,0.0,-97.94244384765625,0.0,0.0,25.0,0.0,1.0,0.0
7233,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-15.992782592773438,0.0,0.0,-19.341480255126953,0.0,0.0,-78.63887023925781,0.0,0.0,30.0,0.0,1.0,0.0
7234,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,-16.383169174194336,0.0,0.0,-19.801918029785156,0.0,0.0,-67.58438110351562,0.0,0.0,35.0,0.0,1.0,0.0
7235,CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,-11.95602035522461,0.0,1.0,-14.514772415161133,0.0,1.0,-38.461936950683594,0.0,1.0,45.0,0.0,1.0,0.0
7236,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,-0.0,1.0,0.0,1.0,-13.441322326660156,0.0,1.0,-16.29901885986328,0.0,0.0,-42.03443145751953,0.0,1.0,40.0,0.0,1.0,0.0
7237,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,1.0,-11.306570053100586,0.0,1.0,-13.73273754119873,0.0,1.0,-35.00507354736328,0.0,1.0,40.0,0.0,1.0,0.0
7238,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,-14.212472915649414,0.0,0.0,-17.222373962402344,0.0,0.0,-46.9218635559082,0.0,0.0,35.0,0.0,1.0,0.0
7239,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,-0.0,1.0,0.0,0.0,-15.935013771057129,0.0,0.0,-19.272878646850586,0.0,0.0,-71.34608459472656,0.0,0.0,30.0,0.0,1.0,0.0
7240,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,1.0,0.0,0.0,0.0,-15.949538230895996,0.0,0.0,-19.28974723815918,0.0,0.0,-62.558349609375,0.0,1.0,40.0,0.0,1.0,0.0
7241,CCOc1ccc(C(C)=O)cc1CSc1nnnn1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,-17.636192321777344,0.0,0.0,-21.251304626464844,0.0,0.0,-146.84429931640625,0.0,1.0,40.0,0.0,1.0,0.0
7242,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,-15.375884056091309,0.0,0.0,-18.610151290893555,0.0,0.0,-54.949180603027344,0.0,0.0,35.0,0.0,1.0,0.0
7243,CCOc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-14.377482414245605,0.0,0.0,-17.41962242126465,0.0,0.0,-48.59327697753906,0.0,0.0,25.0,0.0,1.0,0.0
7244,CCOc1ccc(Cl)cc1CNCCCSc1nc(C)cc(C)n1,-0.0,1.0,0.0,0.0,-14.243368148803711,0.0,0.0,-17.259178161621094,0.0,0.0,-45.13569641113281,0.0,0.0,30.0,0.0,1.0,0.0
7245,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,-0.0,1.0,0.0,1.0,-12.775211334228516,0.0,1.0,-15.49951171875,0.0,1.0,-38.124412536621094,0.0,0.0,30.0,0.0,1.0,0.0
7246,CCOc1ccc(Cl)cc1CNCCc1ccccc1F,-0.0,1.0,0.0,1.0,-12.807903289794922,0.0,1.0,-15.538646697998047,0.0,1.0,-39.64557647705078,0.0,1.0,40.0,0.0,1.0,0.0
7247,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,1.0,0.0,0.0,0.0,-17.7262020111084,0.0,0.0,-21.353946685791016,0.0,0.0,-206.33900451660156,0.0,0.0,35.0,0.0,1.0,0.0
7248,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-16.58363151550293,0.0,0.0,-20.036775588989258,0.0,0.0,-80.11160278320312,0.0,1.0,45.0,0.0,1.0,0.0
7249,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,-17.701509475708008,0.0,0.0,-21.325456619262695,0.0,0.0,-166.11196899414062,0.0,0.0,30.0,0.0,1.0,0.0
7250,CCOc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1O,-0.0,1.0,0.0,1.0,-13.003042221069336,0.0,1.0,-15.7733154296875,0.0,1.0,-38.7159538269043,0.0,0.0,35.0,1.0,-0.0,1.0
7251,CCOc1cccc(CNCc2cccnc2)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,-14.695064544677734,0.0,0.0,-17.79872703552246,0.0,0.0,-45.89056396484375,0.0,0.0,35.0,0.0,1.0,0.0
7252,CCOc1ccccc1CNC(=O)CCc1cn(CC)c2ccccc12,1.0,0.0,0.0,0.0,-17.25606346130371,0.0,0.0,-20.817768096923828,0.0,0.0,-87.30078887939453,0.0,0.0,25.0,0.0,1.0,0.0
7253,CCOc1ccccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-16.12478256225586,0.0,0.0,-19.496797561645508,0.0,0.0,-68.48019409179688,0.0,1.0,40.0,0.0,1.0,0.0
7254,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-16.535675048828125,0.0,0.0,-19.980974197387695,0.0,0.0,-76.8030776977539,0.0,0.0,30.0,0.0,1.0,0.0
7255,CCOc1nc(C)cc(C)c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-15.759464263916016,0.0,0.0,-19.065364837646484,0.0,0.0,-58.84487533569336,0.0,1.0,40.0,0.0,1.0,0.0
7256,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,-12.89762020111084,0.0,1.0,-15.646427154541016,0.0,1.0,-38.27483367919922,0.0,0.0,30.0,0.0,1.0,0.0
7257,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,-0.0,1.0,0.0,0.0,-14.831010818481445,0.0,0.0,-17.96109390258789,0.0,0.0,-44.99365234375,0.0,1.0,40.0,0.0,1.0,0.0
7258,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,1.0,0.0,0.0,0.0,-16.652320861816406,0.0,0.0,-20.117446899414062,0.0,0.0,-72.39833068847656,0.0,1.0,45.0,0.0,1.0,0.0
7259,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,1.0,0.0,0.0,0.0,-17.63351821899414,0.0,0.0,-21.248254776000977,0.0,0.0,-115.021728515625,0.0,0.0,30.0,1.0,-0.0,1.0
7260,CCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,-0.0,1.0,0.0,0.0,-16.974191665649414,0.0,0.0,-20.491384506225586,0.0,0.0,-79.01502227783203,0.0,0.0,35.0,0.0,1.0,0.0
7261,CCc1cc(Br)ccc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,0.0,-15.945381164550781,0.0,0.0,-19.28521156311035,0.0,0.0,-62.112430572509766,0.0,0.0,35.0,0.0,1.0,0.0
7262,CCc1cc2c(CN(C)Cc3ccccc3F)cc(=O)oc2cc1O,1.0,0.0,0.0,0.0,-17.80290985107422,0.0,0.0,-21.439790725708008,0.0,0.0,-138.83758544921875,0.0,0.0,25.0,0.0,1.0,0.0
7263,CCc1cc2c(CN3CCN(Cc4ccccc4)CC3)cc(=O)oc2cc1O,-0.0,1.0,0.0,0.0,-17.53985023498535,0.0,0.0,-21.14197540283203,0.0,0.0,-140.02935791015625,0.0,0.0,25.0,0.0,1.0,0.0
7264,CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,-13.785538673400879,0.0,1.0,-16.71119499206543,0.0,0.0,-42.24580383300781,0.0,1.0,40.0,0.0,1.0,0.0
7265,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,1.0,0.0,0.0,0.0,-16.513490676879883,0.0,0.0,-19.954103469848633,0.0,0.0,-60.296730041503906,0.0,0.0,30.0,1.0,-0.0,1.0
7266,CCc1ccc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)o1,1.0,0.0,0.0,0.0,-17.14153289794922,0.0,0.0,-20.686573028564453,0.0,0.0,-118.903564453125,0.0,0.0,25.0,0.0,1.0,0.0
7267,CCc1ccc(CN2CCN(Cc3ccc(SC)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,-16.10685920715332,0.0,0.0,-19.47627067565918,0.0,0.0,-62.67413330078125,0.0,0.0,35.0,0.0,1.0,0.0
7268,CCc1ccc(Nc2n[n+](-c3ccccc3)c(/C=C/c3ccccc3)s2)cc1,-0.0,1.0,0.0,0.0,-16.425888061523438,0.0,0.0,-19.851696014404297,0.0,0.0,-59.82686233520508,0.0,0.0,35.0,0.0,1.0,0.0
7269,CCc1ccc(OCCCCN(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-14.454926490783691,0.0,0.0,-17.51200294494629,0.0,0.0,-42.15742111206055,0.0,0.0,30.0,0.0,1.0,0.0
7270,CCc1ccc(S(=O)(=O)NCCOc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,-16.90665054321289,0.0,0.0,-20.414121627807617,0.0,0.0,-89.72975158691406,0.0,0.0,30.0,0.0,1.0,0.0
7271,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,-16.524385452270508,0.0,0.0,-19.967702865600586,0.0,0.0,-62.04972839355469,0.0,0.0,30.0,0.0,1.0,0.0
7272,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC,-0.0,1.0,0.0,0.0,-18.08673667907715,0.0,0.0,-21.7603816986084,0.0,0.0,-192.5401611328125,0.0,1.0,40.0,0.0,1.0,0.0
7273,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-17.61797332763672,0.0,0.0,-21.231958389282227,0.0,0.0,-138.63723754882812,0.0,0.0,30.0,0.0,1.0,0.0
7274,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,-15.462189674377441,0.0,0.0,-18.712743759155273,0.0,0.0,-50.7668571472168,0.0,0.0,30.0,0.0,1.0,0.0
7275,CCn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1,-0.0,1.0,0.0,0.0,-14.921009063720703,0.0,0.0,-18.0684814453125,0.0,0.0,-47.19615936279297,0.0,0.0,30.0,0.0,1.0,0.0
7276,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,-16.40117835998535,0.0,0.0,-19.822858810424805,0.0,0.0,-58.77537536621094,0.0,0.0,35.0,0.0,1.0,0.0
7277,CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,-15.960380554199219,0.0,0.0,-19.302858352661133,0.0,0.0,-51.218116760253906,0.0,0.0,30.0,0.0,1.0,0.0
7278,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-16.01685333251953,0.0,0.0,-19.370044708251953,0.0,0.0,-57.61451721191406,0.0,0.0,30.0,0.0,1.0,0.0
7279,CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,-16.48504066467285,0.0,0.0,-19.92147445678711,0.0,0.0,-57.97396469116211,0.0,1.0,40.0,0.0,1.0,0.0
7280,CCn1c(SC/C=C/c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,-15.446707725524902,0.0,0.0,-18.69388198852539,0.0,0.0,-45.704734802246094,0.0,0.0,35.0,0.0,1.0,0.0
7281,CCn1c(SCC(=O)OCc2ccccc2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,-16.821462631225586,0.0,0.0,-20.314842224121094,0.0,0.0,-67.86064147949219,0.0,0.0,25.0,0.0,1.0,0.0
7282,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,-16.795289993286133,0.0,0.0,-20.28380012512207,0.0,0.0,-69.15682220458984,0.0,0.0,25.0,0.0,1.0,0.0
7283,CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,-15.126115798950195,0.0,0.0,-18.31293487548828,0.0,0.0,-47.32859802246094,0.0,0.0,30.0,0.0,1.0,0.0
7284,CCn1c(Sc2ccc(N)cc2Cl)nc2ccccc21,-0.0,1.0,0.0,0.0,-16.425573348999023,0.0,0.0,-19.851764678955078,0.0,0.0,-57.01378631591797,0.0,0.0,30.0,0.0,1.0,0.0
7285,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,0.0,0.0,-17.83125114440918,0.0,0.0,-21.47216033935547,0.0,0.0,-155.00511169433594,0.0,0.0,25.0,0.0,1.0,0.0
7286,CCn1c2ccccc2c2cc(NC(=O)CNCC3CCCO3)ccc21,-0.0,1.0,0.0,0.0,-17.90777015686035,0.0,0.0,-21.558279037475586,0.0,0.0,-169.49452209472656,0.0,1.0,45.0,0.0,1.0,0.0
7287,CCn1c2ccccc2c2cc(Nc3cc(C)nc4ncnn34)ccc21,-0.0,1.0,0.0,0.0,-17.01280975341797,0.0,0.0,-20.53744888305664,0.0,0.0,-93.15799713134766,0.0,0.0,35.0,0.0,1.0,0.0
7288,CCn1cc(CCC(=O)NC(C)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-15.565832138061523,0.0,0.0,-18.83550262451172,0.0,0.0,-48.27452850341797,0.0,0.0,30.0,0.0,1.0,0.0
7289,CCn1cc(CCC(=O)NCc2ccc(F)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-16.24742317199707,0.0,0.0,-19.64221954345703,0.0,0.0,-56.51512908935547,0.0,0.0,30.0,0.0,1.0,0.0
7290,CCn1cc(CCC(=O)NCc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,-17.143503189086914,0.0,0.0,-20.68877601623535,0.0,0.0,-80.95083618164062,0.0,0.0,30.0,0.0,1.0,0.0
7291,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,-0.0,1.0,0.0,0.0,-17.735319137573242,0.0,0.0,-21.364389419555664,0.0,0.0,-176.99139404296875,0.0,0.0,30.0,0.0,1.0,0.0
7292,CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,-17.533069610595703,0.0,0.0,-21.134824752807617,0.0,0.0,-139.10562133789062,0.0,0.0,25.0,0.0,1.0,0.0
7293,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,-16.444520950317383,0.0,0.0,-19.87382698059082,0.0,0.0,-60.4538459777832,0.0,0.0,25.0,0.0,1.0,0.0
7294,CN(C(=O)c1ccccc1F)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-17.707067489624023,0.0,0.0,-21.33116912841797,0.0,0.0,-135.26565551757812,0.0,0.0,35.0,0.0,1.0,0.0
7295,CN(C)C(=O)c1cc(F)ccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,-16.403156280517578,0.0,0.0,-19.82550621032715,0.0,0.0,-55.18839645385742,0.0,0.0,25.0,0.0,1.0,0.0
7296,CN(C)C(=O)c1ccccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,-16.922258377075195,0.0,0.0,-20.43185043334961,0.0,0.0,-70.01695251464844,0.0,0.0,30.0,0.0,1.0,0.0
7297,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.55428123474121,0.0,0.0,-21.159255981445312,0.0,0.0,-105.5237808227539,0.0,0.0,30.0,0.0,1.0,0.0
7298,CN(C)CC#CCOC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-16.693761825561523,0.0,0.0,-20.16509246826172,0.0,0.0,-57.485198974609375,0.0,0.0,30.0,0.0,1.0,0.0
7299,CN(C)CC/C=C1/c2cc(F)ccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-15.017254829406738,0.0,0.0,-18.183256149291992,0.0,0.0,-42.87715148925781,0.0,1.0,40.0,1.0,-0.0,1.0
7300,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,-14.080567359924316,0.0,0.0,-17.064783096313477,0.0,1.0,-38.22541427612305,0.0,0.0,30.0,1.0,-0.0,1.0
7301,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-14.308854103088379,0.0,0.0,-17.337615966796875,0.0,1.0,-40.73871612548828,0.0,1.0,40.0,1.0,-0.0,1.0
7302,CN(C)CC1CCCCC1C1(O)c2ccccc2CSc2sccc21,-0.0,1.0,0.0,0.0,-14.000287055969238,0.0,0.0,-16.96830177307129,0.0,1.0,-40.04725646972656,0.0,0.0,25.0,0.0,1.0,0.0
7303,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,0.0,-17.70551300048828,0.0,0.0,-21.329029083251953,0.0,0.0,-131.43409729003906,0.0,0.0,35.0,0.0,1.0,0.0
7304,CN(C)CCCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccc(Cl)cc2s1,-0.0,1.0,0.0,0.0,-17.50686264038086,0.0,0.0,-21.10392189025879,0.0,0.0,-117.40242004394531,0.0,1.0,45.0,0.0,1.0,0.0
7305,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-0.0,1.0,0.0,1.0,-12.973955154418945,0.0,1.0,-15.738028526306152,0.0,1.0,-36.52761459350586,0.0,0.0,30.0,0.0,1.0,0.0
7306,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,1.0,-12.310287475585938,0.0,1.0,-14.94064998626709,0.0,1.0,-33.95719909667969,0.0,0.0,37.5,0.0,1.0,0.0
7307,CN(C)CCCOC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,-16.281429290771484,0.0,0.0,-19.681961059570312,0.0,0.0,-58.99677658081055,0.0,0.0,35.0,0.0,1.0,0.0
7308,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,-13.303522109985352,0.0,1.0,-16.133358001708984,0.0,1.0,-39.362640380859375,0.0,0.0,30.0,0.0,1.0,0.0
7309,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,1.0,0.0,0.0,1.0,-13.538204193115234,0.0,1.0,-16.415042877197266,0.0,1.0,-40.33070373535156,0.0,0.0,35.0,0.0,1.0,0.0
7310,CN(C)CCN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-18.03219223022461,0.0,0.0,-21.696252822875977,0.0,0.0,-161.61940002441406,0.0,0.0,30.0,0.0,1.0,0.0
7311,CN(C)CCNC(=O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,-16.80242156982422,0.0,0.0,-20.291946411132812,0.0,0.0,-67.09921264648438,0.0,0.0,30.0,0.0,1.0,0.0
7312,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,0.0,0.0,-16.69513511657715,0.0,0.0,-20.166913986206055,0.0,0.0,-56.332916259765625,0.0,0.0,35.0,0.0,1.0,0.0
7313,CN(C)CCOC(=O)c1cn(Cc2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,-15.539859771728516,0.0,0.0,-18.8044490814209,0.0,0.0,-49.88490295410156,0.0,0.0,35.0,0.0,1.0,0.0
7314,CN(C)CCOCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,-14.92693042755127,0.0,0.0,-18.07543182373047,0.0,0.0,-42.96833801269531,0.0,0.0,30.0,0.0,1.0,0.0
7315,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,1.0,-13.356691360473633,0.0,1.0,-16.197298049926758,0.0,1.0,-39.54853820800781,0.0,0.0,35.0,1.0,-0.0,1.0
7316,CN(C)Cc1c(O)ccc2oc(Cc3ccccc3)cc12,-0.0,1.0,0.0,0.0,-15.68317699432373,0.0,0.0,-18.97484016418457,0.0,0.0,-49.24394607543945,0.0,0.0,25.0,1.0,-0.0,1.0
7317,CN(C)c1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-17.509366989135742,0.0,0.0,-21.10723876953125,0.0,0.0,-108.07364654541016,0.0,0.0,35.0,1.0,-0.0,1.0
7318,CN(CC(=O)NCCc1ccc(F)cc1)Cc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-16.374431610107422,0.0,0.0,-19.79149055480957,0.0,0.0,-52.30552673339844,0.0,0.0,30.0,0.0,1.0,0.0
7319,CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-15.836885452270508,0.0,0.0,-19.157028198242188,0.0,0.0,-49.176856994628906,0.0,0.0,35.0,0.0,1.0,0.0
7320,CN(CCOCCOc1ccc(Cl)cc1Br)Cc1ccccc1,-0.0,1.0,0.0,1.0,-13.409902572631836,0.0,1.0,-16.261343002319336,0.0,1.0,-36.616249084472656,0.0,0.0,35.0,0.0,1.0,0.0
7321,CN(CCOCCOc1ccc2ccccc2c1)Cc1ccccc1,-0.0,1.0,0.0,0.0,-13.940106391906738,0.0,0.0,-16.89642906188965,0.0,1.0,-41.224422454833984,0.0,0.0,35.0,0.0,1.0,0.0
7322,CN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,1.0,-13.40512466430664,0.0,1.0,-16.255741119384766,0.0,1.0,-39.297367095947266,0.0,1.0,45.0,0.0,1.0,0.0
7323,CN(Cc1ccc(F)cc1)C(=O)c1sccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-15.776386260986328,0.0,0.0,-19.08515739440918,0.0,0.0,-47.6204948425293,0.0,0.0,35.0,0.0,1.0,0.0
7324,CN(NS(=O)(=O)c1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-16.846574783325195,0.0,0.0,-20.343881607055664,0.0,0.0,-86.68689727783203,0.0,0.0,30.0,0.0,1.0,0.0
7325,CN(c1ccc(Cl)cc1)c1cc(=O)n(C)c2ccccc12,1.0,0.0,0.0,0.0,-17.575700759887695,0.0,0.0,-21.182619094848633,0.0,0.0,-110.72225189208984,0.0,0.0,35.0,0.0,1.0,0.0
7326,CN(c1ccc(O)cc1)S(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-16.290407180786133,0.0,0.0,-19.692829132080078,0.0,0.0,-85.92626190185547,0.0,0.0,25.0,0.0,1.0,0.0
7327,CN1CC(C(=O)c2cccc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,-16.526880264282227,0.0,0.0,-19.97016143798828,0.0,0.0,-84.67171478271484,0.0,0.0,30.0,0.0,1.0,0.0
7328,CN1CCC(=C(c2ccccc2)c2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,-16.701812744140625,0.0,0.0,-20.174131393432617,0.0,0.0,-72.93299865722656,0.0,1.0,40.0,0.0,1.0,0.0
7329,CN1CCC(C2Oc3cc(Cl)ccc3Sc3ccccc32)CC1,-0.0,1.0,0.0,0.0,-15.177074432373047,0.0,0.0,-18.373416900634766,0.0,0.0,-50.02934265136719,0.0,0.0,30.0,0.0,1.0,0.0
7330,CN1CCC(C2Oc3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,-14.684642791748047,0.0,0.0,-17.786409378051758,0.0,0.0,-46.24638366699219,0.0,0.0,35.0,0.0,1.0,0.0
7331,CN1CCC(NCCC(c2ccc(F)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,1.0,-12.139461517333984,0.0,1.0,-14.735210418701172,0.0,1.0,-35.95191955566406,0.0,0.0,30.0,0.0,1.0,0.0
7332,CN1CCN(C2=Cc3ccccc3Sc3cc(F)ccc32)CC1,-0.0,1.0,0.0,1.0,-13.802297592163086,0.0,1.0,-16.73136329650879,0.0,1.0,-40.82710266113281,0.0,1.0,40.0,1.0,-0.0,1.0
7333,CN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1,-0.0,1.0,0.0,0.0,-16.818098068237305,0.0,0.0,-20.309955596923828,0.0,0.0,-70.80764770507812,0.0,0.0,35.0,0.0,1.0,0.0
7334,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,-0.0,1.0,0.0,0.0,-14.978793144226074,0.0,0.0,-18.136638641357422,0.0,0.0,-49.20520782470703,0.0,0.0,30.0,0.0,1.0,0.0
7335,CN1CCN(CC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,-15.924576759338379,0.0,0.0,-19.260286331176758,0.0,0.0,-62.49549102783203,0.0,1.0,40.0,0.0,1.0,0.0
