,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
17278,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,0.0,0.0,0.0,-0.42450326681137085,0.0,0.0,-22.920297622680664,0.0,0.0,-85.62525939941406,0.0,0.0,95.0,0.0,1.0,0.0
17279,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,1.4664698839187622,0.0,0.0,-12.824028015136719,0.0,0.0,-46.198360443115234,0.0,0.0,61.0,0.0,1.0,0.0
17280,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,1.0,0.0,0.0,1.0,1.94558584690094,0.0,0.0,-7.391608715057373,0.0,0.0,-36.12152099609375,0.0,0.0,53.0,1.0,-0.0,1.0
17281,CC1Oc2cc3oc4c(O)c5c(cc4c(=O)c3c(O)c2C1(C)C)C=CC(C)(C)O5,-0.0,1.0,0.0,0.0,0.8134303092956543,0.0,0.0,-16.992359161376953,0.0,0.0,-51.51551818847656,0.0,0.0,70.0,0.0,1.0,0.0
17282,CCC(=C/c1sc2ccc3ccccc3c2[n+]1C)/C=C1\Sc2ccc3ccccc3c2N1C,1.0,0.0,0.0,0.0,1.250056266784668,0.0,0.0,-14.24338436126709,0.0,0.0,-46.05816650390625,0.0,0.0,69.0,1.0,-0.0,1.0
17283,CCC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,1.0,0.0,0.0,-1.672919750213623,0.0,0.0,-28.022491455078125,0.0,0.0,-158.87045288085938,1.0,0.0,52.0,0.0,1.0,0.0
17284,CCC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,1.0,0.0,0.0,0.0,-0.16542816162109375,0.0,0.0,-21.908191680908203,0.0,0.0,-63.9406623840332,0.0,0.0,75.0,0.0,1.0,0.0
17285,CCC(=O)N1N=C(c2c(O)n(CCc3ccccc3)c(=O)[nH]c2=O)CC1c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-1.3329285383224487,0.0,0.0,-26.800832748413086,0.0,0.0,-109.3119888305664,0.0,1.0,100.0,0.0,1.0,0.0
17286,CCC(=O)NC(c1ccc(C)cc1)c1cc([N+](=O)[O-])c2cccnc2c1O,-0.0,1.0,0.0,0.0,1.239327311515808,0.0,0.0,-14.453190803527832,0.0,0.0,-44.66846466064453,0.0,0.0,87.0,1.0,-0.0,1.0
17287,CCC(=O)NC(c1ccc(OC)c(OC)c1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,1.2380566596984863,0.0,0.0,-14.5130033493042,0.0,0.0,-45.31006622314453,0.0,0.0,56.0,1.0,-0.0,1.0
17288,CCC(=O)Nc1ccc(Nc2nc(C)c([N+](=O)[O-])c(Nc3ccc(NC(=O)CC)cc3)n2)cc1,1.0,0.0,0.0,0.0,-2.3798716068267822,0.0,0.0,-30.717466354370117,0.0,0.0,-163.27105712890625,0.0,0.0,66.0,0.0,1.0,0.0
17289,CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1C,1.0,0.0,0.0,0.0,-0.4766228199005127,0.0,0.0,-23.24394416809082,0.0,0.0,-81.5154037475586,0.0,0.0,62.0,0.0,1.0,0.0
17290,CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,0.056733064353466034,0.0,0.0,-20.89934539794922,0.0,0.0,-67.39344787597656,0.0,0.0,63.0,0.0,1.0,0.0
17291,CCC(=O)Oc1ccc(-c2nc(-c3cccnc3)no2)cc1,1.0,0.0,1.0,0.0,-3.527843713760376,1.0,0.0,-34.878257751464844,1.0,0.0,-347.32958984375,0.0,0.0,56.0,0.0,1.0,0.0
17292,CCC(C(=O)N1CCC(N2CCCCC2)CC1)n1nc(C)c2sc3ccccc3c2c1=O,1.0,0.0,0.0,0.0,-1.3619085550308228,0.0,0.0,-26.850326538085938,0.0,0.0,-80.2278060913086,0.0,0.0,53.0,0.0,1.0,0.0
17293,CCC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCC1,1.0,0.0,0.0,0.0,-2.6643028259277344,0.0,0.0,-31.74994659423828,0.0,0.0,-176.21661376953125,0.0,0.0,53.0,0.0,1.0,0.0
17294,CCC(C)Nc1nc(N)c([N+](=O)[O-])c(Nc2cc(OC)ccc2OC)n1,1.0,0.0,0.0,0.0,-2.7835640907287598,0.0,0.0,-32.22121810913086,0.0,0.0,-145.06427001953125,0.0,0.0,69.0,0.0,1.0,0.0
17295,CCC(C)Sc1cc(-c2nc3ccc(C)cn3c2NCc2ccccc2)ccc1OC,-0.0,1.0,0.0,0.0,0.39057159423828125,0.0,0.0,-19.295291900634766,0.0,0.0,-48.81119155883789,0.0,0.0,74.0,0.0,1.0,0.0
17296,CCC(C)Sc1cc(-c2nc3ccccn3c2NC2CCCCC2)ccc1OC,-0.0,1.0,0.0,0.0,-0.6922350525856018,0.0,0.0,-24.110673904418945,0.0,0.0,-63.016334533691406,0.0,0.0,87.0,0.0,1.0,0.0
17297,CCC(C)Sc1cc(C(F)(F)F)c(C(=O)Nc2ccc(Cl)cc2)cn1,-0.0,1.0,0.0,0.0,1.7188575267791748,0.0,0.0,-10.574995994567871,0.0,0.0,-40.94527053833008,0.0,0.0,70.0,0.0,1.0,0.0
17298,CCC(C)Sc1cccc(-c2nc3ccc(C)cn3c2NCc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.7708402872085571,0.0,0.0,-17.2211971282959,0.0,0.0,-44.83470916748047,0.0,0.0,67.0,0.0,1.0,0.0
17299,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-2.693917989730835,0.0,0.0,-31.77227210998535,0.0,0.0,-165.99514770507812,1.0,0.0,50.0,0.0,1.0,0.0
17300,CCC(C)c1ccccc1NS(=O)(=O)c1cnn(CC)c1,1.0,0.0,1.0,0.0,-5.979487895965576,1.0,0.0,-43.48039627075195,1.0,0.0,-572.531982421875,0.0,0.0,53.0,0.0,1.0,0.0
17301,CCC(CC)C1=NN2C(=N)/C(=C\c3cc(C)n(-c4cccc(C)c4)c3C)C(=O)N=C2S1,1.0,0.0,0.0,0.0,1.0795780420303345,0.0,0.0,-15.327974319458008,0.0,0.0,-48.956390380859375,0.0,0.0,86.0,1.0,-0.0,1.0
17302,CCC(CC)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,0.0,-0.7190831303596497,0.0,0.0,-24.314218521118164,0.0,0.0,-83.66351318359375,1.0,0.0,52.0,0.0,1.0,0.0
17303,CCC(CC)c1nn2c(N)c(/C=C3\C(C)=Nc4ccccc43)c(=O)nc2s1,1.0,0.0,0.0,0.0,0.7446039319038391,0.0,0.0,-17.532089233398438,0.0,0.0,-51.829986572265625,0.0,0.0,62.0,0.0,1.0,0.0
17304,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,1.0,0.0,0.0,0.0,-0.37042975425720215,0.0,0.0,-22.930625915527344,0.0,0.0,-85.85920715332031,0.0,0.0,79.0,0.0,1.0,0.0
17305,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-0.4862067401409149,0.0,0.0,-23.243925094604492,0.0,0.0,-75.06178283691406,0.0,0.0,65.0,0.0,1.0,0.0
17306,CCC(O)(CC)C(=O)N/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,1.0,2.0014283657073975,0.0,1.0,-3.7703497409820557,0.0,1.0,-30.116382598876953,0.0,0.0,89.0,1.0,-0.0,1.0
17307,CCC(Oc1ccccc1)C(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,1.0,0.0,-2.959482431411743,1.0,0.0,-32.7966423034668,0.0,0.0,-183.57789611816406,0.0,0.0,61.0,0.0,1.0,0.0
17308,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-1.9869792461395264,0.0,0.0,-29.231985092163086,0.0,0.0,-181.65301513671875,0.0,0.0,71.0,0.0,1.0,0.0
17309,CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,1.0,0.0,0.0,0.0,-1.807823657989502,0.0,0.0,-28.63749122619629,0.0,0.0,-122.30447387695312,0.0,0.0,85.0,0.0,1.0,0.0
17310,CCC1(C)Cc2ccccc2-c2c1c(=O)n(Cc1ccccc1)c1nnnn21,-0.0,1.0,0.0,0.0,-0.44485291838645935,0.0,0.0,-23.174636840820312,0.0,0.0,-66.15597534179688,0.0,0.0,69.0,0.0,1.0,0.0
17311,CCC1(C)Cc2ccccc2-c2nc(-c3ccccc3)oc(=O)c21,-0.0,1.0,0.0,0.0,0.8266957998275757,0.0,0.0,-16.937847137451172,0.0,0.0,-49.714271545410156,0.0,0.0,54.0,0.0,1.0,0.0
17312,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,-2.442493438720703,0.0,0.0,-30.95707893371582,0.0,0.0,-176.7088623046875,0.0,0.0,54.0,0.0,1.0,0.0
17313,CCC1C(=NO)C(CC)C(c2ccccc2)NC1c1ccccc1,-0.0,1.0,1.0,0.0,-3.788339614868164,1.0,0.0,-35.82854461669922,1.0,0.0,-320.2347412109375,0.0,0.0,58.0,0.0,1.0,0.0
17314,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,1.0,1.9968169927597046,0.0,1.0,-6.165337085723877,0.0,1.0,-30.732036590576172,0.0,0.0,79.0,0.0,1.0,0.0
17315,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,1.0,0.0,0.0,0.0,1.5420366525650024,0.0,0.0,-12.033491134643555,0.0,0.0,-39.477378845214844,0.0,0.0,60.0,0.0,1.0,0.0
17316,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-0.9109053611755371,0.0,0.0,-25.113792419433594,0.0,0.0,-94.23932647705078,1.0,0.0,51.0,0.0,1.0,0.0
17317,CCC1CCCCN1c1cc(C)nc2cc(-c3cccc(C)c3)nn12,-0.0,1.0,1.0,0.0,-3.7898035049438477,1.0,0.0,-35.82966995239258,1.0,0.0,-246.38531494140625,0.0,0.0,57.0,0.0,1.0,0.0
17318,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,2.0146093368530273,0.0,1.0,-3.9679954051971436,0.0,1.0,-30.401782989501953,0.0,0.0,84.0,1.0,-0.0,1.0
17319,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,2.0176196098327637,0.0,1.0,-5.663183212280273,0.0,1.0,-33.64636993408203,0.0,0.0,72.0,1.0,-0.0,1.0
17320,CCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,2.01918888092041,0.0,1.0,-4.077023983001709,0.0,1.0,-30.055442810058594,0.0,0.0,58.0,1.0,-0.0,1.0
17321,CCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,1.9075263738632202,0.0,1.0,-2.0788979530334473,0.0,1.0,-23.589441299438477,0.0,0.0,89.0,1.0,-0.0,1.0
17322,CCCC(=O)NC(c1ccc2c(c1)OCO2)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,1.8466330766677856,0.0,0.0,-9.092373847961426,0.0,0.0,-39.0390739440918,0.0,0.0,62.0,1.0,-0.0,1.0
17323,CCCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,1.0,1.9969435930252075,0.0,1.0,-6.5656609535217285,0.0,0.0,-36.821250915527344,0.0,0.0,71.0,1.0,-0.0,1.0
17324,CCCC(Oc1ccc(Br)cc1)c1nc2c3cc(OC)c(OC)cc3nc(=S)n2[nH]1,1.0,0.0,0.0,1.0,1.976691722869873,0.0,1.0,-7.0447001457214355,0.0,0.0,-36.86505889892578,0.0,1.0,100.0,0.0,1.0,0.0
17325,CCCC12CN3CC(CCC)(CN(C1)C3c1ccccn1)C2=O,1.0,0.0,1.0,0.0,-5.764434337615967,1.0,0.0,-42.79100799560547,1.0,0.0,-548.5082397460938,0.0,0.0,75.0,0.0,1.0,0.0
17326,CCCC1=NN2C(=N)/C(=C\c3cc(C)n(-c4cc(C)cc(C)c4)c3C)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,-0.16675862669944763,0.0,0.0,-21.84623908996582,0.0,0.0,-111.75028228759766,0.0,0.0,72.0,1.0,-0.0,1.0
17327,CCCCC(=O)NC(=S)NNC(=O)CCc1ccccc1,1.0,0.0,0.0,0.0,1.8018255233764648,0.0,0.0,-9.542943954467773,0.0,0.0,-42.047760009765625,0.0,0.0,76.0,0.0,1.0,0.0
17328,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,1.7748463153839111,0.0,1.0,-1.069961428642273,0.0,1.0,-18.735549926757812,0.0,0.0,92.0,1.0,-0.0,1.0
17329,CCCCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,1.0,2.0160553455352783,0.0,1.0,-3.9174978733062744,0.0,1.0,-30.165950775146484,1.0,0.0,52.0,1.0,-0.0,1.0
17330,CCCCC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,1.9796266555786133,0.0,1.0,-6.765368461608887,0.0,1.0,-35.2486572265625,0.0,0.0,86.0,0.0,1.0,0.0
17331,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,0.0,0.0,0.0,-0.6355458498001099,0.0,0.0,-23.86408042907715,0.0,0.0,-102.93883514404297,0.0,0.0,89.0,0.0,1.0,0.0
17332,CCCCC(CC)C(=O)Oc1ccc(O)c(C(C)(C)C)c1,-0.0,1.0,0.0,0.0,0.13336209952831268,0.0,0.0,-20.48402976989746,0.0,0.0,-69.11434936523438,0.0,0.0,61.0,0.0,1.0,0.0
17333,CCCCC(CC)CN1C(=O)/C(=C/c2ccncc2)SC1=S,1.0,0.0,0.0,0.0,0.8555469512939453,0.0,0.0,-16.767133712768555,0.0,0.0,-48.4105224609375,0.0,0.0,87.0,1.0,-0.0,1.0
17334,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,1.0,0.0,0.0,0.0,0.8574210405349731,0.0,0.0,-16.79668426513672,0.0,0.0,-46.010658264160156,0.0,0.0,61.0,0.0,1.0,0.0
17335,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,-0.0,1.0,0.0,0.0,0.057234883308410645,0.0,0.0,-20.93377113342285,0.0,0.0,-82.1436767578125,0.0,0.0,71.0,0.0,1.0,0.0
17336,CCCCCC(=O)NC(=S)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,0.0,0.0,0.349942684173584,0.0,0.0,-19.464141845703125,0.0,0.0,-54.980445861816406,0.0,0.0,83.0,0.0,1.0,0.0
17337,CCCCCC(=O)NNC(=O)c1c(O)c2ccccc2n(CC)c1=O,1.0,0.0,0.0,1.0,2.0133090019226074,0.0,1.0,-4.024613380432129,0.0,1.0,-29.709775924682617,0.0,0.0,94.0,0.0,1.0,0.0
17338,CCCCCC/C(=N/O)c1ccccn1,1.0,0.0,0.0,0.0,-0.4507271647453308,0.0,0.0,-23.282316207885742,0.0,0.0,-76.43485260009766,0.0,0.0,94.0,0.0,1.0,0.0
17339,CCCCCCC(=O)N/N=C/c1c(O)n(C(C)CC)c(=S)[nH]c1=O,1.0,0.0,0.0,1.0,1.9951080083847046,0.0,1.0,-6.616374969482422,0.0,1.0,-32.70890426635742,0.0,0.0,90.0,0.0,1.0,0.0
17340,CCCCCCC(=O)N/N=C/c1c(O)n(CCCC)c(=S)[nH]c1=O,1.0,0.0,0.0,1.0,1.9421286582946777,0.0,0.0,-7.702236175537109,0.0,1.0,-33.99693298339844,0.0,0.0,84.0,0.0,1.0,0.0
17341,CCCCCCC(O)(c1ccc(Br)cc1)C(CNCCCCO)c1ccccc1,-0.0,1.0,0.0,0.0,0.4870882034301758,0.0,0.0,-18.741254806518555,0.0,0.0,-54.7520751953125,0.0,0.0,80.0,0.0,1.0,0.0
17342,CCCCCCCC(=O)NNC(=O)c1c(O)c2ccccc2n(CC)c1=O,1.0,0.0,0.0,1.0,2.002354860305786,0.0,1.0,-3.6269607543945312,0.0,1.0,-28.12839126586914,0.0,1.0,99.0,0.0,1.0,0.0
17343,CCCCCCCCCCCCC(NC(C)=O)(C(=O)OCC)C(=O)OCC,1.0,0.0,1.0,0.0,-3.156561851501465,1.0,0.0,-33.539485931396484,0.0,0.0,-207.9064178466797,0.0,0.0,61.0,0.0,1.0,0.0
17344,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,1.0,0.0,-3.4127418994903564,1.0,0.0,-34.475399017333984,1.0,0.0,-214.55294799804688,0.0,0.0,94.0,0.0,1.0,0.0
17345,CCCCCCCCCCCCCCCC(O)C(N)CO,1.0,0.0,1.0,0.0,-3.242886543273926,1.0,0.0,-33.86334228515625,1.0,0.0,-221.7913818359375,0.0,0.0,75.0,0.0,1.0,0.0
17346,CCCCCCCCCCCCCCCC[N+](C)(C)CC,1.0,0.0,1.0,0.0,-3.1604199409484863,1.0,0.0,-33.557373046875,0.0,0.0,-198.24853515625,0.0,1.0,101.0,0.0,1.0,0.0
17347,CCCCCCCCCCCCN1C(=O)CSC1c1cccnc1,-0.0,1.0,1.0,0.0,-2.901515245437622,1.0,0.0,-32.655452728271484,1.0,0.0,-212.30865478515625,1.0,0.0,50.0,0.0,1.0,0.0
17348,CCCCCCCCCCCCN1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,-0.0,1.0,0.0,0.0,-2.654829740524292,0.0,0.0,-31.63945198059082,0.0,0.0,-165.0407257080078,0.0,0.0,89.0,0.0,1.0,0.0
17349,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.33138060569763184,0.0,0.0,-19.549463272094727,0.0,0.0,-53.284873962402344,0.0,0.0,71.0,0.0,1.0,0.0
17350,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,1.0,0.0,-3.4737117290496826,1.0,0.0,-34.70714569091797,1.0,0.0,-232.238525390625,0.0,0.0,93.0,0.0,1.0,0.0
17351,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,1.8735036849975586,0.0,0.0,-8.72072982788086,0.0,0.0,-40.44887924194336,0.0,0.0,90.0,1.0,-0.0,1.0
17352,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,1.7817319631576538,0.0,0.0,-9.807419776916504,0.0,1.0,-33.9618034362793,0.0,1.0,101.0,0.0,1.0,0.0
17353,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,1.4537854194641113,0.0,0.0,-12.846199989318848,0.0,0.0,-38.63291549682617,0.0,0.0,81.0,0.0,1.0,0.0
17354,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,1.5256571769714355,0.0,0.0,-12.328598976135254,0.0,0.0,-38.21733093261719,0.0,0.0,75.0,0.0,1.0,0.0
17355,CCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,1.8735036849975586,0.0,0.0,-8.72072982788086,0.0,0.0,-40.44887924194336,0.0,0.0,95.0,1.0,-0.0,1.0
17356,CCCCCCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,0.4679647982120514,0.0,0.0,-19.042129516601562,0.0,0.0,-55.07777786254883,0.0,0.0,64.0,0.0,1.0,0.0
17357,CCCCCCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccccc1[N+](=O)[O-])CC(C)(C)OC3,-0.0,1.0,0.0,0.0,0.29649004340171814,0.0,0.0,-19.95669937133789,0.0,0.0,-57.86135482788086,0.0,0.0,65.0,0.0,1.0,0.0
17358,CCCCCCCCOC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-1.7917494773864746,0.0,0.0,-28.485626220703125,0.0,0.0,-98.93930053710938,0.0,0.0,64.0,0.0,1.0,0.0
17359,CCCCCCCCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12,1.0,0.0,0.0,0.0,0.680717408657074,0.0,0.0,-17.754413604736328,0.0,0.0,-53.41685485839844,0.0,0.0,75.0,0.0,1.0,0.0
17360,CCCCCCCn1c(=O)c(C(=O)Nc2cnccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,1.431418538093567,0.0,0.0,-13.036200523376465,0.0,0.0,-42.052085876464844,0.0,0.0,60.0,0.0,1.0,0.0
17361,CCCCCCN1N=C(C)C(C(=O)c2ccc(Cl)cc2)C1=O,1.0,0.0,0.0,0.0,-1.5440196990966797,0.0,0.0,-27.5430965423584,0.0,0.0,-137.11666870117188,1.0,0.0,50.0,0.0,1.0,0.0
17362,CCCCCCOC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-1.7917494773864746,0.0,0.0,-28.485626220703125,0.0,0.0,-98.93930053710938,0.0,0.0,86.0,0.0,1.0,0.0
17363,CCCCCCSc1cc(-c2nc3cnccn3c2NCc2ccccc2)ccc1OC,-0.0,1.0,0.0,0.0,-0.7163656949996948,0.0,0.0,-24.35372543334961,0.0,0.0,-67.557373046875,0.0,0.0,65.0,0.0,1.0,0.0
17364,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,1.0,0.0,0.0,1.0,1.978156328201294,0.0,1.0,-6.727121829986572,0.0,0.0,-41.12630844116211,0.0,0.0,62.0,0.0,1.0,0.0
17365,CCCCCCc1cc2cc(C(=O)OCC)c(=O)oc2cc1O,-0.0,1.0,0.0,0.0,1.8080707788467407,0.0,0.0,-9.411913871765137,0.0,0.0,-45.00069046020508,0.0,0.0,56.0,0.0,1.0,0.0
17366,CCCCCCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2c(n(CC(C)C)c1=O)CCCC2,1.0,0.0,0.0,1.0,2.020819664001465,0.0,1.0,-5.771747589111328,0.0,1.0,-31.986713409423828,0.0,0.0,57.0,0.0,1.0,0.0
17367,CCCCCCn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,1.0,1.9741486310958862,0.0,1.0,-2.9278440475463867,0.0,1.0,-25.239248275756836,0.0,0.0,63.0,0.0,1.0,0.0
17368,CCCCCCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,1.6631700992584229,0.0,0.0,-11.085558891296387,0.0,0.0,-40.97334289550781,0.0,0.0,89.0,0.0,1.0,0.0
17369,CCCCCCn1c(=O)c(C(=O)Nc2cnccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,1.431418538093567,0.0,0.0,-13.036200523376465,0.0,0.0,-42.052085876464844,0.0,0.0,64.0,0.0,1.0,0.0
17370,CCCCCCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21,1.0,0.0,0.0,1.0,2.0197255611419678,0.0,1.0,-5.780927658081055,0.0,1.0,-32.83927536010742,0.0,0.0,94.0,0.0,1.0,0.0
17371,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,1.0,1.9733381271362305,0.0,1.0,-3.065020799636841,0.0,1.0,-26.81261444091797,0.0,1.0,97.0,1.0,-0.0,1.0
17372,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,1.0,2.018650770187378,0.0,1.0,-5.024470806121826,0.0,1.0,-32.1927490234375,0.0,0.0,74.0,1.0,-0.0,1.0
17373,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,-0.0,1.0,0.0,0.0,0.5245541334152222,0.0,0.0,-18.67532730102539,0.0,0.0,-54.084205627441406,0.0,0.0,84.0,0.0,1.0,0.0
17374,CCCCCn1c(=O)c(C(=O)Nc2cnccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,1.3168071508407593,0.0,0.0,-13.887429237365723,0.0,0.0,-43.48076629638672,0.0,0.0,81.0,0.0,1.0,0.0
17375,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-1.474958062171936,0.0,0.0,-27.23366928100586,0.0,0.0,-106.57138061523438,0.0,0.0,86.0,0.0,1.0,0.0
17376,CCCCCn1c(N)c(-c2nc3ccccc3s2)c2c([N+](=O)[O-])nn(CC)c(=O)c21,1.0,0.0,0.0,0.0,-0.45317187905311584,0.0,0.0,-23.307035446166992,0.0,0.0,-63.03209686279297,0.0,0.0,54.0,0.0,1.0,0.0
17377,CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,1.0,0.0,0.0,1.0,2.0150322914123535,0.0,1.0,-5.22092342376709,0.0,0.0,-36.275997161865234,0.0,1.0,101.0,0.0,1.0,0.0
17378,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1,1.0,0.0,0.0,1.0,1.9763649702072144,0.0,1.0,-3.077517032623291,0.0,1.0,-27.663799285888672,0.0,1.0,99.0,0.0,1.0,0.0
17379,CCCCN(CCCC)C(=S)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,1.6398394107818604,0.0,0.0,-11.304319381713867,0.0,0.0,-45.6754264831543,0.0,0.0,88.0,0.0,1.0,0.0
17380,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,-0.0,1.0,0.0,0.0,1.4637196063995361,0.0,0.0,-12.718928337097168,0.0,0.0,-45.48796081542969,0.0,0.0,54.0,0.0,1.0,0.0
17381,CCCCN(CCCC)c1nc(-c2ccncc2)nc2ccccc12,1.0,0.0,0.0,0.0,-1.807800054550171,0.0,0.0,-28.511865615844727,0.0,0.0,-172.68240356445312,0.0,1.0,97.0,0.0,1.0,0.0
17382,CCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,-2.0753672122955322,0.0,0.0,-29.523235321044922,0.0,0.0,-181.20901489257812,0.0,0.0,54.0,0.0,1.0,0.0
