,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5857,CC(C)(O)c1cn([C@@H]2C[C@@H]3O[C@@H](CO)CC[C@@H]3O[C@@H]2CCc2ccc(-c3ccncc3)cc2)nn1,1.0,0.0,1.0,0.0,-28.332082748413086,1.0,0.0,-38.189544677734375,1.0,0.0,-270.1775207519531,0.0,0.0,52.0,0.0,1.0,0.0
5858,CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O,1.0,0.0,0.0,0.0,-18.216354370117188,0.0,0.0,-24.5396728515625,0.0,0.0,-68.97467803955078,0.0,0.0,40.0,0.0,1.0,0.0
5859,CC(C)C(=O)C1=Cc2cccc([N+](=O)[O-])c2OC1N1CCOCC1,-0.0,1.0,0.0,0.0,-25.388572692871094,0.0,0.0,-34.21669387817383,0.0,0.0,-151.293212890625,1.0,0.0,37.0,0.0,1.0,0.0
5860,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc3ccccc23)CC1,1.0,0.0,0.0,0.0,-26.145084381103516,0.0,0.0,-35.23768615722656,0.0,0.0,-172.85757446289062,0.0,0.0,60.0,0.0,1.0,0.0
5861,CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCC3CCCO3)nnc12,1.0,0.0,1.0,0.0,-26.273191452026367,1.0,0.0,-35.41065216064453,1.0,0.0,-184.57272338867188,0.0,0.0,38.0,0.0,1.0,0.0
5862,CC(C)CN1C(=O)NC2(CCCc3ccccc32)C1=O,-0.0,1.0,0.0,0.0,-25.031265258789062,0.0,0.0,-33.73438262939453,0.0,0.0,-138.95751953125,0.0,0.0,40.0,0.0,1.0,0.0
5863,CC(C)CN1CCC(CN2CCNC(=O)C2=O)CC1,1.0,0.0,0.0,0.0,-25.895803451538086,0.0,0.0,-34.90123748779297,0.0,0.0,-160.93740844726562,1.0,0.0,35.0,0.0,1.0,0.0
5864,CC(C)CNC(=O)C1(C)CCCCCN1C(=O)c1cccnc1,1.0,0.0,0.0,0.0,-26.03111457824707,0.0,0.0,-35.08389663696289,0.0,0.0,-157.4947967529297,0.0,0.0,55.0,0.0,1.0,0.0
5865,CC(C)CNC(=O)C1(C)CCCN1C(=O)Cc1cccc2ccccc12,1.0,0.0,1.0,0.0,-26.40715789794922,1.0,0.0,-35.59143829345703,0.0,0.0,-176.97288513183594,0.0,0.0,54.0,0.0,1.0,0.0
5866,CC(C)CNC(=O)c1cccc2c(-c3ccc(F)c(F)c3)coc12,1.0,0.0,0.0,0.0,-24.26424217224121,0.0,0.0,-32.69919204711914,0.0,0.0,-122.79690551757812,0.0,0.0,54.0,0.0,1.0,0.0
5867,CC(C)N=C(Nc1cccnc1)c1ccccc1,1.0,0.0,0.0,0.0,-24.432279586791992,0.0,0.0,-32.92599105834961,0.0,0.0,-135.70994567871094,0.0,0.0,38.0,0.0,1.0,0.0
5868,CC(C)NC(=O)C1(C)CCN1C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-25.442529678344727,0.0,0.0,-34.28949737548828,0.0,0.0,-152.54656982421875,0.0,0.0,70.0,0.0,1.0,0.0
5869,CC(C)NC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C12CN(C(=O)Cc1cccnc1)C2,1.0,0.0,1.0,0.0,-28.705326080322266,1.0,0.0,-38.693389892578125,1.0,0.0,-278.4228820800781,0.0,0.0,42.0,0.0,1.0,0.0
5870,CC(C)OCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,1.0,0.0,0.0,0.0,-23.55799674987793,0.0,0.0,-31.746068954467773,0.0,0.0,-139.43609619140625,1.0,0.0,36.0,0.0,1.0,0.0
5871,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,1.0,0.0,-26.37624168395996,1.0,0.0,-35.54969024658203,1.0,0.0,-191.927001953125,0.0,0.0,55.0,0.0,1.0,0.0
5872,CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4Cl)no3)C2)cc1,1.0,0.0,0.0,0.0,-25.841796875,0.0,0.0,-34.828407287597656,0.0,0.0,-168.39907836914062,0.0,0.0,57.0,0.0,1.0,0.0
5873,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,-21.174535751342773,0.0,0.0,-28.529666900634766,0.0,0.0,-94.56803131103516,0.0,0.0,66.0,0.0,1.0,0.0
5874,CC(CN1CCCCC1)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-25.255672454833984,0.0,0.0,-34.03725814819336,0.0,0.0,-146.14915466308594,0.0,0.0,42.0,0.0,1.0,0.0
5875,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-26.01161003112793,0.0,0.0,-35.057579040527344,1.0,0.0,-186.24627685546875,0.0,0.0,45.0,0.0,1.0,0.0
5876,CC(CNc1ccccc1O)C(=O)O,-0.0,1.0,0.0,0.0,-21.077245712280273,0.0,0.0,-28.39842414855957,0.0,0.0,-88.09028625488281,0.0,0.0,56.0,0.0,1.0,0.0
5877,CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-19.467945098876953,0.0,0.0,-26.227581024169922,0.0,0.0,-74.55072021484375,0.0,0.0,72.0,1.0,-0.0,1.0
5878,CC(N)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C,-0.0,1.0,0.0,0.0,-25.377315521240234,0.0,0.0,-34.20143508911133,0.0,0.0,-152.35574340820312,0.0,0.0,44.0,0.0,1.0,0.0
5879,CC(N)c1ccccc1.O=C(O)C1C=Cc2ccccc2N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-23.502952575683594,0.0,0.0,-31.67169952392578,0.0,0.0,-118.98619079589844,0.0,0.0,39.0,0.0,1.0,0.0
5880,CC(NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)c1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,-23.614004135131836,0.0,0.0,-31.821584701538086,0.0,0.0,-121.26950073242188,0.0,0.0,55.0,0.0,1.0,0.0
5881,CC(Nc1ccc2ccccc2c1)C(=O)N/N=C/c1ccncc1,1.0,0.0,0.0,0.0,-23.64814567565918,0.0,0.0,-31.867679595947266,0.0,0.0,-119.01724243164062,0.0,0.0,60.0,0.0,1.0,0.0
5882,CC(OC(=O)c1n[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-23.756282806396484,0.0,0.0,-32.01358413696289,0.0,0.0,-126.97160339355469,1.0,0.0,35.0,0.0,1.0,0.0
5883,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-16.132129669189453,0.0,0.0,-21.729530334472656,0.0,0.0,-66.45254516601562,0.0,0.0,47.0,0.0,1.0,0.0
5884,CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,1.0,0.0,0.0,0.0,-24.56888771057129,0.0,0.0,-33.110286712646484,0.0,0.0,-125.9498291015625,0.0,0.0,46.0,0.0,1.0,0.0
5885,CC1(CC(=O)N/N=C/c2cc([N+](=O)[O-])c(O)cc2O)OCCO1,-0.0,1.0,0.0,0.0,-21.39583969116211,0.0,0.0,-28.82830047607422,0.0,0.0,-88.30338287353516,0.0,0.0,68.0,1.0,-0.0,1.0
5886,CC1(Oc2cnc(Cl)c3ccccc23)CCN(Cc2ccc(OC(F)(F)F)cc2)C1,1.0,0.0,0.0,0.0,-26.027217864990234,0.0,0.0,-35.07863235473633,0.0,0.0,-173.07667541503906,0.0,0.0,45.0,0.0,1.0,0.0
5887,CC1=CCC(C(=O)O)C(C(=O)NC2CCCCC2)C1,-0.0,1.0,0.0,0.0,-22.092912673950195,0.0,0.0,-29.76881980895996,0.0,0.0,-92.54090881347656,0.0,0.0,40.0,0.0,1.0,0.0
5888,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,-16.655553817749023,0.0,0.0,-22.43513298034668,0.0,1.0,-61.554901123046875,1.0,0.0,37.0,1.0,-0.0,1.0
5889,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C\C=C\c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,1.0,-13.972187995910645,0.0,1.0,-18.81805992126465,0.0,0.0,-62.740875244140625,0.0,0.0,47.0,1.0,-0.0,1.0
5890,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,-0.0,1.0,0.0,0.0,-18.247230529785156,0.0,0.0,-24.58133316040039,0.0,0.0,-76.44637298583984,0.0,0.0,46.0,0.0,1.0,0.0
5891,CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC3CCCCC3C)c2)C1,1.0,0.0,0.0,0.0,-25.847171783447266,0.0,0.0,-34.83562469482422,0.0,0.0,-147.68443298339844,0.0,0.0,61.0,0.0,1.0,0.0
5892,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,-0.0,1.0,0.0,0.0,-24.14705467224121,0.0,0.0,-32.54106521606445,0.0,0.0,-123.37413787841797,0.0,0.0,42.0,0.0,1.0,0.0
5893,CC1CCCC(C)N1C(=O)C1CCCCC1,1.0,0.0,1.0,0.0,-27.206056594848633,1.0,0.0,-36.66963577270508,1.0,0.0,-207.93246459960938,0.0,0.0,58.0,0.0,1.0,0.0
5894,CC1CCCC(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)C1C,-0.0,1.0,0.0,0.0,-22.03923988342285,0.0,0.0,-29.69640350341797,0.0,0.0,-78.9012680053711,0.0,0.0,56.0,0.0,1.0,0.0
5895,CC1CCCCC1NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-17.699758529663086,0.0,0.0,-23.84308624267578,0.0,0.0,-66.90264892578125,0.0,0.0,48.0,0.0,1.0,0.0
5896,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,1.0,0.0,0.0,0.0,-23.792613983154297,0.0,0.0,-32.062652587890625,0.0,0.0,-122.36254119873047,0.0,0.0,44.0,0.0,1.0,0.0
5897,CC1CCCN(CC(O)COC(c2ccccc2)c2ccccc2)C1,1.0,0.0,1.0,0.0,-27.516969680786133,1.0,0.0,-37.08930587768555,1.0,0.0,-219.37452697753906,0.0,0.0,38.0,0.0,1.0,0.0
5898,CC1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,-19.5584716796875,0.0,0.0,-26.34966278076172,0.0,0.0,-76.70877075195312,0.0,0.0,52.0,0.0,1.0,0.0
5899,CC1CCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c2ccccc2S1,1.0,0.0,1.0,0.0,-26.67214012145996,1.0,0.0,-35.94905471801758,1.0,0.0,-188.27679443359375,0.0,0.0,69.0,0.0,1.0,0.0
5900,CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1,1.0,0.0,0.0,0.0,-25.33049774169922,0.0,0.0,-34.138301849365234,0.0,0.0,-163.91806030273438,0.0,1.0,78.0,0.0,1.0,0.0
5901,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,1.0,0.0,0.0,0.0,-19.396343231201172,0.0,0.0,-26.131059646606445,0.0,0.0,-80.88107299804688,0.0,0.0,48.0,1.0,-0.0,1.0
5902,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-18.4809513092041,0.0,0.0,-24.896482467651367,0.0,0.0,-75.65174865722656,0.0,0.0,47.0,0.0,1.0,0.0
5903,CCC(=O)N1CCC1(C)C(=O)Nc1ccc2c(c1)CCN2C(C)=O,1.0,0.0,0.0,0.0,-23.85740852355957,0.0,0.0,-32.150115966796875,0.0,0.0,-133.04893493652344,0.0,0.0,48.0,0.0,1.0,0.0
5904,CCC(=O)N1CCC1(C)C(=O)Nc1cccc2cccnc12,1.0,0.0,0.0,0.0,-23.25028419494629,0.0,0.0,-31.330692291259766,0.0,0.0,-108.15444946289062,0.0,1.0,78.0,0.0,1.0,0.0
5905,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,-24.677921295166016,0.0,0.0,-33.25754165649414,0.0,0.0,-139.75770568847656,0.0,0.0,53.0,0.0,1.0,0.0
5906,CCC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-24.85162353515625,0.0,0.0,-33.491947174072266,0.0,0.0,-151.7960205078125,0.0,0.0,47.0,0.0,1.0,0.0
5907,CCC(C)CN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,-26.319015502929688,1.0,0.0,-35.47251892089844,1.0,0.0,-197.10223388671875,0.0,0.0,39.0,0.0,1.0,0.0
5908,CCC(C)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,-0.0,1.0,0.0,0.0,-22.937149047851562,0.0,0.0,-30.908143997192383,0.0,0.0,-111.19453430175781,0.0,0.0,38.0,0.0,1.0,0.0
5909,CCC(C)Nc1nc2c(C)cccn2c(=O)c1C=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-24.570877075195312,0.0,0.0,-33.112972259521484,0.0,0.0,-122.251953125,0.0,0.0,40.0,0.0,1.0,0.0
5910,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,-23.141952514648438,0.0,0.0,-31.184537887573242,0.0,0.0,-115.41568756103516,0.0,0.0,67.0,0.0,1.0,0.0
5911,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,-25.322336196899414,0.0,0.0,-34.12723159790039,0.0,0.0,-139.78990173339844,0.0,0.0,70.0,0.0,1.0,0.0
5912,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,-0.0,1.0,0.0,0.0,-25.435840606689453,0.0,0.0,-34.28043746948242,0.0,0.0,-158.1279296875,0.0,0.0,48.0,0.0,1.0,0.0
5913,CCC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=S)c2CO1,1.0,0.0,0.0,0.0,-25.10051727294922,0.0,0.0,-33.827857971191406,0.0,0.0,-149.7554931640625,1.0,0.0,35.0,0.0,1.0,0.0
5914,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,-0.0,1.0,1.0,0.0,-26.226896286010742,1.0,0.0,-35.34811019897461,0.0,0.0,-170.96473693847656,0.0,0.0,59.0,0.0,1.0,0.0
5915,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,1.0,0.0,1.0,0.0,-26.836484909057617,1.0,0.0,-36.170860290527344,1.0,0.0,-188.74151611328125,0.0,0.0,47.0,0.0,1.0,0.0
5916,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,-24.3732852935791,0.0,0.0,-32.84628677368164,0.0,0.0,-121.39371490478516,0.0,0.0,71.0,0.0,1.0,0.0
5917,CCC1CCc2sc(C(=O)NNC(=O)c3ccncc3)cc2C1,1.0,0.0,0.0,0.0,-25.930269241333008,0.0,0.0,-34.947757720947266,0.0,0.0,-167.56790161132812,0.0,0.0,58.0,0.0,1.0,0.0
5918,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-25.824748992919922,0.0,0.0,-34.80535888671875,0.0,0.0,-166.04930114746094,0.0,0.0,39.0,0.0,1.0,0.0
5919,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,-0.0,1.0,0.0,0.0,-25.212276458740234,0.0,0.0,-33.97871780395508,0.0,0.0,-143.59298706054688,0.0,0.0,60.0,0.0,1.0,0.0
5920,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,-0.0,1.0,0.0,0.0,-19.12816619873047,0.0,0.0,-25.769275665283203,0.0,0.0,-77.64617919921875,0.0,0.0,39.0,0.0,1.0,0.0
5921,CCCCCc1ccc(CC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-25.609893798828125,0.0,0.0,-34.51533508300781,0.0,0.0,-164.0565185546875,0.0,0.0,50.0,0.0,1.0,0.0
5922,CCCCCn1nnnc1-c1nc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,-24.85420036315918,0.0,0.0,-33.49541473388672,0.0,0.0,-162.81753540039062,0.0,0.0,42.0,0.0,1.0,0.0
5923,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-19.83907127380371,0.0,0.0,-26.7281551361084,0.0,0.0,-78.76134490966797,0.0,0.0,41.0,0.0,1.0,0.0
5924,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-20.048355102539062,0.0,0.0,-27.010440826416016,0.0,0.0,-80.61676025390625,0.0,0.0,43.0,0.0,1.0,0.0
5925,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-21.714141845703125,0.0,0.0,-29.257749557495117,0.0,0.0,-92.49949645996094,0.0,0.0,56.0,0.0,1.0,0.0
5926,CCCCNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,-0.0,1.0,0.0,0.0,-23.984609603881836,0.0,0.0,-32.32172393798828,0.0,0.0,-147.2232666015625,1.0,0.0,35.0,0.0,1.0,0.0
5927,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-24.388107299804688,0.0,0.0,-32.86626434326172,0.0,0.0,-121.86430358886719,0.0,0.0,44.0,0.0,1.0,0.0
5928,CCCCOc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-25.00286865234375,0.0,0.0,-33.69607925415039,0.0,0.0,-149.66183471679688,0.0,0.0,61.0,0.0,1.0,0.0
5929,CCCCn1nnnc1C(CCSC)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,0.0,0.0,0.0,-25.718420028686523,0.0,0.0,-34.66176986694336,0.0,0.0,-174.16273498535156,0.0,0.0,49.0,0.0,1.0,0.0
5930,CCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-22.200485229492188,0.0,0.0,-29.914024353027344,0.0,0.0,-96.67304992675781,0.0,0.0,70.0,0.0,1.0,0.0
5931,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1CC1CC1,1.0,0.0,1.0,0.0,-27.574918746948242,1.0,0.0,-37.16752624511719,1.0,0.0,-219.56414794921875,0.0,0.0,54.0,0.0,1.0,0.0
5932,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,-0.0,1.0,0.0,0.0,-21.344070434570312,0.0,0.0,-28.7584228515625,0.0,0.0,-84.67829895019531,0.0,0.0,38.0,0.0,1.0,0.0
5933,CCCSC1=N/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)S1,-0.0,1.0,0.0,0.0,-16.02698516845703,0.0,0.0,-21.587772369384766,0.0,0.0,-63.218231201171875,0.0,0.0,75.0,0.0,1.0,0.0
5934,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,1.0,-14.543989181518555,0.0,1.0,-19.588783264160156,0.0,0.0,-65.8515396118164,0.0,0.0,45.0,0.0,1.0,0.0
5935,CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-25.890398025512695,0.0,0.0,-34.89394760131836,0.0,0.0,-171.75,0.0,0.0,47.0,0.0,1.0,0.0
5936,CCN(C(=O)COC(=O)c1oc2ccccc2c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-24.127559661865234,0.0,0.0,-32.514678955078125,0.0,0.0,-122.87089538574219,0.0,0.0,54.0,0.0,1.0,0.0
5937,CCN(CC)C(=O)COc1ccc(/C(C)=N/NC(=O)c2ccccc2O)cc1,1.0,0.0,0.0,0.0,-23.544954299926758,0.0,0.0,-31.728389739990234,0.0,0.0,-99.21548461914062,0.0,0.0,38.0,0.0,1.0,0.0
5938,CCN(CC)C1CCN(Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)C1,1.0,0.0,1.0,0.0,-28.06175422668457,1.0,0.0,-37.82463073730469,1.0,0.0,-237.51654052734375,0.0,0.0,64.0,0.0,1.0,0.0
5939,CCN(CC)CCN(CC)Cc1ccccc1Br,1.0,0.0,0.0,0.0,-25.96190643310547,0.0,0.0,-34.99040222167969,0.0,0.0,-167.62828063964844,0.0,0.0,56.0,0.0,1.0,0.0
5940,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-25.65727996826172,0.0,0.0,-34.579307556152344,0.0,0.0,-163.70474243164062,1.0,0.0,35.0,1.0,-0.0,1.0
5941,CCN(CC)c1nc(N)c2c(N)nc(OC)cc2c1C#N,1.0,0.0,0.0,0.0,-23.02149200439453,0.0,0.0,-31.02191925048828,0.0,0.0,-95.149169921875,0.0,0.0,51.0,0.0,1.0,0.0
5942,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-24.949827194213867,0.0,0.0,-33.62446212768555,0.0,0.0,-139.09698486328125,0.0,0.0,64.0,0.0,1.0,0.0
5943,CCN=c1sc(C(=O)Nc2ccccc2)c(C)n1CC,1.0,0.0,0.0,0.0,-26.19446563720703,0.0,0.0,-35.304386138916016,0.0,0.0,-178.91213989257812,0.0,0.0,67.0,1.0,-0.0,1.0
5944,CCNC(=S)N1CCCCC1CO,1.0,0.0,1.0,0.0,-27.211252212524414,1.0,0.0,-36.676631927490234,1.0,0.0,-202.44595336914062,0.0,0.0,46.0,0.0,1.0,0.0
5945,CCO/C=C1/C(=O)N(c2ccccc2OC)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-22.16404914855957,0.0,0.0,-29.864744186401367,0.0,0.0,-99.28778839111328,1.0,0.0,37.0,0.0,1.0,0.0
5946,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)CCc2cccnc2)C1,1.0,0.0,1.0,0.0,-27.735614776611328,1.0,0.0,-37.38447189331055,1.0,0.0,-229.26492309570312,0.0,0.0,59.0,0.0,1.0,0.0
5947,CCOC(=O)C1=C(C)Nc2ccccc2N/C1=N\S(=O)(=O)c1cc(C(=O)O)ccc1Cl,-0.0,1.0,0.0,0.0,-20.902339935302734,0.0,0.0,-28.16254997253418,0.0,0.0,-92.90821075439453,1.0,0.0,36.0,0.0,1.0,0.0
5948,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])o2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-17.985639572143555,0.0,0.0,-24.228565216064453,0.0,0.0,-68.1264877319336,0.0,0.0,42.0,0.0,1.0,0.0
5949,CCOC(=O)C1CCCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)C1,1.0,0.0,0.0,0.0,-23.92247200012207,0.0,0.0,-32.237911224365234,0.0,0.0,-129.71429443359375,1.0,0.0,36.0,0.0,1.0,0.0
5950,CCOC(=O)C1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,-17.95159912109375,0.0,0.0,-24.182645797729492,0.0,0.0,-75.78865814208984,0.0,0.0,56.0,0.0,1.0,0.0
5951,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-25.70669937133789,0.0,0.0,-34.64607238769531,0.0,0.0,-174.59490966796875,0.0,0.0,41.0,0.0,1.0,0.0
5952,CCOC(=O)COc1ccc(Br)cc1/C=C/c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-17.333093643188477,0.0,0.0,-23.34871482849121,0.0,0.0,-79.04889678955078,0.0,0.0,40.0,0.0,1.0,0.0
5953,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-24.22281837463379,0.0,0.0,-32.64334487915039,0.0,0.0,-147.21597290039062,0.0,0.0,42.0,0.0,1.0,0.0
5954,CCOC(=O)N1CCN(C(=O)Cc2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-25.911781311035156,0.0,0.0,-34.92283248901367,0.0,0.0,-173.88796997070312,1.0,0.0,35.0,0.0,1.0,0.0
5955,CCOC(=O)N1CCN(C(C(=O)NC2CCCC2)C(C)C)CC1,-0.0,1.0,1.0,0.0,-26.235963821411133,1.0,0.0,-35.360355377197266,1.0,0.0,-186.6182098388672,0.0,0.0,38.0,0.0,1.0,0.0
5956,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN=[N+]=[N-],-0.0,1.0,0.0,0.0,-24.169538497924805,0.0,0.0,-32.57138442993164,0.0,0.0,-143.2245330810547,0.0,0.0,38.0,1.0,-0.0,1.0
5957,CCOC(=O)[C@H]1[C@H]2COc3ccc(Cl)cc3[C@@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,1.0,0.0,-27.035568237304688,1.0,0.0,-36.43965148925781,1.0,0.0,-202.39405822753906,0.0,0.0,39.0,0.0,1.0,0.0
5958,CCOC(=O)c1c(C)c(C(=O)NCc2ccc(OC)cc2)c(C)n1C,1.0,0.0,0.0,0.0,-25.79025650024414,0.0,0.0,-34.75882339477539,0.0,0.0,-174.03907775878906,0.0,0.0,47.0,0.0,1.0,0.0
5959,CCOC(=O)c1c(C)oc2c1c(C=NCc1ccccn1)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,-19.951889038085938,0.0,0.0,-26.880329132080078,0.0,0.0,-84.62445831298828,0.0,0.0,60.0,0.0,1.0,0.0
5960,CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2,1.0,0.0,0.0,0.0,-24.102664947509766,0.0,0.0,-32.481143951416016,0.0,0.0,-122.56397247314453,0.0,0.0,42.0,0.0,1.0,0.0
5961,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,-0.0,1.0,0.0,0.0,-24.005260467529297,0.0,0.0,-32.34966278076172,0.0,0.0,-120.06352233886719,0.0,0.0,44.0,0.0,1.0,0.0
