,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
14769,CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NN,1.0,0.0,0.0,0.0,-5.975606441497803,1.0,0.0,-20.110017776489258,0.0,0.0,-82.1757583618164,0.0,0.0,31.0,0.0,1.0,0.0
14770,CC(Sc1ccc(Cl)cc1)C(=O)NNC(=O)c1ccccc1O,-0.0,1.0,1.0,0.0,-7.469141006469727,0.0,0.0,-15.503866195678711,1.0,0.0,-270.9293518066406,0.0,0.0,24.0,0.0,1.0,0.0
14771,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,1.0,0.0,0.0,0.0,-6.62600040435791,0.0,0.0,-19.291133880615234,0.0,0.0,-102.19615173339844,0.0,1.0,36.0,0.0,1.0,0.0
14772,CC/C(C)=N/NC(=O)c1[nH]c2ccc(C)cc2c1-c1ccccc1,1.0,0.0,0.0,0.0,-7.225630283355713,0.0,0.0,-18.585233688354492,0.0,0.0,-114.20867156982422,0.0,1.0,34.0,0.0,1.0,0.0
14773,CC/C(C)=N\N=C\c1c(O)n(CC)c2cc(C3=NNC(=O)CC3)ccc12,1.0,0.0,0.0,0.0,-7.41619348526001,0.0,1.0,-14.868428230285645,1.0,0.0,-288.88421630859375,0.0,0.0,32.0,0.0,1.0,0.0
14774,CC1(C)CC(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC(C)(C)N1,-0.0,1.0,0.0,0.0,-4.723106384277344,0.0,0.0,-18.767637252807617,0.0,0.0,-73.2037353515625,0.0,1.0,36.0,0.0,1.0,0.0
14775,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,0.0,0.0,-7.392298221588135,0.0,1.0,-13.282913208007812,1.0,0.0,-424.2152099609375,0.0,0.0,31.0,0.0,1.0,0.0
14776,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1.0,0.0,0.0,0.0,-7.069612503051758,0.0,0.0,-19.098337173461914,0.0,0.0,-105.98985290527344,0.0,1.0,43.0,0.0,1.0,0.0
14777,CC1(C)OC(=O)C(=NNc2ccc(O)cc2)C(=O)O1,1.0,0.0,0.0,0.0,-7.397504806518555,0.0,0.0,-16.129594802856445,1.0,0.0,-229.60366821289062,0.0,0.0,30.0,0.0,1.0,0.0
14778,CC1=C(C#N)C(c2cccnc2)C2=C(N1)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-5.96818208694458,1.0,0.0,-20.328344345092773,0.0,0.0,-113.10729217529297,0.0,1.0,35.0,1.0,-0.0,1.0
14779,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,-0.0,1.0,0.0,0.0,-7.414385795593262,0.0,1.0,-13.099577903747559,1.0,0.0,-388.159423828125,0.0,1.0,36.0,0.0,1.0,0.0
14780,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,-6.3037238121032715,1.0,0.0,-20.235137939453125,0.0,0.0,-72.48268127441406,0.0,0.0,30.0,1.0,-0.0,1.0
14781,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,1.0,0.0,0.0,1.0,-3.000507354736328,0.0,1.0,-14.34337329864502,0.0,1.0,-64.43717956542969,0.0,1.0,43.0,1.0,-0.0,1.0
14782,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccccc1C,1.0,0.0,0.0,0.0,-7.354526042938232,0.0,0.0,-17.361831665039062,0.0,0.0,-155.54037475585938,0.0,1.0,35.0,1.0,-0.0,1.0
14783,CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-6.054651260375977,1.0,0.0,-20.233905792236328,0.0,0.0,-77.48944091796875,0.0,0.0,30.0,0.0,1.0,0.0
14784,CC1CC(C)CN(C(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,0.0,0.0,-7.351131439208984,0.0,0.0,-17.31397247314453,1.0,0.0,-204.87466430664062,0.0,0.0,25.0,0.0,1.0,0.0
14785,CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,-0.0,1.0,1.0,0.0,-7.455390453338623,0.0,1.0,-13.28329086303711,1.0,0.0,-384.9718322753906,0.0,0.0,27.0,0.0,1.0,0.0
14786,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1,1.0,0.0,0.0,0.0,-7.322136878967285,0.0,1.0,-10.345192909240723,1.0,0.0,-664.0011596679688,0.0,1.0,37.0,0.0,1.0,0.0
14787,CC1CCC/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.0,0.0,0.0,0.0,-6.154119968414307,1.0,0.0,-20.112438201904297,0.0,0.0,-82.66732788085938,0.0,1.0,39.0,0.0,1.0,0.0
14788,CC1CCCC/C1=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-4.712575912475586,0.0,0.0,-18.55739974975586,0.0,0.0,-72.14759826660156,0.0,1.0,43.0,0.0,1.0,0.0
14789,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-5.023089408874512,0.0,0.0,-19.21083641052246,0.0,0.0,-78.59552001953125,0.0,0.0,31.0,0.0,1.0,0.0
14790,CC1CCCCN1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,0.0,0.0,-4.80589485168457,0.0,0.0,-19.105836868286133,0.0,0.0,-79.30834197998047,0.0,1.0,45.0,0.0,1.0,0.0
14791,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,1.0,-4.063722610473633,0.0,0.0,-17.66218376159668,0.0,0.0,-83.8772201538086,0.0,0.0,30.0,0.0,1.0,0.0
14792,CC1CCN(C(=O)Cn2c3ccc(F)cc3c3nc4n(c(=O)c32)CCCS4)CC1,1.0,0.0,0.0,0.0,-6.661449909210205,0.0,0.0,-19.79465103149414,0.0,0.0,-86.47505187988281,0.0,0.0,33.0,0.0,1.0,0.0
14793,CC1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-7.324117660522461,0.0,1.0,-14.765448570251465,1.0,0.0,-350.55023193359375,0.0,0.0,32.0,0.0,1.0,0.0
14794,CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,1.0,0.0,0.0,0.0,-7.3918023109436035,0.0,0.0,-17.331979751586914,0.0,0.0,-178.2607421875,0.0,0.0,33.0,0.0,1.0,0.0
14795,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,1.0,0.0,0.0,0.0,-7.16041898727417,0.0,0.0,-18.381593704223633,0.0,0.0,-133.3167266845703,0.0,0.0,30.0,0.0,1.0,0.0
14796,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,-5.252449989318848,0.0,0.0,-19.49593734741211,0.0,0.0,-76.90200805664062,0.0,0.0,31.0,0.0,1.0,0.0
14797,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)c2nccn2C)c1,1.0,0.0,0.0,0.0,-7.256479740142822,0.0,0.0,-17.457550048828125,0.0,0.0,-151.37855529785156,1.0,0.0,14.0,0.0,1.0,0.0
14798,CCC(=O)N(C)C(c1ccccc1Cl)c1nnnn1-c1c(C)cccc1C,-0.0,1.0,0.0,0.0,-7.308703899383545,0.0,0.0,-17.869537353515625,0.0,0.0,-150.0883026123047,0.0,0.0,27.0,0.0,1.0,0.0
14799,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,0.0,-5.543196201324463,1.0,0.0,-19.977006912231445,0.0,0.0,-78.471435546875,0.0,0.0,29.0,1.0,-0.0,1.0
14800,CCC(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1,1.0,0.0,0.0,0.0,-7.268241882324219,0.0,0.0,-16.11894416809082,0.0,0.0,-175.64247131347656,0.0,0.0,28.0,0.0,1.0,0.0
14801,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,-7.233005523681641,0.0,0.0,-18.433326721191406,0.0,0.0,-136.2841796875,0.0,0.0,30.0,1.0,-0.0,1.0
14802,CCC(=O)N1CCc2cc(-c3csc(NC(=O)c4ccco4)n3)ccc21,-0.0,1.0,1.0,0.0,-7.428746223449707,0.0,0.0,-16.632099151611328,0.0,0.0,-173.6990966796875,0.0,1.0,34.0,0.0,1.0,0.0
14803,CCC(=O)N=c1ccn(C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,1.0,0.0,1.0,0.0,-7.463795185089111,0.0,0.0,-16.13346290588379,1.0,0.0,-241.260498046875,0.0,1.0,37.0,0.0,1.0,0.0
14804,CCC(=O)NC1=C(Nc2ccc(N)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-6.26629114151001,1.0,0.0,-20.26593780517578,0.0,0.0,-90.67524719238281,0.0,0.0,30.0,1.0,-0.0,1.0
14805,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,-0.0,1.0,1.0,0.0,-7.492125988006592,0.0,1.0,-14.944750785827637,1.0,0.0,-255.27757263183594,0.0,0.0,31.0,1.0,-0.0,1.0
14806,CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,-6.968562602996826,0.0,0.0,-19.220314025878906,0.0,0.0,-107.62907409667969,0.0,0.0,31.0,0.0,1.0,0.0
14807,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-2.060926914215088,0.0,1.0,-11.354101181030273,0.0,1.0,-58.76652908325195,0.0,0.0,31.0,0.0,1.0,0.0
14808,CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-6.872846603393555,0.0,0.0,-19.55542755126953,0.0,0.0,-102.81785583496094,0.0,0.0,32.0,0.0,1.0,0.0
14809,CCC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,-6.358511447906494,1.0,0.0,-19.8411922454834,0.0,0.0,-93.27157592773438,0.0,1.0,42.0,0.0,1.0,0.0
14810,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-6.188244819641113,1.0,0.0,-19.988492965698242,0.0,0.0,-75.37332153320312,0.0,0.0,29.0,0.0,1.0,0.0
14811,CCC1(C)N=c2c(c(=O)n(C)c(=O)n2C)=NO1,1.0,0.0,0.0,0.0,-7.409540176391602,0.0,1.0,-13.353202819824219,1.0,0.0,-318.0850524902344,0.0,1.0,45.0,0.0,1.0,0.0
14812,CCC1CN(S(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c2cc(C)ccc2O1,-0.0,1.0,0.0,0.0,-7.343556880950928,0.0,0.0,-17.893211364746094,0.0,0.0,-146.8975067138672,0.0,0.0,27.0,0.0,1.0,0.0
14813,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-3.003236770629883,0.0,1.0,-14.462992668151855,0.0,1.0,-65.90308380126953,0.0,1.0,44.0,0.0,1.0,0.0
14814,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-2.253488302230835,0.0,1.0,-11.867369651794434,0.0,1.0,-50.50640869140625,0.0,0.0,33.0,0.0,1.0,0.0
14815,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,-4.92624568939209,0.0,0.0,-18.82039451599121,0.0,0.0,-73.53919982910156,0.0,1.0,37.0,0.0,1.0,0.0
14816,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,-2.5348825454711914,0.0,1.0,-13.145807266235352,0.0,1.0,-65.55858612060547,0.0,1.0,36.0,1.0,-0.0,1.0
14817,CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-7.247524261474609,0.0,0.0,-18.50875473022461,0.0,0.0,-139.4401397705078,0.0,0.0,31.0,1.0,-0.0,1.0
14818,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,-6.696619510650635,1.0,0.0,-19.842069625854492,0.0,0.0,-87.80058288574219,0.0,1.0,38.0,0.0,1.0,0.0
14819,CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,-7.320937633514404,0.0,0.0,-17.9537410736084,0.0,0.0,-140.94155883789062,0.0,0.0,28.0,0.0,1.0,0.0
14820,CCCCNC(=O)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,1.0,0.0,-7.421038627624512,0.0,1.0,-14.295196533203125,1.0,0.0,-306.8726806640625,0.0,0.0,33.0,0.0,1.0,0.0
14821,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCN2CCOCC2)c1=N,1.0,0.0,0.0,1.0,-1.5790190696716309,0.0,1.0,-9.656022071838379,0.0,1.0,-63.26523971557617,0.0,1.0,41.0,0.0,1.0,0.0
14822,CCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,-2.0968053340911865,0.0,1.0,-11.306801795959473,0.0,1.0,-53.35075759887695,0.0,1.0,44.0,0.0,1.0,0.0
14823,CCCCOc1ccc(-c2nnc(-c3cc[n+](C)cc3)o2)cc1,-0.0,1.0,0.0,0.0,-7.306056976318359,0.0,0.0,-15.202085494995117,1.0,0.0,-252.82278442382812,0.0,1.0,37.0,0.0,1.0,0.0
14824,CCCC[n+]1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,-0.0,1.0,0.0,0.0,-4.673728942871094,0.0,0.0,-18.218563079833984,0.0,0.0,-72.29763793945312,0.0,1.0,41.0,0.0,1.0,0.0
14825,CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,1.0,0.0,0.0,0.0,-7.33569860458374,0.0,1.0,-11.937251091003418,1.0,0.0,-567.6535034179688,0.0,0.0,28.0,0.0,1.0,0.0
14826,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-7.340826034545898,0.0,0.0,-16.38605308532715,1.0,0.0,-240.55892944335938,0.0,1.0,37.0,0.0,1.0,0.0
14827,CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-4.19379997253418,0.0,0.0,-17.898387908935547,0.0,0.0,-75.60624694824219,0.0,0.0,31.0,0.0,1.0,0.0
14828,CCCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(Br)cc1C,-0.0,1.0,0.0,0.0,-7.397128582000732,0.0,0.0,-17.23720359802246,0.0,0.0,-153.00331115722656,0.0,0.0,21.0,0.0,1.0,0.0
14829,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,0.0,-6.787330627441406,0.0,0.0,-19.674306869506836,0.0,0.0,-90.68037414550781,0.0,1.0,45.0,0.0,1.0,0.0
14830,CCCN1CCC(=NNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,1.0,-3.860771417617798,0.0,0.0,-17.021482467651367,0.0,0.0,-74.52568054199219,0.0,0.0,31.0,0.0,1.0,0.0
14831,CCCN1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,-6.120940685272217,1.0,0.0,-20.312679290771484,0.0,0.0,-108.75151062011719,0.0,0.0,30.0,1.0,-0.0,1.0
14832,CCCNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.0,1.0,0.0,1.0,-3.305515766143799,0.0,0.0,-15.32080078125,0.0,1.0,-69.61483764648438,0.0,1.0,36.0,0.0,1.0,0.0
14833,CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1,1.0,0.0,1.0,0.0,-7.470615386962891,0.0,0.0,-15.177212715148926,1.0,0.0,-219.08062744140625,0.0,0.0,28.0,0.0,1.0,0.0
14834,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,1.0,0.0,0.0,0.0,-7.39365291595459,0.0,1.0,-15.038553237915039,1.0,0.0,-344.2269287109375,0.0,1.0,39.0,0.0,1.0,0.0
14835,CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-6.970737457275391,0.0,0.0,-19.299564361572266,0.0,0.0,-109.2554702758789,0.0,0.0,28.0,0.0,1.0,0.0
14836,CCCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,1.0,0.0,0.0,1.0,-1.9881772994995117,0.0,1.0,-10.992538452148438,0.0,1.0,-53.00907897949219,0.0,0.0,30.0,0.0,1.0,0.0
14837,CCCSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,1.0,0.0,1.0,0.0,-7.451775074005127,0.0,1.0,-13.655826568603516,1.0,0.0,-318.36376953125,0.0,0.0,28.0,0.0,1.0,0.0
14838,CCC[n+]1c2ccccc2cc2ccccc21,1.0,0.0,0.0,0.0,-4.841866970062256,0.0,0.0,-19.09259796142578,0.0,0.0,-71.6145248413086,0.0,0.0,30.0,0.0,1.0,0.0
14839,CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1.0,0.0,1.0,0.0,-7.4605793952941895,0.0,1.0,-14.373961448669434,1.0,0.0,-366.4248046875,0.0,1.0,34.0,1.0,-0.0,1.0
14840,CCCc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,1.0,0.0,0.0,0.0,-4.716762542724609,0.0,0.0,-18.765277862548828,0.0,0.0,-71.92831420898438,0.0,1.0,38.0,0.0,1.0,0.0
14841,CCCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-7.218599796295166,0.0,0.0,-18.54732894897461,0.0,0.0,-110.30828857421875,0.0,0.0,28.0,0.0,1.0,0.0
14842,CCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)s2)nnc1-c1ccccn1,-0.0,1.0,1.0,0.0,-7.465723037719727,0.0,0.0,-16.338298797607422,0.0,0.0,-185.0808563232422,0.0,0.0,28.0,0.0,1.0,0.0
14843,CCCn1cnc2cc(NC(=O)c3ccco3)ccc21,1.0,0.0,1.0,0.0,-7.419230937957764,0.0,0.0,-15.37229061126709,1.0,0.0,-241.70501708984375,0.0,1.0,34.0,0.0,1.0,0.0
14844,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,1.0,0.0,0.0,0.0,-5.47253942489624,0.0,0.0,-19.34292984008789,0.0,0.0,-74.05805969238281,0.0,0.0,32.0,0.0,1.0,0.0
14845,CCN(C(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,1.0,-2.2457356452941895,0.0,1.0,-12.11376953125,0.0,1.0,-61.10651397705078,0.0,0.0,33.0,0.0,1.0,0.0
14846,CCN(C(=O)CO/N=C/c1ccc(OC)cc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-7.33663272857666,0.0,0.0,-17.920957565307617,0.0,0.0,-149.87020874023438,0.0,1.0,34.0,0.0,1.0,0.0
14847,CCN(C(=O)COC(=O)/C=C/c1cnc2ccccc2n1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-7.292740821838379,0.0,0.0,-17.494417190551758,0.0,0.0,-134.48074340820312,0.0,0.0,30.0,0.0,1.0,0.0
14848,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1Cl)C1CCCCC1,-0.0,1.0,0.0,0.0,-6.803009510040283,0.0,0.0,-19.584941864013672,0.0,0.0,-112.78583526611328,0.0,0.0,29.0,0.0,1.0,0.0
14849,CCN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1ccccc1,1.0,0.0,0.0,0.0,-6.996175289154053,0.0,0.0,-19.329511642456055,0.0,0.0,-116.50057983398438,1.0,0.0,10.0,0.0,1.0,0.0
14850,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-7.295477390289307,0.0,0.0,-18.135026931762695,0.0,0.0,-122.56002807617188,0.0,0.0,30.0,0.0,1.0,0.0
14851,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-7.157701015472412,0.0,0.0,-18.33847999572754,0.0,0.0,-120.99269104003906,0.0,1.0,35.0,0.0,1.0,0.0
14852,CCN(CC(=O)Nc1sc2c(c1C#N)CCCC2)Cc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-7.03576135635376,0.0,0.0,-18.740795135498047,0.0,0.0,-117.9759521484375,0.0,0.0,30.0,0.0,1.0,0.0
14853,CCN(CC)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,-4.44013786315918,0.0,0.0,-18.065759658813477,0.0,1.0,-70.38211822509766,0.0,1.0,42.0,0.0,1.0,0.0
14854,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-7.266051769256592,0.0,0.0,-18.127532958984375,0.0,0.0,-134.39898681640625,0.0,0.0,28.0,0.0,1.0,0.0
14855,CCN(CC)C(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,1.0,0.0,0.0,0.0,-7.27006196975708,0.0,0.0,-18.265254974365234,0.0,0.0,-121.58258056640625,0.0,0.0,28.0,0.0,1.0,0.0
14856,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,-0.0,1.0,0.0,0.0,-7.373065948486328,0.0,0.0,-17.618398666381836,0.0,0.0,-137.7447052001953,0.0,0.0,33.0,0.0,1.0,0.0
14857,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,0.0,0.0,-7.374205112457275,0.0,0.0,-17.569011688232422,0.0,0.0,-147.48226928710938,0.0,1.0,40.0,0.0,1.0,0.0
14858,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-3.29646635055542,0.0,0.0,-15.44094467163086,0.0,0.0,-71.24852752685547,0.0,0.0,31.0,1.0,-0.0,1.0
14859,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,-3.9864823818206787,0.0,0.0,-17.03128433227539,0.0,1.0,-70.01980590820312,0.0,1.0,34.0,0.0,1.0,0.0
14860,CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCCC1,1.0,0.0,0.0,0.0,-5.763888359069824,1.0,0.0,-20.318893432617188,0.0,0.0,-96.59584045410156,0.0,0.0,30.0,1.0,-0.0,1.0
14861,CCN(CC)P(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(N(C)C)cc1NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-7.223381042480469,0.0,0.0,-18.42702865600586,0.0,0.0,-132.5148162841797,0.0,0.0,30.0,0.0,1.0,0.0
14862,CCN(CC)S(=O)(=O)c1cc(NC(=O)CSCc2c(C)noc2C)ccc1C,-0.0,1.0,0.0,0.0,-7.317897796630859,0.0,0.0,-17.900814056396484,0.0,0.0,-165.48744201660156,0.0,0.0,27.0,0.0,1.0,0.0
14863,CCN(CC)c1ccc(/C=C(\C#N)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,-7.220209121704102,0.0,0.0,-18.4580020904541,0.0,0.0,-117.62174987792969,0.0,0.0,29.0,1.0,-0.0,1.0
14864,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,-0.0,1.0,0.0,0.0,-6.405518054962158,1.0,0.0,-20.075328826904297,0.0,0.0,-88.53911590576172,0.0,0.0,28.0,1.0,-0.0,1.0
14865,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,-6.960581302642822,0.0,0.0,-19.338632583618164,0.0,0.0,-98.12731170654297,0.0,0.0,33.0,0.0,1.0,0.0
14866,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,-0.0,1.0,0.0,0.0,-6.161275386810303,1.0,0.0,-20.098119735717773,0.0,0.0,-78.08796691894531,0.0,0.0,25.0,1.0,-0.0,1.0
14867,CCN(CC)c1ccc(/C=N/NC(=O)c2ccoc2C)c(O)c1,-0.0,1.0,0.0,0.0,-6.738891124725342,0.0,0.0,-19.719709396362305,0.0,0.0,-91.38147735595703,0.0,0.0,31.0,1.0,-0.0,1.0
14868,CCN(CC)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)c(O)c1,-0.0,1.0,0.0,0.0,-4.405158042907715,0.0,0.0,-18.098928451538086,0.0,0.0,-72.05316162109375,0.0,1.0,35.0,1.0,-0.0,1.0
14869,CCN(CC)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.603255748748779,0.0,0.0,-19.63815689086914,0.0,0.0,-87.84696960449219,0.0,0.0,32.0,1.0,-0.0,1.0
14870,CCN(CC)c1ccc(NC(=O)Cn2c(C(C)NC(=O)c3ccccc3)nc3ccccc32)cc1,-0.0,1.0,1.0,0.0,-7.43446683883667,0.0,0.0,-16.732450485229492,0.0,0.0,-172.39697265625,0.0,1.0,34.0,1.0,-0.0,1.0
14871,CCN(CC)c1ccc(NC(=O)c2cc3ccccc3o2)c(C)c1,-0.0,1.0,0.0,0.0,-6.794763565063477,0.0,0.0,-19.088523864746094,0.0,0.0,-102.7184829711914,0.0,0.0,29.0,1.0,-0.0,1.0
14872,CCN(CC)c1ccc(NC(=O)c2ccc3c(c2)c(C)c(C)n3C)cc1,1.0,0.0,1.0,0.0,-7.468031406402588,0.0,0.0,-16.00247573852539,0.0,0.0,-188.10781860351562,0.0,0.0,28.0,1.0,-0.0,1.0
14873,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,-0.0,1.0,0.0,0.0,-6.9109320640563965,0.0,0.0,-18.968015670776367,0.0,0.0,-107.37644958496094,0.0,0.0,30.0,0.0,1.0,0.0
