,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
8472,COc1ccc(Cn2nnnc2C(c2cc(OC)ccc2OC)N2CCC(C(N)=O)CC2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,28.0,0.0,1.0,0.0
8473,COc1ccc(N(C(C)C(=O)NC2CCCCCC2)S(C)(=O)=O)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8474,COc1ccc(N(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)C2CCCO2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8475,COc1ccc(N2C(=O)CC(Nc3cccc([N+](=O)[O-])c3)C2=O)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8476,COc1ccc(N2C(N)=C(C#N)C(c3cccnc3)C3=C2CC(C)(C)CC3=O)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8477,COc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.97944641113281,0.0,0.0,25.0,0.0,1.0,0.0
8478,COc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)c4ccccc4)s3)CC2=O)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,0.0,0.0,25.0,0.0,1.0,0.0
8479,COc1ccc(N=C2S/C(=C\c3cc(C)n(C)c3C)C(=O)N2C)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8480,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c(OC)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8481,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8482,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,0.0,0.0,19.0,0.0,1.0,0.0
8483,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCNCC2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,1.0,-0.0,1.0
8484,COc1ccc(NC(=O)c2cccc(S(=O)(=O)Nc3ccc(Br)cc3)c2)cn1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8485,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,0.0,1.0,0.0
8486,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cc2ccccc2o1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8487,COc1ccc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)nn1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,26.0,0.0,1.0,0.0
8488,COc1ccc(Nc2nc(-c3ccccc3)c(C(=O)Nc3cccnc3)s2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,0.0,0.0,25.0,0.0,1.0,0.0
8489,COc1ccc(OC)c(/C=C/c2nn(-c3ccc(Br)cc3)c3c(=O)ccccc23)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8490,COc1ccc(OC)c(/C=N/Nc2cc(C)nc(N3CCOCC3)n2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,23.0,0.0,1.0,0.0
8491,COc1ccc(OC)c(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2S(C)(=O)=O)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8492,COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8493,COc1ccc(OC)c(Cc2nnc(CCC(=O)N3CCC(N4CCCCC4)CC3)o2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8494,COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.97944641113281,0.0,0.0,23.0,0.0,1.0,0.0
8495,COc1ccc(OCC(=O)Nc2cccc3ncccc23)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8496,COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8497,COc1ccc(Oc2ccccc2C=O)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8498,COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3cc(C)c(C)cc3[nH]c2=O)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,34.0,0.0,1.0,0.0
8499,COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2cccs2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8500,COc1ccc(S(=O)(=O)NC(CCSC)C(=O)NC2CCCCC2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8501,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8502,COc1ccc(S(=O)(=O)Nc2ccc(CC#N)cc2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8503,COc1ccc(S(=O)(=O)n2nc(-c3ccc(Cl)cc3)cc2N)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8504,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.97944641113281,0.0,0.0,20.0,0.0,1.0,0.0
8505,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,31.0,0.0,1.0,0.0
8506,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,31.0,0.0,1.0,0.0
8507,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8508,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8509,COc1ccc2cc(C3C(C#N)=C(N)OC(C)=C3C(C)=O)c(Cl)nc2c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8510,COc1ccc2ccccc2c1/C=N/NC(=O)c1sc(N)c(C#N)c1C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8511,COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.97944641113281,0.0,0.0,20.0,0.0,1.0,0.0
8512,COc1cccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)no2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,0.0,0.0,22.0,0.0,1.0,0.0
8513,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)C(C)c2ccon2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8514,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,0.0,0.0,19.0,0.0,1.0,0.0
8515,COc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)CCC4)nc3ccccc3c2=O)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,0.0,0.0,18.0,0.0,1.0,0.0
8516,COc1cccc(C(=O)N/N=C/c2ccc(OC3CSC3)cc2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8517,COc1cccc(C(=O)N2CCSC2=S)c1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8518,COc1cccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8519,COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,27.0,0.0,1.0,0.0
8520,COc1cccc(C(=O)SC2=NCCS2)c1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,0.0,1.0,0.0
8521,COc1cccc(C2CC(c3ccc(F)cc3)Nc3nc(N)nn32)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8522,COc1cccc(CNc2ccc3c(c2)ncn3C(C)C)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,23.0,1.0,-0.0,1.0
8523,COc1cccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8524,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(F)c(Cl)c4)C3=O)CC2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8525,COc1cccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.97944641113281,0.0,0.0,20.0,0.0,1.0,0.0
8526,COc1cccc(NC(=O)Nc2cccnc2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,28.0,0.0,1.0,0.0
8527,COc1cccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,0.0,1.0,0.0
8528,COc1cccc(Nc2ccc(Nc3cccc(OC)c3)nn2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8529,COc1cccc(Nc2nc3ccccc3n3cnnc23)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,26.0,0.0,1.0,0.0
8530,COc1cccc(OC)c1-c1nn2c(-c3ccco3)nnc2s1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8531,COc1cccc2c1OCC1COc3c(c(=O)n(C)c(=O)n3C)C21,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,0.0,-60.979530334472656,0.0,0.0,20.0,0.0,1.0,0.0
8532,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,26.0,0.0,1.0,0.0
8533,COc1cccc2cc(C(=O)NCC3CCCO3)c(=O)oc12,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8534,COc1ccccc1-c1cc(C(=O)NCc2ccco2)no1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,0.0,0.0,19.0,0.0,1.0,0.0
8535,COc1ccccc1-c1nnc(NC(=O)C(C)SC2=NCCS2)s1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8536,COc1ccccc1-n1c2c(cc(C(=O)N3CCC(C)CC3)c1=O)C(=O)CC(C)(C)C2,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8537,COc1ccccc1-n1cnc2cc(NS(=O)(=O)c3ccccc3)ccc21,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8538,COc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,0.0,1.0,0.0
8539,COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,0.0,0.0,21.0,0.0,1.0,0.0
8540,COc1ccccc1C(=O)n1nc(-c2cccnc2)nc1N,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8541,COc1ccccc1C(=O)n1nc(-c2ccco2)nc1N,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.97944641113281,0.0,0.0,23.0,0.0,1.0,0.0
8542,COc1ccccc1C(=O)n1nc(-c2ccco2)nc1SC,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,32.0,0.0,1.0,0.0
8543,COc1ccccc1CC(=O)NN1C(=O)c2ccccc2C1=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8544,COc1ccccc1CN1CCNC(=O)C1CC(=O)N(C)Cc1cnccn1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8545,COc1ccccc1CNc1nc(Cl)c(-c2ccc(OC)c(OC)c2)n(-c2ccccc2)c1=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,0.0,1.0,0.0
8546,COc1ccccc1N1CCN(CCCCOc2ccc(F)cc2)CC1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8547,COc1ccccc1NC(=O)C1C2CCCCC21,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8548,COc1ccccc1NC(=O)c1csc2c1CCCC2,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8549,COc1ccccc1NC(=O)c1sc2ncn(Cc3cccc(C)c3)c(=O)c2c1C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,1.0,0.0,17.0,0.0,1.0,0.0
8550,COc1ccccc1NC(=S)N/N=C1\CC(C)(C)Oc2ccc(O)cc21,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,23.0,0.0,1.0,0.0
8551,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Nc2ccccc2)ccc1N1CCCCC1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,1.0,-0.0,1.0
8552,COc1ccccc1OCC(O)CN1C(=O)NC(C)(C)C1=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8553,COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8554,COc1nc(NCCN2CCOCC2)nc(Nc2ccccc2)n1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,27.0,0.0,1.0,0.0
8555,CS(=O)(=O)N(CC(=O)NCc1ccco1)Cc1ccc(Cl)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,31.0,0.0,1.0,0.0
8556,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8557,CS(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCCO2)Cc1ccc(Cl)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8558,CS(=O)(=O)N(Cc1ccco1)CC(O)Cn1c2ccccc2c2ccccc21,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8559,CS(=O)(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8560,CS(=O)(=O)Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,29.0,0.0,1.0,0.0
8561,CSCCC(NC(=O)c1cncc(Br)c1)C(=O)O,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8562,CSc1c(CC(=O)NCCO)n(C)c2ccccc12,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8563,CSc1cc(C)n(-c2ccccc2)c(=S)c1C(C)=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8564,CSc1ccc(C(=O)/C=C/c2ccc(N)cc2)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,28.0,0.0,1.0,0.0
8565,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8566,CSc1ccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,26.0,0.0,1.0,0.0
8567,CSc1ccccc1C(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8568,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8569,CSc1nc(-c2ccccc2)nc(N)c1C(C)=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8570,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(C)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8571,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,27.0,0.0,1.0,0.0
8572,CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,29.0,0.0,1.0,0.0
8573,CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1Cl,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8574,CSc1nc(-c2ccco2)nn1C(=O)c1cccs1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,30.0,0.0,1.0,0.0
8575,CSc1nc(Sc2ccc(Cl)cc2)c2ccccc2n1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8576,C[C@]12CCC(=O)C=C1CCC1C2CC[C@@]2(C)C1CC[C@@]2(O)CC#N,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,0.0,-60.97970962524414,0.0,0.0,25.0,0.0,1.0,0.0
8577,Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,23.0,0.0,1.0,0.0
8578,Cc1[nH]c(=O)[nH]c(=O)c1/C=N/NC(=O)[C@H](C)N,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8579,Cc1[nH]c2ccccc2c1C(=O)COC(=O)Cn1c(C)nc2ccccc21,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
