,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10240,Cc1ccc(SCC(=O)Nc2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,-22.561519622802734,0.0,0.0,-26.169143676757812,0.0,0.0,-81.08480072021484,1.0,0.0,2.0,0.0,1.0,0.0
10241,Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1C,1.0,0.0,0.0,0.0,-26.00315284729004,0.0,0.0,-30.15770721435547,0.0,0.0,-153.82261657714844,0.0,0.0,11.0,0.0,1.0,0.0
10242,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1.0,0.0,0.0,0.0,-19.298612594604492,0.0,0.0,-22.38702964782715,0.0,0.0,-63.20509338378906,0.0,0.0,26.0,0.0,1.0,0.0
10243,Cc1ccc2c(CC(=O)OCc3nc(N)nc(Nc4ccccc4C)n3)coc2c1,-0.0,1.0,0.0,0.0,-21.0911922454834,0.0,0.0,-24.465023040771484,0.0,0.0,-62.94292449951172,0.0,0.0,30.0,0.0,1.0,0.0
10244,Cc1cccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCc2ccccc2-4)c1,1.0,0.0,0.0,0.0,-20.534639358520508,0.0,0.0,-23.819904327392578,0.0,0.0,-79.26155853271484,1.0,0.0,2.0,0.0,1.0,0.0
10245,Cc1cccc(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1O,-0.0,1.0,0.0,0.0,-18.40233612060547,0.0,0.0,-21.347881317138672,0.0,0.0,-53.00388717651367,0.0,0.0,12.0,1.0,-0.0,1.0
10246,Cc1cccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c1,-0.0,1.0,0.0,0.0,-25.008874893188477,0.0,0.0,-29.005388259887695,0.0,0.0,-143.33786010742188,0.0,0.0,5.0,0.0,1.0,0.0
10247,Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,-0.0,1.0,0.0,1.0,-9.602561950683594,0.0,1.0,-11.142082214355469,0.0,1.0,-32.21315002441406,0.0,0.0,8.0,0.0,1.0,0.0
10248,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,1.0,0.0,0.0,0.0,-18.738845825195312,0.0,0.0,-21.73805046081543,0.0,0.0,-51.69004821777344,0.0,0.0,6.0,0.0,1.0,0.0
10249,Cc1cccc(C)c1NC(=O)c1ccc(-n2cnnn2)cc1,1.0,0.0,0.0,0.0,-24.769983291625977,0.0,0.0,-28.728540420532227,0.0,0.0,-123.60446166992188,0.0,0.0,35.0,0.0,1.0,0.0
10250,Cc1cccc(C)c1NC(=S)NC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,-12.791059494018555,0.0,1.0,-14.84058952331543,0.0,1.0,-38.856414794921875,0.0,0.0,38.0,0.0,1.0,0.0
10251,Cc1cccc(C)c1OCC(O)CN1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,-25.83970832824707,0.0,0.0,-29.968292236328125,1.0,0.0,-169.6373748779297,0.0,0.0,3.0,0.0,1.0,0.0
10252,Cc1cccc(CC(=O)NC2CCCCCC2)c1,-0.0,1.0,0.0,0.0,-21.33661460876465,0.0,0.0,-24.749494552612305,0.0,0.0,-79.93711853027344,0.0,0.0,9.0,0.0,1.0,0.0
10253,Cc1cccc(CC(=O)NCC2CCCCC2)c1,-0.0,1.0,0.0,0.0,-20.17685890197754,0.0,0.0,-23.40515899658203,0.0,0.0,-65.87361145019531,0.0,0.0,22.0,0.0,1.0,0.0
10254,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,-0.0,1.0,0.0,0.0,-26.094758987426758,0.0,0.0,-30.26388168334961,0.0,0.0,-162.96994018554688,0.0,0.0,10.0,0.0,1.0,0.0
10255,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,1.0,0.0,1.0,-13.509804725646973,0.0,1.0,-15.674225807189941,0.0,1.0,-41.277626037597656,0.0,0.0,36.0,0.0,1.0,0.0
10256,Cc1cccc(NC(=O)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)c1,-0.0,1.0,0.0,1.0,-11.565336227416992,0.0,1.0,-13.418865203857422,0.0,1.0,-39.65424346923828,0.0,1.0,44.0,0.0,1.0,0.0
10257,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1.0,0.0,0.0,0.0,-18.78712272644043,0.0,0.0,-21.79401206970215,0.0,0.0,-61.82477569580078,0.0,0.0,26.0,0.0,1.0,0.0
10258,Cc1cccc(NC(=O)C2CC2c2ccccc2)c1C,-0.0,1.0,0.0,0.0,-18.086341857910156,0.0,0.0,-20.981504440307617,0.0,0.0,-48.65373229980469,0.0,1.0,48.0,0.0,1.0,0.0
10259,Cc1cccc(NC(=O)C2CC3CCC2C3)c1C,-0.0,1.0,0.0,0.0,-19.070234298706055,0.0,0.0,-22.122251510620117,0.0,0.0,-51.00541687011719,0.0,0.0,10.0,0.0,1.0,0.0
10260,Cc1cccc(NC(=O)CSC(N)=O)c1C,-0.0,1.0,0.0,0.0,-23.61826515197754,0.0,0.0,-27.393798828125,0.0,0.0,-103.28746795654297,0.0,0.0,22.0,0.0,1.0,0.0
10261,Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1,-0.0,1.0,0.0,1.0,-16.09787368774414,0.0,1.0,-18.67572593688965,0.0,0.0,-54.57459259033203,0.0,0.0,29.0,0.0,1.0,0.0
10262,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,1.0,0.0,1.0,-15.731289863586426,0.0,1.0,-18.25061798095703,0.0,1.0,-47.23638916015625,0.0,0.0,7.0,0.0,1.0,0.0
10263,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1,-0.0,1.0,0.0,1.0,-16.296091079711914,0.0,1.0,-18.905590057373047,0.0,0.0,-50.08063507080078,0.0,0.0,35.0,0.0,1.0,0.0
10264,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,0.0,1.0,-16.062150955200195,0.0,1.0,-18.634307861328125,0.0,1.0,-45.5339469909668,0.0,0.0,18.0,0.0,1.0,0.0
10265,Cc1cccc(NC(=S)NC(=O)c2ccco2)c1C,-0.0,1.0,0.0,0.0,-17.24824333190918,0.0,0.0,-20.009714126586914,0.0,0.0,-49.237953186035156,0.0,0.0,24.0,0.0,1.0,0.0
10266,Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1,1.0,0.0,0.0,0.0,-24.126506805419922,0.0,0.0,-27.982786178588867,0.0,0.0,-121.58721923828125,0.0,0.0,10.0,0.0,1.0,0.0
10267,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cc(Br)cc(Br)c2O)c1,1.0,0.0,0.0,0.0,-21.29648780822754,0.0,0.0,-24.702972412109375,0.0,0.0,-61.16741943359375,0.0,0.0,26.0,1.0,-0.0,1.0
10268,Cc1cccc(OCCC(=O)Nc2ccc(F)c(F)c2)c1,-0.0,1.0,0.0,0.0,-24.303693771362305,0.0,0.0,-28.18812370300293,0.0,0.0,-131.19969177246094,0.0,0.0,27.0,0.0,1.0,0.0
10269,Cc1ccccc1C(=O)NN1CC(C(=O)OCc2ccc(Cl)c(Cl)c2)CC1=O,-0.0,1.0,0.0,0.0,-24.329326629638672,0.0,0.0,-28.21784782409668,0.0,0.0,-125.20414733886719,0.0,0.0,14.0,0.0,1.0,0.0
10270,Cc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,-0.0,1.0,0.0,0.0,-17.12534523010254,0.0,0.0,-19.86720085144043,0.0,1.0,-48.30908966064453,0.0,0.0,38.0,0.0,1.0,0.0
10271,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCc3ccccn3)c(=O)c21,-0.0,1.0,0.0,0.0,-21.298837661743164,0.0,0.0,-24.705698013305664,0.0,0.0,-66.47575378417969,1.0,0.0,1.0,0.0,1.0,0.0
10272,Cc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-18.23415756225586,0.0,0.0,-21.152889251708984,0.0,0.0,-49.689552307128906,0.0,0.0,10.0,0.0,1.0,0.0
10273,Cc1ccccc1NC(=O)CSc1nc2cc3c(cc2cc1C)CCC3,1.0,0.0,0.0,0.0,-17.5091495513916,0.0,0.0,-20.31224250793457,0.0,0.0,-57.44626998901367,0.0,0.0,17.0,0.0,1.0,0.0
10274,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0,-19.59470558166504,0.0,0.0,-22.730281829833984,0.0,0.0,-58.33417510986328,0.0,0.0,6.0,0.0,1.0,0.0
10275,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-25.001323699951172,0.0,0.0,-28.996652603149414,0.0,0.0,-126.60107421875,0.0,0.0,12.0,1.0,-0.0,1.0
10276,Cc1ccnc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,1.0,0.0,0.0,-19.12440299987793,0.0,0.0,-22.185049057006836,0.0,0.0,-58.35673904418945,0.0,0.0,23.0,0.0,1.0,0.0
10277,Cc1csc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)n1,-0.0,1.0,0.0,0.0,-20.0175724029541,0.0,0.0,-23.220504760742188,0.0,0.0,-58.44425964355469,0.0,0.0,6.0,0.0,1.0,0.0
10278,Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1,1.0,0.0,0.0,0.0,-23.768266677856445,0.0,0.0,-27.567636489868164,0.0,0.0,-100.10990905761719,0.0,0.0,12.0,0.0,1.0,0.0
10279,Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,-0.0,1.0,0.0,0.0,-23.053152084350586,0.0,0.0,-26.738882064819336,0.0,0.0,-85.55522155761719,0.0,0.0,3.0,0.0,1.0,0.0
10280,Cc1nc(SCC(=O)N2CCCCC2)c2c(C)c(C)sc2n1,-0.0,1.0,0.0,0.0,-19.320484161376953,0.0,0.0,-22.41237449645996,0.0,0.0,-61.52423095703125,0.0,0.0,13.0,0.0,1.0,0.0
10281,Cc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,-18.635923385620117,0.0,0.0,-21.618698120117188,0.0,0.0,-66.93548583984375,0.0,0.0,5.0,0.0,1.0,0.0
10282,Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,-19.03204917907715,0.0,0.0,-22.077974319458008,0.0,0.0,-50.75492858886719,0.0,0.0,16.0,1.0,-0.0,1.0
10283,Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-22.18612289428711,0.0,0.0,-25.734067916870117,0.0,0.0,-69.48050689697266,0.0,0.0,31.0,0.0,1.0,0.0
10284,Cc1nc2sc3c(c2c(=O)n1NC(=O)CCBr)CCCC3,-0.0,1.0,0.0,0.0,-19.0803165435791,0.0,0.0,-22.133943557739258,0.0,0.0,-52.90998077392578,0.0,0.0,8.0,0.0,1.0,0.0
10285,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-24.315649032592773,0.0,0.0,-28.201995849609375,0.0,0.0,-120.32498168945312,0.0,0.0,24.0,0.0,1.0,0.0
10286,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)NC1=O,-0.0,1.0,0.0,0.0,-18.386001586914062,0.0,0.0,-21.32895278930664,0.0,0.0,-50.24681091308594,0.0,0.0,35.0,1.0,-0.0,1.0
10287,Cc1nn(C)c(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl,-0.0,1.0,0.0,0.0,-21.363460540771484,0.0,0.0,-24.780607223510742,0.0,0.0,-75.51486206054688,0.0,0.0,18.0,0.0,1.0,0.0
10288,Cc1nn(C)c(C(=O)NC(=S)Nc2ccccc2Br)c1Cl,-0.0,1.0,0.0,1.0,-16.157108306884766,0.0,1.0,-18.74442481994629,0.0,1.0,-47.63573455810547,0.0,0.0,10.0,0.0,1.0,0.0
10289,Cc1nn2c(NCCN(C)C)c3c(nc2c1-c1ccccc1)CCCC3,1.0,0.0,1.0,0.0,-26.90137481689453,1.0,0.0,-31.198781967163086,0.0,0.0,-164.5775909423828,0.0,0.0,5.0,0.0,1.0,0.0
10290,Cc1nnc(C)n1/N=C/c1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,0.0,-21.029329299926758,0.0,0.0,-24.393325805664062,0.0,0.0,-60.826908111572266,0.0,0.0,28.0,1.0,-0.0,1.0
10291,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-14.700976371765137,0.0,1.0,-17.055742263793945,0.0,1.0,-39.84999465942383,0.0,0.0,39.0,0.0,1.0,0.0
10292,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-15.512507438659668,0.0,1.0,-17.99689483642578,0.0,1.0,-44.89726257324219,0.0,0.0,31.0,0.0,1.0,0.0
10293,Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-23.615558624267578,0.0,0.0,-27.390647888183594,0.0,0.0,-87.69889831542969,0.0,0.0,35.0,0.0,1.0,0.0
10294,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-21.499717712402344,0.0,0.0,-24.93852424621582,0.0,0.0,-75.24382019042969,0.0,0.0,15.0,0.0,1.0,0.0
10295,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-22.462425231933594,0.0,0.0,-26.054285049438477,0.0,0.0,-99.80793762207031,0.0,0.0,23.0,0.0,1.0,0.0
10296,Cc1occc1C(=O)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,-22.90353012084961,0.0,0.0,-26.56549835205078,0.0,0.0,-107.74693298339844,0.0,0.0,12.0,0.0,1.0,0.0
10297,Cc1occc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-23.571514129638672,0.0,0.0,-27.339622497558594,0.0,0.0,-104.6451187133789,0.0,0.0,35.0,0.0,1.0,0.0
10298,Cc1occc1C(=O)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,-23.039047241210938,0.0,0.0,-26.722543716430664,0.0,0.0,-92.52886962890625,0.0,0.0,29.0,0.0,1.0,0.0
10299,Cc1occc1C(=O)OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-24.009769439697266,0.0,0.0,-27.847503662109375,0.0,0.0,-119.83018493652344,1.0,0.0,2.0,0.0,1.0,0.0
10300,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-25.882831573486328,0.0,0.0,-30.018259048461914,0.0,0.0,-160.1255645751953,0.0,0.0,7.0,0.0,1.0,0.0
10301,Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-25.17873191833496,0.0,0.0,-29.20221710205078,0.0,0.0,-156.281494140625,0.0,0.0,16.0,0.0,1.0,0.0
10302,Cc1sc2nc(C(C)C)nc(SCC(=O)N3CCOCC3)c2c1C,-0.0,1.0,0.0,0.0,-17.312118530273438,0.0,0.0,-20.083778381347656,0.0,0.0,-53.1322021484375,0.0,0.0,32.0,0.0,1.0,0.0
10303,Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,1.0,0.0,0.0,0.0,-23.17719841003418,0.0,0.0,-26.88263511657715,0.0,0.0,-95.27409362792969,0.0,0.0,9.0,0.0,1.0,0.0
10304,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,-0.0,1.0,0.0,0.0,-18.944210052490234,0.0,0.0,-21.976133346557617,0.0,0.0,-56.49787139892578,0.0,0.0,31.0,0.0,1.0,0.0
10305,Cc1sc2ncnc(SCC(=O)c3cccs3)c2c1C,1.0,0.0,0.0,0.0,-18.635578155517578,0.0,0.0,-21.618301391601562,0.0,0.0,-71.46964263916016,0.0,0.0,10.0,0.0,1.0,0.0
10306,Cc1snnc1C(=O)NC(=S)Nc1ccccc1,-0.0,1.0,0.0,0.0,-21.68358612060547,0.0,0.0,-25.15164566040039,0.0,0.0,-68.91947937011719,0.0,0.0,4.0,0.0,1.0,0.0
10307,Clc1ccc(Nc2ccc(Cl)nn2)cc1,-0.0,1.0,1.0,0.0,-27.072654724121094,1.0,0.0,-31.397287368774414,1.0,0.0,-201.525146484375,0.0,0.0,8.0,0.0,1.0,0.0
10308,Clc1ccc2nc(-c3ccc(Cl)nc3)[nH]c2c1,-0.0,1.0,0.0,0.0,-24.89797019958496,0.0,0.0,-28.876861572265625,0.0,0.0,-135.65621948242188,0.0,0.0,10.0,0.0,1.0,0.0
10309,Cn1/c(=N\NC(=O)C2CCCCC2)sc2ccccc21,-0.0,1.0,0.0,0.0,-22.816207885742188,0.0,0.0,-26.464290618896484,0.0,0.0,-74.48925018310547,0.0,0.0,24.0,0.0,1.0,0.0
10310,Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,1.0,0.0,0.0,0.0,-23.69219207763672,0.0,0.0,-27.479459762573242,0.0,0.0,-92.44952392578125,1.0,0.0,2.0,1.0,-0.0,1.0
10311,Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-23.55096435546875,0.0,0.0,-27.315813064575195,0.0,0.0,-84.2524642944336,0.0,0.0,4.0,0.0,1.0,0.0
10312,Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(CC(C)(C)C)nc2n(C)c1=O,1.0,0.0,0.0,1.0,-15.762548446655273,0.0,1.0,-18.286861419677734,0.0,1.0,-48.210723876953125,1.0,0.0,0.0,0.0,1.0,0.0
10313,Cn1c(=O)c2c(SCC(=O)c3ccccc3)nc(C3CC3)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,-18.31014633178711,0.0,0.0,-21.24098014831543,0.0,0.0,-58.296791076660156,1.0,0.0,0.0,0.0,1.0,0.0
10314,Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccc(Cl)cc21,1.0,0.0,0.0,0.0,-24.702898025512695,0.0,0.0,-28.65076446533203,0.0,0.0,-154.39476013183594,0.0,0.0,6.0,0.0,1.0,0.0
10315,Cn1c(CNC(=O)c2ccc(F)cc2)cc2ccccc21,1.0,0.0,0.0,0.0,-25.07274055480957,0.0,0.0,-29.079402923583984,0.0,0.0,-126.98719787597656,0.0,0.0,8.0,0.0,1.0,0.0
10316,Cn1c(N)c(N2CCCCC2)c(=O)n(CC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,-24.62154769897461,0.0,0.0,-28.55649757385254,0.0,0.0,-145.41444396972656,0.0,1.0,45.0,0.0,1.0,0.0
10317,Cn1nc(C(F)(F)F)c2cc(NC(=O)OCc3ccc(C(C)(C)C)cc3)sc21,1.0,0.0,0.0,0.0,-23.498432159423828,0.0,0.0,-27.254926681518555,0.0,0.0,-94.51873779296875,0.0,0.0,6.0,0.0,1.0,0.0
10318,Cn1nc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c2c(F)cccc21,-0.0,1.0,0.0,0.0,-18.273269653320312,0.0,0.0,-21.198225021362305,0.0,0.0,-55.927032470703125,0.0,1.0,42.0,0.0,1.0,0.0
10319,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,-0.0,1.0,0.0,0.0,-23.5006160736084,0.0,0.0,-27.257461547851562,0.0,0.0,-107.38581848144531,0.0,0.0,6.0,0.0,1.0,0.0
10320,Cn1ncc2c(O/N=C(\N)c3ccc(C(F)(F)F)cc3)ncnc21,1.0,0.0,0.0,0.0,-23.925582885742188,0.0,0.0,-27.749948501586914,0.0,0.0,-118.69158935546875,0.0,0.0,4.0,0.0,1.0,0.0
10321,FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1.0,0.0,0.0,0.0,-21.22776985168457,0.0,0.0,-24.62333106994629,0.0,0.0,-82.06329345703125,0.0,0.0,9.0,0.0,1.0,0.0
10322,FC(F)(F)c1cccnc1Oc1ccc(C2=NCCS2)cc1,-0.0,1.0,0.0,0.0,-24.142715454101562,0.0,0.0,-28.0015869140625,0.0,0.0,-111.2948989868164,1.0,0.0,0.0,0.0,1.0,0.0
10323,FC(F)(F)c1cnc(Oc2ccccc2-c2nnco2)c(Cl)c1,-0.0,1.0,0.0,0.0,-24.414268493652344,0.0,0.0,-28.3162784576416,0.0,0.0,-131.9713592529297,0.0,0.0,13.0,0.0,1.0,0.0
10324,Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)cc1,-0.0,1.0,0.0,0.0,-25.591800689697266,0.0,0.0,-29.680978775024414,0.0,0.0,-137.6200408935547,0.0,0.0,6.0,0.0,1.0,0.0
10325,Fc1ccc(-c2csc(NC(=S)Nc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,-22.13043785095215,0.0,0.0,-25.669530868530273,0.0,0.0,-74.89385986328125,0.0,0.0,19.0,0.0,1.0,0.0
10326,Fc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,1.0,0.0,0.0,-23.822277069091797,0.0,0.0,-27.630226135253906,0.0,0.0,-106.3307113647461,0.0,0.0,7.0,0.0,1.0,0.0
10327,Fc1ccc(Nc2nnc(C(F)(F)F)s2)cc1Cl,-0.0,1.0,0.0,0.0,-23.538000106811523,0.0,0.0,-27.3007869720459,0.0,0.0,-104.05638122558594,0.0,0.0,12.0,0.0,1.0,0.0
10328,Fc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,1.0,0.0,0.0,0.0,-23.355892181396484,0.0,0.0,-27.089719772338867,0.0,0.0,-105.61839294433594,0.0,0.0,33.0,0.0,1.0,0.0
10329,Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,-0.0,1.0,0.0,0.0,-20.38199806213379,0.0,0.0,-23.64296531677246,0.0,0.0,-60.944671630859375,0.0,1.0,43.0,0.0,1.0,0.0
10330,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)Nc1nc(-c2cccs2)cs1,1.0,0.0,0.0,0.0,-24.39396858215332,0.0,0.0,-28.292755126953125,0.0,0.0,-128.6637725830078,0.0,0.0,9.0,0.0,1.0,0.0
10331,N#C/C(=N\Nc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,1.0,0.0,0.0,0.0,-22.810304641723633,0.0,0.0,-26.45745086669922,0.0,0.0,-104.79967498779297,0.0,0.0,8.0,1.0,-0.0,1.0
10332,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1csc(-c2cccnc2)n1,1.0,0.0,0.0,0.0,-22.435457229614258,0.0,0.0,-26.023027420043945,0.0,0.0,-94.8823471069336,0.0,0.0,7.0,1.0,-0.0,1.0
10333,N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,-0.0,1.0,0.0,0.0,-21.318336486816406,0.0,0.0,-24.72829246520996,0.0,0.0,-74.84539794921875,0.0,1.0,48.0,0.0,1.0,0.0
10334,N#CCSc1sc(C#N)c(NC(=O)c2ccc(Cl)cc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,-23.21861457824707,0.0,0.0,-26.93062973022461,0.0,0.0,-86.98762512207031,0.0,0.0,35.0,0.0,1.0,0.0
10335,N#Cc1c(-c2ccccc2)nc(SCc2cccc(C(F)(F)F)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,-25.663957595825195,0.0,0.0,-29.76460075378418,0.0,0.0,-146.64112854003906,1.0,0.0,1.0,1.0,-0.0,1.0
10336,N#Cc1c(-c2ccco2)nc(SCC(=O)Nc2cccc(Cl)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,-24.61980438232422,0.0,0.0,-28.554471969604492,0.0,0.0,-147.29830932617188,1.0,0.0,1.0,1.0,-0.0,1.0
10337,N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,-26.141571044921875,0.0,0.0,-30.31814193725586,1.0,0.0,-174.20046997070312,0.0,0.0,5.0,1.0,-0.0,1.0
10338,N#Cc1c(C(F)(F)F)cc(-c2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,-23.97386360168457,0.0,0.0,-27.805892944335938,0.0,0.0,-119.55879974365234,0.0,0.0,8.0,0.0,1.0,0.0
10339,N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCc1nc(N)nc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,-24.53150749206543,0.0,0.0,-28.4521484375,0.0,0.0,-130.00762939453125,0.0,0.0,25.0,0.0,1.0,0.0
10340,N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,-0.0,1.0,1.0,0.0,-26.63038444519043,1.0,0.0,-30.884679794311523,1.0,0.0,-187.7606201171875,0.0,0.0,27.0,0.0,1.0,0.0
10341,N/C(=N\OC(=O)CC1CCCCC1)c1cccc(Br)c1,-0.0,1.0,0.0,1.0,-14.463726997375488,0.0,1.0,-16.780580520629883,0.0,1.0,-45.64778137207031,0.0,0.0,15.0,0.0,1.0,0.0
10342,N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.30238914489746,0.0,0.0,-22.391399383544922,0.0,0.0,-61.913795471191406,0.0,0.0,30.0,0.0,1.0,0.0
10343,N/C(=N\OC(=O)Nc1ccccc1)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-21.666685104370117,0.0,0.0,-25.132055282592773,0.0,0.0,-75.09953308105469,0.0,0.0,27.0,0.0,1.0,0.0
10344,N/C(=N\OS(=O)(=O)c1ccc(Br)cc1)c1ccncc1,1.0,0.0,1.0,0.0,-27.119089126586914,1.0,0.0,-31.451101303100586,1.0,0.0,-197.27734375,1.0,0.0,2.0,0.0,1.0,0.0
10345,N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,-0.0,1.0,0.0,0.0,-24.66336441040039,0.0,0.0,-28.60496711730957,0.0,0.0,-140.662109375,0.0,0.0,8.0,0.0,1.0,0.0
10346,NC(=NCc1ccco1)NC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-24.308502197265625,0.0,0.0,-28.193714141845703,0.0,0.0,-115.85090637207031,0.0,0.0,11.0,0.0,1.0,0.0
10347,NC(=Nc1ccccc1)Nc1ccccc1,-0.0,1.0,1.0,0.0,-26.236337661743164,1.0,0.0,-30.42799186706543,0.0,0.0,-155.88003540039062,0.0,0.0,3.0,0.0,1.0,0.0
