,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6270,O=C(Nn1c(-c2ccc(Br)cc2)nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,-12.40119743347168,0.0,1.0,-12.52596378326416,0.0,1.0,-43.28010940551758,0.0,0.0,30.6772908366534,0.0,1.0,0.0
6271,O=C(Nn1c(C2CCCCC2)nc2ccccc2c1=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-13.637450218200684,0.0,0.0,-13.77471923828125,0.0,0.0,-46.97840881347656,0.0,0.0,14.541832669322702,0.0,1.0,0.0
6272,O=C(Nn1c(C2CCCCC2)nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,1.0,-11.688767433166504,0.0,1.0,-11.806333541870117,0.0,0.0,-44.28594207763672,0.0,0.0,22.90836653386454,0.0,1.0,0.0
6273,O=C(O)/C(=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCCC2)s1,-0.0,1.0,0.0,0.0,-19.99635124206543,0.0,0.0,-20.198118209838867,0.0,0.0,-71.31317901611328,0.0,0.0,11.553784860557762,0.0,1.0,0.0
6274,O=C(O)CC(NC(=O)C(c1ccccc1)c1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.80108642578125,0.0,0.0,-21.011045455932617,0.0,0.0,-68.66649627685547,1.0,0.0,3.5856573705179224,0.0,1.0,0.0
6275,O=C(O)CC(NC(=O)CC(c1ccccc1)c1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-22.314952850341797,0.0,0.0,-22.54037857055664,0.0,0.0,-80.75655364990234,0.0,0.0,12.749003984063744,0.0,1.0,0.0
6276,O=C(O)CC(NC(=O)CCC1CCCCC1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,-15.139595031738281,0.0,0.0,-15.29206657409668,0.0,0.0,-49.03411865234375,0.0,0.0,20.517928286852584,0.0,1.0,0.0
6277,O=C(O)CCCNc1c(C(=O)Nc2ccc(Cl)cc2)cc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-19.126943588256836,0.0,0.0,-19.319860458374023,0.0,0.0,-56.97297668457031,0.0,0.0,47.80876494023904,0.0,1.0,0.0
6278,O=C(O)CCN(CC(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-15.532306671142578,0.0,0.0,-15.688758850097656,0.0,0.0,-50.932525634765625,0.0,0.0,49.003984063745,0.0,1.0,0.0
6279,O=C(O)COc1ccccc1C(Nc1ccccn1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,1.0,0.0,-26.52383041381836,1.0,0.0,-26.792701721191406,1.0,0.0,-224.44454956054688,0.0,0.0,7.569721115537842,1.0,-0.0,1.0
6280,O=C(O)COc1ccccc1C=NNc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-15.260915756225586,0.0,0.0,-15.4146146774292,0.0,0.0,-46.71220016479492,1.0,0.0,0.1992031872509988,0.0,1.0,0.0
6281,O=C(O)CSc1cc(C(=O)c2ccccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,-0.0,1.0,0.0,0.0,-22.29880142211914,0.0,0.0,-22.524057388305664,0.0,0.0,-68.67064666748047,0.0,0.0,40.6374501992032,0.0,1.0,0.0
6282,O=C(O)c1cc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)ccc1Cl,-0.0,1.0,0.0,0.0,-23.68648910522461,0.0,0.0,-23.925992965698242,0.0,0.0,-119.33969116210938,1.0,0.0,0.3984063745019977,0.0,1.0,0.0
6283,O=C(O)c1cc(NN=Nc2ccc(Br)cc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.411409378051758,0.0,0.0,-20.617403030395508,0.0,0.0,-74.73371887207031,0.0,0.0,37.84860557768924,1.0,-0.0,1.0
6284,O=C(O)c1ccc(Cl)c(NC(=S)NC(=O)c2cccc(COc3ccccc3)c2)c1,-0.0,1.0,0.0,0.0,-24.243959426879883,0.0,0.0,-24.48920249938965,0.0,0.0,-129.24041748046875,0.0,0.0,22.11155378486056,0.0,1.0,0.0
6285,O=C(O)c1ccc(N/N=C/c2ccc(-c3cc(Cl)ccc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,-24.992660522460938,0.0,0.0,-25.245649337768555,0.0,0.0,-174.5480194091797,0.0,0.0,60.95617529880477,1.0,-0.0,1.0
6286,O=C(O)c1ccc(N/N=C/c2ccc(-c3ccc(Cl)cc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,-24.573780059814453,0.0,0.0,-24.822444915771484,0.0,0.0,-152.2045440673828,0.0,0.0,49.60159362549801,1.0,-0.0,1.0
6287,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.988616943359375,0.0,0.0,-21.20048713684082,0.0,0.0,-85.71776580810547,0.0,0.0,7.171314741035858,0.0,1.0,0.0
6288,O=C(OCC(=O)N1CCc2ccccc2C1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.984357833862305,0.0,0.0,-20.185997009277344,0.0,0.0,-60.16139602661133,0.0,0.0,43.62549800796814,0.0,1.0,0.0
6289,O=C(OCC(=O)N1CCc2ccccc2C1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.857805252075195,0.0,0.0,-20.058155059814453,0.0,0.0,-66.78298950195312,0.0,0.0,10.95617529880478,0.0,1.0,0.0
6290,O=C(OCc1ccc([N+](=O)[O-])cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-17.580595016479492,0.0,0.0,-17.757808685302734,0.0,0.0,-62.5611457824707,0.0,0.0,20.517928286852584,0.0,1.0,0.0
6291,O=C(OCc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,-11.982354164123535,0.0,1.0,-12.102889060974121,0.0,1.0,-43.454833984375,0.0,0.0,59.362549800796806,1.0,-0.0,1.0
6292,O=C(OCc1cccc(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,-10.733309745788574,0.0,1.0,-10.841226577758789,0.0,1.0,-39.33515930175781,0.0,0.0,16.73306772908366,1.0,-0.0,1.0
6293,O=C(Oc1cccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)c1)c1ccco1,1.0,0.0,1.0,0.0,-25.980653762817383,1.0,0.0,-26.24388313293457,1.0,0.0,-198.8677978515625,0.0,0.0,28.087649402390426,0.0,1.0,0.0
6294,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccc(Br)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-22.577777862548828,0.0,0.0,-22.805889129638672,0.0,0.0,-78.14541625976562,0.0,0.0,56.57370517928288,0.0,1.0,0.0
6295,O=C(Sc1nnc(-c2ccccc2)o1)N1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,-23.841205596923828,0.0,0.0,-24.082304000854492,0.0,0.0,-103.23136901855469,0.0,0.0,19.32270916334662,0.0,1.0,0.0
6296,O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1C[C@@H]2CCC[C@H]1C2,-0.0,1.0,1.0,0.0,-27.266569137573242,1.0,0.0,-27.543210983276367,1.0,0.0,-349.04388427734375,0.0,0.0,12.350597609561758,0.0,1.0,0.0
6297,O=C(c1cc2cc([N+](=O)[O-])ccc2oc1=O)N1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,-20.94019889831543,0.0,0.0,-21.151580810546875,0.0,0.0,-82.3363037109375,0.0,0.0,22.11155378486056,0.0,1.0,0.0
6298,O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCCCCC1,-0.0,1.0,0.0,0.0,-24.16219139099121,0.0,0.0,-24.406606674194336,0.0,0.0,-145.318359375,0.0,0.0,24.5019920318725,0.0,1.0,0.0
6299,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,-21.002056121826172,0.0,0.0,-21.214065551757812,0.0,0.0,-71.43244934082031,1.0,0.0,1.3944223107569775,0.0,1.0,0.0
6300,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-21.63445472717285,0.0,0.0,-21.85291290283203,0.0,0.0,-71.85333251953125,0.0,0.0,7.171314741035858,0.0,1.0,0.0
6301,O=C(c1ccc([N+](=O)[O-])cc1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-21.907718658447266,0.0,0.0,-22.128976821899414,0.0,0.0,-83.20706176757812,0.0,0.0,17.92828685258964,0.0,1.0,0.0
6302,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0,1.0,1.0,0.0,-26.915430068969727,1.0,0.0,-27.188411712646484,1.0,0.0,-338.85699462890625,0.0,0.0,8.167330677290838,0.0,1.0,0.0
6303,O=C1/C(=C/c2ccccc2Cl)SC(=S)N1CCCC(=O)N(CCO)c1ccccc1,-0.0,1.0,0.0,0.0,-23.397985458374023,0.0,0.0,-23.634521484375,0.0,0.0,-111.04856872558594,0.0,0.0,12.549800796812743,1.0,-0.0,1.0
6304,O=C1C(F)=CC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)OC1n1cc(F)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0,-26.792098999023438,1.0,0.0,-27.06378746032715,1.0,0.0,-275.9295349121094,0.0,0.0,39.8406374501992,1.0,-0.0,1.0
6305,O=C1C2ON(c3ccccc3)C(c3cccnc3)C2C(=O)N1c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-23.64139747619629,0.0,0.0,-23.88043212890625,0.0,0.0,-90.25523376464844,0.0,0.0,20.3187250996016,0.0,1.0,0.0
6306,O=C1C=C(c2ccc(Cl)c(C(F)(F)F)c2)C[C@@H](c2ccc3c(c2)OCO3)C1,-0.0,1.0,0.0,0.0,-21.494869232177734,0.0,0.0,-21.7119083404541,0.0,0.0,-66.50657653808594,0.0,0.0,49.003984063745,0.0,1.0,0.0
6307,O=C1C=CC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-0.0,1.0,0.0,0.0,-25.305511474609375,0.0,0.0,-25.561752319335938,0.0,0.0,-163.10330200195312,0.0,0.0,20.71713147410358,0.0,1.0,0.0
6308,O=C1CC(N2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)C(=O)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-20.3784236907959,0.0,0.0,-20.58407974243164,0.0,0.0,-80.16116333007812,0.0,0.0,11.35458167330678,0.0,1.0,0.0
6309,O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(ccc3ccccc23)N1,1.0,0.0,0.0,0.0,-15.397855758666992,0.0,0.0,-15.55294418334961,0.0,0.0,-48.35750961303711,0.0,0.0,10.358565737051798,0.0,1.0,0.0
6310,O=C1CC(c2cccc([N+](=O)[O-])c2)c2cc3c(cc2N1)CCC3,-0.0,1.0,0.0,0.0,-20.794649124145508,0.0,0.0,-21.004545211791992,0.0,0.0,-68.93132781982422,1.0,0.0,1.5936254980079625,0.0,1.0,0.0
6311,O=C1N=c2ccc([N+](=O)[O-])cc2=C1c1sc(=O)[nH]c1O,-0.0,1.0,0.0,0.0,-23.418092727661133,0.0,0.0,-23.65483856201172,0.0,0.0,-98.52345275878906,0.0,0.0,12.94820717131474,0.0,1.0,0.0
6312,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,-21.382150650024414,0.0,0.0,-21.598041534423828,0.0,0.0,-68.18943786621094,0.0,0.0,37.25099601593626,1.0,-0.0,1.0
6313,O=C1Nc2cc(Cl)c(Cl)cc2N(O)N1c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-25.199851989746094,0.0,0.0,-25.454986572265625,0.0,0.0,-173.55209350585938,0.0,0.0,22.90836653386454,0.0,1.0,0.0
6314,O=C1S/C(=C\c2ccc(O)c([N+](=O)[O-])c2)C(=O)N1Cc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.387107849121094,0.0,0.0,-19.582674026489258,0.0,0.0,-60.28070068359375,0.0,0.0,56.57370517928288,0.0,1.0,0.0
6315,O=C1[C@H]2[C@@H](c3ccc(F)cc3)N3C(=O)N(c4ccccc4)C(=O)[C@@]3(Cc3ccccc3)[C@H]2C(=O)N1C1CCCCC1,-0.0,1.0,0.0,1.0,-8.027606010437012,0.0,1.0,-8.108216285705566,0.0,1.0,-33.403751373291016,0.0,0.0,17.13147410358566,0.0,1.0,0.0
6316,O=C1c2ccccc2C(=O)N1OS(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-25.190664291381836,0.0,0.0,-25.445703506469727,0.0,0.0,-163.39312744140625,0.0,0.0,41.235059760956176,0.0,1.0,0.0
6317,O=Cc1cn(Cc2cccc([N+](=O)[O-])c2)c2ccccc12,-0.0,1.0,0.0,0.0,-18.82475471496582,0.0,0.0,-19.014602661132812,0.0,0.0,-64.02061462402344,0.0,0.0,9.561752988047804,0.0,1.0,0.0
6318,O=Cc1s/c(=N\S(=O)(=O)c2ccccc2)n(CCCCl)c1Cl,-0.0,1.0,1.0,0.0,-26.692522048950195,1.0,0.0,-26.963167190551758,1.0,0.0,-291.5772705078125,0.0,0.0,51.79282868525896,0.0,1.0,0.0
6319,O=S(=O)(Nc1ccc(-c2csc(-c3ccccc3)n2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-25.09380531311035,0.0,0.0,-25.347837448120117,0.0,0.0,-146.5287628173828,0.0,0.0,17.330677290836658,0.0,1.0,0.0
6320,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc2oc3ccccc3c2c1,-0.0,1.0,0.0,0.0,-24.89911460876465,0.0,0.0,-25.151140213012695,0.0,0.0,-160.82284545898438,0.0,0.0,24.30278884462152,0.0,1.0,0.0
6321,O=S(=O)(Nc1cccc(-c2ccc(N3CCCCCC3)nn2)c1)c1ccccc1F,-0.0,1.0,0.0,0.0,-25.60207176208496,0.0,0.0,-25.861373901367188,0.0,0.0,-177.470458984375,0.0,0.0,10.95617529880478,0.0,1.0,0.0
6322,O=S(=O)(Nc1cccc(-n2cnnn2)c1)c1cnc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,-25.987476348876953,1.0,0.0,-26.25077247619629,1.0,0.0,-204.96365356445312,0.0,0.0,13.545816733067722,0.0,1.0,0.0
6323,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCCC1,-0.0,1.0,0.0,0.0,-24.043912887573242,0.0,0.0,-24.287097930908203,0.0,0.0,-123.96017456054688,0.0,1.0,61.95219123505975,0.0,1.0,0.0
6324,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCCCC1,-0.0,1.0,0.0,0.0,-23.519250869750977,0.0,0.0,-23.757030487060547,0.0,0.0,-109.73561096191406,0.0,0.0,53.18725099601593,0.0,1.0,0.0
6325,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,-23.120468139648438,0.0,0.0,-23.354150772094727,0.0,0.0,-102.22892761230469,0.0,0.0,57.17131474103586,0.0,1.0,0.0
6326,O=S(=O)(c1ccc(-c2csc(Nc3ccc(F)cc3)n2)cc1)N1CCCC1,-0.0,1.0,0.0,0.0,-22.50157928466797,0.0,0.0,-22.72891616821289,0.0,0.0,-98.83529663085938,0.0,0.0,30.2788844621514,0.0,1.0,0.0
6327,O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,-0.0,1.0,0.0,0.0,-22.40890121459961,0.0,0.0,-22.63529396057129,0.0,0.0,-113.45246887207031,0.0,0.0,27.88844621513944,0.0,1.0,0.0
6328,O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCN(Cc3ccccc3)CC1)c1ccccc12,-0.0,1.0,1.0,0.0,-26.116769790649414,1.0,0.0,-26.381412506103516,0.0,0.0,-186.13963317871094,0.0,1.0,64.7410358565737,0.0,1.0,0.0
6329,O=S(=O)(c1ccccc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,-0.0,1.0,0.0,0.0,-24.4212589263916,0.0,0.0,-24.6683349609375,0.0,0.0,-118.96302795410156,0.0,0.0,25.69721115537848,0.0,1.0,0.0
6330,O=[N+]([O-])c1c(NCCCO)cc(Sc2ccc(Cl)cc2)c2nonc12,-0.0,1.0,0.0,0.0,-14.575342178344727,0.0,0.0,-14.722105979919434,0.0,0.0,-53.42308807373047,0.0,0.0,22.709163346613543,0.0,1.0,0.0
6331,O=[N+]([O-])c1c(NCCCO)cc(Sc2nc3ccccc3s2)c2nonc12,-0.0,1.0,0.0,0.0,-14.888355255126953,0.0,0.0,-15.038286209106445,0.0,0.0,-51.47111511230469,0.0,0.0,53.38645418326692,0.0,1.0,0.0
6332,O=[N+]([O-])c1c(Nc2ccc(O)cc2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,-23.44919776916504,0.0,0.0,-23.68625831604004,0.0,0.0,-112.10185241699219,0.0,0.0,18.92430278884462,0.0,1.0,0.0
6333,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,-22.92242431640625,0.0,0.0,-23.154077529907227,0.0,0.0,-98.3939437866211,0.0,0.0,55.77689243027888,0.0,1.0,0.0
6334,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,-22.96269416809082,0.0,0.0,-23.19475555419922,0.0,0.0,-95.8133316040039,0.0,0.0,30.079681274900384,0.0,1.0,0.0
6335,O=[N+]([O-])c1cc(-c2csc(NCCc3nc4cc(C(F)(F)F)ccc4n3CCCO)n2)ccc1Cl,-0.0,1.0,0.0,0.0,-18.591875076293945,0.0,0.0,-18.779356002807617,0.0,0.0,-54.313865661621094,0.0,0.0,60.95617529880477,0.0,1.0,0.0
6336,O=[N+]([O-])c1cc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)ccc1Cl,-0.0,1.0,0.0,0.0,-21.447479248046875,0.0,0.0,-21.664037704467773,0.0,0.0,-74.17835235595703,0.0,0.0,49.20318725099602,0.0,1.0,0.0
6337,O=[N+]([O-])c1cc(CS(=O)(=O)Oc2ccc(Cl)cc2)c(O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-20.513141632080078,0.0,0.0,-20.720169067382812,0.0,0.0,-65.69706726074219,0.0,0.0,14.541832669322702,0.0,1.0,0.0
6338,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)ccc1-n1nnc2ccccc21,-0.0,1.0,0.0,0.0,-23.668819427490234,0.0,0.0,-23.90813636779785,0.0,0.0,-82.58003997802734,0.0,0.0,31.27490039840638,0.0,1.0,0.0
6339,O=[N+]([O-])c1ccc(-c2nc(Nc3cccc(O)c3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-20.232627868652344,0.0,0.0,-20.436792373657227,0.0,0.0,-62.76729202270508,0.0,0.0,12.549800796812743,0.0,1.0,0.0
6340,O=[N+]([O-])c1ccc(C(O)C(CO)NC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,-20.512378692626953,0.0,0.0,-20.71939468383789,0.0,0.0,-67.96698760986328,0.0,0.0,18.725099601593623,0.0,1.0,0.0
6341,O=[N+]([O-])c1ccc(CN2CC(N3CCC(Cc4ccccc4)CC3)CS2(=O)=O)cc1,-0.0,1.0,0.0,0.0,-19.21432876586914,0.0,0.0,-19.408132553100586,0.0,0.0,-59.40464782714844,1.0,0.0,2.7888446215139413,0.0,1.0,0.0
6342,O=[N+]([O-])c1ccc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)cc1,-0.0,1.0,0.0,0.0,-16.30768585205078,0.0,0.0,-16.47199249267578,0.0,0.0,-52.12765884399414,0.0,0.0,16.93227091633466,0.0,1.0,0.0
6343,O=[N+]([O-])c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,-14.792482376098633,0.0,0.0,-14.941441535949707,0.0,0.0,-49.22601318359375,0.0,0.0,6.175298804780879,0.0,1.0,0.0
6344,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)c1,-0.0,1.0,0.0,0.0,-14.70963191986084,0.0,0.0,-14.857749938964844,0.0,0.0,-44.53093719482422,0.0,0.0,33.266932270916335,0.0,1.0,0.0
6345,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCC4)nn3)c2)c1,-0.0,1.0,0.0,0.0,-15.48293399810791,0.0,0.0,-15.638879776000977,0.0,0.0,-47.525325775146484,0.0,0.0,15.93625498007968,0.0,1.0,0.0
6346,O=[N+]([O-])c1ccc(NC(=S)NCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-20.769723892211914,0.0,0.0,-20.979366302490234,0.0,0.0,-69.36820220947266,0.0,0.0,6.3745019920318775,0.0,1.0,0.0
6347,O=[N+]([O-])c1ccc(NCc2ccc(Cl)cc2)c2ccncc12,-0.0,1.0,0.0,0.0,-24.923795700073242,0.0,0.0,-25.176074981689453,0.0,0.0,-157.76316833496094,0.0,0.0,45.81673306772908,0.0,1.0,0.0
6348,O=[N+]([O-])c1ccc(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,-20.777238845825195,0.0,0.0,-20.98695945739746,0.0,0.0,-82.51055908203125,0.0,0.0,44.4223107569721,0.0,1.0,0.0
6349,O=[N+]([O-])c1ccc(S(=O)(=O)NN=Cc2ccc(Cl)c(Cl)c2)cc1,-0.0,1.0,0.0,0.0,-18.0316162109375,0.0,0.0,-18.213409423828125,0.0,0.0,-58.73101043701172,0.0,1.0,62.15139442231076,0.0,1.0,0.0
6350,O=[N+]([O-])c1ccc(S(=O)(=O)NN=Cc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,-20.777238845825195,0.0,0.0,-20.98695945739746,0.0,0.0,-82.51055908203125,0.0,0.0,28.68525896414344,0.0,1.0,0.0
6351,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)cc2)cc1,-0.0,1.0,0.0,0.0,-20.352087020874023,0.0,0.0,-20.557472229003906,0.0,0.0,-61.841712951660156,0.0,0.0,40.2390438247012,0.0,1.0,0.0
6352,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nnc(C3CCCCC3)s2)cc1,-0.0,1.0,0.0,0.0,-21.90575408935547,0.0,0.0,-22.12699317932129,0.0,0.0,-91.92085266113281,1.0,0.0,0.5976095617529823,0.0,1.0,0.0
6353,O=[N+]([O-])c1ccc(SNc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.07853126525879,0.0,0.0,-19.270957946777344,0.0,0.0,-58.62566375732422,0.0,0.0,14.7410358565737,0.0,1.0,0.0
6354,O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)nc1,-0.0,1.0,0.0,0.0,-17.21051788330078,0.0,0.0,-17.38397789001465,0.0,0.0,-51.018592834472656,0.0,0.0,25.498007968127485,0.0,1.0,0.0
6355,O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccccc3)n2)nc1,-0.0,1.0,0.0,0.0,-22.000308990478516,0.0,0.0,-22.22251319885254,0.0,0.0,-72.00675201416016,1.0,0.0,3.5856573705179224,0.0,1.0,0.0
6356,O=[N+]([O-])c1ccc(Sc2nc3ccccc3o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-21.310178756713867,0.0,0.0,-21.525333404541016,0.0,0.0,-77.94583892822266,1.0,0.0,0.5976095617529823,0.0,1.0,0.0
6357,O=[N+]([O-])c1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,-0.0,1.0,0.0,0.0,-18.558427810668945,0.0,0.0,-18.745569229125977,0.0,0.0,-64.74785614013672,0.0,1.0,63.147410358565736,0.0,1.0,0.0
6358,O=[N+]([O-])c1cccc(-c2ccc(SCc3cccnc3)nn2)c1,-0.0,1.0,0.0,0.0,-19.06184959411621,0.0,0.0,-19.254106521606445,0.0,0.0,-57.179664611816406,0.0,0.0,5.776892430278881,0.0,1.0,0.0
6359,O=[N+]([O-])c1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,-22.730289459228516,0.0,0.0,-22.959970474243164,0.0,0.0,-103.38468933105469,0.0,0.0,13.745019920318722,0.0,1.0,0.0
6360,O=[N+]([O-])c1cccc(NC(=S)N2CCc3ccccc3C2)c1,-0.0,1.0,0.0,0.0,-19.086164474487305,0.0,0.0,-19.27866554260254,0.0,0.0,-63.89213562011719,1.0,0.0,1.5936254980079625,0.0,1.0,0.0
6361,O=[N+]([O-])c1cccc(NC(=S)NCCc2ccccc2)c1,-0.0,1.0,0.0,0.0,-20.439146041870117,0.0,0.0,-20.645418167114258,0.0,0.0,-69.27680206298828,0.0,0.0,30.6772908366534,0.0,1.0,0.0
6362,O=[N+]([O-])c1cccc(OCCN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,-22.418691635131836,0.0,0.0,-22.645177841186523,0.0,0.0,-88.41914367675781,0.0,0.0,26.09561752988048,0.0,1.0,0.0
6363,O=c1[nH]c(CN2CCN(S(=O)(=O)c3cccs3)CC2)nc2c(Br)cc(Br)cc12,-0.0,1.0,0.0,0.0,-23.02165412902832,0.0,0.0,-23.25432777404785,0.0,0.0,-109.39028930664062,0.0,0.0,10.159362549800798,0.0,1.0,0.0
6364,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,-0.0,1.0,0.0,0.0,-24.9757080078125,0.0,0.0,-25.22852325439453,0.0,0.0,-146.593017578125,0.0,0.0,31.872509960159363,0.0,1.0,0.0
6365,O=c1c2ccccc2nc(SCc2ccc([N+](=O)[O-])cc2)n1CCCO,-0.0,1.0,0.0,0.0,-17.121259689331055,0.0,0.0,-17.293813705444336,0.0,0.0,-56.045501708984375,0.0,0.0,35.85657370517928,0.0,1.0,0.0
6366,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,-0.0,1.0,0.0,0.0,-22.1152286529541,0.0,0.0,-22.338613510131836,0.0,0.0,-75.85334777832031,0.0,0.0,9.561752988047804,1.0,-0.0,1.0
6367,O=c1oc(-c2ccccc2Br)nc2ccccc12,-0.0,1.0,0.0,0.0,-25.53890037536621,0.0,0.0,-25.797548294067383,1.0,0.0,-198.78399658203125,0.0,0.0,21.115537848605577,0.0,1.0,0.0
