,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
17422,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-4.829649448394775,0.0,1.0,-5.029099464416504,0.0,1.0,-22.438020706176758,0.0,1.0,85.0,0.0,1.0,0.0
17423,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,1.0,0.0,0.0,1.0,-4.790407657623291,0.0,1.0,-4.988426208496094,0.0,1.0,-22.327922821044922,0.0,1.0,85.0,0.0,1.0,0.0
17424,CCCc1noc2c1C(c1ccoc1)C(C#N)=C(N)N2,-0.0,1.0,0.0,0.0,-16.06251335144043,0.0,0.0,-16.65041160583496,0.0,0.0,-56.09539031982422,0.0,0.0,79.0,0.0,1.0,0.0
17425,CCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OC(F)F)c(OC)c1)n2CCOC,1.0,0.0,1.0,0.0,-30.52945899963379,1.0,0.0,-31.57906150817871,0.0,0.0,-205.69454956054688,0.0,0.0,53.0,0.0,1.0,0.0
17426,CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-17.492496490478516,0.0,0.0,-18.127099990844727,0.0,0.0,-41.583248138427734,0.0,0.0,46.0,0.0,1.0,0.0
17427,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,-0.0,1.0,0.0,0.0,-20.550317764282227,0.0,0.0,-21.283111572265625,0.0,0.0,-54.259761810302734,0.0,0.0,81.0,0.0,1.0,0.0
17428,CCN(C(=O)CSc1ncccc1C(=O)Oc1cccc([N+](=O)[O-])c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,-22.93329429626465,0.0,0.0,-23.741573333740234,0.0,0.0,-111.66523742675781,0.0,0.0,33.0,0.0,1.0,0.0
17429,CCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3)c1ccc(C)c(C)c1,-0.0,1.0,0.0,0.0,-23.470918655395508,0.0,0.0,-24.2961483001709,0.0,0.0,-133.9906005859375,1.0,0.0,30.0,0.0,1.0,0.0
17430,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,0.0,0.0,-28.461259841918945,0.0,0.0,-29.444856643676758,0.0,0.0,-191.6335906982422,0.0,0.0,42.0,0.0,1.0,0.0
17431,CCN(CC)C(=O)CSc1nnc2nnc3cc(OC)ccc3n12,-0.0,1.0,0.0,0.0,-28.73382568359375,0.0,0.0,-29.72614097595215,0.0,0.0,-198.5458984375,1.0,0.0,31.0,0.0,1.0,0.0
17432,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,-0.0,1.0,1.0,0.0,-30.034210205078125,1.0,0.0,-31.0679874420166,1.0,0.0,-229.02960205078125,0.0,0.0,36.0,0.0,1.0,0.0
17433,CCN(CC)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-11.16795825958252,0.0,0.0,-11.591814041137695,0.0,0.0,-32.29579162597656,0.0,0.0,42.0,1.0,-0.0,1.0
17434,CCN(CC)CCN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1[N+](=O)[O-],-0.0,1.0,1.0,0.0,-31.051132202148438,1.0,0.0,-32.117454528808594,1.0,0.0,-240.60379028320312,0.0,0.0,77.0,0.0,1.0,0.0
17435,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,-0.0,1.0,1.0,0.0,-30.675310134887695,1.0,0.0,-31.729541778564453,1.0,0.0,-226.80831909179688,0.0,0.0,46.0,0.0,1.0,0.0
17436,CCN(CC)CCNC(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,-0.0,1.0,1.0,0.0,-30.685434341430664,1.0,0.0,-31.74007797241211,1.0,0.0,-241.35862731933594,0.0,0.0,35.0,0.0,1.0,0.0
17437,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-26.590017318725586,0.0,0.0,-27.514202117919922,0.0,0.0,-107.0852279663086,0.0,0.0,78.0,1.0,-0.0,1.0
17438,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,-31.064138412475586,1.0,0.0,-32.130882263183594,1.0,0.0,-226.91867065429688,0.0,0.0,36.0,0.0,1.0,0.0
17439,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)ccc1C,-0.0,1.0,0.0,0.0,-19.204179763793945,0.0,0.0,-19.894201278686523,0.0,0.0,-57.2069206237793,0.0,0.0,52.0,0.0,1.0,0.0
17440,CCN(CC)S(=O)(=O)c1ccc(N2CCN(S(=O)(=O)c3ccccc3C#N)CC2)nc1,1.0,0.0,1.0,0.0,-32.08296585083008,1.0,0.0,-33.18234634399414,1.0,0.0,-257.78228759765625,1.0,0.0,32.0,0.0,1.0,0.0
17441,CCN(CC)S(=O)(=O)c1ccc(NN=C(C#N)C#N)cc1,-0.0,1.0,0.0,0.0,-20.612071990966797,0.0,0.0,-21.346773147583008,0.0,0.0,-64.94649505615234,0.0,0.0,38.0,1.0,-0.0,1.0
17442,CCN(CC)c1ccc(/C=C2\C(=O)N(c3nnc(C)c(=O)[nH]3)N=C2C)cc1,-0.0,1.0,0.0,0.0,-7.307084560394287,0.0,0.0,-7.596127510070801,0.0,0.0,-32.35221862792969,0.0,0.0,81.0,1.0,-0.0,1.0
17443,CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c(O)c1,-0.0,1.0,0.0,0.0,-25.102691650390625,0.0,0.0,-25.97968864440918,0.0,0.0,-114.11109161376953,0.0,0.0,39.0,1.0,-0.0,1.0
17444,CCN(CC)c1ccc2c(c1)CCCN2,1.0,0.0,0.0,0.0,-29.086698532104492,0.0,0.0,-30.09018898010254,1.0,0.0,-228.98619079589844,0.0,0.0,33.0,1.0,-0.0,1.0
17445,CCN(CC)c1ccc2oc(=O)c(C)nc2c1,-0.0,1.0,0.0,0.0,-26.76873779296875,0.0,0.0,-27.698453903198242,0.0,0.0,-143.12896728515625,1.0,0.0,30.0,0.0,1.0,0.0
17446,CCN(CCN(C)C)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-23.489822387695312,0.0,0.0,-24.315807342529297,0.0,0.0,-71.79566192626953,0.0,0.0,48.0,1.0,-0.0,1.0
17447,CCN(Cc1ccc(OC)c(F)c1)C(=O)CCl,-0.0,1.0,0.0,0.0,-8.111371040344238,0.0,0.0,-8.42893123626709,0.0,0.0,-31.270740509033203,0.0,0.0,49.0,0.0,1.0,0.0
17448,CCN(Cc1ccccc1)C(c1ccc(C)cc1)c1nnnn1C(C)(C)CC,1.0,0.0,0.0,0.0,-28.02854347229004,0.0,0.0,-28.99859619140625,0.0,0.0,-167.80743408203125,1.0,0.0,30.0,0.0,1.0,0.0
17449,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,-0.0,1.0,1.0,0.0,-30.593542098999023,1.0,0.0,-31.645273208618164,1.0,0.0,-241.672607421875,1.0,0.0,31.0,0.0,1.0,0.0
17450,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-24.24614715576172,0.0,0.0,-25.09598731994629,0.0,0.0,-118.07791137695312,0.0,0.0,65.0,0.0,1.0,0.0
17451,CCN1C(=O)c2c(C)nc3ccccc3c2C1=O,-0.0,1.0,0.0,0.0,-24.805496215820312,0.0,0.0,-25.672998428344727,0.0,0.0,-103.25701141357422,0.0,0.0,47.0,0.0,1.0,0.0
17452,CCN1CCN(C(c2cccnc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,-16.267433166503906,0.0,0.0,-16.862043380737305,0.0,0.0,-41.426002502441406,0.0,0.0,70.0,1.0,-0.0,1.0
17453,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,1.0,0.0,-33.57640075683594,1.0,0.0,-34.72391128540039,1.0,0.0,-290.0358581542969,1.0,0.0,31.0,0.0,1.0,0.0
17454,CCN1Cc2c(/C=C/c3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,-0.0,1.0,0.0,0.0,-21.58709716796875,0.0,0.0,-22.352481842041016,0.0,0.0,-83.28094482421875,0.0,0.0,34.0,0.0,1.0,0.0
17455,CCNC(=O)c1ccccc1-c1nc(-c2ccccc2)no1,1.0,0.0,1.0,0.0,-33.510990142822266,1.0,0.0,-34.656280517578125,1.0,0.0,-302.2341003417969,1.0,0.0,30.0,0.0,1.0,0.0
17456,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,-0.0,1.0,1.0,0.0,-29.828855514526367,1.0,0.0,-30.855928421020508,1.0,0.0,-226.5398406982422,0.0,0.0,45.0,1.0,-0.0,1.0
17457,CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-8.638077735900879,0.0,0.0,-8.97420597076416,0.0,0.0,-26.712589263916016,0.0,0.0,76.0,1.0,-0.0,1.0
17458,CCNc1ccccc1CP(=O)(c1ccccc1)c1ccccc1O,-0.0,1.0,0.0,0.0,-29.47608184814453,0.0,0.0,-30.492183685302734,1.0,0.0,-214.34295654296875,1.0,0.0,32.0,0.0,1.0,0.0
17459,CCO/C=C1/C(=O)N(C)C(=O)c2cc(OC)ccc21,1.0,0.0,0.0,0.0,-19.769115447998047,0.0,0.0,-20.477109909057617,0.0,0.0,-68.90428161621094,0.0,1.0,85.0,0.0,1.0,0.0
17460,CCO/C=C1/C(=O)N(Cc2ccccc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-18.344615936279297,0.0,0.0,-19.00699806213379,0.0,0.0,-49.574241638183594,0.0,0.0,36.0,0.0,1.0,0.0
17461,CCOC(=O)/C(C#N)=C1/SC(C)C(=O)N1c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-27.6284122467041,0.0,0.0,-28.5855712890625,0.0,0.0,-117.58543395996094,1.0,0.0,32.0,0.0,1.0,0.0
17462,CCOC(=O)/C(C#N)=C\c1ccc(O)c(OC)c1,-0.0,1.0,0.0,0.0,-17.016942977905273,0.0,0.0,-17.63604736328125,0.0,0.0,-44.29685592651367,0.0,0.0,40.0,0.0,1.0,0.0
17463,CCOC(=O)/C=c1\s/c(=C(\C#N)C(N)=O)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-29.283042907714844,0.0,0.0,-30.29296875,0.0,0.0,-175.23590087890625,0.0,0.0,49.0,0.0,1.0,0.0
17464,CCOC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,-12.27806282043457,0.0,0.0,-12.739723205566406,0.0,0.0,-32.49596405029297,0.0,0.0,78.0,0.0,1.0,0.0
17465,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,0.0,0.0,-8.441779136657715,0.0,0.0,-8.770919799804688,0.0,0.0,-27.880332946777344,0.0,1.0,82.0,1.0,-0.0,1.0
17466,CCOC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.421361923217773,0.0,0.0,-17.02113151550293,0.0,0.0,-46.141117095947266,0.0,0.0,37.0,0.0,1.0,0.0
17467,CCOC(=O)C(CC)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-11.841290473937988,0.0,0.0,-12.288168907165527,0.0,0.0,-33.624305725097656,0.0,0.0,37.0,0.0,1.0,0.0
17468,CCOC(=O)C(Nc1ccc2ccccc2c1)C(=O)OCC,-0.0,1.0,0.0,0.0,-20.014175415039062,0.0,0.0,-20.72987937927246,0.0,0.0,-62.041175842285156,0.0,0.0,71.0,0.0,1.0,0.0
17469,CCOC(=O)C/C(C)=N/NC(=O)COc1ccccc1C,-0.0,1.0,0.0,0.0,-21.025680541992188,0.0,0.0,-21.77354621887207,0.0,0.0,-80.83941650390625,0.0,0.0,62.0,0.0,1.0,0.0
17470,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(O)c(Cl)c2)CC1,1.0,0.0,1.0,0.0,-32.002037048339844,1.0,0.0,-33.09894561767578,1.0,0.0,-253.64395141601562,0.0,0.0,43.0,0.0,1.0,0.0
17471,CCOC(=O)C1=C(C)NC(SCc2cc(=O)[nH][nH]2)=C(C#N)C1c1cccs1,-0.0,1.0,0.0,0.0,-14.897825241088867,0.0,0.0,-15.447285652160645,0.0,0.0,-37.261653900146484,0.0,0.0,70.0,0.0,1.0,0.0
17472,CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,0.0,0.0,-23.20856285095215,0.0,0.0,-24.025653839111328,0.0,0.0,-77.26030731201172,0.0,0.0,33.0,0.0,1.0,0.0
17473,CCOC(=O)C1=C(C)n2c(s/c(=C/c3cccc([N+](=O)[O-])c3)c2=O)=NC1c1ccc(O)c(OC)c1,-0.0,1.0,0.0,0.0,-24.252164840698242,0.0,0.0,-25.10198211669922,0.0,0.0,-115.19329833984375,0.0,0.0,35.0,0.0,1.0,0.0
17474,CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(CC)cc1,-0.0,1.0,0.0,0.0,-8.529712677001953,0.0,0.0,-8.862025260925293,0.0,0.0,-28.735210418701172,0.0,0.0,49.0,0.0,1.0,0.0
17475,CCOC(=O)C1=C(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-24.106618881225586,0.0,0.0,-24.952119827270508,0.0,0.0,-82.84928131103516,0.0,1.0,84.0,1.0,-0.0,1.0
17476,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,-0.0,1.0,0.0,0.0,-29.50968360900879,0.0,0.0,-30.526750564575195,0.0,0.0,-193.98976135253906,0.0,0.0,46.0,0.0,1.0,0.0
17477,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,-0.0,1.0,0.0,0.0,-25.3889217376709,0.0,0.0,-26.27492904663086,0.0,0.0,-125.1201171875,0.0,0.0,49.0,0.0,1.0,0.0
17478,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,-0.0,1.0,0.0,0.0,-16.10045623779297,0.0,0.0,-16.68967628479004,0.0,0.0,-39.94629669189453,0.0,0.0,42.0,0.0,1.0,0.0
17479,CCOC(=O)C1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,1.0,0.0,0.0,0.0,-12.651473999023438,0.0,0.0,-13.12576675415039,0.0,0.0,-35.2268180847168,0.0,0.0,79.0,0.0,1.0,0.0
17480,CCOC(=O)C1CCN(C(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)CC1,-0.0,1.0,0.0,0.0,-18.357093811035156,0.0,0.0,-19.01970672607422,0.0,0.0,-43.43379211425781,0.0,0.0,69.0,1.0,-0.0,1.0
17481,CCOC(=O)C1CCN(Cc2cc(C(C)C)c(O)c(C(C)C)c2)CC1,1.0,0.0,1.0,0.0,-30.698505401611328,1.0,0.0,-31.753572463989258,1.0,0.0,-246.06399536132812,0.0,0.0,59.0,0.0,1.0,0.0
17482,CCOC(=O)C1CCN(S(=O)(=O)c2c(Cl)ccc3nonc23)CC1,-0.0,1.0,0.0,0.0,-25.011554718017578,0.0,0.0,-25.88558578491211,0.0,0.0,-98.08756256103516,0.0,0.0,41.0,1.0,-0.0,1.0
17483,CCOC(=O)C1CCN(c2nc(N)c3c(N)nc(SCC(=O)O)cc3c2C#N)CC1,1.0,0.0,1.0,0.0,-30.055429458618164,1.0,0.0,-31.089845657348633,1.0,0.0,-224.98452758789062,0.0,0.0,45.0,0.0,1.0,0.0
17484,CCOC(=O)C1Nc2c(F)cc(C)cc2C2c3ccccc3CC12,-0.0,1.0,1.0,0.0,-32.06584548950195,1.0,0.0,-33.16462326049805,1.0,0.0,-272.2659912109375,0.0,0.0,45.0,0.0,1.0,0.0
17485,CCOC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OC)cc1OC,-0.0,1.0,0.0,0.0,-10.957624435424805,0.0,0.0,-11.374269485473633,0.0,0.0,-34.34661865234375,0.0,0.0,47.0,1.0,-0.0,1.0
17486,CCOC(=O)CC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,-10.319881439208984,0.0,0.0,-10.714607238769531,0.0,0.0,-29.292888641357422,0.0,0.0,66.0,0.0,1.0,0.0
17487,CCOC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-7.645436763763428,0.0,0.0,-7.946468353271484,0.0,0.0,-26.48993682861328,0.0,0.0,78.0,0.0,1.0,0.0
17488,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(C(F)(F)F)c2)C(C(C)=O)=C1C,1.0,0.0,0.0,0.0,-29.03684425354004,0.0,0.0,-30.038738250732422,0.0,0.0,-207.414794921875,0.0,0.0,35.0,0.0,1.0,0.0
17489,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,1.0,0.0,0.0,-17.020689010620117,0.0,0.0,-17.640047073364258,0.0,0.0,-49.737037658691406,0.0,0.0,41.0,0.0,1.0,0.0
17490,CCOC(=O)CS(=O)(=O)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-8.5990629196167,0.0,0.0,-8.9337797164917,0.0,0.0,-26.553340911865234,0.0,0.0,74.0,0.0,1.0,0.0
17491,CCOC(=O)CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-9.08869743347168,0.0,0.0,-9.440559387207031,0.0,0.0,-26.867908477783203,0.0,0.0,72.0,0.0,1.0,0.0
17492,CCOC(=O)CSCC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-9.756169319152832,0.0,0.0,-10.13121223449707,0.0,0.0,-53.43412780761719,1.0,0.0,32.0,0.0,1.0,0.0
17493,CCOC(=O)CSCCOc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1OC,1.0,0.0,0.0,0.0,-17.39226531982422,0.0,0.0,-18.02363395690918,0.0,0.0,-66.99717712402344,0.0,0.0,73.0,1.0,-0.0,1.0
17494,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,-0.0,1.0,1.0,0.0,-31.398792266845703,1.0,0.0,-32.476295471191406,1.0,0.0,-230.5122833251953,0.0,0.0,50.0,0.0,1.0,0.0
17495,CCOC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,0.0,-23.444602966308594,0.0,0.0,-24.269180297851562,0.0,0.0,-118.14323425292969,0.0,0.0,34.0,0.0,1.0,0.0
17496,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,-0.0,1.0,0.0,0.0,-18.292816162109375,0.0,0.0,-18.953371047973633,0.0,0.0,-56.730674743652344,0.0,0.0,55.0,0.0,1.0,0.0
17497,CCOC(=O)CSc1nnc(NCC(=O)OC)c(=O)[nH]1,-0.0,1.0,0.0,0.0,-15.522958755493164,0.0,0.0,-16.093212127685547,0.0,0.0,-46.87036895751953,0.0,0.0,37.0,0.0,1.0,0.0
17498,CCOC(=O)Cc1[nH]nc2c1C(c1cc(OC)ccc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.93902587890625,0.0,1.0,-4.10546350479126,0.0,1.0,-18.409595489501953,0.0,0.0,63.0,0.0,1.0,0.0
17499,CCOC(=O)Cc1[nH]nc2c1C(c1cccc(OC)c1OC)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,-9.061675071716309,0.0,0.0,-9.412558555603027,0.0,0.0,-32.58342361450195,0.0,0.0,45.0,0.0,1.0,0.0
17500,CCOC(=O)Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-2.6494529247283936,0.0,1.0,-2.7671494483947754,0.0,1.0,-13.89046573638916,0.0,0.0,65.0,0.0,1.0,0.0
17501,CCOC(=O)Cc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-4.548839569091797,0.0,1.0,-4.737903594970703,0.0,1.0,-19.15862274169922,0.0,0.0,57.0,0.0,1.0,0.0
17502,CCOC(=O)Cc1c(C)c2c(C)[nH]nc2oc1=O,-0.0,1.0,0.0,0.0,-16.77654457092285,0.0,0.0,-17.38787078857422,0.0,0.0,-39.5078125,0.0,0.0,39.0,0.0,1.0,0.0
17503,CCOC(=O)Cn1cc(/C=N/NC(=O)CC#N)c2ccccc21,-0.0,1.0,0.0,0.0,-27.835918426513672,0.0,0.0,-28.799644470214844,0.0,0.0,-178.06663513183594,0.0,0.0,52.0,0.0,1.0,0.0
17504,CCOC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-20.52651596069336,0.0,0.0,-21.258697509765625,0.0,0.0,-65.29753875732422,0.0,0.0,34.0,0.0,1.0,0.0
17505,CCOC(=O)N1C(=O)[C@@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OCC,-0.0,1.0,0.0,0.0,-15.993206024169922,0.0,0.0,-16.578861236572266,0.0,0.0,-38.258880615234375,0.0,0.0,49.0,0.0,1.0,0.0
17506,CCOC(=O)N1C(=O)[C@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OCC,-0.0,1.0,0.0,0.0,-15.993206024169922,0.0,0.0,-16.578861236572266,0.0,0.0,-38.258880615234375,0.0,0.0,34.0,0.0,1.0,0.0
17507,CCOC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,-0.0,1.0,0.0,0.0,-9.987083435058594,0.0,0.0,-10.370218276977539,0.0,0.0,-29.019901275634766,0.0,0.0,80.0,0.0,1.0,0.0
17508,CCOC(=O)c1[nH]c(=O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,-18.307199478149414,0.0,0.0,-18.96822738647461,0.0,0.0,-53.6268310546875,0.0,0.0,56.0,0.0,1.0,0.0
17509,CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-11.571697235107422,0.0,0.0,-12.009376525878906,0.0,0.0,-30.10531234741211,0.0,0.0,59.0,1.0,-0.0,1.0
17510,CCOC(=O)c1c(C)oc2c1c(C=NCCC(=O)O)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,-25.606172561645508,0.0,0.0,-26.499069213867188,0.0,0.0,-108.41158294677734,0.0,0.0,34.0,0.0,1.0,0.0
17511,CCOC(=O)c1c(C)oc2c1c(C=NCCO)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,-23.11897087097168,0.0,0.0,-23.933080673217773,0.0,0.0,-77.66754913330078,0.0,0.0,46.0,0.0,1.0,0.0
17512,CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(CCCC(=O)O)C1,-0.0,1.0,0.0,0.0,-27.45411491394043,0.0,0.0,-28.405677795410156,0.0,0.0,-146.25523376464844,0.0,1.0,90.0,0.0,1.0,0.0
17513,CCOC(=O)c1c(C)sc2c1N(C(=O)CCl)c1cc(Cl)ccc1S2,-0.0,1.0,0.0,0.0,-12.852187156677246,0.0,0.0,-13.333259582519531,0.0,0.0,-31.736812591552734,0.0,0.0,55.0,1.0,-0.0,1.0
17514,CCOC(=O)c1c(CC(C)C)csc1NC(=O)CCl,-0.0,1.0,0.0,0.0,-13.593841552734375,0.0,0.0,-14.099969863891602,0.0,0.0,-32.57293701171875,0.0,0.0,52.0,0.0,1.0,0.0
17515,CCOC(=O)c1c(CCl)nc2ccccc2c1-c1ccccc1,-0.0,1.0,0.0,0.0,-10.698286056518555,0.0,0.0,-11.105997085571289,0.0,0.0,-30.6763858795166,0.0,0.0,41.0,0.0,1.0,0.0
17516,CCOC(=O)c1c(CSC(=N)N)n(-c2ccc(C)cc2)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,-19.3375244140625,0.0,0.0,-20.031774520874023,0.0,0.0,-42.476348876953125,0.0,0.0,70.0,0.0,1.0,0.0
17517,CCOC(=O)c1c(CSC(=N)N)n(-c2ccccc2)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,-17.737396240234375,0.0,0.0,-18.380094528198242,0.0,0.0,-39.425315856933594,0.0,0.0,48.0,0.0,1.0,0.0
17518,CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,-0.0,1.0,0.0,0.0,-18.023414611816406,0.0,0.0,-18.675451278686523,0.0,0.0,-52.70703125,0.0,0.0,78.0,1.0,-0.0,1.0
17519,CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-15.693089485168457,0.0,0.0,-16.269115447998047,0.0,0.0,-45.6285285949707,0.0,0.0,60.0,1.0,-0.0,1.0
17520,CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)N(CC)CC)c1C,-0.0,1.0,0.0,0.0,-12.8266019821167,0.0,0.0,-13.306900024414062,0.0,0.0,-35.05768966674805,0.0,0.0,47.0,0.0,1.0,0.0
17521,CCOC(=O)c1c(NC(=O)CCl)sc(CN(C)C)c1-c1ccccc1,-0.0,1.0,0.0,0.0,-6.820450782775879,0.0,0.0,-7.092118263244629,0.0,1.0,-21.964990615844727,0.0,0.0,50.0,1.0,-0.0,1.0
17522,CCOC(=O)c1c(NC(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)sc(C(=O)N(C)C)c1C,-0.0,1.0,0.0,0.0,-28.333820343017578,0.0,0.0,-29.313535690307617,0.0,0.0,-177.6504364013672,0.0,0.0,38.0,0.0,1.0,0.0
17523,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2CCOC)sc2c1CCCC2,1.0,0.0,1.0,0.0,-29.862394332885742,1.0,0.0,-30.890920639038086,1.0,0.0,-218.8643341064453,1.0,0.0,32.0,0.0,1.0,0.0
17524,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-28.535959243774414,0.0,0.0,-29.5220947265625,0.0,0.0,-185.73760986328125,0.0,0.0,55.0,0.0,1.0,0.0
17525,CCOC(=O)c1c(NC(=S)N2CCCCC2)sc2c1CCN(C(=O)OCC)C2,-0.0,1.0,1.0,0.0,-31.300230026245117,1.0,0.0,-32.37466049194336,1.0,0.0,-250.6873016357422,0.0,0.0,33.0,0.0,1.0,0.0
