,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
13667,Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)NCc1ccccc1,1.0,0.0,1.0,0.0,-15.419811248779297,1.0,0.0,-40.530067443847656,1.0,0.0,-140.1417236328125,0.0,0.0,77.0,0.0,1.0,0.0
13668,Cc1cc(S(=O)(=O)N2CCN=C2c2ccccc2)c(C)cc1Cl,1.0,0.0,0.0,0.0,-14.561641693115234,0.0,0.0,-38.272335052490234,0.0,0.0,-120.8133316040039,0.0,0.0,63.0,0.0,1.0,0.0
13669,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)NCC(C)(C)N3CCOCC3)cc2)ccc1F,1.0,0.0,1.0,0.0,-15.366474151611328,1.0,0.0,-40.38975143432617,1.0,0.0,-136.66009521484375,0.0,0.0,68.0,0.0,1.0,0.0
13670,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],-0.0,1.0,0.0,0.0,-13.842562675476074,0.0,0.0,-36.38053512573242,0.0,0.0,-101.30216979980469,0.0,0.0,78.0,1.0,-0.0,1.0
13671,Cc1cc([N+](=O)[O-])ccc1NC(=O)CCC(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-15.1311616897583,0.0,0.0,-39.770668029785156,0.0,0.0,-135.21560668945312,0.0,0.0,77.0,0.0,1.0,0.0
13672,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,-0.0,1.0,0.0,0.0,-14.82809829711914,0.0,0.0,-38.97333526611328,0.0,0.0,-118.52993774414062,0.0,0.0,63.0,0.0,1.0,0.0
13673,Cc1cc2ccccc2c(=O)n1CC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-14.195136070251465,0.0,0.0,-37.308082580566406,0.0,0.0,-101.37338256835938,0.0,0.0,68.0,0.0,1.0,0.0
13674,Cc1ccc(-c2[nH]ncc2/C=N/n2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-14.080338478088379,0.0,0.0,-37.006072998046875,0.0,0.0,-104.890625,1.0,0.0,52.0,0.0,1.0,0.0
13675,Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)no2)cc1,-0.0,1.0,1.0,0.0,-15.302136421203613,1.0,0.0,-40.22047805786133,1.0,0.0,-141.51292419433594,0.0,0.0,76.0,0.0,1.0,0.0
13676,Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCN3CCCCC3C)n2)cc1,1.0,0.0,1.0,0.0,-15.467381477355957,1.0,0.0,-40.65521240234375,1.0,0.0,-148.65036010742188,0.0,0.0,75.0,0.0,1.0,0.0
13677,Cc1ccc(-c2cn(-c3ccccc3)c(=S)[nH]2)cc1C,1.0,0.0,0.0,0.0,-14.192245483398438,0.0,0.0,-37.30049133300781,0.0,0.0,-114.34329223632812,0.0,0.0,61.0,0.0,1.0,0.0
13678,Cc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)n2)cc1,1.0,0.0,0.0,0.0,-14.975749969482422,0.0,0.0,-39.36178970336914,0.0,0.0,-129.87991333007812,0.0,0.0,56.0,0.0,1.0,0.0
13679,Cc1ccc(-c2nc(-c3ccccc3)no2)c(Cl)c1,-0.0,1.0,0.0,0.0,-14.887969017028809,0.0,0.0,-39.130855560302734,0.0,0.0,-123.41070556640625,0.0,0.0,72.0,0.0,1.0,0.0
13680,Cc1ccc(-c2nc(NC(=O)c3nn(C)cc3[N+](=O)[O-])sc2C)cc1C,1.0,0.0,0.0,0.0,-13.927959442138672,0.0,0.0,-36.60517883300781,0.0,0.0,-107.10072326660156,0.0,1.0,84.0,0.0,1.0,0.0
13681,Cc1ccc(-c2nc3cnccn3c2Nc2c(C)cccc2C)o1,1.0,0.0,0.0,0.0,-14.944984436035156,0.0,0.0,-39.28086853027344,0.0,0.0,-133.55201721191406,0.0,1.0,82.0,0.0,1.0,0.0
13682,Cc1ccc(-c2nn(-c3ccccc3)cc2CN(C)C(=O)CCC(=O)O)cc1C,1.0,0.0,0.0,0.0,-14.787096977233887,0.0,0.0,-38.8654670715332,0.0,0.0,-121.43862915039062,0.0,0.0,55.0,0.0,1.0,0.0
13683,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCN(C)C,1.0,0.0,0.0,0.0,-14.910901069641113,0.0,0.0,-39.19117736816406,0.0,0.0,-131.5495147705078,0.0,0.0,61.0,0.0,1.0,0.0
13684,Cc1ccc(-c2nn[nH]n2)o1,1.0,0.0,0.0,0.0,-14.19139289855957,0.0,0.0,-37.29829025268555,0.0,0.0,-122.78956604003906,0.0,0.0,58.0,0.0,1.0,0.0
13685,Cc1ccc(-c2nnc(SCC(=O)Nc3nccs3)n2N)cc1,1.0,0.0,0.0,0.0,-14.781012535095215,0.0,0.0,-38.84946060180664,0.0,0.0,-129.29782104492188,0.0,0.0,61.0,0.0,1.0,0.0
13686,Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC3CCCC3)c3ccncc3)n2)cc1,1.0,0.0,0.0,0.0,-15.060995101928711,0.0,0.0,-39.586063385009766,0.0,0.0,-133.15936279296875,0.0,0.0,55.0,0.0,1.0,0.0
13687,Cc1ccc(-n2c(=O)cc(N3CCN(Cc4ccccc4)CC3)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,-14.284314155578613,0.0,0.0,-37.542728424072266,0.0,0.0,-110.54537200927734,0.0,0.0,57.0,0.0,1.0,0.0
13688,Cc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,-13.61971378326416,0.0,0.0,-35.79423522949219,0.0,0.0,-104.45069885253906,0.0,0.0,77.0,0.0,1.0,0.0
13689,Cc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,-13.838028907775879,0.0,0.0,-36.36860656738281,0.0,0.0,-97.25847625732422,0.0,0.0,63.0,0.0,1.0,0.0
13690,Cc1ccc(-n2nc(C)c3cc(C(=O)O)sc32)cc1,1.0,0.0,0.0,0.0,-13.833048820495605,0.0,0.0,-36.355499267578125,0.0,0.0,-110.16363525390625,0.0,0.0,69.0,0.0,1.0,0.0
13691,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)N4CCC(C(N)=O)CC4)nc(C)c3c2C)cc1,1.0,0.0,0.0,0.0,-13.885710716247559,0.0,0.0,-36.494056701660156,0.0,0.0,-113.64039611816406,1.0,0.0,52.0,0.0,1.0,0.0
13692,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,-0.0,1.0,0.0,0.0,-13.597064971923828,0.0,0.0,-35.734649658203125,0.0,0.0,-107.89234924316406,0.0,1.0,85.0,0.0,1.0,0.0
13693,Cc1ccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)c(C)c1,1.0,0.0,0.0,0.0,-13.692975044250488,0.0,0.0,-35.98698043823242,0.0,0.0,-102.2169189453125,0.0,0.0,55.0,0.0,1.0,0.0
13694,Cc1ccc(/C=C/C(=O)OCC(=O)NCCN2C(=O)CSC2=O)o1,1.0,0.0,1.0,0.0,-15.316997528076172,1.0,0.0,-40.259578704833984,1.0,0.0,-139.51194763183594,0.0,0.0,73.0,0.0,1.0,0.0
13695,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,-0.0,1.0,0.0,0.0,-13.04864501953125,0.0,0.0,-34.291778564453125,0.0,0.0,-99.98782348632812,0.0,0.0,67.0,1.0,-0.0,1.0
13696,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3cccnc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-13.110511779785156,0.0,0.0,-34.45456314086914,0.0,0.0,-97.94449615478516,0.0,0.0,60.0,1.0,-0.0,1.0
13697,Cc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)s1,-0.0,1.0,0.0,1.0,-12.713558197021484,0.0,1.0,-33.41026306152344,0.0,1.0,-84.99452209472656,0.0,0.0,76.0,0.0,1.0,0.0
13698,Cc1ccc(/C=[N+](\[O-])c2ccc(N(C)C)cc2)c2nsnc12,1.0,0.0,0.0,0.0,-13.702004432678223,0.0,0.0,-36.0107421875,0.0,0.0,-101.06764221191406,0.0,0.0,57.0,1.0,-0.0,1.0
13699,Cc1ccc(C(=O)/C=C/Nc2ccccn2)cc1,-0.0,1.0,0.0,0.0,-13.506291389465332,0.0,0.0,-35.49582290649414,0.0,0.0,-106.82246398925781,0.0,0.0,62.0,0.0,1.0,0.0
13700,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0,-14.081584930419922,0.0,0.0,-37.00934600830078,0.0,0.0,-111.25860595703125,0.0,0.0,69.0,0.0,1.0,0.0
13701,Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,0.0,-13.550577163696289,0.0,0.0,-35.61234664916992,0.0,0.0,-94.810302734375,0.0,0.0,70.0,0.0,1.0,0.0
13702,Cc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)cc1C,1.0,0.0,0.0,0.0,-14.687389373779297,0.0,0.0,-38.6031494140625,0.0,0.0,-122.9048843383789,0.0,0.0,71.0,0.0,1.0,0.0
13703,Cc1ccc(C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,-14.142694473266602,0.0,0.0,-37.17012405395508,0.0,0.0,-116.01673889160156,0.0,0.0,62.0,0.0,1.0,0.0
13704,Cc1ccc(C(=O)NCc2ccc(N3CCN(C)CC3)cc2)cc1C,1.0,0.0,0.0,0.0,-14.39009952545166,0.0,0.0,-37.821022033691406,0.0,0.0,-123.50784301757812,0.0,0.0,69.0,1.0,-0.0,1.0
13705,Cc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,-14.802889823913574,0.0,0.0,-38.90701675415039,0.0,0.0,-123.48410034179688,0.0,0.0,72.0,0.0,1.0,0.0
13706,Cc1ccc(C(=O)Nc2ccc(C(=O)O)cc2NC(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-14.614363670349121,0.0,0.0,-38.41102600097656,0.0,0.0,-121.68289184570312,1.0,0.0,51.0,0.0,1.0,0.0
13707,Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,1.0,0.0,0.0,0.0,-14.449828147888184,0.0,0.0,-37.9781494140625,0.0,0.0,-118.14350891113281,0.0,0.0,57.0,0.0,1.0,0.0
13708,Cc1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,-0.0,1.0,0.0,0.0,-13.34032917022705,0.0,0.0,-35.059181213378906,0.0,0.0,-91.83306884765625,0.0,0.0,67.0,0.0,1.0,0.0
13709,Cc1ccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C(N)=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-15.03384017944336,0.0,0.0,-39.51460266113281,0.0,0.0,-128.56240844726562,0.0,0.0,81.0,0.0,1.0,0.0
13710,Cc1ccc(C(=O)O/N=C(\N)c2ccccc2)c(Cl)c1,-0.0,1.0,0.0,0.0,-13.4152193069458,0.0,0.0,-35.2562370300293,0.0,1.0,-85.9662857055664,0.0,0.0,81.0,0.0,1.0,0.0
13711,Cc1ccc(C(c2sc3ncnn3c2O)N2CC(C)CC(C)C2)cc1,1.0,0.0,0.0,1.0,-12.72751522064209,0.0,1.0,-33.44700622558594,0.0,0.0,-87.77701568603516,0.0,0.0,58.0,0.0,1.0,0.0
13712,Cc1ccc(C)c(C(=O)COC(=O)CCCNC(N)=O)c1,1.0,0.0,0.0,0.0,-14.247527122497559,0.0,0.0,-37.44593811035156,0.0,0.0,-117.16316223144531,0.0,0.0,55.0,0.0,1.0,0.0
13713,Cc1ccc(C)c(N2CCN(C(=O)CCCCCn3c(=S)[nH]c4ccc(N5CCOCC5)cc4c3=O)CC2)c1,-0.0,1.0,1.0,0.0,-15.292521476745605,1.0,0.0,-40.195167541503906,1.0,0.0,-143.72491455078125,0.0,0.0,73.0,0.0,1.0,0.0
13714,Cc1ccc(C)c(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCC4)cn3C)CC2)c1,1.0,0.0,0.0,0.0,-15.102200508117676,0.0,0.0,-39.694488525390625,1.0,0.0,-136.1951904296875,0.0,0.0,68.0,0.0,1.0,0.0
13715,Cc1ccc(C)c(N2CCN(CCN3CCCCC3)CC2)c1,1.0,0.0,0.0,0.0,-15.047245025634766,0.0,0.0,-39.54990005493164,1.0,0.0,-139.38970947265625,0.0,0.0,57.0,0.0,1.0,0.0
13716,Cc1ccc(C)c(NC(=O)CCc2nnc3ccc(NCc4ccco4)nn23)c1,1.0,0.0,1.0,0.0,-15.489239692687988,1.0,0.0,-40.71271514892578,1.0,0.0,-142.615478515625,0.0,0.0,66.0,0.0,1.0,0.0
13717,Cc1ccc(C)c(NC(=O)COc2coc(CN3CCc4ccccc4C3)cc2=O)c1,1.0,0.0,1.0,0.0,-15.25935173034668,1.0,0.0,-40.10789489746094,1.0,0.0,-137.79013061523438,1.0,0.0,51.0,0.0,1.0,0.0
13718,Cc1ccc(C)n1NC(=O)c1ccccc1O,1.0,0.0,0.0,0.0,-13.944963455200195,0.0,0.0,-36.64992904663086,0.0,0.0,-104.29540252685547,0.0,1.0,85.0,0.0,1.0,0.0
13719,Cc1ccc(C2=NCCn3c2c2ccc(C(F)(F)F)cc2[n+]3[O-])cc1,1.0,0.0,0.0,0.0,-13.637847900390625,0.0,0.0,-35.84195327758789,0.0,0.0,-101.84368896484375,0.0,0.0,55.0,0.0,1.0,0.0
13720,Cc1ccc(C2CCN(C(=S)NC(C)(C)C)C2)cc1,1.0,0.0,0.0,0.0,-14.16435432434082,0.0,0.0,-37.22713088989258,0.0,0.0,-119.64813232421875,0.0,0.0,66.0,0.0,1.0,0.0
13721,Cc1ccc(C2N(c3ccccc3)C(=S)N3CCCN23)cc1,1.0,0.0,0.0,0.0,-13.798507690429688,0.0,0.0,-36.26462936401367,0.0,0.0,-104.70064544677734,0.0,1.0,82.0,0.0,1.0,0.0
13722,Cc1ccc(CN2CCN(Cc3cc4ccccc4o3)CC2CCO)cc1,1.0,0.0,0.0,0.0,-14.988179206848145,0.0,0.0,-39.39451217651367,0.0,0.0,-130.1498565673828,0.0,0.0,75.0,0.0,1.0,0.0
13723,Cc1ccc(CSCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,-14.473334312438965,0.0,0.0,-38.040016174316406,0.0,0.0,-119.41867065429688,0.0,0.0,72.0,0.0,1.0,0.0
13724,Cc1ccc(Cl)cc1NC(=O)C1COc2ccccc2O1,1.0,0.0,1.0,0.0,-15.283239364624023,1.0,0.0,-40.1707649230957,0.0,0.0,-124.80839538574219,0.0,0.0,64.0,0.0,1.0,0.0
13725,Cc1ccc(Cn2c(Sc3ncccn3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1.0,0.0,0.0,0.0,-14.069272994995117,0.0,0.0,-36.97698211669922,0.0,0.0,-111.41189575195312,0.0,0.0,65.0,0.0,1.0,0.0
13726,Cc1ccc(Cn2ncc3c(N4CCN(C)CC4)ncnc32)cc1,1.0,0.0,0.0,1.0,-12.172605514526367,0.0,1.0,-31.987186431884766,0.0,0.0,-91.05747985839844,0.0,0.0,75.0,0.0,1.0,0.0
13727,Cc1ccc(F)cc1NC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-15.104411125183105,0.0,0.0,-39.700279235839844,0.0,0.0,-128.1313018798828,0.0,0.0,68.0,0.0,1.0,0.0
13728,Cc1ccc(N(CC(=O)NCCSCc2ccco2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,-15.115397453308105,0.0,0.0,-39.729209899902344,0.0,0.0,-131.80343627929688,1.0,0.0,54.0,0.0,1.0,0.0
13729,Cc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-14.311958312988281,0.0,0.0,-37.61544418334961,0.0,0.0,-110.75691223144531,0.0,1.0,85.0,0.0,1.0,0.0
13730,Cc1ccc(N2C(=O)N(CC(=O)NC(N)=O)C(=O)C2C)cc1,1.0,0.0,0.0,0.0,-13.88418960571289,0.0,0.0,-36.49003219604492,0.0,0.0,-111.18238830566406,0.0,0.0,69.0,0.0,1.0,0.0
13731,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3cnn(-c4ccc(C)cc4)c3)C2=O)cc1,1.0,0.0,0.0,0.0,-13.564441680908203,0.0,0.0,-35.6488037109375,0.0,0.0,-101.74337768554688,0.0,0.0,70.0,1.0,-0.0,1.0
13732,Cc1ccc(N2C(=O)NC(NS(=O)(=O)c3ccccc3)(C(F)(F)F)C2=O)cc1,1.0,0.0,0.0,0.0,-13.280254364013672,0.0,0.0,-34.901180267333984,0.0,0.0,-91.1424560546875,0.0,0.0,79.0,0.0,1.0,0.0
13733,Cc1ccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)cc1,1.0,0.0,0.0,0.0,-13.538311958312988,0.0,0.0,-35.58009719848633,0.0,0.0,-103.45332336425781,0.0,0.0,80.0,0.0,1.0,0.0
13734,Cc1ccc(N2CC(C(=O)Nc3nnc(SCCN4CCOCC4)s3)CC2=O)cc1,1.0,0.0,0.0,0.0,-15.246957778930664,0.0,0.0,-40.07530975341797,1.0,0.0,-138.19284057617188,0.0,0.0,55.0,0.0,1.0,0.0
13735,Cc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1,1.0,0.0,0.0,1.0,-12.395788192749023,0.0,1.0,-32.57429122924805,0.0,0.0,-89.71343994140625,1.0,0.0,52.0,1.0,-0.0,1.0
13736,Cc1ccc(N=Cc2ccc[nH]2)c(O)c1,1.0,0.0,0.0,0.0,-13.008085250854492,0.0,0.0,-34.18512725830078,0.0,1.0,-85.5500259399414,0.0,0.0,76.0,1.0,-0.0,1.0
13737,Cc1ccc(N=N/C(=C\O)C(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,-14.301745414733887,0.0,0.0,-37.58858108520508,0.0,0.0,-108.84309387207031,0.0,0.0,64.0,1.0,-0.0,1.0
13738,Cc1ccc(N=Nc2ccc3ccccc3c2O)cc1,1.0,0.0,0.0,1.0,-12.273329734802246,0.0,1.0,-32.25213623046875,0.0,1.0,-80.76593017578125,0.0,0.0,73.0,1.0,-0.0,1.0
13739,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,-0.0,1.0,0.0,0.0,-13.484060287475586,0.0,0.0,-35.43733215332031,0.0,0.0,-102.64549255371094,0.0,0.0,75.0,0.0,1.0,0.0
13740,Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1C,1.0,0.0,0.0,0.0,-13.898229598999023,0.0,0.0,-36.5269889831543,0.0,0.0,-116.43565368652344,1.0,0.0,53.0,0.0,1.0,0.0
13741,Cc1ccc(NC(=O)CCN2C(=O)C3CCCCC3C2=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-14.868182182312012,0.0,0.0,-39.07878494262695,0.0,0.0,-134.8457794189453,1.0,0.0,53.0,0.0,1.0,0.0
13742,Cc1ccc(NC(=O)CCN2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-14.679645538330078,0.0,0.0,-38.58278274536133,0.0,0.0,-130.83642578125,0.0,0.0,63.0,0.0,1.0,0.0
13743,Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1Cl,1.0,0.0,0.0,0.0,-14.576689720153809,0.0,0.0,-38.311927795410156,0.0,0.0,-120.91124725341797,0.0,1.0,82.0,0.0,1.0,0.0
13744,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)c(Cl)c1,1.0,0.0,1.0,0.0,-15.556187629699707,1.0,0.0,-40.88886260986328,1.0,0.0,-140.08380126953125,0.0,1.0,84.0,0.0,1.0,0.0
13745,Cc1ccc(NC(=O)COC(=O)Cn2cnc3ccccc32)cc1S(=O)(=O)N(C)C,1.0,0.0,0.0,0.0,-14.83659553527832,0.0,0.0,-38.99568557739258,0.0,0.0,-128.40208435058594,0.0,1.0,83.0,0.0,1.0,0.0
13746,Cc1ccc(NC(=O)CSCc2cc(=O)n3cc(C)sc3n2)c(C)c1,1.0,0.0,0.0,0.0,-13.812344551086426,0.0,0.0,-36.30101776123047,0.0,0.0,-106.11962890625,0.0,0.0,59.0,0.0,1.0,0.0
13747,Cc1ccc(NC(=O)Cc2ccc(-n3cccc3)cc2)c(C)c1,1.0,0.0,0.0,0.0,-15.133444786071777,0.0,0.0,-39.77667236328125,0.0,0.0,-131.6698760986328,1.0,0.0,53.0,0.0,1.0,0.0
13748,Cc1ccc(NC(=O)NC(=O)CN2CCN(c3ccc(O)cc3)CC2)c(C)c1,1.0,0.0,0.0,0.0,-14.440827369689941,0.0,0.0,-37.9544792175293,0.0,0.0,-126.51484680175781,0.0,0.0,66.0,0.0,1.0,0.0
13749,Cc1ccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-14.735066413879395,0.0,0.0,-38.728580474853516,0.0,0.0,-130.9349365234375,0.0,0.0,70.0,0.0,1.0,0.0
13750,Cc1ccc(NC(=O)[C@@H](C)NC(=O)[C@@H]2Cc3ccccc3CN2)cc1,1.0,0.0,0.0,0.0,-13.229275703430176,0.0,0.0,-34.76704406738281,0.0,0.0,-96.00888061523438,0.0,0.0,55.0,0.0,1.0,0.0
13751,Cc1ccc(NC(=O)c2cc(NC(=O)c3ccco3)ccc2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-14.849817276000977,0.0,0.0,-39.03046417236328,0.0,0.0,-131.14447021484375,0.0,0.0,64.0,1.0,-0.0,1.0
13752,Cc1ccc(NC(=O)c2ccc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,-14.586939811706543,0.0,0.0,-38.33887481689453,0.0,0.0,-120.86550903320312,0.0,0.0,71.0,0.0,1.0,0.0
13753,Cc1ccc(NC(=O)c2cnc(N3CCN(c4ccccn4)CC3)c3ccccc23)c(Br)c1,-0.0,1.0,0.0,0.0,-14.298699378967285,0.0,0.0,-37.58053207397461,0.0,0.0,-114.1502914428711,0.0,0.0,63.0,0.0,1.0,0.0
13754,Cc1ccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)cc1C,1.0,0.0,0.0,0.0,-14.466207504272461,0.0,0.0,-38.02127456665039,0.0,0.0,-117.09429168701172,0.0,1.0,84.0,0.0,1.0,0.0
13755,Cc1ccc(NC(=S)Nc2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,-13.342181205749512,0.0,0.0,-35.06406784057617,0.0,0.0,-97.25543975830078,0.0,0.0,80.0,0.0,1.0,0.0
13756,Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,1.0,0.0,0.0,1.0,-11.89360237121582,0.0,1.0,-31.253190994262695,0.0,1.0,-82.59026336669922,0.0,0.0,65.0,0.0,1.0,0.0
13757,Cc1ccc(Nc2cc(C)c3c(O)cccc3n2)cc1C,1.0,0.0,0.0,0.0,-14.277182579040527,0.0,0.0,-37.52394485473633,0.0,0.0,-112.66474914550781,0.0,0.0,56.0,0.0,1.0,0.0
13758,Cc1ccc(O)c(/C=N/NC(=O)CN2CCCC2)c1,1.0,0.0,0.0,0.0,-14.769683837890625,0.0,0.0,-38.819664001464844,0.0,0.0,-124.29359436035156,0.0,1.0,85.0,1.0,-0.0,1.0
13759,Cc1ccc(OC(=O)c2ccc3nc(C)sc3c2)cc1,-0.0,1.0,0.0,0.0,-12.868936538696289,0.0,0.0,-33.81904983520508,0.0,0.0,-91.85719299316406,0.0,0.0,62.0,0.0,1.0,0.0
13760,Cc1ccc(OCC(=O)NC(=S)Nc2ccccn2)c(Br)c1,-0.0,1.0,0.0,0.0,-14.305624961853027,0.0,0.0,-37.59876251220703,0.0,0.0,-114.88829040527344,0.0,0.0,63.0,0.0,1.0,0.0
13761,Cc1ccc(OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1C,1.0,0.0,0.0,0.0,-14.62668514251709,0.0,0.0,-38.443458557128906,0.0,0.0,-124.34022521972656,1.0,0.0,52.0,0.0,1.0,0.0
13762,Cc1ccc(OCC(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-14.572376251220703,0.0,0.0,-38.300567626953125,0.0,0.0,-127.26338958740234,1.0,0.0,53.0,0.0,1.0,0.0
13763,Cc1ccc(OCC(=O)c2cc(C)n(-c3ccccc3)c2C)c([N+](=O)[O-])n1,-0.0,1.0,0.0,0.0,-12.884354591369629,0.0,0.0,-33.859588623046875,0.0,1.0,-81.02067565917969,0.0,0.0,62.0,1.0,-0.0,1.0
13764,Cc1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,-14.751899719238281,0.0,0.0,-38.77287292480469,0.0,0.0,-131.33096313476562,0.0,0.0,61.0,1.0,-0.0,1.0
13765,Cc1ccc(OCc2nnc(SC(C)C(=O)O)n2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-14.693137168884277,0.0,0.0,-38.61825180053711,0.0,0.0,-124.66619110107422,0.0,0.0,63.0,0.0,1.0,0.0
13766,Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1,1.0,0.0,0.0,0.0,-14.258649826049805,0.0,0.0,-37.475189208984375,0.0,0.0,-122.21823120117188,0.0,1.0,84.0,0.0,1.0,0.0
13767,Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,-14.715204238891602,0.0,0.0,-38.67631912231445,0.0,0.0,-125.07833862304688,0.0,0.0,67.0,0.0,1.0,0.0
13768,Cc1ccc(S(=O)(=O)N(C)c2c(C)ccc(S(=O)(=O)N3CCN(C)CC3)c2C)cc1,1.0,0.0,0.0,0.0,-13.513127326965332,0.0,0.0,-35.51382827758789,0.0,0.0,-103.06477355957031,0.0,0.0,60.0,0.0,1.0,0.0
13769,Cc1ccc(S(=O)(=O)N(C)c2ccccc2C(=O)NC2CCCC2)cc1,1.0,0.0,0.0,0.0,-15.029720306396484,0.0,0.0,-39.5037841796875,0.0,0.0,-134.24517822265625,0.0,0.0,72.0,0.0,1.0,0.0
13770,Cc1ccc(S(=O)(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,0.0,1.0,-12.49770450592041,0.0,1.0,-32.8424072265625,0.0,1.0,-81.82634735107422,1.0,0.0,54.0,0.0,1.0,0.0
13771,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,0.0,0.0,-14.837301254272461,0.0,0.0,-38.99755096435547,0.0,0.0,-123.67666625976562,0.0,0.0,73.0,0.0,1.0,0.0
