,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
19068,O=C(NN1C(=O)/C(=C/c2cccc(O)c2)SC1=S)c1ccccc1O,-0.0,1.0,0.0,1.0,-18.877748489379883,0.0,1.0,-23.809097290039062,0.0,1.0,-63.309181213378906,0.0,0.0,9.0,1.0,-0.0,1.0
19069,O=C(NNC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-25.871747970581055,0.0,0.0,-32.636573791503906,0.0,0.0,-84.4176254272461,0.0,0.0,11.0,0.0,1.0,0.0
19070,O=C(NNC(=S)NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,-0.0,1.0,0.0,0.0,-23.800785064697266,0.0,0.0,-30.022497177124023,0.0,0.0,-73.91825866699219,0.0,1.0,49.0,0.0,1.0,0.0
19071,O=C(NNC(=S)NC(=O)c1sc2ccccc2c1Cl)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,-22.310741424560547,0.0,1.0,-28.14181137084961,0.0,1.0,-67.95869445800781,0.0,0.0,31.0,0.0,1.0,0.0
19072,O=C(NNC(=S)NC1CCCCC1)c1ccccc1O,-0.0,1.0,0.0,0.0,-23.688573837280273,0.0,0.0,-29.88080596923828,0.0,0.0,-72.70173645019531,1.0,0.0,6.0,0.0,1.0,0.0
19073,O=C(NNC(=S)Nc1ccc(Br)cc1)c1ccccc1Br,-0.0,1.0,0.0,0.0,-23.44264793395996,0.0,0.0,-29.57033920288086,0.0,0.0,-71.983642578125,0.0,0.0,14.0,0.0,1.0,0.0
19074,O=C(NNC(=S)Nc1ccc(Cl)cc1)c1ccccc1OC(F)F,-0.0,1.0,0.0,1.0,-22.69534683227539,0.0,1.0,-28.627111434936523,0.0,1.0,-67.55351257324219,0.0,0.0,11.0,0.0,1.0,0.0
19075,O=C(NNC(=S)Nc1ccc(Cl)cc1Cl)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-26.149038314819336,0.0,0.0,-32.98664855957031,0.0,0.0,-81.21471405029297,0.0,0.0,11.0,0.0,1.0,0.0
19076,O=C(NNC(=S)Nc1ccc(F)cc1)C1CC1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-29.050457000732422,0.0,0.0,-36.64890670776367,0.0,0.0,-115.90251159667969,0.0,1.0,51.0,0.0,1.0,0.0
19077,O=C(NNC(=S)Nc1cccc(C(F)(F)F)c1)c1ccccc1Cl,1.0,0.0,0.0,1.0,-22.564363479614258,0.0,1.0,-28.46187400817871,0.0,1.0,-66.59181213378906,0.0,0.0,15.0,0.0,1.0,0.0
19078,O=C(NNC(=S)Nc1ccccc1)c1cc(Br)ccc1Cl,-0.0,1.0,0.0,1.0,-22.764442443847656,0.0,1.0,-28.714502334594727,0.0,1.0,-69.88801574707031,0.0,0.0,15.0,0.0,1.0,0.0
19079,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-23.91525650024414,0.0,0.0,-30.166723251342773,0.0,0.0,-80.86222076416016,0.0,0.0,32.0,0.0,1.0,0.0
19080,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-26.054759979248047,0.0,0.0,-32.867130279541016,0.0,0.0,-91.17866516113281,1.0,0.0,6.0,0.0,1.0,0.0
19081,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-24.797405242919922,0.0,0.0,-31.28019142150879,0.0,0.0,-81.46940612792969,0.0,1.0,50.0,0.0,1.0,0.0
19082,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccc1O,-0.0,1.0,0.0,0.0,-26.234556198120117,0.0,0.0,-33.093910217285156,0.0,0.0,-89.46623229980469,0.0,0.0,23.0,0.0,1.0,0.0
19083,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2c1O,-0.0,1.0,0.0,0.0,-24.79175567626953,0.0,0.0,-31.273271560668945,0.0,0.0,-74.81815338134766,1.0,0.0,5.0,0.0,1.0,0.0
19084,O=C(NNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1cc2ccccc2cc1O,-0.0,1.0,0.0,0.0,-24.541536331176758,0.0,0.0,-30.957582473754883,0.0,0.0,-75.72062683105469,0.0,0.0,30.0,0.0,1.0,0.0
19085,O=C(NNc1cc(Br)c(O)c(Br)c1)c1ccccc1,-0.0,1.0,0.0,0.0,-28.319049835205078,0.0,0.0,-35.72554397583008,0.0,0.0,-101.78861999511719,0.0,0.0,31.0,0.0,1.0,0.0
19086,O=C(NNc1cc(Cl)cc(Cl)c1)c1cccs1,-0.0,1.0,0.0,0.0,-28.461933135986328,0.0,0.0,-35.90554428100586,0.0,0.0,-103.17601776123047,0.0,0.0,19.0,0.0,1.0,0.0
19087,O=C(NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-25.760889053344727,0.0,0.0,-32.49678039550781,0.0,0.0,-78.2657470703125,0.0,1.0,52.0,0.0,1.0,0.0
19088,O=C(NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccco1,-0.0,1.0,0.0,0.0,-31.52321434020996,0.0,0.0,-39.76942825317383,0.0,0.0,-147.74807739257812,0.0,0.0,33.0,0.0,1.0,0.0
19089,O=C(NNc1nc(-c2ccccc2)cs1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-28.247333526611328,0.0,0.0,-35.634498596191406,0.0,0.0,-103.41557312011719,0.0,0.0,8.0,0.0,1.0,0.0
19090,O=C(NNc1nc(-c2ccccc2)cs1)c1ccccc1,-0.0,1.0,0.0,0.0,-27.4702205657959,0.0,0.0,-34.653648376464844,0.0,0.0,-98.60945129394531,0.0,0.0,35.0,0.0,1.0,0.0
19091,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-31.05890464782715,0.0,0.0,-39.183837890625,0.0,0.0,-120.74423217773438,0.0,0.0,19.0,0.0,1.0,0.0
19092,O=C(Nc1cc(F)ccc1F)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,-25.884422302246094,0.0,0.0,-32.65260696411133,0.0,1.0,-66.55111694335938,0.0,0.0,18.0,0.0,1.0,0.0
19093,O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1O)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,-0.0,1.0,0.0,0.0,-26.4233341217041,0.0,0.0,-33.332916259765625,0.0,0.0,-79.32403564453125,0.0,1.0,48.0,0.0,1.0,0.0
19094,O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1O)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-27.3902645111084,0.0,0.0,-34.55343246459961,0.0,0.0,-84.81541442871094,0.0,0.0,11.0,0.0,1.0,0.0
19095,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-29.624162673950195,0.0,0.0,-37.372840881347656,0.0,0.0,-106.50953674316406,0.0,0.0,11.0,0.0,1.0,0.0
19096,O=C(Nc1ccc(Br)cc1Cl)Nn1cnnc1,-0.0,1.0,0.0,0.0,-30.472761154174805,0.0,0.0,-38.444190979003906,0.0,0.0,-132.7981414794922,1.0,0.0,6.0,0.0,1.0,0.0
19097,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cc(F)c(F)cc1Cl,1.0,0.0,0.0,0.0,-30.265899658203125,0.0,0.0,-38.18267822265625,0.0,0.0,-121.1258544921875,0.0,0.0,41.0,0.0,1.0,0.0
19098,O=C(Nc1ccc(Cl)cc1)Nc1ccc(N2CCC(C(F)(F)F)CC2)nc1,1.0,0.0,1.0,0.0,-32.40697479248047,1.0,0.0,-40.8856201171875,1.0,0.0,-153.683349609375,0.0,0.0,18.0,0.0,1.0,0.0
19099,O=C(Nc1ccc(Cl)cn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,-23.48551368713379,0.0,0.0,-29.624588012695312,0.0,1.0,-62.723716735839844,0.0,0.0,18.0,0.0,1.0,0.0
19100,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(S(=O)(=O)c2cccnc2)CC1,-0.0,1.0,1.0,0.0,-32.73815155029297,1.0,0.0,-41.303401947021484,1.0,0.0,-162.892578125,0.0,0.0,12.0,0.0,1.0,0.0
19101,O=C(Nc1ccc(F)c(Cl)c1)c1cccnc1,1.0,0.0,0.0,0.0,-31.23973274230957,0.0,0.0,-39.41195297241211,0.0,0.0,-139.97470092773438,0.0,0.0,19.0,0.0,1.0,0.0
19102,O=C(Nc1ccc(F)cc1)N1CCN(CCc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-31.759578704833984,0.0,0.0,-40.06808090209961,0.0,0.0,-136.90057373046875,0.0,0.0,11.0,0.0,1.0,0.0
19103,O=C(Nc1ccc(F)cc1)Nc1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,-31.99327278137207,0.0,0.0,-40.36328887939453,0.0,0.0,-142.6848907470703,0.0,0.0,9.0,0.0,1.0,0.0
19104,O=C(Nc1ccc(OCc2ccccc2)cc1)Nc1ccccc1C(=O)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-31.099721908569336,0.0,0.0,-39.235111236572266,0.0,0.0,-134.13107299804688,1.0,0.0,6.0,0.0,1.0,0.0
19105,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-30.685720443725586,0.0,0.0,-38.713050842285156,0.0,0.0,-134.0204620361328,0.0,0.0,22.0,0.0,1.0,0.0
19106,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,-30.86565589904785,0.0,0.0,-38.94001388549805,0.0,0.0,-133.07034301757812,0.0,0.0,32.0,0.0,1.0,0.0
19107,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-32.333038330078125,0.0,0.0,-40.79228973388672,0.0,0.0,-151.60455322265625,1.0,0.0,7.0,0.0,1.0,0.0
19108,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-29.792190551757812,0.0,0.0,-37.58514404296875,0.0,0.0,-105.36880493164062,0.0,0.0,26.0,0.0,1.0,0.0
19109,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1cc(F)c(F)cc1Cl,-0.0,1.0,0.0,0.0,-25.005298614501953,0.0,0.0,-31.543033599853516,0.0,0.0,-73.97703552246094,0.0,0.0,24.0,0.0,1.0,0.0
19110,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,-23.039461135864258,0.0,1.0,-29.061901092529297,0.0,1.0,-65.12356567382812,0.0,0.0,19.0,0.0,1.0,0.0
19111,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1c(F)c(F)c(F)c(F)c1F,-0.0,1.0,0.0,0.0,-24.705087661743164,0.0,0.0,-31.16391372680664,0.0,0.0,-72.51763916015625,1.0,0.0,6.0,0.0,1.0,0.0
19112,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-30.33139991760254,0.0,0.0,-38.2657470703125,0.0,0.0,-120.38790893554688,0.0,0.0,18.0,0.0,1.0,0.0
19113,O=C(Nc1cccc(C(=O)N2CCCCC2)c1)c1ccccc1Br,-0.0,1.0,0.0,0.0,-30.186925888061523,0.0,0.0,-38.083229064941406,0.0,0.0,-112.04103088378906,0.0,0.0,8.0,0.0,1.0,0.0
19114,O=C(Nc1cccc(C(F)(F)F)c1)C1CCN(S(=O)(=O)c2cccnc2)CC1,-0.0,1.0,1.0,0.0,-32.522762298583984,1.0,0.0,-41.0316276550293,0.0,0.0,-151.41616821289062,0.0,0.0,10.0,0.0,1.0,0.0
19115,O=C(Nc1cccc(CNCCc2c[nH]c3ccccc23)c1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,-29.39573097229004,0.0,0.0,-37.08430099487305,0.0,0.0,-109.49169921875,0.0,0.0,21.0,0.0,1.0,0.0
19116,O=C(Nc1cccc(S(=O)(=O)NC2=NCCC2)c1)c1cc(Cl)ccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-27.370162963867188,0.0,0.0,-34.5278434753418,0.0,0.0,-85.56483459472656,0.0,0.0,26.0,0.0,1.0,0.0
19117,O=C(Nc1cccc([N+](=O)[O-])c1)C(=O)N1CCCCC1,1.0,0.0,1.0,0.0,-33.05122756958008,1.0,0.0,-41.698585510253906,1.0,0.0,-163.49977111816406,1.0,0.0,5.0,0.0,1.0,0.0
19118,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,1.0,0.0,1.0,0.0,-33.162357330322266,1.0,0.0,-41.83892822265625,1.0,0.0,-165.9453125,0.0,0.0,16.0,0.0,1.0,0.0
19119,O=C(Nc1ccccc1)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1,1.0,0.0,0.0,0.0,-30.068458557128906,0.0,0.0,-37.93355941772461,0.0,0.0,-118.4322280883789,0.0,0.0,22.0,0.0,1.0,0.0
19120,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)NC2CCCC2)c1,-0.0,1.0,0.0,0.0,-27.856781005859375,0.0,0.0,-35.142208099365234,0.0,0.0,-90.85408020019531,0.0,0.0,8.0,0.0,1.0,0.0
19121,O=C(Nc1ccccc1)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,-0.0,1.0,0.0,0.0,-32.27241897583008,0.0,0.0,-40.71516036987305,0.0,0.0,-145.09945678710938,1.0,0.0,6.0,0.0,1.0,0.0
19122,O=C(Nc1ccccc1Br)C1CCCN1S(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-32.01365661621094,0.0,0.0,-40.389129638671875,0.0,0.0,-145.96290588378906,0.0,0.0,36.0,0.0,1.0,0.0
19123,O=C(Nc1ccccc1C(=O)NCCCN1CCOCC1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-29.13859748840332,0.0,0.0,-36.75971221923828,0.0,0.0,-111.52371215820312,0.0,0.0,36.0,0.0,1.0,0.0
19124,O=C(Nc1ccccc1C(=O)NCCCn1ccnc1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-24.059467315673828,0.0,0.0,-30.34882164001465,0.0,0.0,-81.18592834472656,0.0,0.0,9.0,0.0,1.0,0.0
19125,O=C(Nc1ccccc1Cl)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,-24.647254943847656,0.0,0.0,-31.091026306152344,0.0,1.0,-64.18534851074219,0.0,0.0,8.0,0.0,1.0,0.0
19126,O=C(Nc1ccccc1Cl)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,-0.0,1.0,0.0,0.0,-30.409496307373047,0.0,0.0,-38.364524841308594,0.0,0.0,-123.85379028320312,0.0,0.0,22.0,0.0,1.0,0.0
19127,O=C(Nc1ccccc1N1CCOCC1)c1cccc(NS(=O)(=O)c2ccc(F)c(F)c2)c1,1.0,0.0,0.0,0.0,-31.736103057861328,0.0,0.0,-40.03905487060547,0.0,0.0,-135.424072265625,0.0,0.0,12.0,0.0,1.0,0.0
19128,O=C(Nc1ccccc1O)c1ccccc1O,-0.0,1.0,0.0,0.0,-30.932220458984375,0.0,0.0,-39.02383041381836,0.0,0.0,-130.51512145996094,0.0,1.0,44.0,0.0,1.0,0.0
19129,O=C(Nc1ccccc1OC(F)F)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0,1.0,0.0,0.0,-25.36224937438965,0.0,0.0,-31.993457794189453,0.0,0.0,-76.34957122802734,1.0,0.0,6.0,0.0,1.0,0.0
19130,O=C(Nc1cccnc1)c1ccc(COc2ccccc2Br)o1,-0.0,1.0,0.0,0.0,-30.19727325439453,0.0,0.0,-38.096221923828125,0.0,0.0,-109.740966796875,0.0,0.0,15.0,0.0,1.0,0.0
19131,O=C(Nc1cccnc1)c1ccc(COc2ccccc2Cl)o1,-0.0,1.0,0.0,0.0,-30.54718017578125,0.0,0.0,-38.537811279296875,0.0,0.0,-114.84625244140625,0.0,0.0,31.0,0.0,1.0,0.0
19132,O=C(Nc1ccn(Cc2ccccc2)n1)c1n[nH]c([N+](=O)[O-])c1Cl,-0.0,1.0,0.0,0.0,-32.09523010253906,0.0,0.0,-40.49148941040039,0.0,0.0,-149.44891357421875,0.0,0.0,8.0,0.0,1.0,0.0
19133,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(=O)[nH]c1,-0.0,1.0,0.0,0.0,-29.951648712158203,0.0,0.0,-37.7857551574707,0.0,0.0,-123.547607421875,0.0,0.0,18.0,0.0,1.0,0.0
19134,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-25.059064865112305,0.0,0.0,-31.610523223876953,0.0,0.0,-74.78922271728516,0.0,0.0,37.0,0.0,1.0,0.0
19135,O=C(Nc1nc(-c2cccs2)c(C(=O)C(F)(F)F)s1)c1ccco1,1.0,0.0,0.0,0.0,-32.19108963012695,0.0,0.0,-40.612220764160156,0.0,0.0,-146.12344360351562,0.0,0.0,8.0,0.0,1.0,0.0
19136,O=C(Nc1nc2c(Br)cccc2s1)C1CC1,1.0,0.0,1.0,0.0,-32.49574661254883,1.0,0.0,-40.99742126464844,1.0,0.0,-157.88735961914062,0.0,0.0,14.0,0.0,1.0,0.0
19137,O=C(Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1)c1cccnc1,-0.0,1.0,0.0,0.0,-30.315654754638672,0.0,0.0,-38.245487213134766,0.0,0.0,-121.00447082519531,0.0,0.0,11.0,0.0,1.0,0.0
19138,O=C(Nc1ncc([N+](=O)[O-])s1)C1CC(=O)N(c2ccc(F)cc2)C1,-0.0,1.0,1.0,0.0,-34.09317398071289,1.0,0.0,-43.01371383666992,1.0,0.0,-183.30538940429688,0.0,0.0,25.0,0.0,1.0,0.0
19139,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,-0.0,1.0,0.0,0.0,-31.01624870300293,0.0,0.0,-39.129642486572266,0.0,0.0,-130.1381378173828,0.0,0.0,23.5,0.0,1.0,0.0
19140,O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,1.0,0.0,0.0,0.0,-32.119720458984375,0.0,0.0,-40.52271270751953,0.0,0.0,-145.99949645996094,0.0,0.0,16.0,0.0,1.0,0.0
19141,O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cc(Cl)sc1Cl,-0.0,1.0,0.0,0.0,-31.160049438476562,0.0,0.0,-39.311302185058594,0.0,0.0,-133.95928955078125,0.0,0.0,27.0,0.0,1.0,0.0
19142,O=C(Nc1nnc(C(F)(F)F)s1)C1COc2ccccc2O1,-0.0,1.0,1.0,0.0,-32.799034118652344,1.0,0.0,-41.380184173583984,1.0,0.0,-160.63580322265625,0.0,0.0,10.0,0.0,1.0,0.0
19143,O=C(Nc1nonc1-c1ccc(Cl)cc1)c1ccco1,-0.0,1.0,1.0,0.0,-32.396915435791016,1.0,0.0,-40.87234115600586,1.0,0.0,-165.53045654296875,0.0,0.0,12.0,0.0,1.0,0.0
19144,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-28.34830093383789,0.0,0.0,-35.762447357177734,0.0,0.0,-88.78646850585938,0.0,0.0,21.0,0.0,1.0,0.0
19145,O=C(O)/C(=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccccc1,1.0,0.0,0.0,0.0,-29.396411895751953,0.0,0.0,-37.08509063720703,0.0,0.0,-108.48635864257812,0.0,0.0,13.0,0.0,1.0,0.0
19146,O=C(O)/C(=C\c1ccccc1OC(F)F)Sc1nnc(-c2ccc(F)cc2)o1,-0.0,1.0,0.0,0.0,-28.26325035095215,0.0,0.0,-35.654850006103516,0.0,0.0,-99.31788635253906,0.0,0.0,14.0,0.0,1.0,0.0
19147,O=C(O)C1=CC[C@@H](c2ccc(Cl)cc2)N(S(=O)(=O)c2ccc(Cl)cc2)[C@H]1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-29.97187614440918,0.0,0.0,-37.81197738647461,0.0,0.0,-121.46943664550781,0.0,0.0,21.0,0.0,1.0,0.0
19148,O=C(O)C1CCN(c2nc(-c3ccccc3)nc3c2oc2ccccc23)CC1,-0.0,1.0,0.0,0.0,-32.074615478515625,0.0,0.0,-40.465660095214844,0.0,0.0,-148.4834442138672,0.0,0.0,17.0,0.0,1.0,0.0
19149,O=C(O)CC(Cc1ccc(Cl)cc1)C(=O)Nc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,-31.626781463623047,0.0,0.0,-39.90068817138672,0.0,0.0,-138.29086303710938,0.0,0.0,10.0,0.0,1.0,0.0
19150,O=C(O)CC(NC(=O)C1c2ccccc2Oc2ccccc21)c1ccc(OC2CCCC2)cc1,1.0,0.0,0.0,0.0,-30.333805084228516,0.0,0.0,-38.2686767578125,0.0,0.0,-126.02117919921875,0.0,0.0,8.0,0.0,1.0,0.0
19151,O=C(O)CC(NC(=O)c1sc2ccccc2c1Cl)c1ccc(OC2CCCC2)cc1,-0.0,1.0,0.0,0.0,-25.84514045715332,0.0,0.0,-32.602989196777344,0.0,0.0,-79.869140625,0.0,0.0,8.0,0.0,1.0,0.0
19152,O=C(O)CC/C(=N\Nc1ccccc1[N+](=O)[O-])c1cccs1,-0.0,1.0,0.0,0.0,-27.745838165283203,0.0,0.0,-35.001583099365234,0.0,0.0,-97.74556732177734,0.0,0.0,14.0,0.0,1.0,0.0
19153,O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-28.995603561401367,0.0,0.0,-36.57926559448242,0.0,0.0,-109.63348388671875,0.0,0.0,17.0,0.0,1.0,0.0
19154,O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-30.640167236328125,0.0,0.0,-38.655086517333984,0.0,0.0,-125.23970031738281,0.0,1.0,49.0,0.0,1.0,0.0
19155,O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-31.258481979370117,0.0,0.0,-39.43547439575195,0.0,0.0,-133.30862426757812,0.0,0.0,22.0,0.0,1.0,0.0
19156,O=C(O)CCN1C(=O)CC(N2C(=O)/C(=C/c3ccc(Cl)cc3)SC2=S)C1=O,-0.0,1.0,0.0,0.0,-29.064476013183594,0.0,0.0,-36.665992736816406,0.0,0.0,-100.45035552978516,0.0,0.0,20.0,1.0,-0.0,1.0
19157,O=C(O)CCNC1C=CS(=O)(=O)C1,1.0,0.0,0.0,0.0,-31.69343376159668,0.0,0.0,-39.984825134277344,0.0,0.0,-147.23793029785156,0.0,0.0,20.0,0.0,1.0,0.0
19158,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S,-0.0,1.0,0.0,0.0,-29.526653289794922,0.0,0.0,-37.2493782043457,0.0,0.0,-105.09911346435547,0.0,0.0,41.0,1.0,-0.0,1.0
19159,O=C(O)CSc1cc(C(=O)c2cc(F)ccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,-0.0,1.0,0.0,1.0,-22.84149169921875,0.0,1.0,-28.811708450317383,0.0,0.0,-73.50508880615234,0.0,0.0,28.0,0.0,1.0,0.0
19160,O=C(O)CSc1cc(C(=O)c2ccccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,-0.0,1.0,0.0,1.0,-22.3956241607666,0.0,1.0,-28.248931884765625,0.0,1.0,-71.23139190673828,0.0,0.0,28.0,0.0,1.0,0.0
19161,O=C(O)c1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-31.57277488708496,0.0,0.0,-39.83205032348633,0.0,0.0,-140.68162536621094,0.0,0.0,34.0,1.0,-0.0,1.0
19162,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,-28.829879760742188,0.0,0.0,-36.37004089355469,0.0,0.0,-95.15028381347656,0.0,0.0,9.0,1.0,-0.0,1.0
19163,O=C(O)c1cc([N+](=O)[O-])ccc1NCc1ccccc1Cl,1.0,0.0,0.0,0.0,-30.328378677368164,0.0,0.0,-38.261775970458984,0.0,0.0,-117.69638061523438,0.0,0.0,13.0,0.0,1.0,0.0
19164,O=C(O)c1ccc(-c2nc(-c3ccccc3Cl)cs2)cc1,-0.0,1.0,0.0,0.0,-27.899192810058594,0.0,0.0,-35.19521713256836,0.0,0.0,-95.98402404785156,0.0,0.0,11.0,0.0,1.0,0.0
19165,O=C(O)c1ccc(/C=C2\COc3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-31.28564453125,0.0,0.0,-39.46976089477539,0.0,0.0,-142.62997436523438,0.0,0.0,26.0,0.0,1.0,0.0
19166,O=C(O)c1ccc(/C=C2\SC(=S)N(NC(=O)c3ccc(Br)cc3)C2=O)cc1,-0.0,1.0,0.0,1.0,-19.310909271240234,0.0,1.0,-24.355806350708008,0.0,1.0,-63.92176818847656,1.0,0.0,7.0,1.0,-0.0,1.0
19167,O=C(O)c1ccc(N/N=C/c2cn(-c3ccccc3)nc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,-31.797136306762695,0.0,0.0,-40.115386962890625,0.0,0.0,-145.75286865234375,0.0,0.0,16.0,0.0,1.0,0.0
19168,O=C(O)c1ccc(N2C(=O)CSC2=S)cc1,-0.0,1.0,0.0,0.0,-29.38289451599121,0.0,0.0,-37.0682487487793,0.0,0.0,-111.20874786376953,0.0,0.0,22.0,1.0,-0.0,1.0
19169,O=C(O)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)c1ccccc1S2,-0.0,1.0,0.0,0.0,-30.312707901000977,0.0,0.0,-38.24168395996094,0.0,0.0,-104.10472106933594,0.0,0.0,8.0,0.0,1.0,0.0
19170,O=C(O)c1cccc(CSc2ncn[nH]2)c1,1.0,0.0,0.0,0.0,-28.862110137939453,0.0,0.0,-36.410892486572266,0.0,0.0,-94.86897277832031,0.0,0.0,19.0,0.0,1.0,0.0
19171,O=C(O)c1cccc2c1/C(=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1-2,-0.0,1.0,0.0,0.0,-29.49184799194336,0.0,0.0,-37.20549392700195,0.0,0.0,-111.55221557617188,0.0,0.0,20.0,0.0,1.0,0.0
