,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
8772,CCCSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC(C)C3,1.0,0.0,0.0,0.0,-15.890398025512695,0.0,0.0,-25.591020584106445,0.0,0.0,-99.02690887451172,0.0,0.0,21.0,0.0,1.0,0.0
8773,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,1.0,0.0,0.0,0.0,-15.992778778076172,0.0,0.0,-25.75444793701172,0.0,0.0,-87.10301208496094,0.0,0.0,30.0,0.0,1.0,0.0
8774,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-16.182777404785156,0.0,0.0,-26.05821990966797,0.0,0.0,-96.20492553710938,0.0,0.0,39.0,0.0,1.0,0.0
8775,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,1.0,0.0,1.0,0.0,-23.610065460205078,1.0,0.0,-37.91946792602539,1.0,0.0,-274.2337951660156,1.0,0.0,20.0,0.0,1.0,0.0
8776,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.0,0.0,0.0,0.0,-22.738357543945312,0.0,0.0,-36.528377532958984,0.0,0.0,-228.1165771484375,0.0,0.0,22.0,0.0,1.0,0.0
8777,CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-18.93892478942871,0.0,0.0,-30.462554931640625,0.0,0.0,-148.38072204589844,0.0,0.0,25.0,0.0,1.0,0.0
8778,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-20.444726943969727,0.0,0.0,-32.86664581298828,0.0,0.0,-151.41400146484375,0.0,0.0,23.0,0.0,1.0,0.0
8779,CCCn1nc(NS(C)(=O)=O)c2cc3cccc(C)c3nc21,1.0,0.0,1.0,0.0,-24.168790817260742,1.0,0.0,-38.81084442138672,1.0,0.0,-302.8125305175781,0.0,0.0,27.0,0.0,1.0,0.0
8780,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,-0.0,1.0,0.0,0.0,-16.90558433532715,0.0,0.0,-27.214204788208008,0.0,0.0,-77.94477844238281,0.0,0.0,31.0,0.0,1.0,0.0
8781,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-14.34018325805664,0.0,0.0,-23.109636306762695,0.0,0.0,-73.06544494628906,0.0,0.0,23.0,0.0,1.0,0.0
8782,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,-15.8201322555542,0.0,0.0,-25.478302001953125,0.0,0.0,-76.25645446777344,0.0,0.0,21.0,0.0,1.0,0.0
8783,CCN(CC)C(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,-15.914831161499023,0.0,0.0,-25.629858016967773,0.0,0.0,-82.00738525390625,0.0,0.0,23.0,0.0,1.0,0.0
8784,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,-15.82619571685791,0.0,0.0,-25.48809242248535,0.0,0.0,-85.07549285888672,0.0,0.0,26.0,0.0,1.0,0.0
8785,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1ccccc1OC)CCC2,1.0,0.0,0.0,0.0,-15.25340747833252,0.0,0.0,-24.571640014648438,0.0,0.0,-76.00212097167969,0.0,0.0,22.0,0.0,1.0,0.0
8786,CCN(CC)CCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(C(=O)NC(C)(C)C)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-17.827598571777344,0.0,0.0,-28.68739891052246,0.0,0.0,-80.78218078613281,0.0,0.0,32.0,0.0,1.0,0.0
8787,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,-19.673336029052734,0.0,0.0,-31.6352481842041,0.0,0.0,-125.93983459472656,1.0,0.0,20.0,0.0,1.0,0.0
8788,CCN(CC)CCCNc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-17.02364158630371,0.0,0.0,-27.40285301208496,0.0,0.0,-88.73593139648438,0.0,0.0,30.0,0.0,1.0,0.0
8789,CCN(CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,-18.24498176574707,0.0,0.0,-29.354175567626953,0.0,0.0,-118.71046447753906,1.0,0.0,20.0,0.0,1.0,0.0
8790,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,-18.07927894592285,0.0,0.0,-29.089481353759766,0.0,0.0,-128.69935607910156,0.0,0.0,27.0,0.0,1.0,0.0
8791,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-12.733635902404785,0.0,0.0,-20.535356521606445,0.0,0.0,-58.98841857910156,0.0,0.0,26.0,0.0,1.0,0.0
8792,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,1.0,-10.564091682434082,0.0,1.0,-17.054256439208984,0.0,1.0,-50.31781005859375,0.0,0.0,24.0,0.0,1.0,0.0
8793,CCN(CC)CCOC(=O)/C=C/c1ccccc1OC,1.0,0.0,0.0,0.0,-20.955570220947266,0.0,0.0,-33.68228530883789,0.0,0.0,-175.20639038085938,0.0,0.0,21.0,0.0,1.0,0.0
8794,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,-19.39419937133789,0.0,0.0,-31.189788818359375,0.0,0.0,-144.93809509277344,0.0,0.0,34.0,0.0,1.0,0.0
8795,CCN(CC)S(=O)(=O)c1cc(NC(=O)COc2ccc(C#N)cc2OC)ccc1C,1.0,0.0,1.0,0.0,-23.302597045898438,1.0,0.0,-37.42863082885742,0.0,0.0,-234.2854766845703,0.0,0.0,24.0,0.0,1.0,0.0
8796,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,-0.0,1.0,0.0,0.0,-22.53485107421875,0.0,0.0,-36.20313262939453,0.0,0.0,-212.88623046875,0.0,0.0,31.0,0.0,1.0,0.0
8797,CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,1.0,0.0,0.0,0.0,-22.452747344970703,0.0,0.0,-36.07220458984375,0.0,0.0,-211.6766357421875,1.0,0.0,20.0,0.0,1.0,0.0
8798,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1,1.0,0.0,0.0,0.0,-15.360405921936035,0.0,0.0,-24.74275779724121,0.0,0.0,-75.26996612548828,0.0,0.0,23.0,0.0,1.0,0.0
8799,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(C#N)cc2)c1,1.0,0.0,1.0,0.0,-24.330570220947266,1.0,0.0,-39.068973541259766,1.0,0.0,-287.1106262207031,0.0,0.0,22.0,0.0,1.0,0.0
8800,CCN(CC)c1ccc(NC(=O)COC(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,-25.082780838012695,1.0,0.0,-40.269081115722656,1.0,0.0,-344.74017333984375,1.0,0.0,20.0,1.0,-0.0,1.0
8801,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-22.529083251953125,0.0,0.0,-36.19426727294922,0.0,0.0,-223.83193969726562,0.0,0.0,23.0,0.0,1.0,0.0
8802,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1.0,0.0,1.0,0.0,-23.205955505371094,1.0,0.0,-37.27421188354492,1.0,0.0,-271.4886474609375,0.0,0.0,27.0,0.0,1.0,0.0
8803,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,1.0,0.0,0.0,0.0,-21.216474533081055,0.0,0.0,-34.0989990234375,0.0,0.0,-182.732421875,0.0,0.0,23.0,0.0,1.0,0.0
8804,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,1.0,0.0,0.0,0.0,-14.545008659362793,0.0,0.0,-23.437456130981445,0.0,0.0,-77.1660385131836,0.0,0.0,38.0,0.0,1.0,0.0
8805,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-22.679086685180664,0.0,0.0,-36.4334602355957,0.0,0.0,-225.9037322998047,0.0,0.0,35.0,0.0,1.0,0.0
8806,CCN(Cc1ccccc1)C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C,-0.0,1.0,0.0,0.0,-13.549640655517578,0.0,0.0,-21.843395233154297,0.0,0.0,-67.48121643066406,0.0,0.0,38.0,0.0,1.0,0.0
8807,CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,1.0,0.0,0.0,1.0,-11.317893028259277,0.0,1.0,-18.26426887512207,0.0,1.0,-51.405914306640625,0.0,0.0,32.0,0.0,1.0,0.0
8808,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1.0,0.0,1.0,0.0,-23.592342376708984,1.0,0.0,-37.891143798828125,1.0,0.0,-264.559326171875,0.0,0.0,23.0,0.0,1.0,0.0
8809,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,-0.0,1.0,0.0,1.0,-10.276606559753418,0.0,1.0,-16.592777252197266,0.0,1.0,-50.87049865722656,0.0,0.0,35.0,1.0,-0.0,1.0
8810,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,-17.964895248413086,0.0,0.0,-28.90717315673828,0.0,0.0,-109.80792236328125,0.0,0.0,39.0,1.0,-0.0,1.0
8811,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,1.0,0.0,0.0,0.0,-21.574708938598633,0.0,0.0,-34.670509338378906,0.0,0.0,-203.60992431640625,0.0,0.0,25.0,0.0,1.0,0.0
8812,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,1.0,0.0,0.0,0.0,-14.000463485717773,0.0,0.0,-22.565738677978516,0.0,0.0,-82.83955383300781,1.0,0.0,20.0,0.0,1.0,0.0
8813,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,-17.817663192749023,0.0,0.0,-28.672115325927734,0.0,0.0,-115.15594482421875,0.0,0.0,23.0,0.0,1.0,0.0
8814,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,-17.28530502319336,0.0,0.0,-27.821331024169922,0.0,0.0,-105.6558837890625,0.0,0.0,21.0,0.0,1.0,0.0
8815,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,1.0,0.0,0.0,0.0,-17.458953857421875,0.0,0.0,-28.09864044189453,0.0,0.0,-114.97384643554688,0.0,0.0,34.0,0.0,1.0,0.0
8816,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,-18.483165740966797,0.0,0.0,-29.734760284423828,0.0,0.0,-122.2255859375,0.0,0.0,24.0,0.0,1.0,0.0
8817,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,-0.0,1.0,1.0,0.0,-23.43705177307129,1.0,0.0,-37.64334487915039,1.0,0.0,-258.30963134765625,0.0,0.0,23.0,0.0,1.0,0.0
8818,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,1.0,0.0,1.0,0.0,-25.26015853881836,1.0,0.0,-40.552364349365234,1.0,0.0,-327.19085693359375,0.0,0.0,25.0,0.0,1.0,0.0
8819,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,-20.715160369873047,0.0,0.0,-33.29845428466797,0.0,0.0,-148.8221435546875,0.0,0.0,34.0,0.0,1.0,0.0
8820,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,-13.517572402954102,0.0,0.0,-21.791889190673828,0.0,0.0,-61.838592529296875,0.0,0.0,24.0,0.0,1.0,0.0
8821,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,-12.510558128356934,0.0,0.0,-20.177541732788086,0.0,0.0,-57.692691802978516,0.0,0.0,25.0,0.0,1.0,0.0
8822,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,1.0,0.0,0.0,1.0,-10.077128410339355,0.0,1.0,-16.272518157958984,0.0,1.0,-50.73857498168945,0.0,0.0,24.0,0.0,1.0,0.0
8823,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,-19.27320098876953,0.0,0.0,-30.996339797973633,0.0,0.0,-132.90025329589844,0.0,0.0,22.0,0.0,1.0,0.0
8824,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,-0.0,1.0,0.0,0.0,-13.854857444763184,0.0,0.0,-22.332250595092773,0.0,0.0,-64.96441650390625,0.0,0.0,33.0,1.0,-0.0,1.0
8825,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,1.0,0.0,0.0,1.0,-8.79868221282959,0.0,1.0,-14.218405723571777,0.0,1.0,-48.070945739746094,0.0,0.0,28.0,0.0,1.0,0.0
8826,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,-12.079936981201172,0.0,0.0,-19.487001419067383,0.0,1.0,-55.017730712890625,0.0,0.0,24.0,0.0,1.0,0.0
8827,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,1.0,0.0,0.0,0.0,-12.852872848510742,0.0,0.0,-20.72658920288086,0.0,0.0,-60.03382873535156,0.0,0.0,30.0,0.0,1.0,0.0
8828,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,1.0,0.0,0.0,1.0,-11.166848182678223,0.0,1.0,-18.022079467773438,0.0,1.0,-53.3279914855957,0.0,0.0,29.0,0.0,1.0,0.0
8829,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,-18.533550262451172,0.0,0.0,-29.815305709838867,0.0,0.0,-132.2420196533203,0.0,0.0,35.0,0.0,1.0,0.0
8830,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-19.54814910888672,0.0,0.0,-31.435253143310547,0.0,0.0,-141.60462951660156,0.0,0.0,31.0,0.0,1.0,0.0
8831,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,0.0,0.0,-22.368520736694336,0.0,0.0,-35.93791961669922,0.0,0.0,-215.03720092773438,0.0,0.0,36.0,0.0,1.0,0.0
8832,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,-14.699402809143066,0.0,0.0,-23.684776306152344,0.0,0.0,-71.48394012451172,0.0,0.0,25.0,0.0,1.0,0.0
8833,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,1.0,0.0,1.0,0.0,-23.73130226135254,1.0,0.0,-38.11261749267578,1.0,0.0,-301.3334655761719,0.0,0.0,23.0,0.0,1.0,0.0
8834,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,1.0,0.0,0.0,0.0,-20.285198211669922,0.0,0.0,-32.612003326416016,0.0,0.0,-164.05105590820312,0.0,0.0,23.0,0.0,1.0,0.0
8835,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,-0.0,1.0,0.0,0.0,-20.054746627807617,0.0,0.0,-32.24410629272461,0.0,0.0,-173.8996124267578,0.0,0.0,22.0,0.0,1.0,0.0
8836,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,-13.13980484008789,0.0,0.0,-21.186487197875977,0.0,0.0,-68.0719985961914,0.0,0.0,34.0,0.0,1.0,0.0
8837,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,-13.119091033935547,0.0,0.0,-21.15318489074707,0.0,0.0,-64.6021728515625,0.0,0.0,24.0,0.0,1.0,0.0
8838,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1.0,0.0,0.0,0.0,-21.441190719604492,0.0,0.0,-34.4577522277832,0.0,0.0,-206.9745330810547,0.0,0.0,21.0,0.0,1.0,0.0
8839,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,-24.242839813232422,1.0,0.0,-38.929176330566406,1.0,0.0,-297.3551330566406,0.0,0.0,21.0,0.0,1.0,0.0
8840,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1.0,0.0,1.0,0.0,-24.451007843017578,1.0,0.0,-39.261497497558594,1.0,0.0,-284.1852722167969,0.0,0.0,30.0,0.0,1.0,0.0
8841,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,-13.804363250732422,0.0,0.0,-22.251493453979492,0.0,0.0,-72.79132843017578,0.0,0.0,35.0,0.0,1.0,0.0
8842,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,0.0,0.0,-21.58834457397461,0.0,0.0,-34.692569732666016,0.0,0.0,-209.98602294921875,0.0,0.0,31.0,0.0,1.0,0.0
8843,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,1.0,0.0,0.0,0.0,-22.49416732788086,0.0,0.0,-36.1380729675293,0.0,0.0,-230.05287170410156,0.0,0.0,21.0,0.0,1.0,0.0
8844,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,-17.11034393310547,0.0,0.0,-27.5416259765625,0.0,0.0,-126.50505065917969,1.0,0.0,20.0,1.0,-0.0,1.0
8845,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,-15.867892265319824,0.0,0.0,-25.55503273010254,0.0,0.0,-89.9861068725586,0.0,0.0,28.0,0.0,1.0,0.0
8846,CCOC(=O)c1c(C)noc1CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-15.259527206420898,0.0,0.0,-24.58149528503418,0.0,0.0,-96.6358642578125,0.0,0.0,31.0,0.0,1.0,0.0
8847,CCOC(=O)c1c(CNCCN(CC)CC)n(C)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,-17.889925003051758,0.0,0.0,-28.78703498840332,0.0,0.0,-118.62107849121094,0.0,0.0,26.0,0.0,1.0,0.0
8848,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,-13.931973457336426,0.0,0.0,-22.455829620361328,0.0,0.0,-80.21713256835938,0.0,0.0,38.0,1.0,-0.0,1.0
8849,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-16.735774993896484,0.0,0.0,-26.942832946777344,0.0,0.0,-98.65653228759766,0.0,0.0,26.0,0.0,1.0,0.0
8850,CCOC(=O)c1c(NC(=O)C(F)(OC)C(F)(F)F)sc(C(=O)N2CCCCC2)c1C,1.0,0.0,0.0,0.0,-20.508630752563477,0.0,0.0,-32.96916198730469,0.0,0.0,-141.4311065673828,0.0,0.0,21.0,0.0,1.0,0.0
8851,CCOC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,1.0,-9.277460098266602,0.0,1.0,-14.987810134887695,0.0,1.0,-54.893531799316406,0.0,0.0,22.0,0.0,1.0,0.0
8852,CCOC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc(C(=O)Nc2ccccc2)c1C,1.0,0.0,0.0,0.0,-22.230497360229492,0.0,0.0,-35.71770095825195,1.0,0.0,-240.8206787109375,0.0,0.0,26.0,0.0,1.0,0.0
8853,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,1.0,0.0,1.0,0.0,-23.856731414794922,1.0,0.0,-38.31291198730469,1.0,0.0,-273.09027099609375,0.0,0.0,33.0,0.0,1.0,0.0
8854,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,1.0,0.0,0.0,0.0,-19.179698944091797,0.0,0.0,-30.846704483032227,0.0,0.0,-148.6409149169922,0.0,0.0,21.0,0.0,1.0,0.0
8855,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-17.070138931274414,0.0,0.0,-27.477224349975586,0.0,0.0,-105.32427978515625,0.0,0.0,24.0,0.0,1.0,0.0
8856,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,1.0,0.0,0.0,0.0,-19.169841766357422,0.0,0.0,-30.831388473510742,0.0,0.0,-134.15225219726562,0.0,0.0,25.0,0.0,1.0,0.0
8857,CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1,1.0,0.0,1.0,0.0,-23.759431838989258,1.0,0.0,-38.15774917602539,1.0,0.0,-276.4385070800781,1.0,0.0,20.0,0.0,1.0,0.0
8858,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SC,1.0,0.0,0.0,0.0,-19.1400089263916,0.0,0.0,-30.783647537231445,0.0,0.0,-140.7999725341797,0.0,0.0,24.0,0.0,1.0,0.0
8859,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1.0,0.0,0.0,0.0,-15.452643394470215,0.0,0.0,-24.890548706054688,0.0,0.0,-87.14909362792969,1.0,0.0,20.0,0.0,1.0,0.0
8860,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-19.304969787597656,0.0,0.0,-31.047277450561523,0.0,0.0,-169.06581115722656,0.0,0.0,39.0,0.0,1.0,0.0
8861,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,1.0,0.0,0.0,0.0,-17.926895141601562,0.0,0.0,-28.846294403076172,0.0,0.0,-137.42471313476562,1.0,0.0,20.0,0.0,1.0,0.0
8862,CCOC(=O)c1nn(-c2cccc(C)c2)cc1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-17.135787963867188,0.0,0.0,-27.58229637145996,0.0,0.0,-95.29342651367188,0.0,0.0,22.0,0.0,1.0,0.0
8863,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccccc2O)nc1C,1.0,0.0,0.0,0.0,-14.724239349365234,0.0,0.0,-23.72467803955078,0.0,0.0,-102.01675415039062,1.0,0.0,20.0,0.0,1.0,0.0
8864,CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C,1.0,0.0,0.0,0.0,-17.45760154724121,0.0,0.0,-28.096479415893555,0.0,0.0,-126.14181518554688,0.0,0.0,31.0,0.0,1.0,0.0
8865,CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-19.375524520874023,0.0,0.0,-31.159679412841797,0.0,0.0,-132.50222778320312,0.0,0.0,21.0,0.0,1.0,0.0
8866,CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,1.0,0.0,1.0,0.0,-22.898916244506836,1.0,0.0,-36.784175872802734,1.0,0.0,-245.88070678710938,0.0,0.0,22.0,0.0,1.0,0.0
8867,CCOc1cc(/C=N/n2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,1.0,0.0,-23.091018676757812,1.0,0.0,-37.090965270996094,0.0,0.0,-226.36953735351562,0.0,0.0,21.0,0.0,1.0,0.0
8868,CCOc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)ccc1O,-0.0,1.0,1.0,0.0,-23.771020889282227,1.0,0.0,-38.17618179321289,1.0,0.0,-283.36865234375,0.0,1.0,41.0,0.0,1.0,0.0
8869,CCOc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,-15.60642147064209,0.0,0.0,-25.136558532714844,0.0,0.0,-83.19671630859375,0.0,0.0,22.0,0.0,1.0,0.0
8870,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-21.565433502197266,0.0,0.0,-34.655670166015625,0.0,0.0,-210.39190673828125,0.0,0.0,27.0,0.0,1.0,0.0
8871,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,1.0,0.0,0.0,0.0,-21.12989044189453,0.0,0.0,-33.9607048034668,0.0,0.0,-210.42433166503906,1.0,0.0,20.0,0.0,1.0,0.0
8872,CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,1.0,0.0,0.0,0.0,-12.01301097869873,0.0,0.0,-19.379594802856445,0.0,1.0,-53.91743469238281,0.0,0.0,24.0,0.0,1.0,0.0
8873,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,1.0,0.0,0.0,0.0,-21.032989501953125,0.0,0.0,-33.80600357055664,0.0,0.0,-165.00413513183594,0.0,0.0,27.0,0.0,1.0,0.0
8874,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1.0,0.0,0.0,0.0,-14.43259048461914,0.0,0.0,-23.257587432861328,0.0,0.0,-60.808773040771484,0.0,0.0,26.0,0.0,1.0,0.0
8875,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1,-0.0,1.0,0.0,0.0,-18.36526870727539,0.0,0.0,-29.54652214050293,0.0,0.0,-130.30592346191406,0.0,0.0,40.0,0.0,1.0,0.0
