,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
9750,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(C5=CCCCC5)cc4[C@@H]32)cc1,1.0,0.0,0.0,0.0,-16.725614547729492,0.0,0.0,-28.6318359375,0.0,0.0,-92.05489349365234,1.0,0.0,8.0,0.0,1.0,0.0
9751,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,-18.230144500732422,0.0,0.0,-31.20846939086914,0.0,0.0,-93.03840637207031,0.0,0.0,10.0,0.0,1.0,0.0
9752,COc1ccc(S(=O)(=O)NCc2ccccn2)cc1NC(=O)c1ccccc1F,-0.0,1.0,0.0,0.0,-18.803163528442383,0.0,0.0,-32.18983840942383,0.0,0.0,-108.52088165283203,1.0,0.0,8.0,0.0,1.0,0.0
9753,COc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1,-0.0,1.0,0.0,0.0,-18.836938858032227,0.0,0.0,-32.2476806640625,0.0,0.0,-114.30107116699219,0.0,0.0,12.0,0.0,1.0,0.0
9754,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,0.0,-21.711170196533203,1.0,0.0,-37.170265197753906,1.0,0.0,-156.9348602294922,0.0,0.0,10.0,0.0,1.0,0.0
9755,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,1.0,0.0,1.0,0.0,-22.151288986206055,1.0,0.0,-37.92403030395508,1.0,0.0,-157.35598754882812,1.0,0.0,8.0,0.0,1.0,0.0
9756,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,1.0,0.0,-22.1466121673584,1.0,0.0,-37.91603088378906,1.0,0.0,-160.63156127929688,0.0,0.0,9.0,0.0,1.0,0.0
9757,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,-0.0,1.0,1.0,0.0,-21.590417861938477,1.0,0.0,-36.96345138549805,1.0,0.0,-148.99005126953125,0.0,0.0,13.0,0.0,1.0,0.0
9758,COc1ccc(S(=O)(=O)Nc2cccc3ccc(O)cc23)cc1,-0.0,1.0,0.0,0.0,-16.910808563232422,0.0,0.0,-28.948984146118164,0.0,0.0,-92.97449493408203,0.0,0.0,14.0,0.0,1.0,0.0
9759,COc1ccc([C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H]3[C@]3(Cc4ccccc4)C(=O)N(c4ccc(C(F)(F)F)cc4)C(=O)N23)cc1,1.0,0.0,0.0,0.0,-20.883853912353516,0.0,0.0,-35.753353118896484,0.0,0.0,-136.5126953125,1.0,0.0,8.0,0.0,1.0,0.0
9760,COc1ccc([C@H]2CC(=O)C=C(c3c(OC)cccc3OC)C2)cc1,-0.0,1.0,0.0,0.0,-17.18284034729004,0.0,0.0,-29.414859771728516,0.0,0.0,-87.18873596191406,0.0,0.0,11.0,0.0,1.0,0.0
9761,COc1ccc([C@H]2CC(=O)C=C(c3ccc(OC)cc3OC)C2)cc1,-0.0,1.0,0.0,0.0,-17.03226661682129,0.0,0.0,-29.1569881439209,0.0,0.0,-87.76173400878906,0.0,0.0,10.0,0.0,1.0,0.0
9762,COc1ccc([C@H]2C[C@H](O)[C@@H](n3cc(-c4ccc(F)cc4)nn3)CN2Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-20.761499404907227,0.0,0.0,-35.54379653930664,0.0,0.0,-132.97862243652344,1.0,0.0,8.0,0.0,1.0,0.0
9763,COc1ccc([N+](=O)[O-])cc1Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,-16.442956924438477,0.0,0.0,-28.147769927978516,0.0,0.0,-80.08407592773438,0.0,0.0,13.0,1.0,-0.0,1.0
9764,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(O)cc3O)cc2c1,-0.0,1.0,0.0,1.0,-13.173105239868164,0.0,1.0,-22.548431396484375,0.0,1.0,-69.48180389404297,0.0,0.0,11.0,1.0,-0.0,1.0
9765,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(OC)c(O)c3)cc2c1,-0.0,1.0,0.0,1.0,-12.489359855651855,0.0,1.0,-21.377662658691406,0.0,1.0,-67.46510314941406,0.0,0.0,11.0,0.0,1.0,0.0
9766,COc1ccc2c(c1)/C(=C/c1cc(OC)c(OC)c(OC)c1)C(=O)N2,-0.0,1.0,0.0,1.0,-14.944059371948242,0.0,1.0,-25.580947875976562,0.0,1.0,-78.59147644042969,0.0,0.0,12.0,0.0,1.0,0.0
9767,COc1ccc2c(c1)C(=O)CC(c1ccc3c(c1)OCCO3)O2,1.0,0.0,0.0,0.0,-18.06292152404785,0.0,0.0,-30.92207908630371,0.0,0.0,-101.93682098388672,0.0,0.0,11.0,0.0,1.0,0.0
9768,COc1ccc2c(c1)C(O)C(CO)C(C(=O)O)C2,-0.0,1.0,0.0,0.0,-18.46106719970703,0.0,0.0,-31.603952407836914,0.0,0.0,-104.80670928955078,0.0,0.0,10.0,0.0,1.0,0.0
9769,COc1ccc2c(c1)[nH]c1c(=O)n(/N=C/c3ccc(OC)c(CN4CCCC4)c3)cnc12,1.0,0.0,0.0,0.0,-17.441207885742188,0.0,0.0,-29.857336044311523,0.0,0.0,-109.44520568847656,0.0,0.0,9.0,0.0,1.0,0.0
9770,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-17.64505386352539,0.0,0.0,-30.20644187927246,0.0,0.0,-96.96268463134766,1.0,0.0,8.0,0.0,1.0,0.0
9771,COc1ccc2c(c1)sc(N)[n+]2Cc1cc(C)cc2cccnc12,-0.0,1.0,0.0,0.0,-16.588415145874023,0.0,0.0,-28.396873474121094,0.0,0.0,-81.22361755371094,0.0,0.0,11.0,0.0,1.0,0.0
9772,COc1ccc2c(c1OC)OCC2C,-0.0,1.0,0.0,0.0,-17.605331420898438,0.0,0.0,-30.13840675354004,0.0,0.0,-93.04224395751953,1.0,0.0,8.0,0.0,1.0,0.0
9773,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(S(=O)(=O)c1cn(C)cn1)CC31CCN(CC2CCCCC2)CC1,1.0,0.0,0.0,0.0,-18.28645133972168,0.0,0.0,-31.304899215698242,0.0,0.0,-102.51113891601562,1.0,0.0,8.0,0.0,1.0,0.0
9774,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-18.63568878173828,0.0,0.0,-31.90301513671875,0.0,0.0,-108.54850769042969,1.0,0.0,8.0,0.0,1.0,0.0
9775,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(S(C)(=O)=O)CC31CCN(Cc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,-19.537555694580078,0.0,0.0,-33.44758987426758,0.0,0.0,-116.61276245117188,1.0,0.0,8.0,0.0,1.0,0.0
9776,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)C1CC1)CC31CCN(Cc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,-20.16984748840332,0.0,0.0,-34.53049087524414,0.0,0.0,-131.3218536376953,0.0,1.0,15.0,0.0,1.0,0.0
9777,COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CCN(Cc2cc(-c3ccccc3)on2)CC1,1.0,0.0,0.0,0.0,-17.397361755371094,0.0,0.0,-29.782236099243164,0.0,0.0,-93.93630981445312,0.0,0.0,11.0,0.0,1.0,0.0
9778,COc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1,-0.0,1.0,0.0,0.0,-17.385160446166992,0.0,0.0,-29.761348724365234,0.0,0.0,-101.70549011230469,0.0,0.0,10.0,0.0,1.0,0.0
9779,COc1ccc2oc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,-17.160423278808594,0.0,0.0,-29.376468658447266,0.0,0.0,-98.99769592285156,0.0,0.0,14.0,0.0,1.0,0.0
9780,COc1ccc2sc3cccc(NCCN(C)C)c3c(=O)c2c1,-0.0,1.0,0.0,0.0,-16.9580135345459,0.0,0.0,-29.029827117919922,0.0,0.0,-91.86522674560547,0.0,0.0,12.0,0.0,1.0,0.0
9781,COc1cccc(-c2cc3nc(-c4ccccc4)cc(=O)n3[nH]2)c1,-0.0,1.0,0.0,0.0,-16.750539779663086,0.0,0.0,-28.67452049255371,0.0,0.0,-84.10578155517578,0.0,0.0,11.0,0.0,1.0,0.0
9782,COc1cccc(-c2ccc([C@H]3[C@@H](CO)N(C(=O)c4ccccn4)[C@H]3C#N)cc2)c1,1.0,0.0,0.0,0.0,-17.44528579711914,0.0,0.0,-29.86431884765625,0.0,0.0,-100.71141052246094,0.0,0.0,14.0,0.0,1.0,0.0
9783,COc1cccc(-c2cccc(-c3nc(C(=O)NCC(F)(F)F)cc4c3[C@H](CCO)N([S@@](=O)C(C)(C)C)C4)c2)c1,-0.0,1.0,0.0,0.0,-17.51656723022461,0.0,0.0,-29.98639488220215,0.0,0.0,-96.85739135742188,0.0,0.0,10.0,0.0,1.0,0.0
9784,COc1cccc(-c2cnc3c(NC(C)=O)cc(-c4cc(F)ccc4OC)cn23)c1,-0.0,1.0,0.0,0.0,-19.250446319580078,0.0,0.0,-32.955875396728516,0.0,0.0,-108.65237426757812,0.0,0.0,9.0,0.0,1.0,0.0
9785,COc1cccc(/C=N/NC(=O)C(=O)N/N=C/c2cccc(OC)c2O)c1O,-0.0,1.0,0.0,1.0,-15.54690170288086,0.0,1.0,-26.613277435302734,0.0,1.0,-79.4265365600586,0.0,0.0,10.0,1.0,-0.0,1.0
9786,COc1cccc(/C=N/NC(=O)C(=O)Nc2ccccc2OC(F)(F)C(F)F)c1O,-0.0,1.0,0.0,1.0,-14.408586502075195,0.0,1.0,-24.663997650146484,0.0,1.0,-74.13178253173828,0.0,1.0,15.0,1.0,-0.0,1.0
9787,COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)c2ccccn2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,1.0,0.0,0.0,0.0,-18.152769088745117,0.0,0.0,-31.075952529907227,0.0,0.0,-100.66224670410156,0.0,0.0,9.0,0.0,1.0,0.0
9788,COc1cccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)c1,-0.0,1.0,0.0,0.0,-19.237682342529297,0.0,0.0,-32.934017181396484,0.0,0.0,-108.60549926757812,0.0,0.0,13.0,0.0,1.0,0.0
9789,COc1cccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)c1,1.0,0.0,0.0,0.0,-19.721988677978516,0.0,0.0,-33.763465881347656,0.0,0.0,-119.55625915527344,0.0,0.0,14.0,0.0,1.0,0.0
9790,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,-0.0,1.0,0.0,0.0,-17.261716842651367,0.0,0.0,-29.54994010925293,0.0,0.0,-91.61196899414062,0.0,1.0,15.0,0.0,1.0,0.0
9791,COc1cccc(C2c3cc4c(cc3OC(NNC(N)=O)C2C)OCO4)c1O,-0.0,1.0,0.0,0.0,-17.264055252075195,0.0,0.0,-29.55394172668457,0.0,0.0,-91.26238250732422,1.0,0.0,8.0,0.0,1.0,0.0
9792,COc1cccc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)c1,1.0,0.0,0.0,0.0,-17.09425926208496,0.0,0.0,-29.26315689086914,0.0,0.0,-96.912353515625,1.0,0.0,8.0,0.0,1.0,0.0
9793,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccc(C)cc4)o3)CC2)c1,-0.0,1.0,0.0,0.0,-17.158336639404297,0.0,0.0,-29.372892379760742,0.0,0.0,-95.66992950439453,0.0,0.0,9.0,0.0,1.0,0.0
9794,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccc(Cl)cc4)o3)CC2)c1,-0.0,1.0,0.0,0.0,-18.123640060424805,0.0,0.0,-31.02606964111328,0.0,0.0,-97.25704193115234,1.0,0.0,8.0,0.0,1.0,0.0
9795,COc1cccc(N=Nc2ccc3cccnc3c2O)c1,-0.0,1.0,0.0,1.0,-13.896636009216309,0.0,1.0,-23.787349700927734,0.0,1.0,-66.31607055664062,1.0,0.0,8.0,1.0,-0.0,1.0
9796,COc1cccc(NC(=O)CN2C(=O)NC3(CCCCCC3)C2=O)c1,1.0,0.0,0.0,0.0,-18.268341064453125,0.0,0.0,-31.273881912231445,0.0,0.0,-116.17427825927734,1.0,0.0,8.0,0.0,1.0,0.0
9797,COc1cccc(NC(=O)c2cnc(SCC(=O)NCc3ccc4c(c3)OCO4)n(C)c2=O)c1,1.0,0.0,0.0,0.0,-21.164464950561523,0.0,0.0,-36.233943939208984,1.0,0.0,-144.27398681640625,1.0,0.0,8.0,0.0,1.0,0.0
9798,COc1cccc(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,-0.0,1.0,0.0,0.0,-16.77139663696289,0.0,0.0,-28.710235595703125,0.0,0.0,-90.52872467041016,0.0,0.0,9.0,0.0,1.0,0.0
9799,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,1.0,0.0,0.0,0.0,-18.737518310546875,0.0,0.0,-32.07740783691406,0.0,0.0,-114.84274291992188,0.0,0.0,9.0,0.0,1.0,0.0
9800,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,-0.0,1.0,0.0,0.0,-18.737518310546875,0.0,0.0,-32.07740783691406,0.0,0.0,-114.84274291992188,0.0,0.0,10.0,0.0,1.0,0.0
9801,COc1cccc(Sc2ccccc2/C=N/NC(N)=O)c1,-0.0,1.0,0.0,0.0,-16.052473068237305,0.0,0.0,-27.47906494140625,0.0,0.0,-84.39137268066406,1.0,0.0,8.0,0.0,1.0,0.0
9802,COc1cccc2c1C(=O)C=C(C)C2=O,-0.0,1.0,0.0,0.0,-17.018024444580078,0.0,0.0,-29.13259506225586,0.0,0.0,-86.31764221191406,0.0,1.0,15.0,1.0,-0.0,1.0
9803,COc1cccc2cc(C(=O)NCCN3CCOCC3)c(=O)oc12,1.0,0.0,0.0,0.0,-19.2296199798584,0.0,0.0,-32.920204162597656,0.0,0.0,-105.92343139648438,0.0,0.0,9.0,0.0,1.0,0.0
9804,COc1ccccc1/C=C/C=N/NC(=O)CCn1cnc2ccccc21,-0.0,1.0,0.0,0.0,-19.230714797973633,0.0,0.0,-32.922080993652344,0.0,0.0,-111.86180114746094,0.0,0.0,12.0,0.0,1.0,0.0
9805,COc1ccccc1/C=N/NC(=O)c1cc2c(OC)c(OC)ccc2[nH]1,-0.0,1.0,0.0,1.0,-15.282478332519531,0.0,1.0,-26.160465240478516,0.0,1.0,-78.86022186279297,0.0,0.0,9.0,0.0,1.0,0.0
9806,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,-19.690088272094727,0.0,0.0,-33.708824157714844,0.0,0.0,-108.13687133789062,0.0,0.0,9.0,0.0,1.0,0.0
9807,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,-19.690088272094727,0.0,0.0,-33.708824157714844,0.0,0.0,-108.13687133789062,1.0,0.0,8.0,0.0,1.0,0.0
9808,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,-19.690088272094727,0.0,0.0,-33.708824157714844,0.0,0.0,-108.13687133789062,1.0,0.0,8.0,0.0,1.0,0.0
9809,COc1ccccc1C(=O)NC(=S)/C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,0.0,-17.495935440063477,0.0,0.0,-29.951053619384766,0.0,0.0,-93.62482452392578,0.0,0.0,9.0,0.0,1.0,0.0
9810,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccco1)n2C,-0.0,1.0,0.0,0.0,-20.75971031188965,0.0,0.0,-35.54072952270508,0.0,0.0,-126.75245666503906,0.0,0.0,10.0,0.0,1.0,0.0
9811,COc1ccccc1C(=O)Nc1onc(C)c1C#N,1.0,0.0,0.0,0.0,-19.678558349609375,0.0,0.0,-33.68907928466797,0.0,0.0,-112.0099868774414,0.0,1.0,18.0,0.0,1.0,0.0
9812,COc1ccccc1C1CC(=O)Nc2cc3c(cc21)OCCO3,-0.0,1.0,0.0,1.0,-15.520657539367676,0.0,1.0,-26.56833839416504,0.0,1.0,-77.69451904296875,0.0,0.0,10.0,0.0,1.0,0.0
9813,COc1ccccc1CNC(=O)Cn1cnnn1,1.0,0.0,0.0,0.0,-20.47515106201172,0.0,0.0,-35.05337142944336,0.0,0.0,-131.3374786376953,0.0,0.0,11.0,0.0,1.0,0.0
9814,COc1ccccc1CNC(=O)Nc1nc(C(N)Cc2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,-20.368547439575195,0.0,0.0,-34.87080001831055,0.0,0.0,-122.02538299560547,1.0,0.0,8.0,0.0,1.0,0.0
9815,COc1ccccc1Cc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,-0.0,1.0,0.0,0.0,-18.79442596435547,0.0,0.0,-32.17487335205078,0.0,0.0,-102.05260467529297,0.0,0.0,10.0,0.0,1.0,0.0
9816,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)CC1=O,-0.0,1.0,0.0,0.0,-19.303571701049805,0.0,0.0,-33.04685974121094,0.0,0.0,-113.65335845947266,0.0,0.0,9.0,0.0,1.0,0.0
9817,COc1ccccc1N1CCN(/N=C/C=C\c2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-18.987810134887695,0.0,0.0,-32.506072998046875,0.0,0.0,-102.58406829833984,0.0,1.0,15.0,1.0,-0.0,1.0
9818,COc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(Cl)cc3)o2)CC1,-0.0,1.0,0.0,0.0,-19.198633193969727,0.0,0.0,-32.86713790893555,0.0,0.0,-108.42147827148438,0.0,0.0,9.0,0.0,1.0,0.0
9819,COc1ccccc1N1CCN(C(CNS(=O)(=O)c2cccs2)c2cccnc2)CC1,1.0,0.0,0.0,0.0,-19.913103103637695,0.0,0.0,-34.09077453613281,0.0,0.0,-124.21177673339844,1.0,0.0,8.0,0.0,1.0,0.0
9820,COc1ccccc1N=C1SC(C(=O)Nc2cccc(Cl)c2Cl)C(N)=C1C(N)=O,-0.0,1.0,0.0,0.0,-20.044057846069336,0.0,0.0,-34.315059661865234,0.0,0.0,-116.69367980957031,0.0,0.0,9.0,0.0,1.0,0.0
9821,COc1ccccc1NC(=O)C(=O)NCC(c1ccco1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,-18.429332733154297,0.0,0.0,-31.54960060119629,0.0,0.0,-101.68653869628906,0.0,0.0,9.0,0.0,1.0,0.0
9822,COc1ccccc1NC(=O)CSc1ccc(-c2ccccn2)nn1,-0.0,1.0,0.0,0.0,-20.332944869995117,0.0,0.0,-34.8098258972168,0.0,0.0,-127.48468017578125,1.0,0.0,8.0,0.0,1.0,0.0
9823,COc1ccccc1NC(=S)N(Cc1ccco1)Cc1cc2cc(C)cc(C)c2[nH]c1=O,-0.0,1.0,0.0,1.0,-15.379542350769043,0.0,1.0,-26.326683044433594,0.0,0.0,-88.15169525146484,0.0,0.0,10.0,0.0,1.0,0.0
9824,COc1ccccc1NC(=S)NN=C(C)c1ccccn1,1.0,0.0,0.0,1.0,-15.517411231994629,0.0,1.0,-26.562782287597656,0.0,0.0,-81.80770874023438,1.0,0.0,8.0,0.0,1.0,0.0
9825,COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-18.847246170043945,0.0,0.0,-32.26533508300781,0.0,0.0,-109.92074584960938,1.0,0.0,8.0,1.0,-0.0,1.0
9826,COc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,-0.0,1.0,0.0,0.0,-17.299442291259766,0.0,0.0,-29.614545822143555,0.0,0.0,-94.79705810546875,1.0,0.0,8.0,0.0,1.0,0.0
9827,COc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCCCC2)ccc1C,1.0,0.0,0.0,0.0,-19.323524475097656,0.0,0.0,-33.08103561401367,0.0,0.0,-123.70407104492188,0.0,1.0,17.0,0.0,1.0,0.0
9828,COc1ccccc1NS(=O)(=O)c1cc(N=N/C(C(=O)Nc2ccc(Cl)cc2)=C(/C)O)ccc1C,-0.0,1.0,0.0,0.0,-17.3448429107666,0.0,0.0,-29.69230079650879,0.0,0.0,-89.25773620605469,0.0,0.0,11.0,1.0,-0.0,1.0
9829,COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)Nc2cc(C)on2)c1,1.0,0.0,0.0,0.0,-18.445384979248047,0.0,0.0,-31.577091217041016,0.0,0.0,-107.07923889160156,1.0,0.0,8.0,0.0,1.0,0.0
9830,COc1ccccc1Nc1c2c(nc3ccccc13)CCC2,-0.0,1.0,0.0,1.0,-15.359939575195312,0.0,1.0,-26.293109893798828,0.0,1.0,-79.1743392944336,0.0,0.0,9.0,0.0,1.0,0.0
9831,COc1ccccc1Nc1nc(-c2sc(NC(=O)C(C)(C)C)nc2C)cs1,-0.0,1.0,0.0,0.0,-16.326391220092773,0.0,0.0,-27.948150634765625,0.0,0.0,-82.3655776977539,0.0,0.0,13.0,0.0,1.0,0.0
9832,COc1ccccc1OCC(O)CN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,-19.637479782104492,0.0,0.0,-33.61872100830078,0.0,0.0,-121.35697937011719,0.0,0.0,9.0,0.0,1.0,0.0
9833,COc1ccccc1S(=O)(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,-0.0,1.0,0.0,0.0,-18.593503952026367,0.0,0.0,-31.830768585205078,0.0,0.0,-96.85222625732422,0.0,0.0,12.0,0.0,1.0,0.0
9834,COc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)c1C#N,-0.0,1.0,0.0,0.0,-16.12883949279785,0.0,0.0,-27.60984230041504,0.0,0.0,-80.43048095703125,0.0,1.0,17.0,0.0,1.0,0.0
9835,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-0.0,1.0,0.0,0.0,-18.271263122558594,0.0,0.0,-31.278884887695312,0.0,0.0,-97.83621215820312,0.0,0.0,13.0,0.0,1.0,0.0
9836,COc1nc(N)nc(NC(=O)c2cccs2)c1N=O,-0.0,1.0,0.0,0.0,-18.009246826171875,0.0,0.0,-30.830154418945312,0.0,0.0,-95.33533477783203,0.0,0.0,11.0,0.0,1.0,0.0
9837,CS(=O)(=O)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(C#Cc3ccc(F)cc3)cc1)[C@@H]2CO,-0.0,1.0,0.0,0.0,-20.735618591308594,0.0,0.0,-35.49946975708008,0.0,0.0,-120.28939819335938,0.0,0.0,10.0,0.0,1.0,0.0
9838,CSc1ccccc1NC(=O)COC(=O)CCC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-20.014822006225586,0.0,0.0,-34.264991760253906,0.0,0.0,-124.04843139648438,1.0,0.0,8.0,0.0,1.0,0.0
9839,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,-0.0,1.0,1.0,0.0,-22.45414161682129,1.0,0.0,-38.442726135253906,1.0,0.0,-162.16482543945312,0.0,1.0,15.0,1.0,-0.0,1.0
9840,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,1.0,0.0,1.0,0.0,-22.758272171020508,1.0,0.0,-38.96360778808594,1.0,0.0,-168.36068725585938,0.0,0.0,9.0,0.0,1.0,0.0
9841,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)NC3CCCCC3)c2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,0.0,-22.842483520507812,1.0,0.0,-39.10783004760742,1.0,0.0,-169.39016723632812,0.0,0.0,9.0,0.0,1.0,0.0
9842,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,-22.393407821655273,1.0,0.0,-38.338706970214844,1.0,0.0,-159.64385986328125,0.0,0.0,9.0,0.0,1.0,0.0
9843,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccccc1,-0.0,1.0,1.0,0.0,-22.515317916870117,1.0,0.0,-38.54750442504883,1.0,0.0,-163.23866271972656,0.0,0.0,10.0,1.0,-0.0,1.0
9844,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,-23.170856475830078,1.0,0.0,-39.670223236083984,1.0,0.0,-177.02346801757812,0.0,0.0,9.0,0.0,1.0,0.0
9845,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)c1ccccn1,1.0,0.0,0.0,0.0,-19.985586166381836,0.0,0.0,-34.21491622924805,0.0,0.0,-116.84297180175781,0.0,0.0,9.0,0.0,1.0,0.0
9846,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)Cc1cccc(F)c1,1.0,0.0,0.0,0.0,-19.898380279541016,0.0,0.0,-34.06555938720703,0.0,0.0,-108.78208923339844,1.0,0.0,8.0,0.0,1.0,0.0
9847,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc4c(c3)OCO4)c2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-22.898529052734375,1.0,0.0,-39.20382308959961,1.0,0.0,-181.43861389160156,1.0,0.0,8.0,0.0,1.0,0.0
