,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
18103,COc1cc(/C=C2/C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(Br)cc1O,-0.0,1.0,0.0,0.0,0.7656925916671753
18104,COc1cc(/C=C2/S/C(=N/S(=O)(=O)Cc3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,-0.0,1.0,0.0,0.0,0.6644848585128784
18105,COc1cc(/C=C2\S/C(=N/S(=O)(=O)Cc3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,-0.0,1.0,0.0,0.0,0.6644848585128784
18106,COc1cc(/C=C2\S/C(=N/S(=O)(=O)c3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,-0.0,1.0,0.0,0.0,0.688254714012146
18107,COc1cc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)ccc1O,1.0,0.0,0.0,0.0,0.6809455156326294
18108,COc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,-0.0,1.0,0.0,0.0,0.6918560862541199
18109,COc1cc(Br)ccc1NC(=O)c1ccccc1-c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,0.766263484954834
18110,COc1cc(C(=O)NC(=S)NNC(=O)[C@H]2C[C@@H]2c2ccccc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.7370379567146301
18111,COc1cc(C(=O)NC2CC(C)(C)CC(C)(C)C2)ccc1OC1CCN(C(C)=O)CC1,-0.0,1.0,0.0,0.0,0.6700811982154846
18112,COc1cc(C(=O)Nc2scc(-c3ccc(C)cc3)c2C(=O)O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.6811367273330688
18113,COc1cc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.7743260860443115
18114,COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.7508097290992737
18115,COc1cc(C)c(Br)cc1S(=O)(=O)N1CCCC1,1.0,0.0,0.0,0.0,0.6664180755615234
18116,COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)ccc1O,1.0,0.0,0.0,0.0,0.7703216075897217
18117,COc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.7041571140289307
18118,COc1cc(C=Nc2cccc(C)c2)c(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.7731902003288269
18119,COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.6657608151435852
18120,COc1cc(CCC(=O)OCC(=O)NCc2ccc(Cl)cc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.7162808775901794
18121,COc1cc(CCCN2C(=O)C(=O)NC[C@H]2Cc2cccc3ccccc23)cc(OC)c1OC,-0.0,1.0,0.0,1.0,0.7826194167137146
18122,COc1cc(CN(C)Cc2cc(=O)n3ccsc3n2)ccc1OC(F)F,-0.0,1.0,0.0,0.0,0.6690981388092041
18123,COc1cc(CNCCc2ccccc2)cc(Br)c1OCC(=O)Nc1ccccc1C,-0.0,1.0,0.0,0.0,0.6725673675537109
18124,COc1cc(CNc2ccc(N3CCCCC3)cc2)ccc1OCC(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,0.6754516959190369
18125,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)NC(C)CNc1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0,0.6701066493988037
18126,COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)c(C(=O)O)cc1OC,-0.0,1.0,0.0,0.0,0.6683406233787537
18127,COc1cc(NC(=O)c2csc(-c3ccncc3)n2)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,0.7356392741203308
18128,COc1cc(NC2CCCCC2O)c2nc(-c3ccc(Cl)cc3)ccc2c1,-0.0,1.0,0.0,1.0,0.8011649250984192
18129,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)ncn1,-0.0,1.0,0.0,0.0,0.6770508289337158
18130,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,0.7738009095191956
18131,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,0.7850703597068787
18132,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,0.7502228021621704
18133,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCCC1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,0.7850703597068787
18134,COc1cc(OC)cc(C(=O)NC(=S)NNC(=O)[C@H]2C[C@@H]2c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.7683020830154419
18135,COc1cc(SC)ccc1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.7113273739814758
18136,COc1cc2c(cc1OC)-c1cc(N3CCCc4ccccc43)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,0.6874681711196899
18137,COc1cc2c(cc1OC)-c1cc(NC3CCCCCC3)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,0.74599689245224
18138,COc1cc2c(cc1OC)-c1cc(NC3CCCCCCC3)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,0.74599689245224
18139,COc1cc2c(cc1OC)/C(=C/C(=O)c1ccccc1F)NCC2,-0.0,1.0,0.0,0.0,0.7079375386238098
18140,COc1cc2c(cc1OC)C(c1c(Cl)cccc1Cl)NC(=O)C2,1.0,0.0,0.0,0.0,0.7155147790908813
18141,COc1cc2c(cc1OC)C(c1cccs1)N(C(=O)c1cccnc1)CC2,1.0,0.0,0.0,0.0,0.6900686621665955
18142,COc1cc2ccccc2cc1C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,-0.0,1.0,0.0,0.0,0.6835585832595825
18143,COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1,-0.0,1.0,0.0,1.0,0.8095031976699829
18144,COc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3cc(C(C)C)ccc3n2)cc1,-0.0,1.0,0.0,0.0,0.6972938776016235
18145,COc1ccc(-c2cc(C(F)(F)F)c3c(=O)n(-c4ccccc4)[nH]c3n2)cc1,-0.0,1.0,0.0,1.0,0.8053486943244934
18146,COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,1.0,0.0,0.0,1.0,0.8066929578781128
18147,COc1ccc(-c2cn(Cc3ccc(C(N)=O)cc3)c(CCN)n2)cc1,1.0,0.0,0.0,1.0,0.807244598865509
18148,COc1ccc(-c2csc(Cc3nnc4n3CCCCC4)n2)cc1,-0.0,1.0,0.0,0.0,0.6997184157371521
18149,COc1ccc(-c2csc3ncnc(N4CCN(CCO)CC4)c23)cc1,-0.0,1.0,0.0,0.0,0.6969576478004456
18150,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,-0.0,1.0,0.0,0.0,0.6915298104286194
18151,COc1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1O,-0.0,1.0,0.0,0.0,0.6954523921012878
18152,COc1ccc(-c2nc(C=O)cs2)cc1,-0.0,1.0,0.0,0.0,0.7747706770896912
18153,COc1ccc(-c2nc(CN3CCN(c4ncnc5ccccc45)CC3)c(C)o2)c(OC)c1,-0.0,1.0,0.0,0.0,0.7487756013870239
18154,COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)cc1,1.0,0.0,0.0,1.0,0.8250280618667603
18155,COc1ccc(-c2nc3ccc(C(=O)NCCCN4CCOCC4)cc3nc2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.6710583567619324
18156,COc1ccc(-c2nnc(CSc3nc4ccccc4c(=O)n3CC3CCCO3)o2)cc1OC,-0.0,1.0,0.0,0.0,0.712965190410614
18157,COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(OC)cc4OC)CC3)n2)cc1,1.0,0.0,0.0,1.0,0.8242395520210266
18158,COc1ccc(-c2sc(Nc3ccc(F)c(F)c3F)nc2CCC(=O)NN)cc1,1.0,0.0,0.0,0.0,0.7236760258674622
18159,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.6596206426620483
18160,COc1ccc(-n2c(C)cc(C(=O)CSc3nnc(-c4ccoc4C)n3C)c2C)cc1,-0.0,1.0,0.0,1.0,0.8079150915145874
18161,COc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.7610505223274231
18162,COc1ccc(-n2cccc2/C=C2\C(=N)N3N=C(C(C)C)SC3=NC2=O)cc1,1.0,0.0,0.0,0.0,0.6966394782066345
18163,COc1ccc(-n2ccnc2SCC(=O)NO)cc1,1.0,0.0,0.0,0.0,0.7398784160614014
18164,COc1ccc(-n2cnnc2SCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2C)cc1,-0.0,1.0,0.0,0.0,0.676530659198761
18165,COc1ccc(-n2nnnc2CNC(=O)c2ccc3ccccc3c2)cc1,-0.0,1.0,0.0,0.0,0.7343275547027588
18166,COc1ccc(/C(O)=C2/C(=O)C(=O)N(c3ccccn3)C2c2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.764521598815918
18167,COc1ccc(/C=C/C(=O)NC2CCCCCCC2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,0.753989577293396
18168,COc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC,1.0,0.0,0.0,1.0,0.8079869151115417
18169,COc1ccc(/C=C/C(=O)Oc2cc(O)cc(O)c2)cc1,1.0,0.0,0.0,1.0,0.809674859046936
18170,COc1ccc(/C=C2/SC(=O)N(CCCCCC(=O)Nc3ccccc3C(=O)O)C2=S)cc1,-0.0,1.0,0.0,0.0,0.7462430596351624
18171,COc1ccc(/C=C2/SC(=S)N(CCCC(=O)N3CCN(C)CC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.6913177967071533
18172,COc1ccc(/C=C2/SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.7521799802780151
18173,COc1ccc(/C=C2\N=C(c3ccccc3)N(c3ccc(C(=O)O)cc3)C2=O)cc1OC,-0.0,1.0,0.0,0.0,0.7754952311515808
18174,COc1ccc(/C=C\C(=O)NCC(=O)N/N=C/c2ccc(O)cc2O)cc1,1.0,0.0,0.0,1.0,0.794810950756073
18175,COc1ccc(C(=O)C2CCCN(C(=O)C3=CCCC3)C2)c(C)c1,-0.0,1.0,0.0,1.0,0.7810789346694946
18176,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.7451226711273193
18177,COc1ccc(C(=O)CSc2nnc(-c3ccco3)n2C)cc1,1.0,0.0,0.0,1.0,0.777969241142273
18178,COc1ccc(C(=O)C[n+]2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,0.6865629553794861
18179,COc1ccc(C(=O)N(C)C2CCCc3ccccc32)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.6904064416885376
18180,COc1ccc(C(=O)N(C)CCCC2CCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.6772603988647461
18181,COc1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.6751890182495117
18182,COc1ccc(C(=O)N2CCCC(O)C2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.7486597895622253
18183,COc1ccc(C(=O)N2CCCCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.7486597895622253
18184,COc1ccc(C(=O)NC(=S)NNC(=O)CCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.7622650265693665
18185,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,1.0,0.793192446231842
18186,COc1ccc(C(=O)NC(=S)NNC(=O)c2cccc(C)c2)cc1,1.0,0.0,0.0,0.0,0.775916576385498
18187,COc1ccc(C(=O)NC(C)CCn2cccn2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,1.0,0.0,0.6588137149810791
18188,COc1ccc(C(=O)NC(C)Cc2cnccn2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,1.0,0.0,0.6591978669166565
18189,COc1ccc(C(=O)NC(C)c2nccs2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.6780606508255005
18190,COc1ccc(C(=O)NC(Cc2ccc(OC(=O)c3ccc(OC)cc3)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.6988106966018677
18191,COc1ccc(C(=O)NC2CCCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.6678274273872375
18192,COc1ccc(C(=O)NC2CCc3ccccc32)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.667569100856781
18193,COc1ccc(C(=O)NCCCSC)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,1.0,0.0,0.6582863926887512
18194,COc1ccc(C(=O)NCc2ccon2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.6621373891830444
18195,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.7803479433059692
18196,COc1ccc(C(=O)N[C@H]2CCCCNC2=O)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.6946896314620972
18197,COc1ccc(C(=O)Nc2nc(CC(=O)NCCc3ccccc3)cs2)cc1,1.0,0.0,0.0,0.0,0.7746655344963074
18198,COc1ccc(C(=O)Nc2nc3nccc(-c4ccccc4)n3n2)cc1,1.0,0.0,0.0,0.0,0.7421308755874634
18199,COc1ccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)c(OC)c1,1.0,0.0,0.0,1.0,0.8131283521652222
18200,COc1ccc(C(=O)c2c3ccc(C(F)(F)F)cc3[n+]([O-])n2CCCN)cc1,-0.0,1.0,0.0,0.0,0.7602083086967468
18201,COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)cc1,-0.0,1.0,0.0,0.0,0.7386749386787415
18202,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2ccco2)c2ccccc2C(C)=O)cc1OC,-0.0,1.0,0.0,1.0,0.8153901100158691
18203,COc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)C2COc3ccccc3O2)cc1OC,1.0,0.0,0.0,0.0,0.685593843460083
18204,COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,0.0,1.0,0.8046247959136963
18205,COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,0.0,1.0,0.7815088629722595
18206,COc1ccc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,0.0,1.0,0.7815088629722595
18207,COc1ccc(C(CNC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.6667928695678711
18208,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,-0.0,1.0,1.0,0.0,0.6577979326248169
18209,COc1ccc(C)cc1NC(=O)CN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,0.6793842911720276
18210,COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,0.6609644293785095
18211,COc1ccc(C/C(O)=C(\C#N)c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.7126929759979248
18212,COc1ccc(C2(C(=O)Nc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)CCCC2)cc1OC,-0.0,1.0,0.0,0.0,0.6821186542510986
18213,COc1ccc(C2(O)CCN(C(=O)NC3CCCCC3)CC2)cc1,-0.0,1.0,0.0,1.0,0.7959519624710083
18214,COc1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3ccc(OC)c(OC)c3)C2)cc1,-0.0,1.0,0.0,1.0,0.8146386742591858
18215,COc1ccc(C2=NN(c3nc(C(=O)O)cs3)C(O)(C(F)(F)F)C2)c(OC)c1,-0.0,1.0,0.0,0.0,0.6967156529426575
18216,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC,-0.0,1.0,0.0,0.0,0.7069539427757263
18217,COc1ccc(C2=Nn3c(nnc3C3CCCCC3)SC2)cc1OC,-0.0,1.0,0.0,0.0,0.6950513124465942
18218,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)cc1,1.0,0.0,0.0,1.0,0.8008101582527161
18219,COc1ccc(C2CC(=O)Oc3c(C(CCN4CCCCC4)c4ccc(N(C)C)cc4)c(OC)cc(OC)c32)cc1,-0.0,1.0,0.0,1.0,0.7777024507522583
18220,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(=O)CN2CCCC2)cc1,-0.0,1.0,0.0,1.0,0.796634316444397
18221,COc1ccc(C2SCC(=O)N2CCc2ccc(OC)c(OC)c2)cc1,-0.0,1.0,0.0,0.0,0.7351470589637756
18222,COc1ccc(C=O)cc1Cn1cnc2c(cnn2C)c1=O,1.0,0.0,0.0,0.0,0.70807284116745
18223,COc1ccc(CCC(=O)N2c3ccccc3CC2C)cc1,1.0,0.0,0.0,1.0,0.8094547390937805
18224,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,-0.0,1.0,0.0,0.0,0.7601305842399597
18225,COc1ccc(CCNC(=O)C(C)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,1.0,0.7979163527488708
18226,COc1ccc(CCNc2nc(-c3ccc(O)cc3)cs2)cc1OC,1.0,0.0,0.0,0.0,0.6639363169670105
18227,COc1ccc(CN(C(=O)c2ccc3c(c2)OCCO3)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,0.7463825345039368
18228,COc1ccc(CN(C(=O)c2ccco2)c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.8256784081459045
18229,COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,0.6889728307723999
18230,COc1ccc(CN2CCN(CC=C(C)C)C(CCO)C2)cc1Cn1cccn1,-0.0,1.0,0.0,0.0,0.7218457460403442
18231,COc1ccc(CN=C(Nc2ccccc2)SC2CC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,1.0,0.8203504085540771
18232,COc1ccc(CNC(=O)CN(C(=O)Cn2nnc(-c3ccccc3F)n2)c2ccc(C)cc2)cc1,1.0,0.0,0.0,1.0,0.786338210105896
18233,COc1ccc(CNC(=O)COC(=O)CC2CCCC2)cc1,1.0,0.0,0.0,1.0,0.8249981999397278
18234,COc1ccc(CNC(=O)[C@H](C)NC(=O)N2CCn3c2nc2ccccc23)cc1,-0.0,1.0,0.0,1.0,0.7842859625816345
18235,COc1ccc(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1,1.0,0.0,0.0,0.0,0.7684594392776489
18236,COc1ccc(CNc2ncc(-c3ccccc3)n2C)cc1,-0.0,1.0,0.0,1.0,0.8071252703666687
18237,COc1ccc(CSc2nc3nc(C)cc(C)n3n2)cc1F,-0.0,1.0,0.0,0.0,0.6700933575630188
18238,COc1ccc(Cc2nnc(NC(=O)c3ccccc3[N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,0.0,0.7121185064315796
18239,COc1ccc(Cc2noc(CN(C)CC(O)c3ccccc3)n2)cc1OC,1.0,0.0,0.0,1.0,0.785709023475647
18240,COc1ccc(Cl)c2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,0.7294222116470337
18241,COc1ccc(Cl)cc1NC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,0.7522350549697876
18242,COc1ccc(Cl)cc1NC(=O)C[n+]1cccc(C)c1,-0.0,1.0,0.0,0.0,0.6665574908256531
18243,COc1ccc(Cn2c(=O)c3[nH]cnc3n(-c3ccccc3C)c2=O)cc1,-0.0,1.0,0.0,0.0,0.7167648673057556
18244,COc1ccc(Cn2c(=O)sc3ccccc32)cc1OC,-0.0,1.0,0.0,0.0,0.6731704473495483
18245,COc1ccc(Cn2cnc3c([N+](=O)[O-])c(C)c(C)cc32)cc1,-0.0,1.0,0.0,0.0,0.6996249556541443
18246,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2ccncc2)cc1,1.0,0.0,0.0,1.0,0.8100263476371765
18247,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)cc1,-0.0,1.0,0.0,0.0,0.674827516078949
18248,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCC3C)c2)cc1,-0.0,1.0,0.0,0.0,0.6789329051971436
18249,COc1ccc(N(CCCN2C(=O)c3cccc4cccc(c34)C2=O)C(=O)c2ccncc2)cc1,-0.0,1.0,0.0,1.0,0.8070783615112305
18250,COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CCc3ccc(OC)c(OC)c3)C2=O)cc1,1.0,0.0,0.0,1.0,0.8264310359954834
18251,COc1ccc(N2C(=O)CC(N(Cc3ccco3)C(=O)CCC(=O)O)C2=O)cc1,1.0,0.0,0.0,1.0,0.8279719948768616
18252,COc1ccc(N2C(=O)CNC2=S)cc1,1.0,0.0,0.0,1.0,0.8183705806732178
18253,COc1ccc(N2CCN(C(=O)c3cc(-c4cccs4)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,0.7241776585578918
18254,COc1ccc(N2CCN(CC(=O)Nc3c(C)cc(C)cc3C)CC2)cc1,-0.0,1.0,0.0,0.0,0.7231621742248535
18255,COc1ccc(N2CCN(S(=O)(=O)c3cn(C)c(=O)n(C)c3=O)CC2)cc1,1.0,0.0,0.0,0.0,0.7554178237915039
18256,COc1ccc(N2CCN(c3nc(NCCO)nc(N4CCOCC4)n3)CC2)cc1,1.0,0.0,0.0,1.0,0.8119683861732483
18257,COc1ccc(N=Cc2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)cc1OC,1.0,0.0,0.0,0.0,0.7214513421058655
18258,COc1ccc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)cc1OC,1.0,0.0,0.0,0.0,0.6845083832740784
18259,COc1ccc(NC(=O)CN2CCN(C(=S)NC3CCCC3)CC2)cc1,1.0,0.0,0.0,1.0,0.7809857130050659
18260,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.7505636811256409
18261,COc1ccc(NC(=O)N2CCC(n3cnc4ccccc43)CC2)cc1,-0.0,1.0,0.0,1.0,0.7890990972518921
18262,COc1ccc(NC(=O)c2sc(N)nc2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.7388226389884949
18263,COc1ccc(NC(C)(C)c2nnnn2-c2c(C)cccc2C)cc1,-0.0,1.0,0.0,1.0,0.8109621405601501
18264,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)nn1,-0.0,1.0,0.0,0.0,0.6853303909301758
18265,COc1ccc(Nc2nc(C)c(-c3ccccc3)s2)cc1,1.0,0.0,0.0,1.0,0.7863600850105286
18266,COc1ccc(Nc2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,1.0,0.8076379299163818
18267,COc1ccc(OC(C)C(=O)NCCC2=CCCCC2)cc1,1.0,0.0,0.0,1.0,0.7978683710098267
18268,COc1ccc(OC)c(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)c1,-0.0,1.0,0.0,0.0,0.7028372287750244
18269,COc1ccc(OC)c(Cc2nnc(CCC(=O)N3CCN(C4CCCC4)CC3)o2)c1,-0.0,1.0,0.0,1.0,0.8242360353469849
18270,COc1ccc(OC)c(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.7788347601890564
18271,COc1ccc(OC)c(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccccc3)n2)c1,1.0,0.0,0.0,1.0,0.8120559453964233
18272,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.7965341806411743
18273,COc1ccc(OCC(=O)NC(=S)Nc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,0.7156807780265808
18274,COc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.7659122347831726
18275,COc1ccc(OCCSc2nnc(C)n2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.7425457239151001
18276,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,0.0,0.0,0.6736881732940674
18277,COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,-0.0,1.0,0.0,1.0,0.8245108723640442
18278,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1,1.0,0.0,0.0,0.0,0.7473214268684387
18279,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1,-0.0,1.0,0.0,0.0,0.7317390441894531
18280,COc1ccc(S(=O)(=O)N2CCN(C(=O)NC3CCCCC3)CC2)cc1,1.0,0.0,0.0,1.0,0.7960530519485474
18281,COc1ccc(S(=O)(=O)N2CCN(CCc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.7193655371665955
18282,COc1ccc(S(=O)(=O)c2cnc3ccc(OC)cc3c2N2CCC3(CC2)OCCO3)cc1,-0.0,1.0,0.0,1.0,0.7789888978004456
18283,COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,0.7636337280273438
18284,COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)n1,-0.0,1.0,0.0,1.0,0.8072673678398132
18285,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)C(=S)Nc3ccccc3)cc2c1,1.0,0.0,0.0,1.0,0.7924731969833374
18286,COc1ccc2c(Cl)c(-c3nnc4n3CCCCC4)sc2c1,1.0,0.0,0.0,0.0,0.666114091873169
18287,COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,-0.0,1.0,0.0,0.0,0.6703625321388245
18288,COc1ccc2c(c1)CC(C)C/C2=N\NC(=O)c1ccco1,-0.0,1.0,0.0,1.0,0.8113552927970886
