,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
6828,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(C#N)cc3)N21,-0.0,1.0,0.0,0.0,0.4786510169506073
6829,CCc1cc(C(=O)Nc2ncccc2O)sc1C,-0.0,1.0,0.0,0.0,0.47557708621025085
6830,CCc1cc2c(N3CCN(c4ccccc4)CC3)ncnc2s1,-0.0,1.0,0.0,1.0,0.4903070330619812
6831,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,-0.0,1.0,0.0,1.0,0.4895574450492859
6832,CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.47866445779800415
6833,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3=NCCS3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.4736216068267822
6834,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.4866340160369873
6835,CCc1ccc(/C=N/NC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,0.4813448190689087
6836,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,-0.0,1.0,0.0,0.0,0.48388612270355225
6837,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,-0.0,1.0,0.0,0.0,0.48139411211013794
6838,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,0.4763684868812561
6839,CCc1nc(SCC(=O)c2ccc3c(c2)OCCO3)c2ccccc2n1,-0.0,1.0,0.0,1.0,0.49375540018081665
6840,CCc1nn2cc(-c3ccccc3)nc2s1,-0.0,1.0,0.0,0.0,0.4844771921634674
6841,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N3CCN(CC)CC3)ccc2Cl)s1,1.0,0.0,0.0,0.0,0.4722104072570801
6842,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,0.47254231572151184
6843,CCc1sc(C(=O)Nc2ncccc2O)cc1C,-0.0,1.0,0.0,0.0,0.47557708621025085
6844,CCn1c(=O)c2c(cnn2C)c2ccccc21,-0.0,1.0,0.0,0.0,0.48051753640174866
6845,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.474963515996933
6846,CCn1c(NC(=O)c2ccc(C)cc2)c2ccccc2nc1=O,1.0,0.0,0.0,0.0,0.4750610888004303
6847,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)cc(O)c3)ccc21,-0.0,1.0,0.0,0.0,0.4789901375770569
6848,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3ccccc3)ccc21,-0.0,1.0,0.0,0.0,0.47929272055625916
6849,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,-0.0,1.0,0.0,0.0,0.4878787100315094
6850,CCn1c2ccccc2c2cc(NC(=O)c3ccccc3-c3ccccc3C(=O)O)ccc21,1.0,0.0,0.0,0.0,0.4722733497619629
6851,CCn1nc(C(=O)Nc2nc(-c3ccccn3)cs2)c2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.4752342700958252
6852,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1,1.0,0.0,0.0,1.0,0.4936939775943756
6853,CN(C)CC(C)(C)CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,1.0,0.0,1.0,0.0,0.4714486300945282
6854,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.0,0.0,0.0,0.48076990246772766
6855,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,1.0,0.4926246702671051
6856,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)NCCNC(=O)c2cc(S(=O)(=O)N(C)C)ccc2Cl)c1,1.0,0.0,1.0,0.0,0.47128361463546753
6857,CN(C)c1ccc(-c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,0.47964558005332947
6858,CN(C)c1cccc(C(=O)N/N=C/c2ccccc2F)c1,-0.0,1.0,0.0,0.0,0.4794336259365082
6859,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,-0.0,1.0,0.0,0.0,0.4776824414730072
6860,CN(CC(=O)Nc1cccnc1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.47325748205184937
6861,CN(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)CCc1ccccc1,1.0,0.0,0.0,0.0,0.4727596640586853
6862,CN(Cc1ccc(F)cc1)C(=O)CN1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1.0,0.0,0.0,0.0,0.4778510332107544
6863,CN(Cc1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,0.47434180974960327
6864,CN1C(=O)C(CC(=O)NC2CCCCC2)SC1=Nc1ccccc1,1.0,0.0,0.0,0.0,0.4745289087295532
6865,CN1CCN(C(=O)C2=C[C@@H](C(C)(C)C)C[C@@H](OCc3ccc(CO)cc3)O2)CC1,1.0,0.0,1.0,0.0,0.4711807072162628
6866,CN1CCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)CC1,-0.0,1.0,0.0,0.0,0.48215511441230774
6867,CN1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,0.4869287610054016
6868,CN1OC[C@@H]2CN[C@H](c3ccc(-c4cc5ccccc5o4)cc3)C[C@@H]21,-0.0,1.0,0.0,0.0,0.47588929533958435
6869,CN=C1S/C(=C\c2ccc(O)c(Br)c2)C(=O)N1C,1.0,0.0,0.0,0.0,0.4759458303451538
6870,CNC(=O)C1=NCCCc2cc(OC)c(OC)cc21,1.0,0.0,0.0,0.0,0.47763901948928833
6871,CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,1.0,0.0,0.4718049466609955
6872,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,0.47233888506889343
6873,CNC(=S)N1N=C(c2cccs2)CC1c1ccc(F)cc1,1.0,0.0,1.0,0.0,0.4718163013458252
6874,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1.0,0.0,0.0,0.0,0.4727558493614197
6875,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)c1,-0.0,1.0,0.0,1.0,0.49145904183387756
6876,CNc1cccnc1C=NNC(N)=S,-0.0,1.0,0.0,1.0,0.48982399702072144
6877,COC(=O)/C=C/C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.4865724444389343
6878,COC(=O)C(NS(=O)(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.4747203290462494
6879,COC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1,1.0,0.0,0.0,0.0,0.47641658782958984
6880,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,0.47295746207237244
6881,COC(=O)C1=C(C)N(c2cc(C)cc(C)c2)/C(=C/c2ccc(O)cc2)C1=O,1.0,0.0,0.0,0.0,0.47829943895339966
6882,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC(C)C,1.0,0.0,0.0,0.0,0.476651132106781
6883,COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)OC)[C@@H]1NC(=O)OC,1.0,0.0,1.0,0.0,0.4716401696205139
6884,COC(=O)CCNc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.4817376732826233
6885,COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,-0.0,1.0,0.0,0.0,0.47931650280952454
6886,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,-0.0,1.0,0.0,0.0,0.4763566255569458
6887,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.4743275046348572
6888,COC(=O)c1c(O)ccc(Oc2ccccc2)c1C(=O)OC,1.0,0.0,0.0,0.0,0.4774470031261444
6889,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1Cl)C2=O,1.0,0.0,0.0,0.0,0.47803202271461487
6890,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,1.0,0.0,0.0,1.0,0.4915469288825989
6891,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)o1,1.0,0.0,0.0,0.0,0.47843480110168457
6892,COC(=O)c1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,-0.0,1.0,0.0,0.0,0.48767155408859253
6893,COC(=O)c1ccc2nc(-c3cccc(N)c3)cn2c1,-0.0,1.0,0.0,0.0,0.4793963134288788
6894,COC(=O)c1cccc(COC(=O)c2ccccc2NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,0.48146915435791016
6895,COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,-0.0,1.0,0.0,0.0,0.47672799229621887
6896,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,1.0,0.0,0.0,0.0,0.4745909571647644
6897,COC(=O)c1sc(NC(=O)c2ccc(OC)cc2OC)nc1C,-0.0,1.0,0.0,0.0,0.47311505675315857
6898,COC(CNC(=O)c1ccc(N2CCC3(CC2)OCCO3)c([N+](=O)[O-])c1)OC,1.0,0.0,0.0,0.0,0.47444772720336914
6899,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,-0.0,1.0,1.0,0.0,0.4718354642391205
6900,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,1.0,0.0,0.0,1.0,0.49405980110168457
6901,COCC(=O)N1CCC(Oc2ccc(C(=O)N3C[C@H]4CC[C@H]3C4)cc2)CC1,1.0,0.0,0.0,0.0,0.47248509526252747
6902,COCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,0.0,0.0,0.47231295704841614
6903,COCCCNCC1C(Oc2ccc(Cl)cc2)C(=O)N1c1ccccc1C,1.0,0.0,1.0,0.0,0.4719858467578888
6904,COCCCn1cnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,0.4710237979888916
6905,COCCN1CSC(=S)N(Cc2ccco2)C1,-0.0,1.0,0.0,0.0,0.47738128900527954
6906,COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O,1.0,0.0,0.0,0.0,0.47385698556900024
6907,COCCNC(=O)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.47278547286987305
6908,COCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.4725070595741272
6909,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,1.0,0.0,1.0,0.0,0.47171416878700256
6910,COCCn1c(C)cc(C(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c1C,-0.0,1.0,0.0,0.0,0.4725285768508911
6911,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,-0.0,1.0,0.0,0.0,0.47562211751937866
6912,COCCn1c(C)cc(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,0.4749259650707245
6913,COCCn1c(C)cc(C(=O)CSc2nnc3ccccn23)c1C,-0.0,1.0,0.0,0.0,0.4766446352005005
6914,COCCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.4736136496067047
6915,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.47247689962387085
6916,COCCn1c(SCc2ccc(C(=O)OC)o2)nnc1-c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.4741758108139038
6917,COc1c2c(cc3c1OCO3)CCN(C)C2,1.0,0.0,0.0,0.0,0.4807114899158478
6918,COc1cc(/C=C(\C#N)c2ccccn2)ccc1OCc1ccccc1Cl,1.0,0.0,0.0,1.0,0.49456676840782166
6919,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,1.0,0.49257758259773254
6920,COc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1O,1.0,0.0,0.0,0.0,0.4783165752887726
6921,COc1cc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)ccc1O,-0.0,1.0,0.0,0.0,0.4793716073036194
6922,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)c(Cl)c2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.4757375121116638
6923,COc1cc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,0.4791451692581177
6924,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)cc(Br)c1O,1.0,0.0,0.0,0.0,0.47544828057289124
6925,COc1cc(C=C2CCCC(=Cc3ccc(OCC4CO4)c(OC)c3)C2=O)ccc1OCC1CO1,1.0,0.0,0.0,0.0,0.4727430045604706
6926,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.48126208782196045
6927,COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,1.0,0.0,0.0,0.0,0.47448626160621643
6928,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.485128253698349
6929,COc1cc(NC(=S)N2CCN(CCO)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,0.4744451642036438
6930,COc1cc(NCCCCCCN)c2ncccc2c1OC,1.0,0.0,0.0,0.0,0.4775197207927704
6931,COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)O)c(C)n3n2)c1,-0.0,1.0,0.0,0.0,0.4747515916824341
6932,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.0,1.0,0.0,0.0,0.47561347484588623
6933,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1.0,0.0,0.0,0.0,0.4730585813522339
6934,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,0.47661614418029785
6935,COc1cc2c(cc1OC)C(c1ccc(-c3ccccc3Cl)o1)=NCC2,-0.0,1.0,0.0,1.0,0.494568407535553
6936,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(Cl)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,1.0,0.0,0.47200629115104675
6937,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,1.0,0.0,0.4718775153160095
6938,COc1cc2cc(C(=O)N3CCN(c4ccccc4OC)CC3)[nH]c2cc1OC,1.0,0.0,0.0,0.0,0.4790979325771332
6939,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,0.483094185590744
6940,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,0.4827651381492615
6941,COc1cc2nc(NC(=O)c3ccco3)sc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,0.4771799147129059
6942,COc1cc2oc(=O)cc(-c3ccc(-c4ccc(N(C)C)cc4)cc3)c2c(OC)c1OC,1.0,0.0,0.0,0.0,0.47617459297180176
6943,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,-0.0,1.0,0.0,0.0,0.48818206787109375
6944,COc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,-0.0,1.0,0.0,0.0,0.4789537191390991
6945,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,1.0,0.0,0.0,0.0,0.478401243686676
6946,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)ncn3n2)cc1,-0.0,1.0,0.0,0.0,0.477235347032547
6947,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCCC(O)C4)n3n2)cc1,1.0,0.0,0.0,0.0,0.47725674510002136
6948,COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,-0.0,1.0,0.0,0.0,0.4766128957271576
6949,COc1ccc(-c2ccc(NC(=O)c3ccco3)cc2)nn1,-0.0,1.0,0.0,0.0,0.4753303825855255
6950,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,-0.0,1.0,0.0,0.0,0.47451409697532654
6951,COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,1.0,0.0,0.0,0.0,0.4786280691623688
6952,COc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1,1.0,0.0,0.0,0.0,0.4774186313152313
6953,COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1OC,1.0,0.0,0.0,0.0,0.4754078686237335
6954,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,1.0,0.0,0.0,0.0,0.4749298393726349
6955,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,-0.0,1.0,0.0,0.0,0.4733571410179138
6956,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,-0.0,1.0,0.0,0.0,0.4749298393726349
6957,COc1ccc(-c2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,0.4848898649215698
6958,COc1ccc(-c2nc(C)ncc2-c2ccccc2)c(O)c1,1.0,0.0,0.0,1.0,0.4893982410430908
6959,COc1ccc(-c2nc(CN3CCC(C(=O)N4CCOCC4)CC3)c(C)o2)cc1C,1.0,0.0,0.0,0.0,0.4732087254524231
6960,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,1.0,0.0,0.0,0.0,0.4746011197566986
6961,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,-0.0,1.0,0.0,0.0,0.4760377109050751
6962,COc1ccc(-c2oc3ncnc(NCCN4CCOCC4)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.47302475571632385
6963,COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,0.47498375177383423
6964,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,-0.0,1.0,0.0,0.0,0.47498375177383423
6965,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,-0.0,1.0,0.0,0.0,0.47330009937286377
6966,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1,1.0,0.0,0.0,0.0,0.48374518752098083
6967,COc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,0.4844992160797119
6968,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,1.0,0.0,0.0,0.0,0.48231738805770874
6969,COc1ccc(/C(CC2OC(=O)c3ccccc32)=N\NC(N)=O)cc1,1.0,0.0,0.0,0.0,0.4799211919307709
6970,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC,1.0,0.0,0.0,0.0,0.4850970208644867
6971,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,-0.0,1.0,0.0,0.0,0.48837465047836304
6972,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,1.0,0.4940450191497803
6973,COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.4929424524307251
6974,COc1ccc(/C=C2\SC(=O)N(CCCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.47455650568008423
6975,COc1ccc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC,1.0,0.0,0.0,0.0,0.4739721715450287
6976,COc1ccc(/C=N/N=C/c2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,0.0,0.0,0.473259836435318
6977,COc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.47848257422447205
6978,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,0.47579362988471985
6979,COc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1F,-0.0,1.0,0.0,0.0,0.48631551861763
6980,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.47352054715156555
6981,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,1.0,0.0,0.0,0.0,0.48096463084220886
6982,COc1ccc(C(=O)N=c2nc3ccccn3s2)cc1,-0.0,1.0,0.0,0.0,0.4853629767894745
6983,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.4763372242450714
6984,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,-0.0,1.0,1.0,0.0,0.47155144810676575
6985,COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccc3OC)cn2)cc1,-0.0,1.0,0.0,0.0,0.4833185374736786
6986,COc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccccc4C)CC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.47383174300193787
6987,COc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(OC)cc3OC)c2)cc1,-0.0,1.0,0.0,0.0,0.47844353318214417
6988,COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CC3)s2)cc1,-0.0,1.0,0.0,0.0,0.47629302740097046
6989,COc1ccc(C(=O)Nn2c(SCC(=O)NC3CCCCC3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.48412567377090454
6990,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.4803399443626404
6991,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.479213684797287
6992,COc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1OC,1.0,0.0,0.0,0.0,0.48679447174072266
6993,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.0,0.0,0.0,0.0,0.47274261713027954
6994,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,0.4847332835197449
6995,COc1ccc(C(Nc2ccccn2)c2oc(CO)cc(=O)c2O)cc1,1.0,0.0,0.0,0.0,0.4812875986099243
6996,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1OC,-0.0,1.0,0.0,0.0,0.4798121154308319
6997,COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCC(C(N)=O)CC2)cc1OC,1.0,0.0,0.0,0.0,0.47277748584747314
6998,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)Nc1cc([N+](=O)[O-])ccc1C)c1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,0.4726482331752777
6999,COc1ccc(C2=NN(C(=O)CSC3=NN4CCCC(=O)N=C4S3)C(c3cccc(OC)c3OC)C2)cc1,1.0,0.0,1.0,0.0,0.471316397190094
7000,COc1ccc(C=C2OC(=O)C(C(C)=O)=C2O)cc1,-0.0,1.0,0.0,1.0,0.4925752580165863
7001,COc1ccc(C=Cc2ccc3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,1.0,0.49279332160949707
7002,COc1ccc(CCC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.47252851724624634
7003,COc1ccc(CCNC(=O)CSC(=O)c2ccccc2)cc1OC,1.0,0.0,0.0,0.0,0.4827813506126404
7004,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,0.0,0.0,0.4759933650493622
7005,COc1ccc(CCNCc2cccn2C)cc1,1.0,0.0,0.0,0.0,0.4743179976940155
7006,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.4741050601005554
7007,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,1.0,0.0,0.0,0.0,0.4777873456478119
7008,COc1ccc(CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,0.47097593545913696
7009,COc1ccc(CNc2ncnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.48159298300743103
7010,COc1ccc(Cc2nnc(N/N=C/c3ccc(O)cc3)[nH]c2=O)cc1OC,-0.0,1.0,0.0,0.0,0.4746021330356598
7011,COc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.4775317907333374
7012,COc1ccc(N/N=C/c2c(C(=O)O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.4755784273147583
7013,COc1ccc(N2C(=O)C(=O)/C(=C(/O)c3ccc(C)cc3)C2c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.4773937463760376
7014,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,0.4779324233531952
7015,COc1ccc(N2C3=[N+](CC2(C)O)c2ccccc2CC3)cc1,1.0,0.0,0.0,1.0,0.4895886480808258
7016,COc1ccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,0.48165634274482727
7017,COc1ccc(N2Cc3cccc(C(=O)NC(C)CCc4ccco4)c3C2=O)cc1,1.0,0.0,0.0,0.0,0.47473886609077454
7018,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c2C)cc1,1.0,0.0,0.0,0.0,0.48140382766723633
