,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
15477,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,-0.0,1.0,0.0,0.0,97.31908117044402,0.0,0.0,-0.08037590437391104,0.0,0.0,-0.022026193266883973
15478,C[C@@H](NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)N[C@@H](C(=O)O)c1ccccc1,1.0,0.0,1.0,0.0,99.45464007440562,0.0,0.0,-0.0813977748321117,0.0,0.0,-0.030468060182080973
15479,C[n+]1ccc(-c2ccccc2)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,96.14580132219373,0.0,0.0,-0.06852921687797302,0.0,0.0,-0.028485160185122826
15480,C[n+]1ccccc1C1CCCC/C1=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,90.41390106601345,0.0,0.0,-0.04366700715764101,0.0,0.0,-0.014005472202741778
15481,C[n+]1cnc(-c2ccccc2)cc1-c1ccccc1,1.0,0.0,0.0,0.0,98.38042742733367,0.0,0.0,-0.07960394914054027,0.0,0.0,-0.030503706685788626
15482,Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.28890780503373,0.0,0.0,-0.07660094717576477,0.0,0.0,-0.027021550640922237
15483,Cc1[nH]c2ccccc2c1C(=O)CSc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,94.3804379375315,0.0,0.0,-0.0746095749014929,0.0,0.0,-0.0233905130230596
15484,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/Nc1nncc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,97.79794599481596,0.0,0.0,-0.08065847767696528,0.0,0.0,-0.029648761128596254
15485,Cc1c(/C=C/C(=O)c2cccs2)cnn1C,-0.0,1.0,0.0,0.0,97.5741066357236,1.0,0.0,-0.08190329305936765,1.0,0.0,-0.03149338220557684
15486,Cc1c(/C=N\NC(=O)c2cc3ccccc3o2)c2ccccc2n1C,-0.0,1.0,0.0,0.0,92.77935893576594,0.0,0.0,-0.07255612638001563,0.0,0.0,-0.020009203793186256
15487,Cc1c(=O)n(OCc2ccccc2)c2ccccc2[n+]1[O-],1.0,0.0,0.0,0.0,94.96750854783234,0.0,0.0,-0.0762985342238455,0.0,0.0,-0.02963665823464607
15488,Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)oc2ccccc12,-0.0,1.0,0.0,0.0,98.06818454792551,0.0,0.0,-0.0807491183018725,0.0,0.0,-0.02223648691930203
15489,Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccc(Br)cc12,-0.0,1.0,0.0,0.0,97.73472131764056,0.0,0.0,-0.08094444192398952,0.0,0.0,-0.024357408998892632
15490,Cc1c(C(=O)Nc2nccs2)oc2c(Cl)cccc12,-0.0,1.0,0.0,0.0,94.67035219603046,0.0,0.0,-0.07482946712687216,0.0,0.0,-0.023540850854788267
15491,Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,1.0,0.0,0.0,0.0,97.04980323707704,0.0,0.0,-0.08023728290596849,0.0,0.0,-0.027498494493699597
15492,Cc1c(C(=O)OC(C)C(=O)N(C)Cc2ccccc2)oc2ccccc12,-0.0,1.0,0.0,0.0,97.01684430009337,0.0,0.0,-0.07717096935134762,0.0,0.0,-0.02425865925455054
15493,Cc1c(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)oc2c1ccc1ccccc12,-0.0,1.0,0.0,0.0,88.44583927284057,0.0,0.0,-0.04243155986500457,0.0,0.0,-0.014518778066674391
15494,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,-0.0,1.0,0.0,0.0,96.85718244916224,0.0,0.0,-0.07978786985632899,0.0,0.0,-0.025235636948751243
15495,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)N(Cc1ccccc1)Cc1ccccc1,-0.0,1.0,0.0,0.0,96.46961955859072,0.0,0.0,-0.0767180891972113,0.0,0.0,-0.026831638598613247
15496,Cc1c(Cl)cccc1NC(=O)N1CCCN(c2nc(-c3ccccc3)ns2)CC1,1.0,0.0,0.0,0.0,98.29338403039806,0.0,0.0,-0.0745360228696766,0.0,0.0,-0.02440268358169547
15497,Cc1c(Cl)cccc1NC(=O)c1cc(-c2ccccc2O)n[nH]1,1.0,0.0,0.0,0.0,97.40555860748854,0.0,0.0,-0.07704292938691384,0.0,0.0,-0.030231747044693613
15498,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,85.97466892285493,0.0,0.0,-0.04485921990394209,0.0,0.0,-0.014237609308520735
15499,Cc1c(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,94.70822102037607,0.0,0.0,-0.07687881323867142,0.0,0.0,-0.03031961303606489
15500,Cc1c(NS(=O)(=O)c2cccc(C(=O)NCc3ccc(Cl)cc3)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,98.66219585751699,1.0,0.0,-0.08223407067433668,0.0,0.0,-0.026331012613636032
15501,Cc1c(NS(=O)(=O)c2cccc(C(=O)OCC(=O)N(C)C3CCCCC3)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,98.47218082695017,0.0,0.0,-0.08103519670706182,0.0,0.0,-0.025360005651779823
15502,Cc1c2ccccc2nc2c(F)c(N(C)C)c(F)c(F)c12,-0.0,1.0,0.0,0.0,88.02967211667821,0.0,0.0,-0.07449833982787256,0.0,0.0,-0.030181785607912782
15503,Cc1cc(-c2ccc(C)c(S(=O)(=O)NC(C)Cc3ccco3)c2)on1,1.0,0.0,0.0,0.0,98.49083589785845,1.0,0.0,-0.08195292005271945,0.0,0.0,-0.02759705086801799
15504,Cc1cc(-c2ccc(N3CCOCC3)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,98.30293431126299,0.0,0.0,-0.08065962840942789,0.0,0.0,-0.025813469721958738
15505,Cc1cc(/C=N/n2c(COc3ccccc3)nc3ccccc3c2=O)c(O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,94.7527099123515,0.0,0.0,-0.07347474573037631,0.0,0.0,-0.024116707764682
15506,Cc1cc(=O)[nH]c(N/N=C/c2c(C)oc3ccccc23)n1,-0.0,1.0,0.0,0.0,95.72192011888882,0.0,0.0,-0.07639727741809951,0.0,0.0,-0.024810865114824703
15507,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(Br)cc2)c1C#N,1.0,0.0,1.0,0.0,99.0787936705864,0.0,0.0,-0.07843698278020676,0.0,0.0,-0.02894683383280826
15508,Cc1cc(=O)n(C)c(=O)n1CCCCOc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,97.26526133496807,0.0,0.0,-0.07700115293433617,0.0,0.0,-0.02635906947303629
15509,Cc1cc(=O)n2[nH]c(-c3sccc3-n3c(C)ccc3C)cc2n1,-0.0,1.0,0.0,0.0,97.85670417078583,0.0,0.0,-0.0796989674169141,0.0,0.0,-0.030597222111363214
15510,Cc1cc(=O)oc(C)c1C(=O)NCCN(C)Cc1ccccc1,1.0,0.0,1.0,0.0,98.87044190202893,0.0,0.0,-0.07970219333235931,0.0,0.0,-0.027139713525999865
15511,Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12,-0.0,1.0,0.0,0.0,92.20610785972094,0.0,1.0,-0.03152729349265794,0.0,1.0,-0.009743478073614906
15512,Cc1cc(Br)cc2c1NC(=O)C2(c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(C)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,98.50166694654665,0.0,0.0,-0.08123505835341559,0.0,0.0,-0.02776565471356456
15513,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.57467697641704,1.0,0.0,-0.08195391309847531,0.0,0.0,-0.02684575513175139
15514,Cc1cc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(C)o1,-0.0,1.0,0.0,0.0,94.5392000746057,0.0,0.0,-0.07012107976209382,0.0,0.0,-0.021461674097497795
15515,Cc1cc(C(=O)NCc2cccc(Cl)c2)c2ccccc2n1,-0.0,1.0,0.0,0.0,97.42796574720079,0.0,0.0,-0.080612682867666,0.0,0.0,-0.02432786856906236
15516,Cc1cc(C(=O)Nc2cccc3cccnc23)ccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.5696130763099,0.0,1.0,-0.03639081929217135,0.0,1.0,-0.009886980691201794
15517,Cc1cc(C)c(C#N)c(SCc2nnc(-c3ccccc3)o2)n1,1.0,0.0,0.0,0.0,97.21316279359147,0.0,0.0,-0.07717597410660271,0.0,0.0,-0.028971761715490027
15518,Cc1cc(C)c(NC(=O)C2CCCN2CCOC(=O)c2cccc([N+](=O)[O-])c2)c(C)c1,-0.0,1.0,0.0,0.0,97.04418503134495,0.0,0.0,-0.06653334093202747,0.0,0.0,-0.017937403796753786
15519,Cc1cc(C)c(O)c(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)[nH]n2)c1,1.0,0.0,0.0,0.0,96.95296933827251,0.0,0.0,-0.0705907687530693,0.0,0.0,-0.028008748050444263
15520,Cc1cc(C)c2[nH]c3nc(SCC(=O)O)nnc3c2c1,1.0,0.0,0.0,0.0,97.87355615305708,0.0,0.0,-0.08111407586249282,0.0,0.0,-0.0267457806450915
15521,Cc1cc(C)c2c(N)c(C(=O)N/N=C/c3cccs3)sc2n1,-0.0,1.0,0.0,0.0,94.04720769231398,0.0,0.0,-0.07801249467446145,0.0,0.0,-0.022635143501511357
15522,Cc1cc(C)c2nc(N3CCN(C(=O)c4ccco4)CC3)sc2c1,1.0,0.0,0.0,0.0,97.82966736240411,0.0,0.0,-0.08065154274585067,0.0,0.0,-0.02629752844313774
15523,Cc1cc(C)c2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,1.0,0.0,0.0,0.0,98.43562738433845,0.0,0.0,-0.0797993103998291,0.0,0.0,-0.025007282317189183
15524,Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,1.0,0.0,0.0,0.0,98.26271225072844,0.0,0.0,-0.08125868308142957,0.0,0.0,-0.02112268783091122
15525,Cc1cc(C)cc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,-0.0,1.0,1.0,0.0,99.25124864063189,0.0,0.0,-0.08130632887069503,0.0,0.0,-0.026217741966441017
15526,Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,-0.0,1.0,0.0,0.0,81.85877218969438,0.0,1.0,-0.03459578742271396,0.0,1.0,-0.00920860209052451
15527,Cc1cc(C)n(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,-0.0,1.0,0.0,0.0,89.55133148007867,0.0,0.0,-0.0666351324685965,0.0,0.0,-0.021874306749683263
15528,Cc1cc(C)n2[nH]c(=O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c2n1,-0.0,1.0,0.0,0.0,81.82445443463156,0.0,0.0,-0.07015234468169634,0.0,0.0,-0.02769144385597612
15529,Cc1cc(C)n2nc(-c3cccc(Br)c3)cc2n1,-0.0,1.0,0.0,0.0,95.39458012575138,0.0,0.0,-0.08132829404481778,0.0,0.0,-0.029393834671965772
15530,Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,97.42924398628054,0.0,0.0,-0.078352573890136,0.0,0.0,-0.02261851542396715
15531,Cc1cc(C)nc(NC(=O)CSc2nc3ccccc3s2)n1,-0.0,1.0,0.0,0.0,97.81743495258891,0.0,0.0,-0.0788525281504291,0.0,0.0,-0.025234889140585606
15532,Cc1cc(C)nc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,1.0,0.0,0.0,0.0,91.84100356656629,0.0,1.0,-0.0383787039201493,0.0,1.0,-0.011354538634446524
15533,Cc1cc(C)nc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,1.0,0.0,0.0,0.0,87.47039901665745,0.0,0.0,-0.05833754555494166,0.0,0.0,-0.015582512721237621
15534,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,-0.0,1.0,0.0,0.0,97.06181387000755,0.0,0.0,-0.07951919771922432,0.0,0.0,-0.02729733324412391
15535,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1C,1.0,0.0,0.0,0.0,90.91827539277892,1.0,0.0,-0.14192180112910502,1.0,0.0,-0.20116424613212724
15536,Cc1cc(CNC(=O)COc2cc(F)ccc2[N+](=O)[O-])c2ccccc2n1,1.0,0.0,0.0,0.0,96.81987858933502,0.0,0.0,-0.07446512594162928,0.0,0.0,-0.022472957271139085
15537,Cc1cc(Cl)ccc1OCCCC(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,-0.0,1.0,0.0,0.0,90.66382890675752,0.0,0.0,-0.0663051394009708,0.0,0.0,-0.025338337668748028
15538,Cc1cc(F)ccc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,97.74669073784798,0.0,0.0,-0.07533271120628726,0.0,0.0,-0.025063053441480045
15539,Cc1cc(N(C)C)ccc1N=Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,92.11854842301797,0.0,0.0,-0.05919441113977289,0.0,0.0,-0.02067470333487023
15540,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,92.75981096536864,0.0,0.0,-0.07322534138809336,0.0,0.0,-0.0279617858321131
15541,Cc1cc(N/N=C/c2ccccc2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,94.95974752627417,0.0,0.0,-0.07921313955162915,1.0,0.0,-0.030716338406746486
15542,Cc1cc(N=NC(=O)c2ccccc2O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,93.32593288889991,0.0,0.0,-0.05314511799744266,0.0,0.0,-0.02007110985293344
15543,Cc1cc(NC(=O)CCC(=O)N(Cc2cccs2)C(C(=O)NC2CCCC2)c2ccccc2)no1,-0.0,1.0,0.0,0.0,98.41821145324273,0.0,0.0,-0.07714676585602494,0.0,0.0,-0.024209480632153023
15544,Cc1cc(NC(=O)CSc2nc(-c3cccs3)nc3ccccc23)no1,-0.0,1.0,0.0,0.0,95.66162517543223,0.0,0.0,-0.07665920354752112,0.0,0.0,-0.022311840643824556
15545,Cc1cc(NC(=O)CSc2nc3ccccc3[nH]2)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,97.66192810916283,0.0,0.0,-0.08084837186868815,0.0,0.0,-0.025979419412656208
15546,Cc1cc(NCCCN)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,96.22084026515633,0.0,0.0,-0.07757864606545926,1.0,0.0,-0.031713306383149974
15547,Cc1cc(O)cc2c(=O)c3ccccc3sc12,-0.0,1.0,0.0,0.0,92.48252748442835,0.0,0.0,-0.06931568880411952,0.0,0.0,-0.023738190641008662
15548,Cc1cc(OCC(=O)NCCc2c[nH]c3ccccc23)c2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,97.46507064282956,0.0,0.0,-0.07181667987900925,0.0,0.0,-0.024737392220272467
15549,Cc1cc(SCC(=O)OC(C)C(=O)N(C)c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,95.66239877991687,0.0,0.0,-0.08058577351783591,0.0,0.0,-0.02738347776703587
15550,Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc2ccccc12,-0.0,1.0,0.0,0.0,96.0361307017065,0.0,0.0,-0.08067169995819583,0.0,0.0,-0.02730459930412051
15551,Cc1cc2nc3c(=O)[nH]c(=S)[nH]c3nc2cc1NC(=O)C(F)(F)F,1.0,0.0,0.0,0.0,86.85897969087891,0.0,0.0,-0.05306267229666703,0.0,0.0,-0.018135190002439662
15552,Cc1cc2nn(-c3ccccc3)nc2cc1NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,97.15333965599565,0.0,0.0,-0.07284059702372957,0.0,0.0,-0.023302264406267537
15553,Cc1cc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)cc1,1.0,0.0,0.0,0.0,91.65242445678786,0.0,0.0,-0.057284136538980665,0.0,0.0,-0.022875926795535816
15554,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,1.0,0.0,0.0,1.0,76.82678109172628,1.0,0.0,-0.14187130082341798,1.0,0.0,-0.22204350767864248
15555,Cc1cc[n+](CC(=O)c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,94.03690867065272,0.0,0.0,-0.0720535669443006,0.0,0.0,-0.02338271633271454
15556,Cc1ccc(-[n+]2c([O-])c(Cc3ccccc3)c(=O)n3nc(-c4ccccc4)ccc32)cc1,1.0,0.0,0.0,0.0,97.68021777265068,0.0,0.0,-0.07558612698677977,1.0,0.0,-0.03835783866479193
15557,Cc1ccc(-c2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,-0.0,1.0,0.0,0.0,98.37828312206125,0.0,0.0,-0.07744807372004146,0.0,0.0,-0.02402536690631291
15558,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,-0.0,1.0,1.0,0.0,99.2752931904649,0.0,0.0,-0.06596430766765236,0.0,0.0,-0.020047066773059816
15559,Cc1ccc(-c2cc(C(=O)N/N=C/C(Br)=C/c3ccccc3)n[nH]2)o1,-0.0,1.0,0.0,0.0,97.24487299813904,0.0,0.0,-0.06506451906750504,0.0,0.0,-0.0191303180555891
15560,Cc1ccc(-c2ccc(/C=N\NC(=O)C3C(=O)NCC3c3ccccc3)o2)cc1Cl,-0.0,1.0,0.0,0.0,98.40801406223214,0.0,0.0,-0.07251444509912319,0.0,0.0,-0.024724243348473722
15561,Cc1ccc(-c2ccccc2NC(=O)CS(=O)CC(=O)Nc2ccc(C)c(Cl)c2)o1,1.0,0.0,0.0,0.0,98.28945038072379,0.0,0.0,-0.07230922628132293,0.0,0.0,-0.023875752782077608
15562,Cc1ccc(-c2csc3nnc(SCC(=O)Nc4nsc(-c5ccccc5)n4)n23)cc1,-0.0,1.0,0.0,0.0,97.42742622673312,0.0,0.0,-0.07925246247763562,0.0,0.0,-0.023764235892418595
15563,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2cc(Cl)ccc2c1Cl,-0.0,1.0,0.0,0.0,94.20302222901842,0.0,0.0,-0.0711557504259343,0.0,0.0,-0.019458807571485277
15564,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1,-0.0,1.0,0.0,0.0,91.01784337716462,0.0,0.0,-0.06954561601236994,0.0,0.0,-0.025268124958264762
15565,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cc1,1.0,0.0,0.0,0.0,98.10374315785015,0.0,0.0,-0.08018966646229321,0.0,0.0,-0.02777532846068215
15566,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)cc1,-0.0,1.0,0.0,0.0,87.2274745107121,0.0,0.0,-0.05731984896746701,0.0,0.0,-0.020239982541122033
15567,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCCOC(C)C)C2=O)cc1,-0.0,1.0,0.0,0.0,92.12588322813743,0.0,0.0,-0.06320582139213886,0.0,0.0,-0.023946750507561478
15568,Cc1ccc(/C=N/NC(=O)c2cccs2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,94.34759711674076,0.0,0.0,-0.07128501822081124,0.0,0.0,-0.020390637744414967
15569,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)s1,-0.0,1.0,0.0,1.0,77.95334665606674,0.0,0.0,-0.04147680583155604,0.0,0.0,-0.012867416198355
15570,Cc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(Br)c2)CN=3)o1,1.0,0.0,0.0,0.0,98.19204063503332,0.0,0.0,-0.08096598970970134,1.0,0.0,-0.034383618697674756
15571,Cc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1,1.0,0.0,1.0,0.0,99.18714333261863,0.0,0.0,-0.08152145057037344,0.0,0.0,-0.03052063758824741
15572,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)(C)C)cc1,-0.0,1.0,0.0,0.0,95.76966987279418,0.0,0.0,-0.05290241212308256,0.0,0.0,-0.01621822916898677
15573,Cc1ccc(C(=O)Nc2ccc(Br)c(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,98.73127651187963,1.0,0.0,-0.08188946690659556,0.0,0.0,-0.02820208183078976
15574,Cc1ccc(C(=O)Nn2cnnc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.16978398492071,0.0,0.0,-0.08170782774196561,0.0,0.0,-0.028665913061942622
15575,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3cccs3)c2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,98.32296426834776,0.0,0.0,-0.07890658136114603,0.0,0.0,-0.02392113995090761
15576,Cc1ccc(C(C)C)c(OCC(=O)c2c(O)c3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,97.03027813582467,0.0,0.0,-0.07904458587440147,0.0,0.0,-0.025134960750966596
15577,Cc1ccc(C)c(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1,1.0,0.0,0.0,0.0,98.10006385903726,0.0,0.0,-0.08059986945898527,0.0,0.0,-0.0246653789742732
15578,Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2oc(C(C)(C)C)cc2C)c1,-0.0,1.0,0.0,0.0,93.54051248880296,0.0,0.0,-0.05547175286139281,0.0,0.0,-0.017311384081195137
15579,Cc1ccc(C)c(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,91.01470786308191,0.0,0.0,-0.061008142797688944,0.0,0.0,-0.018114545413382248
15580,Cc1ccc(C)c(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,98.43942643320145,0.0,0.0,-0.08082870008992268,0.0,0.0,-0.028848317666501845
15581,Cc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,95.09479260372935,1.0,0.0,-0.08244271031357486,0.0,0.0,-0.0267576700031606
15582,Cc1ccc(CNC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,85.99787289744671,0.0,0.0,-0.05938252648300078,0.0,0.0,-0.017619852556603453
15583,Cc1ccc(Cl)cc1NC(=O)Cn1nc(-c2cccs2)ccc1=O,-0.0,1.0,0.0,0.0,98.23956079590866,0.0,0.0,-0.08148856405529267,0.0,0.0,-0.02730227768589118
15584,Cc1ccc(Cn2nc(C)cc2C(=O)Nc2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,0.0,99.36645635606206,1.0,0.0,-0.08243850879934926,0.0,0.0,-0.029293304161417257
15585,Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,95.62545996132408,0.0,0.0,-0.07176532714617367,0.0,0.0,-0.023157611108753508
15586,Cc1ccc(N(CC(=O)NCCc2ccc(Cl)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,95.09479260372935,1.0,0.0,-0.08243644680874436,0.0,0.0,-0.02676610899991336
15587,Cc1ccc(N(CC(=O)NCCc2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,93.01301091959479,1.0,0.0,-0.08195618059169059,0.0,0.0,-0.027534057552257095
15588,Cc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,1.0,0.0,0.0,0.0,97.04497173801403,0.0,0.0,-0.08062002927759038,1.0,0.0,-0.031229695505249785
15589,Cc1ccc(N2CN=c3s/c(=C\c4cccnc4)c(=O)n3C2)cc1,1.0,0.0,0.0,0.0,98.62253690153203,0.0,0.0,-0.08169498250256994,1.0,0.0,-0.03618964112807441
15590,Cc1ccc(N=C2NC(=O)/C(=C/c3cccn3C)S2)cc1C,-0.0,1.0,0.0,0.0,92.7063963554684,0.0,0.0,-0.07096040873690962,0.0,0.0,-0.023524894758331704
15591,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,89.47129690309866,0.0,1.0,-0.021652145986697697,0.0,1.0,-0.010261398848865453
15592,Cc1ccc(NC(=O)CN2CCCC2c2cccs2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,98.2267611230387,0.0,0.0,-0.0808286926169785,0.0,0.0,-0.024546031988212258
15593,Cc1ccc(NC(=O)COc2cccc(Oc3ccccc3)c2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.13046724190144,0.0,0.0,-0.08109196959476854,0.0,0.0,-0.023209287587786002
15594,Cc1ccc(NC(=O)COc2ccccc2)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,1.0,0.0,99.1978698873677,0.0,0.0,-0.08168170526868217,0.0,0.0,-0.02562743038296692
15595,Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1,1.0,0.0,1.0,0.0,98.8619540011801,0.0,0.0,-0.0811401975032638,0.0,0.0,-0.026119440439418263
15596,Cc1ccc(NC(=O)Nc2nnc(-c3ccncc3)s2)cc1C,1.0,0.0,0.0,0.0,95.2218648972398,0.0,0.0,-0.08023109509581088,0.0,0.0,-0.023745998311766575
15597,Cc1ccc(NC(=O)c2ccc3ccccc3n2)nc1,-0.0,1.0,0.0,0.0,93.3833476559834,0.0,0.0,-0.07698621904258211,0.0,0.0,-0.022954106343174335
15598,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)nc1,1.0,0.0,1.0,0.0,99.24987591305263,0.0,0.0,-0.08085453015217496,0.0,0.0,-0.026814860672112282
15599,Cc1ccc(NC(=O)c2ccncc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,95.24925044023232,0.0,0.0,-0.07020293508574635,0.0,0.0,-0.021660748344862604
15600,Cc1ccc(NC(=O)c2oc3ccccc3c2C)nc1,-0.0,1.0,0.0,0.0,94.30895417431182,0.0,0.0,-0.07787403224131846,0.0,0.0,-0.02348066957408258
15601,Cc1ccc(NC2CCCN(C(=O)c3cccc(-c4ncc[nH]4)c3)C2)cc1C,-0.0,1.0,0.0,0.0,98.46415700761075,0.0,0.0,-0.08058599040875108,0.0,0.0,-0.025910361413410507
