,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1245,O=C(CC1Oc2ccccc2NC1=O)NC1CC1,1.0,0.0,0.0,0.0,96.36281440723069,0.0,0.0,-0.1985980350856134,0.0,0.0,-0.14885315093297946,1.0,0.0,0.5780330300331116,0.0,0.0,-29.493501663208008,0.0,0.0,-42.536075592041016,0.0,0.0,-182.4695281982422,0.0,0.0,17.31997774398188,0.0,1.0,0.0
1246,O=C(CCC(=O)OCCCC(F)(F)C(F)(F)F)NC1CCCCC1,1.0,0.0,0.0,0.0,97.39751428900661,0.0,0.0,-0.1526671918110507,0.0,0.0,-0.120763324928016,0.0,0.0,0.5847830176353455,0.0,0.0,-21.635068893432617,0.0,0.0,-30.37833023071289,0.0,0.0,-153.85952758789062,0.0,1.0,37.436875165282096,0.0,1.0,0.0
1247,O=C(CCC1CCCC1)N1CCN(C(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,97.01386754708486,0.0,0.0,-0.2056473642900896,0.0,0.0,-0.1425184207048604,0.0,0.0,0.58858323097229,0.0,0.0,-34.9969482421875,0.0,0.0,-50.088584899902344,0.0,0.0,-271.9662780761719,0.0,0.0,13.224853715926384,0.0,1.0,0.0
1248,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,94.7772647271047,0.0,0.0,-0.13928006361951636,0.0,0.0,-0.10983542002591366,0.0,0.0,0.5872067213058472,0.0,0.0,-27.832216262817383,0.0,0.0,-39.38089370727539,0.0,0.0,-184.67764282226562,0.0,0.0,15.824063199746371,0.0,1.0,0.0
1249,O=C(CCCN1C(=O)CSc2ncccc21)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,93.60666900141402,0.0,0.0,-0.18603885028142036,0.0,0.0,-0.12879372908730885,0.0,0.0,0.5863284468650818,0.0,0.0,-37.10246658325195,0.0,0.0,-53.13854217529297,0.0,0.0,-258.52032470703125,0.0,0.0,15.42583275629025,0.0,1.0,0.0
1250,O=C(CCCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,86.33084983238152,0.0,0.0,-0.148837051767713,0.0,0.0,-0.11327693710769754,0.0,1.0,0.590290367603302,0.0,0.0,-3.934191942214966,0.0,0.0,-4.574341773986816,0.0,0.0,-155.5060272216797,0.0,1.0,39.9508091733783,0.0,1.0,0.0
1251,O=C(CCCSc1nc2ccccc2s1)Nc1nccs1,1.0,0.0,0.0,0.0,94.86652990188696,0.0,0.0,-0.12794577643671654,0.0,0.0,-0.08457356207094625,0.0,0.0,0.5794277191162109,0.0,0.0,-33.15003204345703,0.0,0.0,-47.18805694580078,0.0,0.0,-245.43292236328125,0.0,0.0,11.971642727937894,0.0,1.0,0.0
1252,O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)Nc1cccnc1,-0.0,1.0,1.0,0.0,97.67633028320347,0.0,0.0,-0.20312181516459168,0.0,0.0,-0.13170643947909047,0.0,0.0,0.5783256888389587,0.0,0.0,-38.881072998046875,0.0,0.0,-55.75376510620117,0.0,0.0,-336.9632568359375,0.0,0.0,11.840599500969216,0.0,1.0,0.0
1253,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,98.17873373660925,0.0,0.0,-0.2024467226790989,0.0,0.0,-0.14366736595870033,0.0,0.0,0.5803942084312439,1.0,0.0,-40.76455307006836,1.0,0.0,-58.51115417480469,1.0,0.0,-392.3847961425781,0.0,0.0,11.54331778543624,0.0,1.0,0.0
1254,O=C(CCN1C(=O)COc2ccccc21)NCCCN1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,89.57234302492121,0.0,0.0,-0.11081182810811095,0.0,0.0,-0.08747875565347073,0.0,0.0,0.5856265425682068,0.0,0.0,-22.08626365661621,0.0,0.0,-30.741790771484375,0.0,0.0,-216.13856506347656,0.0,0.0,9.350731817995705,0.0,1.0,0.0
1255,O=C(CCN1CCC(c2ccccc2)C1)c1cccs1,1.0,0.0,0.0,0.0,91.46994182723816,0.0,0.0,-0.10584234236733224,0.0,0.0,-0.08941580475208173,0.0,1.0,0.5903569459915161,0.0,0.0,-10.778194427490234,0.0,0.0,-14.532244682312012,0.0,0.0,-119.1781005859375,0.0,0.0,22.8430834332194,0.0,1.0,0.0
1256,O=C(CCN1CCc2ccccc2C1)Nc1cccc(F)c1,1.0,0.0,0.0,0.0,92.74514623214773,0.0,0.0,-0.1809928093558794,0.0,0.0,-0.14142079783402065,0.0,1.0,0.5903336405754089,0.0,0.0,-19.261199951171875,0.0,0.0,-26.81650161743164,0.0,0.0,-152.53753662109375,1.0,0.0,4.187137147402254,0.0,1.0,0.0
1257,O=C(CCN1CCc2ccccc2C1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,87.69771952683922,0.0,0.0,-0.10841938085209099,0.0,0.0,-0.08423950430308283,0.0,1.0,0.5902838706970215,0.0,0.0,-10.52691650390625,0.0,0.0,-14.015349388122559,0.0,0.0,-158.24696350097656,0.0,0.0,25.933449980044426,0.0,1.0,0.0
1258,O=C(CCN1CCc2ccccc2CC1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,88.6882852981129,0.0,0.0,-0.13801138817682265,0.0,0.0,-0.1050543507368729,0.0,1.0,0.5902838706970215,0.0,0.0,-15.903305053710938,0.0,0.0,-21.854293823242188,0.0,0.0,-151.5620574951172,0.0,0.0,17.27472006899199,0.0,1.0,0.0
1259,O=C(CCNC(=O)c1ccc(Br)o1)NCc1ccccn1,1.0,0.0,1.0,0.0,98.14431454790932,0.0,0.0,-0.2034040413762192,0.0,0.0,-0.13643741961028724,0.0,0.0,0.5783528089523315,0.0,0.0,-34.29637908935547,0.0,0.0,-48.859893798828125,0.0,0.0,-268.284423828125,0.0,1.0,34.92206011638178,0.0,1.0,0.0
1260,O=C(CCNS(=O)(=O)c1cccc2nonc12)N1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,95.88950802372834,0.0,0.0,-0.20077967342924075,0.0,0.0,-0.13436154739431372,0.0,0.0,0.5867924094200134,0.0,0.0,-22.797836303710938,0.0,0.0,-31.839651107788086,0.0,0.0,-195.73983764648438,0.0,0.0,13.905017216696578,0.0,1.0,0.0
1261,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,92.69839644254543,0.0,0.0,-0.12490760835009879,0.0,0.0,-0.08064469544560779,0.0,0.0,0.5881112217903137,0.0,0.0,-16.42718505859375,0.0,0.0,-22.495676040649414,0.0,0.0,-200.79415893554688,0.0,0.0,8.55770235316261,0.0,1.0,0.0
1262,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,96.35075209739266,0.0,0.0,-0.2012485034954093,0.0,0.0,-0.13948957554184882,0.0,0.0,0.5873153209686279,0.0,0.0,-26.229564666748047,0.0,0.0,-36.90242004394531,0.0,0.0,-205.07962036132812,0.0,0.0,31.181485456126182,0.0,1.0,0.0
1263,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,90.39759283515124,0.0,0.0,-0.10353551246630519,0.0,0.0,-0.07510110158550028,0.0,0.0,0.586315393447876,0.0,0.0,-26.15642547607422,0.0,0.0,-36.93260955810547,0.0,0.0,-182.5975341796875,0.0,0.0,10.907299066008646,0.0,1.0,0.0
1264,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,95.24823227702181,0.0,0.0,-0.17347654533762893,0.0,0.0,-0.11450813780857937,0.0,0.0,0.5899094939231873,0.0,0.0,-32.06992721557617,0.0,0.0,-45.60344314575195,0.0,0.0,-216.18516540527344,0.0,0.0,17.110614626585,0.0,1.0,0.0
1265,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,93.31045814853604,0.0,0.0,-0.17865213971591704,0.0,0.0,-0.1258442294676636,0.0,0.0,0.5897215604782104,0.0,0.0,-36.84468460083008,0.0,0.0,-52.931114196777344,0.0,0.0,-261.4532470703125,0.0,0.0,13.267561009641229,0.0,1.0,0.0
1266,O=C(CN(CCc1ccccc1)C(=O)CNS(=O)(=O)c1ccc(F)cc1)NCC1CCCO1,1.0,0.0,1.0,0.0,97.96670066053669,0.0,0.0,-0.19289352097158635,0.0,0.0,-0.14157469064792425,0.0,0.0,0.5820550918579102,1.0,0.0,-45.57096481323242,1.0,0.0,-65.7631607055664,1.0,0.0,-480.92083740234375,0.0,0.0,10.152478949732588,0.0,1.0,0.0
1267,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,89.99041716124762,0.0,0.0,-0.18911920168244567,0.0,0.0,-0.14527142869510884,0.0,0.0,0.5875581502914429,0.0,0.0,-30.914684295654297,0.0,0.0,-44.350582122802734,0.0,0.0,-191.10723876953125,0.0,0.0,18.165498692512266,0.0,1.0,0.0
1268,O=C(CN1C2=NCCN2c2ccccc21)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,96.80142028623001,0.0,0.0,-0.18518700105578445,1.0,0.0,-0.15081743275849785,0.0,0.0,0.5878421664237976,0.0,0.0,-30.39157485961914,0.0,0.0,-43.4589958190918,0.0,0.0,-197.21197509765625,0.0,1.0,42.62602001919464,0.0,1.0,0.0
1269,O=C(CN1CCC(NC(=O)Nc2ccccc2-c2ccccc2)CC1)NCc1ccco1,-0.0,1.0,0.0,0.0,91.48377293414663,0.0,0.0,-0.13977600483286903,0.0,0.0,-0.10622908106973172,0.0,0.0,0.5899267792701721,0.0,0.0,-38.49265670776367,0.0,0.0,-55.26310729980469,0.0,0.0,-324.28302001953125,0.0,0.0,18.046001737134247,0.0,1.0,0.0
1270,O=C(CN1CCC(O)CC1)N1c2ccccc2C=Cc2ccccc21,-0.0,1.0,0.0,0.0,89.06267182907257,0.0,0.0,-0.13004746371559325,0.0,0.0,-0.11453371165056395,0.0,0.0,0.5896785855293274,0.0,1.0,-0.44322124123573303,0.0,1.0,-1.7559642791748047,0.0,0.0,-54.00119400024414,0.0,0.0,25.12432992789423,0.0,1.0,0.0
1271,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)NC1CCCCC1,1.0,0.0,0.0,0.0,93.91199022396489,0.0,0.0,-0.17014938915475927,0.0,0.0,-0.12331774585018722,0.0,0.0,0.5803210139274597,0.0,0.0,-34.2327880859375,0.0,0.0,-49.05538558959961,0.0,0.0,-237.23165893554688,0.0,0.0,16.432816024815303,0.0,1.0,0.0
1272,O=C(CN1CCCC(O)C1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-0.0,1.0,0.0,1.0,79.38698920151157,0.0,1.0,-0.06293872960730613,0.0,1.0,-0.05192061461039962,0.0,0.0,0.5869280695915222,0.0,1.0,-0.6939204335212708,0.0,1.0,-2.300189256668091,0.0,0.0,-59.74961471557617,0.0,1.0,48.31721901974195,0.0,1.0,0.0
1273,O=C(CN1CCCC1)N1CCCc2c1c(=O)oc1ccc(OCc3ccccc3)cc21,-0.0,1.0,0.0,0.0,82.93680783628866,0.0,1.0,-0.04709652161511149,0.0,1.0,-0.037421919777821534,0.0,0.0,0.5897960662841797,0.0,1.0,3.62447190284729,0.0,1.0,4.487022876739502,0.0,1.0,-20.149131774902344,0.0,0.0,10.766935354743891,0.0,1.0,0.0
1274,O=C(CN1CCCC1)Nc1ccc(NC(=O)Nc2ccccc2Cl)cc1,1.0,0.0,0.0,0.0,95.41375814172576,0.0,0.0,-0.19664214365190708,1.0,0.0,-0.1516454205387446,0.0,0.0,0.588685929775238,0.0,0.0,-8.291800498962402,0.0,0.0,-13.35560131072998,0.0,0.0,-173.39541625976562,0.0,0.0,7.391621663643383,0.0,1.0,0.0
1275,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCc2[nH]c3ccc(F)cc3c2C1,1.0,0.0,0.0,0.0,90.03145328850282,0.0,0.0,-0.0892498268622296,0.0,0.0,-0.07068746323799056,0.0,0.0,0.5893434882164001,0.0,0.0,-24.29794692993164,0.0,0.0,-34.80302810668945,0.0,0.0,-131.5122833251953,0.0,0.0,17.075141141577554,1.0,-0.0,1.0
1276,O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,-0.0,1.0,0.0,0.0,85.77323020816267,0.0,0.0,-0.09974683975722139,0.0,0.0,-0.0792498029752321,0.0,0.0,0.588208019733429,0.0,0.0,-2.735659599304199,0.0,0.0,-5.09259557723999,0.0,1.0,-47.28450012207031,0.0,0.0,27.791704147610872,0.0,1.0,0.0
1277,O=C(CN1CCN(c2ccccn2)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-0.0,1.0,0.0,0.0,85.04065505109088,0.0,0.0,-0.08006980506569014,0.0,0.0,-0.07151120865244824,0.0,0.0,0.5874238014221191,0.0,0.0,-9.392266273498535,0.0,0.0,-14.687845230102539,0.0,0.0,-76.4332275390625,0.0,0.0,17.923026989108433,0.0,1.0,0.0
1278,O=C(CN1CCOCC1)OCCCC1CCCCC1,1.0,0.0,0.0,0.0,95.9767533204874,0.0,0.0,-0.1340855466673197,0.0,0.0,-0.11058329972524912,0.0,0.0,0.5899158716201782,0.0,0.0,-4.274664878845215,0.0,0.0,-7.555420398712158,0.0,0.0,-100.33775329589844,0.0,0.0,17.64104756122573,0.0,1.0,0.0
1279,O=C(CNC1CCCCCC1)Nc1ccc(S(=O)(=O)NC2CC2)cc1,-0.0,1.0,0.0,0.0,96.76126287520377,0.0,0.0,-0.20180016405467574,0.0,0.0,-0.1431857538422699,0.0,0.0,0.578284502029419,0.0,0.0,-30.39726448059082,0.0,0.0,-43.11915588378906,0.0,0.0,-237.3857879638672,0.0,0.0,21.78370142213433,0.0,1.0,0.0
1280,O=C(COC(=O)CCNS(=O)(=O)c1ccc(Cl)cc1)NCc1ccco1,1.0,0.0,1.0,0.0,98.17119591382156,1.0,0.0,-0.21342482930602444,0.0,0.0,-0.14709013722485245,0.0,0.0,0.5833030343055725,0.0,0.0,-38.96297836303711,0.0,0.0,-55.9445915222168,0.0,0.0,-300.5604248046875,0.0,0.0,12.45788451066739,0.0,1.0,0.0
1281,O=C(COC(=O)c1ccccc1Oc1ccccc1)NC1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,98.12545590289793,0.0,0.0,-0.16058812764519304,0.0,0.0,-0.13018879319955132,0.0,0.0,0.5901595950126648,1.0,0.0,-43.14713668823242,1.0,0.0,-61.91143035888672,1.0,0.0,-453.42291259765625,1.0,0.0,6.310955561553845,0.0,1.0,0.0
1282,O=C(COc1ccc2ccccc2c1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,1.0,0.0,0.0,1.0,79.9660148367772,0.0,0.0,-0.07986196476717612,0.0,0.0,-0.06729856000878601,0.0,1.0,0.5902688503265381,0.0,0.0,-18.448522567749023,0.0,0.0,-26.892868041992188,0.0,0.0,-85.31724548339844,0.0,0.0,10.402323573549726,0.0,1.0,0.0
1283,O=C(COc1ccc2ccccc2c1CN1CCOCC1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,96.62878787158158,0.0,0.0,-0.19553157006768107,0.0,0.0,-0.14858026857804157,0.0,0.0,0.5898199081420898,0.0,0.0,-38.34210968017578,0.0,0.0,-54.903419494628906,0.0,0.0,-349.1246337890625,0.0,0.0,8.932051953770584,0.0,1.0,0.0
1284,O=C(COc1ccccc1Br)c1ccc(O)cc1O,1.0,0.0,1.0,0.0,98.15649981349758,0.0,0.0,-0.20502098484268286,0.0,0.0,-0.14808818529879347,0.0,0.0,0.5854330062866211,0.0,0.0,-21.968509674072266,0.0,0.0,-32.55897903442383,0.0,0.0,-178.50796508789062,0.0,0.0,14.344100131122056,0.0,1.0,0.0
1285,O=C(COc1ccccc1Cl)NC(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,97.3130660471702,1.0,0.0,-0.21070818862318857,1.0,0.0,-0.1629305822912489,0.0,0.0,0.590022087097168,0.0,0.0,-39.25896453857422,0.0,0.0,-56.341888427734375,1.0,0.0,-357.1544189453125,0.0,1.0,39.86933608428278,0.0,1.0,0.0
1286,O=C(COn1nnc2ccccc21)NCC1CCCCC1,1.0,0.0,0.0,0.0,97.47953678068258,0.0,0.0,-0.20545580770518954,0.0,0.0,-0.14265801382961488,0.0,0.0,0.5813602805137634,0.0,0.0,-31.876502990722656,0.0,0.0,-45.311100006103516,0.0,0.0,-226.3866424560547,0.0,0.0,13.29311119296032,0.0,1.0,0.0
1287,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,96.4374999212386,0.0,0.0,-0.19101320376826972,0.0,0.0,-0.14219518283437377,0.0,1.0,0.5903549194335938,0.0,0.0,-14.896636962890625,0.0,0.0,-22.861135482788086,0.0,0.0,-193.91213989257812,0.0,0.0,12.058216579583512,0.0,1.0,0.0
1288,O=C(CSc1ccc2c(c1)OCCO2)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,97.88853792529456,1.0,0.0,-0.21337055196737037,0.0,0.0,-0.14280971603230674,0.0,0.0,0.5788569450378418,0.0,0.0,-35.511009216308594,0.0,0.0,-50.83540344238281,0.0,0.0,-273.7662048339844,0.0,0.0,14.317668906998865,0.0,1.0,0.0
1289,O=C(CSc1nc2cc(Cl)ccc2s1)NC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,96.80813240124833,0.0,0.0,-0.2077476032081692,0.0,0.0,-0.13881867631848907,0.0,0.0,0.5798678398132324,0.0,0.0,-37.383338928222656,0.0,0.0,-53.51010513305664,0.0,0.0,-289.97833251953125,0.0,0.0,9.176146627076712,0.0,1.0,0.0
1290,O=C(CSc1ncn[nH]1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,-0.0,1.0,0.0,0.0,83.17723735154382,0.0,0.0,-0.12796566687712135,0.0,0.0,-0.08793018821757026,0.0,0.0,0.5853302478790283,0.0,0.0,-14.294107437133789,0.0,0.0,-19.34415054321289,0.0,0.0,-218.81494140625,0.0,0.0,12.81201654334955,0.0,1.0,0.0
1291,O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,97.23723857243603,0.0,0.0,-0.20665327838186445,0.0,0.0,-0.13387021039064984,0.0,0.0,0.5808760523796082,0.0,0.0,-35.21609115600586,0.0,0.0,-50.926815032958984,0.0,0.0,-269.6209716796875,0.0,0.0,8.861429577736153,0.0,1.0,0.0
1292,O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,95.8741923512638,0.0,0.0,-0.19445046085262227,1.0,0.0,-0.15329810755613332,0.0,0.0,0.5822975635528564,0.0,0.0,-27.767234802246094,0.0,0.0,-39.14520263671875,0.0,0.0,-214.93301391601562,0.0,0.0,13.338971685342491,0.0,1.0,0.0
1293,O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)c1ccccc1,1.0,0.0,1.0,0.0,98.32647619261807,1.0,0.0,-0.20969332476124775,0.0,0.0,-0.1333653721845579,1.0,0.0,0.5780544877052307,1.0,0.0,-41.0159797668457,1.0,0.0,-58.960941314697266,1.0,0.0,-370.74822998046875,0.0,0.0,14.41824667037291,0.0,1.0,0.0
1294,O=C(Cc1ccc(Cl)cc1)Nc1ccccc1CO,1.0,0.0,1.0,0.0,98.13640878318436,1.0,0.0,-0.2128211321929139,0.0,0.0,-0.1476534942028511,0.0,0.0,0.5803050994873047,0.0,0.0,-37.804080963134766,0.0,0.0,-54.135807037353516,0.0,0.0,-312.90948486328125,0.0,0.0,11.149492546000648,0.0,1.0,0.0
1295,O=C(Cc1ccccc1)OCCN1CCCCC1,-0.0,1.0,0.0,1.0,76.46107627364763,0.0,0.0,-0.13373179567390595,0.0,0.0,-0.12226132862381474,0.0,1.0,0.5903733968734741,0.0,1.0,2.48857045173645,0.0,1.0,2.58231520652771,0.0,1.0,-46.73534393310547,0.0,0.0,15.638209960648544,0.0,1.0,0.0
1296,O=C(Cc1cccs1)N1CCCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)C1,-0.0,1.0,0.0,0.0,95.09054723318619,0.0,0.0,-0.20359445433306742,0.0,0.0,-0.1425768141991961,0.0,0.0,0.5890785455703735,0.0,0.0,-28.5799560546875,0.0,0.0,-40.45452880859375,0.0,0.0,-198.44512939453125,0.0,0.0,11.556023321242828,0.0,1.0,0.0
1297,O=C(Cc1coc2ccc3ccccc3c12)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,92.60990127039959,0.0,0.0,-0.1915894517973699,0.0,0.0,-0.14096347535166037,0.0,0.0,0.5884486436843872,0.0,0.0,-16.80778694152832,0.0,0.0,-22.999618530273438,0.0,0.0,-205.11434936523438,0.0,0.0,14.768205351877729,0.0,1.0,0.0
1298,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21)NC1CCCC1,-0.0,1.0,0.0,0.0,83.3013736594265,0.0,0.0,-0.09265103003494775,0.0,0.0,-0.06819335260951306,0.0,0.0,0.5840641856193542,0.0,0.0,-21.223495483398438,0.0,0.0,-29.410104751586914,0.0,0.0,-242.14907836914062,0.0,0.0,19.342476465661225,0.0,1.0,0.0
1299,O=C(Cn1cc(/C=N/O)c2ccccc21)N1CCOCC1,1.0,0.0,0.0,0.0,96.22893601587005,0.0,0.0,-0.14925311031239857,0.0,0.0,-0.12201727947309528,0.0,0.0,0.5889438390731812,0.0,0.0,-23.34224510192871,0.0,0.0,-34.17597579956055,0.0,0.0,-181.88807678222656,0.0,0.0,9.575304481905578,0.0,1.0,0.0
1300,O=C(Cn1ccc2ccccc2c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,93.4661539188115,0.0,0.0,-0.15619416901562755,0.0,0.0,-0.11473731812440566,0.0,0.0,0.5828120708465576,0.0,0.0,-29.426820755004883,0.0,0.0,-42.56065368652344,0.0,0.0,-203.80914306640625,0.0,0.0,12.394542313908996,0.0,1.0,0.0
1301,O=C(Cn1cnc2ccccc21)OCC(=O)N1CCc2ccccc2C1,1.0,0.0,1.0,0.0,97.77538123075867,1.0,0.0,-0.20967917268820366,1.0,0.0,-0.1609371128100554,0.0,1.0,0.5903131365776062,0.0,0.0,-30.920358657836914,0.0,0.0,-43.73854446411133,0.0,0.0,-254.89523315429688,0.0,0.0,7.481534196230879,0.0,1.0,0.0
1302,O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCC1CCCO1,1.0,0.0,1.0,0.0,98.13256116215854,1.0,0.0,-0.20957808527737834,0.0,0.0,-0.1431395125780338,1.0,0.0,0.5779739022254944,1.0,0.0,-45.866573333740234,1.0,0.0,-66.06757354736328,1.0,0.0,-499.3109436035156,1.0,0.0,3.0902552574602944,0.0,1.0,0.0
1303,O=C(Cn1ncc2ccccc21)N1CCc2ccccc21,1.0,0.0,0.0,0.0,97.57439015679343,0.0,0.0,-0.18459689745146743,0.0,0.0,-0.14153071745626217,0.0,0.0,0.5890933275222778,1.0,0.0,-42.251808166503906,1.0,0.0,-60.625816345214844,1.0,0.0,-416.0829162597656,0.0,0.0,10.082876726208177,0.0,1.0,0.0
1304,O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)N1CCOCC1,1.0,0.0,0.0,0.0,96.82880559195154,0.0,0.0,-0.20496348493084754,0.0,0.0,-0.1463807007176531,0.0,0.0,0.5823096036911011,1.0,0.0,-40.897552490234375,1.0,0.0,-59.11083221435547,1.0,0.0,-380.8987731933594,0.0,0.0,9.23443443185365,0.0,1.0,0.0
1305,O=C(N/C(=N\O)c1ccccc1)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.17827788991178,0.0,0.0,-0.15884299974340496,0.0,0.0,-0.1136240783471358,0.0,0.0,0.5812944173812866,1.0,0.0,-41.6574821472168,1.0,0.0,-60.03295135498047,1.0,0.0,-388.664794921875,0.0,0.0,15.431026259977612,0.0,1.0,0.0
1306,O=C(N1CCN(CCO)CC1)N1c2ccccc2C=Cc2ccccc21,-0.0,1.0,0.0,0.0,92.79918714469024,0.0,0.0,-0.13194559181280036,0.0,0.0,-0.11379855396519913,0.0,1.0,0.5902713537216187,0.0,0.0,-34.6963996887207,0.0,0.0,-49.78055191040039,0.0,0.0,-254.32562255859375,0.0,0.0,14.235500259373776,0.0,1.0,0.0
1307,O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(C(=O)C2CCCO2)CC1,1.0,0.0,0.0,0.0,97.23140629487979,0.0,0.0,-0.16235423634118154,0.0,0.0,-0.12873901806482682,0.0,0.0,0.585614025592804,0.0,0.0,-35.102176666259766,0.0,0.0,-50.0565071105957,0.0,0.0,-277.21728515625,0.0,0.0,7.724747828732902,0.0,1.0,0.0
1308,O=C(NC1=NCCS1)c1ccc(Cl)s1,1.0,0.0,0.0,0.0,96.71191974714567,0.0,0.0,-0.20070441046433168,0.0,0.0,-0.1308322093844698,1.0,0.0,0.5777296423912048,0.0,0.0,-2.0781002044677734,0.0,0.0,-4.290668487548828,0.0,0.0,-151.70138549804688,0.0,0.0,10.265808619481865,0.0,1.0,0.0
1309,O=C(NC1CC2CCC(C1)N2C(=O)NCc1ccccc1)C1CC1,-0.0,1.0,0.0,0.0,97.52727214352237,0.0,0.0,-0.20363028665329766,0.0,0.0,-0.14885984485317152,0.0,0.0,0.5867815017700195,0.0,0.0,-39.8586311340332,1.0,0.0,-57.495086669921875,0.0,0.0,-342.29913330078125,0.0,0.0,9.611195302030758,0.0,1.0,0.0
1310,O=C(NC1CCCCC1)C1CCN(C(=O)NCc2ccccc2)CC1,1.0,0.0,0.0,0.0,97.02161018847721,0.0,0.0,-0.2036263996993048,1.0,0.0,-0.16790520705036396,0.0,0.0,0.5899313688278198,0.0,0.0,-30.238636016845703,0.0,0.0,-43.960453033447266,0.0,0.0,-194.16812133789062,1.0,0.0,5.823461773471147,0.0,1.0,0.0
1311,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,1.0,0.0,97.7339004543837,0.0,0.0,-0.19874120990282898,0.0,0.0,-0.14204165918313993,0.0,0.0,0.5800639390945435,0.0,0.0,-35.9646110534668,0.0,0.0,-51.776588439941406,0.0,0.0,-295.7325134277344,0.0,0.0,10.704195975377786,0.0,1.0,0.0
1312,O=C(NC1CCCCC1)c1noc2c1CCCCC2,1.0,0.0,0.0,0.0,96.0729077484545,0.0,0.0,-0.20701495146933444,0.0,0.0,-0.14295423927014628,1.0,0.0,0.578184962272644,0.0,0.0,-30.417583465576172,0.0,0.0,-43.543304443359375,0.0,0.0,-217.4898681640625,0.0,0.0,8.173104856885818,0.0,1.0,0.0
